label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143
0.03	south21_active	80	2549	1216	778	579	419	336	232	242	176	200	138	118	107	99	93	73	70	67	56	50	43	35	45	28	42	24	30	26	29	18	23	19	19	23	16	14	19	7	12	8	10	17	4	4	2	8	8	10	8	7	6	5	1	3	1	5	1	3	0	4	1	0	3	1	4	0	4	3	1	3	1	0	1	3	0	1	0	3	2	0	2	2	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5132	2496	1548	1098	886	721	518	460	386	370	293	262	213	188	196	170	121	121	139	101	93	94	88	75	71	51	52	60	43	45	39	43	41	39	26	33	29	16	21	27	18	25	16	12	11	11	11	12	13	15	15	10	4	11	8	10	5	5	5	6	1	2	4	3	5	4	4	2	4	3	3	4	2	5	3	1	1	8	4	0	2	4	2	1	1	4	0	0	0	2	0	0	0	0	1	1	0	0	0	1	3	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south22_active	80	2570	1267	775	550	437	352	252	228	185	202	152	126	107	102	100	68	64	64	66	57	47	40	54	29	42	27	29	29	24	15	23	26	19	21	14	18	13	7	11	10	10	15	3	3	4	5	7	7	8	10	6	6	2	3	3	6	1	2	0	3	1	0	3	2	1	1	2	2	2	3	2	2	1	3	1	1	0	5	3	0	2	2	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south23_all	80	4965	2559	1541	1098	874	706	534	439	409	358	298	275	227	198	200	174	140	129	126	103	100	99	95	71	74	64	53	52	51	50	46	41	33	33	30	34	28	17	26	26	15	21	18	13	15	16	10	13	12	17	19	8	8	10	8	5	5	5	2	7	5	3	3	2	1	4	4	1	3	7	3	3	2	5	3	1	1	7	3	0	2	2	2	0	2	1	0	0	1	2	1	0	0	0	0	2	0	0	2	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south23_active	80	2516	1314	787	557	431	339	287	220	202	190	158	131	112	106	106	77	82	70	61	51	49	52	52	27	45	30	32	27	23	17	30	26	15	16	12	16	13	13	13	8	5	15	5	4	5	9	7	7	6	10	8	4	4	3	3	3	3	3	1	3	4	1	2	2	0	1	2	1	1	4	2	2	0	3	1	1	0	4	3	0	2	1	2	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south24_all	80	5025	2588	1589	1115	875	705	576	440	412	367	295	283	241	205	203	177	147	129	123	107	107	102	100	85	79	63	59	62	52	43	42	41	37	30	32	32	28	25	23	28	12	19	18	15	14	15	9	10	11	18	19	8	8	7	7	3	8	4	4	6	6	4	3	2	2	4	5	2	4	6	2	3	3	3	5	3	0	6	1	1	1	2	1	0	2	1	0	1	1	1	2	0	0	0	0	2	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south24_active	80	2538	1328	826	558	438	348	311	216	207	193	152	132	108	111	107	86	87	65	55	51	56	54	55	34	48	34	37	30	26	19	26	27	20	15	15	17	13	18	14	7	5	12	9	7	6	7	7	5	6	11	8	3	4	4	3	2	5	2	3	2	5	3	2	1	0	1	2	1	2	2	2	3	1	0	2	2	0	4	1	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south25_all	80	5072	2491	1579	1115	848	696	570	418	406	357	295	271	222	206	189	173	167	138	123	100	104	101	90	78	68	73	55	65	49	42	57	42	36	30	43	27	28	24	30	25	14	22	15	15	15	18	13	11	12	17	13	8	10	6	6	5	7	4	6	5	6	4	1	4	2	2	4	1	2	6	3	3	2	3	5	3	0	0	0	1	3	1	1	0	2	1	0	1	2	1	2	0	0	0	0	2	0	0	2	0	1	0	1	0	0	1	0	0	0	0	1	1	0	0	1	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south25_active	80	2589	1241	819	545	437	338	314	212	207	191	152	127	104	104	102	82	86	66	58	44	52	54	51	33	40	33	30	34	26	17	31	20	18	14	23	11	19	16	15	8	6	11	9	10	6	7	12	6	6	8	7	0	4	4	3	3	5	2	4	1	4	4	0	1	0	0	3	0	1	2	3	3	1	1	4	2	0	0	0	1	2	1	0	0	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5172	2462	1565	1067	839	707	581	445	414	357	294	269	228	191	183	162	158	131	125	96	111	98	81	78	67	60	68	66	41	45	52	46	39	33	40	30	26	29	29	26	21	25	9	13	16	19	10	10	11	17	13	10	6	7	7	8	6	4	6	2	5	5	2	4	1	2	3	2	5	5	4	2	1	4	4	3	1	0	0	2	3	1	2	0	3	1	0	2	1	2	1	0	0	0	0	0	0	1	2	0	0	0	1	0	0	2	0	1	1	0	1	1	0	0	1	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south26_active	80	2643	1253	806	522	413	350	302	218	224	191	142	129	110	90	93	79	79	69	58	51	60	53	46	38	39	32	35	34	22	18	27	22	16	15	21	13	20	17	14	10	11	11	6	9	8	8	10	5	5	7	9	2	1	5	3	5	5	1	4	0	4	4	1	1	0	0	2	1	2	1	4	2	1	2	3	1	1	0	0	2	1	1	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5195	2352	1534	1069	880	735	551	441	412	336	302	259	207	194	200	161	146	124	126	97	105	89	76	78	54	60	68	58	42	41	49	45	37	25	43	34	21	26	20	20	20	21	14	14	12	18	11	8	15	13	13	10	6	4	6	14	5	5	5	3	5	10	3	5	1	3	2	3	4	3	3	2	0	3	2	4	2	0	0	3	3	2	2	0	4	1	0	1	1	2	0	0	1	0	0	0	1	2	1	0	0	0	1	0	1	2	0	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south27_active	80	2638	1197	785	508	440	347	269	204	217	173	152	130	105	89	107	76	62	67	59	49	51	47	46	44	28	25	38	35	22	14	23	22	13	9	19	17	16	13	9	11	11	11	8	8	7	9	10	4	7	5	8	3	2	2	3	9	4	2	3	1	4	5	3	2	0	1	2	2	2	1	3	2	0	2	2	1	2	0	0	3	1	2	0	0	1	0	0	1	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5121	2416	1521	1050	857	753	575	439	383	319	311	228	232	199	186	153	141	121	134	102	107	75	69	67	55	49	66	44	46	37	42	45	34	26	33	32	16	30	14	17	18	19	15	14	14	19	6	6	12	14	13	8	5	4	6	14	5	8	5	3	4	12	3	3	1	5	3	4	4	6	3	6	1	2	2	2	4	0	0	3	2	2	1	1	4	1	0	1	1	2	0	0	1	0	0	1	1	3	1	0	0	0	0	0	3	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south28_active	80	2597	1225	748	502	417	343	274	194	216	155	160	110	133	95	95	78	57	71	65	50	50	38	35	36	30	18	38	26	16	12	22	26	11	9	8	17	14	14	8	10	9	10	7	8	6	11	4	4	6	5	7	4	3	3	2	7	3	3	4	1	4	5	3	2	0	2	2	2	2	2	3	4	0	2	1	0	4	0	0	3	0	1	0	1	1	0	0	1	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5197	2377	1500	1041	851	705	546	423	388	311	306	239	239	211	199	150	129	127	121	105	100	80	80	67	62	48	63	42	54	40	39	36	35	30	34	27	16	32	21	25	14	16	16	14	14	13	7	9	9	12	9	10	6	2	4	12	5	5	6	4	5	10	4	4	3	7	2	4	1	4	4	6	2	1	1	4	4	0	2	2	3	2	1	1	1	0	0	1	0	1	0	0	1	0	0	1	4	3	1	1	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south29_active	80	2609	1192	734	503	416	328	264	196	222	155	147	119	132	105	102	73	53	72	61	51	46	42	40	41	33	19	34	24	20	14	21	23	14	9	8	17	10	19	14	12	5	10	7	9	4	8	4	7	5	6	4	5	6	1	3	7	2	2	5	2	5	4	3	1	0	3	1	2	1	1	3	4	0	1	0	1	3	0	2	2	2	1	1	1	0	0	0	1	0	1	0	0	1	0	0	1	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5172	2391	1509	1066	851	684	558	436	402	317	291	237	232	217	176	152	141	141	122	95	101	78	83	57	64	59	57	38	55	34	45	33	33	29	34	28	20	32	25	34	18	19	15	19	16	9	8	14	13	10	6	11	9	6	4	7	5	5	6	4	2	6	3	3	4	7	2	3	1	3	4	7	3	2	2	2	5	1	2	1	2	1	1	1	0	0	0	1	0	1	0	0	0	1	1	1	4	2	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south30_active	80	2590	1187	738	515	438	330	275	216	224	155	134	115	119	115	85	79	59	70	63	44	46	39	43	30	34	27	28	20	18	16	27	15	14	11	9	15	10	19	15	17	8	9	7	11	5	6	5	9	11	5	2	6	9	3	2	3	1	2	5	2	2	2	2	0	1	3	1	0	1	1	3	5	0	2	0	1	3	1	2	1	2	0	1	1	0	0	0	0	0	1	0	0	0	0	1	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5127	2482	1522	1088	847	678	566	477	393	337	301	254	214	208	165	148	128	123	118	96	95	87	84	80	74	58	51	65	59	44	34	51	39	34	22	18	24	25	29	21	18	24	20	16	15	16	14	11	7	6	8	11	12	6	6	11	9	8	5	7	5	9	5	1	3	4	3	2	2	2	3	0	2	3	0	1	3	0	1	1	4	0	2	3	2	0	0	2	0	1	0	1	1	1	0	2	1	1	0	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south31_active	80	2541	1210	771	518	416	324	278	241	187	167	141	119	105	104	78	82	70	56	61	42	43	41	40	40	34	31	22	35	34	21	16	27	21	18	9	12	16	10	14	7	9	13	11	13	8	10	6	3	4	5	5	5	8	3	3	7	2	3	3	6	2	8	3	0	2	4	2	2	1	1	2	0	1	1	0	1	0	0	0	1	1	0	2	1	2	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south32_all	80	5099	2438	1507	1108	862	700	555	452	413	346	291	253	221	197	190	154	134	131	114	100	84	83	87	71	76	57	44	56	56	50	30	47	46	33	25	26	26	28	27	25	14	19	18	15	12	15	17	13	8	9	5	8	10	7	4	10	6	10	6	7	6	5	4	3	2	3	4	4	3	3	5	0	2	3	0	0	2	0	3	1	2	0	2	3	0	0	0	2	0	0	0	2	0	0	0	1	1	1	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2505	1201	769	551	426	337	267	222	209	167	141	118	116	91	82	77	74	61	56	43	41	40	44	40	35	26	19	30	34	27	13	23	23	20	13	15	15	13	13	9	7	11	9	12	5	8	6	6	3	7	3	3	6	4	3	7	1	3	4	4	4	4	2	0	1	3	2	2	2	2	4	0	1	1	0	0	0	0	0	1	1	0	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5075	2453	1511	1113	825	682	560	440	393	341	294	253	220	201	195	153	125	145	117	105	87	78	84	77	67	61	41	60	50	46	33	40	46	31	25	33	25	29	25	25	18	17	17	13	11	16	15	13	7	11	7	8	6	7	3	12	6	8	6	8	6	5	4	4	2	4	6	4	5	1	7	2	1	2	0	0	1	1	2	0	1	2	2	4	0	0	0	2	1	0	0	2	0	0	0	0	1	1	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south33_active	80	2527	1202	770	555	402	352	279	210	204	171	136	118	115	90	95	72	71	75	67	45	45	38	41	40	32	30	21	28	31	25	15	18	25	16	11	16	13	14	9	9	11	6	8	6	3	8	6	8	2	8	3	3	3	4	3	7	4	2	3	4	4	4	4	1	1	3	4	2	3	1	6	2	1	0	0	0	0	0	0	0	0	1	2	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5085	2444	1493	1106	816	640	556	425	395	344	285	256	234	205	188	162	127	145	104	103	86	75	76	78	64	73	45	46	34	46	27	44	39	26	33	36	23	23	18	28	17	13	12	13	10	14	15	9	9	16	11	7	8	6	5	14	7	7	5	8	3	1	3	7	4	1	5	5	4	1	6	2	3	1	1	0	0	1	2	0	1	3	2	2	1	2	0	1	1	0	1	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south34_active	80	2550	1204	769	545	390	341	274	195	196	173	121	122	123	97	89	69	72	80	59	46	45	38	37	40	34	38	25	16	18	23	14	19	19	13	12	18	14	13	8	13	10	6	6	6	3	6	7	7	3	12	5	4	3	3	5	7	5	3	2	3	2	1	2	4	1	0	3	2	2	1	5	2	2	1	0	0	0	0	0	0	0	2	2	0	0	1	0	1	1	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5108	2450	1524	1113	823	650	551	413	390	349	296	260	236	213	191	154	141	147	91	106	87	83	74	78	66	76	53	45	40	41	29	44	37	27	32	38	25	22	18	27	19	17	16	16	10	13	13	11	14	13	11	8	6	7	6	10	9	6	6	5	2	3	4	8	5	2	5	5	7	1	5	2	3	2	1	0	1	1	2	1	3	4	1	1	1	2	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south35_active	80	2551	1217	767	547	397	332	281	198	193	177	130	120	118	108	95	73	73	80	52	52	47	39	35	37	37	40	27	20	24	23	14	19	17	16	13	21	16	11	7	15	12	9	7	8	4	4	7	8	6	9	5	4	3	5	4	4	6	3	3	1	1	2	2	5	1	1	3	2	4	1	3	2	2	2	0	0	1	0	1	0	1	3	1	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5245	2429	1569	1103	811	670	549	419	399	337	312	260	223	204	191	169	141	139	99	96	96	90	73	77	68	80	56	52	38	38	32	42	40	35	27	38	26	25	20	24	14	19	15	13	14	15	14	11	14	13	7	10	8	8	9	14	8	4	7	5	2	4	3	5	5	3	1	5	6	3	4	2	2	2	1	0	2	2	2	2	3	4	1	0	1	3	1	1	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south36_active	80	2646	1239	793	545	432	333	276	202	191	181	137	125	113	101	87	77	63	75	54	49	42	39	36	38	36	44	28	28	25	18	14	18	13	21	13	22	18	10	9	13	8	10	8	9	9	5	8	8	7	9	3	5	3	6	6	4	5	3	4	2	1	3	0	4	1	1	0	2	3	2	3	0	1	2	0	0	1	2	1	0	2	3	1	0	0	1	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5246	2399	1576	1109	845	669	538	428	404	334	311	260	200	195	191	159	155	137	111	97	108	96	82	72	69	73	52	53	44	47	38	34	37	37	29	39	22	24	28	23	18	23	18	10	19	17	12	14	10	11	5	9	6	8	10	12	7	4	6	5	3	5	4	4	4	4	3	5	4	5	3	3	1	2	1	2	3	4	3	3	3	3	0	0	0	1	1	1	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2597	1236	764	582	455	329	277	213	194	180	137	127	95	105	85	71	71	76	58	51	44	45	40	38	37	39	24	27	26	25	15	17	16	25	18	25	12	11	12	12	9	11	11	7	12	6	4	8	5	6	2	2	3	7	5	4	3	3	4	2	2	4	1	3	1	2	2	2	3	2	2	1	0	2	0	0	1	4	2	0	2	1	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5201	2422	1577	1086	859	720	535	436	399	320	287	251	201	208	198	163	152	129	129	106	117	96	91	71	64	74	54	56	44	49	39	31	35	45	29	31	26	21	29	17	16	19	17	6	16	13	10	14	4	7	8	10	11	10	10	11	5	4	8	4	3	4	4	3	1	4	3	5	2	5	3	4	1	1	1	2	3	5	2	5	3	2	0	0	2	1	1	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2547	1255	767	566	459	359	268	228	195	165	132	123	97	104	101	75	68	70	70	55	45	46	48	37	32	38	26	28	28	24	17	15	16	27	18	20	9	10	14	7	9	11	10	6	11	4	6	6	3	5	3	3	5	9	5	4	2	2	6	3	2	4	2	1	1	2	2	3	2	2	3	2	0	1	0	0	1	4	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5152	2394	1584	1058	890	721	560	449	382	297	276	243	218	202	181	160	150	117	121	118	112	96	88	73	64	77	53	62	51	50	37	27	38	34	26	28	22	19	33	21	18	18	22	8	13	11	14	21	5	7	11	10	12	7	8	8	2	7	4	3	4	2	4	4	3	3	4	4	3	5	3	7	1	0	2	2	2	3	1	6	4	2	0	0	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2538	1222	771	552	454	356	271	223	179	139	132	111	97	103	97	71	81	59	71	55	48	52	51	37	35	37	28	29	28	25	22	12	15	18	14	19	6	9	16	8	12	11	11	5	8	4	8	10	3	4	4	2	5	6	3	5	0	3	3	2	2	2	3	1	1	1	2	3	3	2	2	5	0	0	0	0	0	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5170	2415	1585	1065	880	755	565	470	390	303	288	249	244	212	186	168	141	104	111	116	100	96	88	74	74	61	61	59	53	48	40	25	40	31	21	25	20	17	27	21	18	15	25	11	10	10	14	17	6	6	16	7	12	6	5	4	3	10	3	3	4	2	3	5	4	4	2	3	5	8	3	9	1	1	2	0	0	1	1	5	3	2	0	1	2	0	1	0	0	1	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2545	1218	781	532	455	400	281	236	188	138	142	118	113	119	105	78	83	49	57	59	44	53	50	30	38	28	32	23	24	25	21	11	17	14	7	14	5	8	10	9	12	8	11	6	4	3	9	8	5	3	6	2	4	4	2	3	1	3	2	3	1	1	3	2	2	1	1	2	4	2	2	5	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
