label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183
0.03	north16_active	80	2422	1156	764	518	424	298	264	215	213	157	168	119	134	94	94	85	85	60	65	61	51	49	54	42	46	36	40	22	30	31	33	26	25	13	18	25	14	23	16	10	13	13	15	14	8	8	7	2	10	4	9	7	10	8	7	6	3	4	4	3	5	1	4	8	4	3	0	3	2	2	0	3	2	1	3	0	2	1	1	0	1	1	1	1	4	0	2	1	1	1	1	3	1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north17_all	80	4880	2390	1519	1079	834	648	505	444	404	327	309	270	260	222	193	155	171	144	127	134	112	121	101	87	97	73	73	60	56	51	58	48	50	24	38	46	37	33	32	26	20	23	24	24	13	20	16	16	18	12	19	13	16	16	12	11	10	13	9	11	6	5	10	9	3	6	4	2	5	7	2	6	8	2	7	0	3	3	3	3	2	2	3	3	5	3	4	1	0	2	3	5	1	3	2	0	2	0	0	0	0	1	0	3	0	0	2	0	0	1	1	0	1	2	1	0	0	0	0	2	0	3	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north17_active	80	2421	1170	754	525	439	302	257	215	206	165	166	133	138	109	106	89	95	68	67	64	59	53	51	38	46	38	34	24	30	25	33	22	28	11	19	20	13	19	14	11	10	12	12	16	8	12	8	3	10	4	12	7	6	11	6	5	4	5	6	5	2	1	4	7	2	2	0	2	3	2	0	3	3	1	4	0	2	1	2	1	1	1	0	1	5	1	2	1	0	1	1	4	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north18_all	80	4800	2302	1515	1078	846	665	529	449	391	317	301	254	258	223	193	153	184	158	135	123	123	105	99	95	92	69	63	57	53	50	56	49	48	31	33	34	33	39	33	29	18	21	17	14	25	28	22	14	20	13	14	15	13	19	14	14	6	13	10	13	3	4	9	12	4	6	2	1	7	11	3	10	9	3	6	1	3	2	3	4	2	3	4	3	5	2	3	0	1	2	1	4	1	3	3	2	0	1	0	0	1	2	0	2	1	0	2	0	0	1	0	0	1	1	1	0	0	0	0	2	0	3	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2346	1132	746	527	445	311	259	231	188	159	161	134	127	110	101	90	106	78	68	58	66	48	50	44	47	34	25	27	31	25	32	24	24	14	16	14	14	20	15	11	9	11	10	8	14	15	12	3	14	6	8	10	5	11	7	8	3	4	6	7	1	1	4	8	2	2	0	1	4	3	0	4	3	1	3	1	2	0	2	3	2	2	0	1	4	1	2	0	1	1	0	4	0	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4849	2312	1526	1074	851	678	523	423	396	348	293	266	251	242	179	153	173	160	141	123	115	101	98	102	83	63	52	58	50	59	54	52	48	32	35	26	40	36	32	34	24	21	18	11	30	31	21	15	19	16	12	16	12	16	7	14	7	8	10	13	5	3	8	10	8	10	3	1	7	10	4	12	8	4	8	2	3	3	2	6	4	2	2	1	5	3	2	1	3	2	0	3	1	3	3	3	0	1	2	1	1	2	0	0	1	0	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	3	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2382	1161	748	539	446	317	241	220	181	176	159	142	119	121	91	81	95	78	70	59	59	46	41	54	45	34	22	31	28	28	28	28	25	19	19	10	14	18	15	13	10	11	11	7	17	15	11	5	12	9	9	10	6	10	4	9	5	3	6	7	3	0	4	5	4	5	1	1	3	3	1	3	3	0	4	1	3	2	2	4	3	1	0	0	3	2	1	1	3	2	0	2	0	1	1	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4881	2272	1509	1117	840	678	536	431	386	363	287	258	231	223	184	145	154	159	134	126	110	107	92	100	81	62	55	57	43	59	55	59	49	48	34	24	35	38	48	32	30	24	19	14	30	29	17	17	23	17	12	22	11	12	5	9	7	8	7	9	7	0	6	9	8	9	4	3	8	8	4	8	5	5	9	4	3	4	3	7	3	3	1	1	3	3	3	1	3	1	0	3	3	3	1	3	0	1	2	2	1	2	0	0	1	0	2	0	1	0	0	0	1	0	0	1	0	0	0	0	0	3	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2402	1170	755	568	446	334	260	232	177	185	163	136	113	110	92	79	88	79	63	77	56	52	37	57	40	31	24	26	19	28	27	34	27	31	19	11	12	18	24	16	10	12	8	6	13	13	9	7	11	10	7	12	6	7	2	8	5	4	4	4	4	0	4	5	4	5	3	3	4	3	2	2	1	1	4	2	3	3	2	3	2	1	0	0	1	3	1	1	3	1	0	1	1	1	0	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4864	2224	1419	1120	868	636	534	417	397	343	289	267	220	210	184	180	174	133	120	132	123	100	94	88	99	70	56	74	53	48	55	47	42	37	48	35	33	28	34	25	30	21	20	18	23	19	13	23	14	23	13	19	9	10	10	18	15	13	5	6	6	11	6	3	11	11	4	3	6	6	4	5	3	4	3	2	3	4	1	4	1	4	1	4	2	2	0	2	1	4	4	1	1	1	0	1	0	2	4	1	1	2	1	2	1	0	1	1	0	1	0	1	0	1	0	0	0	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south21_active	80	2412	1149	676	608	438	306	253	194	202	170	143	117	97	112	96	84	87	61	67	56	64	54	51	49	60	41	36	35	27	27	24	25	21	15	21	16	14	15	17	13	18	10	8	9	13	8	7	14	6	9	6	10	3	5	4	7	6	9	1	4	3	7	2	2	4	6	3	1	4	4	2	2	2	2	2	0	2	2	1	2	1	2	1	3	0	1	0	1	1	2	1	0	0	0	0	1	0	1	2	1	1	2	1	1	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4802	2286	1403	1131	870	644	536	430	422	347	279	284	227	201	196	181	173	139	134	143	125	102	95	85	90	67	60	70	54	55	41	51	42	36	39	42	35	33	33	19	38	23	19	22	22	20	16	18	19	19	11	23	9	11	9	19	17	10	8	8	6	11	5	8	10	11	5	4	10	2	8	6	2	4	3	1	2	3	2	4	1	6	1	4	3	2	2	4	1	2	3	2	1	1	0	1	0	2	3	1	2	0	1	2	1	0	0	1	0	0	0	2	0	1	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_active	80	2357	1161	686	616	418	320	262	201	215	167	133	137	104	115	95	80	90	70	75	66	62	55	45	43	50	34	29	30	26	28	23	28	26	18	15	18	11	13	16	8	24	9	7	13	13	11	8	12	11	8	5	11	3	5	3	8	6	6	2	4	2	7	0	5	4	4	3	1	6	1	4	2	1	2	2	0	1	2	2	2	1	4	1	3	1	1	1	1	1	1	1	0	0	0	0	1	0	1	1	1	1	0	1	1	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4768	2296	1444	1111	834	632	547	456	406	346	275	279	227	198	201	179	175	142	133	124	119	103	103	74	96	72	63	70	59	57	36	47	45	39	43	42	27	35	30	24	34	27	20	18	21	20	14	18	19	12	13	20	9	12	8	22	17	8	7	7	8	8	3	10	10	10	5	5	10	5	9	8	3	4	1	2	4	2	4	1	0	6	1	3	4	3	3	4	1	1	2	3	2	2	2	1	1	3	1	1	1	1	2	2	1	1	0	1	0	0	1	2	1	0	0	0	1	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	3	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
0.03	south23_active	80	2354	1151	746	590	399	306	267	212	205	171	129	141	114	106	101	81	89	76	69	63	58	56	39	34	53	30	28	32	25	30	23	25	28	22	21	15	8	14	14	11	19	14	8	11	12	11	6	10	13	7	9	10	4	4	5	8	8	4	2	2	3	4	1	7	2	2	2	2	5	2	4	1	1	2	1	1	3	1	3	0	0	4	1	2	1	1	2	1	1	1	0	0	1	1	1	1	1	2	1	1	0	1	1	1	0	1	0	1	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4817	2353	1460	1094	817	623	554	440	406	346	282	257	238	213	197	163	166	153	137	118	101	104	104	64	85	67	64	63	60	51	36	45	46	41	43	36	31	33	30	31	34	25	16	19	21	19	12	12	19	11	15	15	10	12	7	11	15	11	11	10	8	9	7	12	9	5	5	6	8	7	9	6	7	6	3	2	5	1	6	3	0	4	1	1	4	2	3	4	0	0	1	4	1	1	3	2	2	3	1	1	2	2	2	1	0	2	1	3	0	0	1	2	1	3	0	0	2	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	1	0	0	3	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south24_active	80	2396	1185	759	577	397	291	266	206	203	181	139	143	121	108	97	74	82	91	74	59	49	58	40	30	43	27	28	30	29	29	19	24	27	22	22	14	14	15	15	15	22	13	6	9	11	11	7	4	12	7	9	5	5	5	5	4	10	5	5	4	3	4	5	8	3	1	2	4	3	4	3	1	2	4	3	1	4	1	3	1	0	3	0	0	2	1	2	2	0	0	0	1	1	1	2	1	1	2	1	1	1	1	1	1	0	2	1	2	0	0	0	2	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4898	2309	1490	1077	815	597	558	459	391	338	271	247	233	196	190	163	156	162	144	106	96	103	104	76	95	77	71	59	58	42	37	43	43	40	43	40	32	35	30	36	29	24	22	16	23	14	16	15	14	15	19	17	9	13	7	11	10	10	10	9	12	7	6	11	8	4	4	5	6	9	5	5	7	6	2	2	6	1	4	3	0	1	2	3	4	1	2	3	2	2	0	3	2	1	3	2	2	2	1	1	3	4	1	1	1	3	1	2	0	0	1	1	1	3	0	0	2	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	1	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south25_active	80	2421	1173	752	550	401	275	268	216	200	182	124	138	108	95	99	78	78	96	76	52	50	58	39	33	50	34	33	27	32	23	21	22	19	18	24	13	20	14	18	17	15	13	9	9	11	7	6	6	7	10	10	5	6	3	5	4	8	2	4	3	6	5	6	7	3	1	1	4	2	5	1	0	2	5	2	1	4	1	1	1	0	1	0	1	2	0	1	3	1	1	0	1	1	1	2	1	1	2	1	1	1	2	0	1	0	2	1	1	0	0	0	1	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	4863	2367	1532	1093	813	608	559	483	377	324	293	257	228	190	179	155	152	140	147	101	100	99	90	89	87	72	63	57	61	46	42	39	52	38	41	38	40	40	24	35	27	20	20	17	24	17	20	11	13	15	24	14	10	10	11	14	9	11	15	9	14	8	6	10	7	6	3	5	7	5	2	4	6	6	3	1	4	0	5	2	0	0	3	2	2	0	1	4	2	3	0	2	1	1	2	2	2	1	0	0	2	3	0	1	1	3	2	2	0	0	1	0	1	3	0	0	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	south26_active	80	2422	1200	775	558	396	295	279	234	185	177	130	132	103	97	96	79	73	82	70	53	54	55	47	42	48	34	37	26	33	25	21	18	19	15	18	14	27	19	14	17	14	13	8	7	15	6	8	4	5	8	14	5	7	3	5	9	7	4	6	6	10	5	6	5	3	2	0	4	3	4	0	0	2	5	3	0	3	0	2	1	0	0	1	1	1	0	1	4	1	1	0	1	0	1	2	1	1	1	0	0	1	1	0	1	0	2	1	1	0	0	0	0	1	1	0	0	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	4817	2308	1492	1131	823	633	551	497	405	311	303	262	228	205	178	160	157	130	150	100	105	94	86	94	84	71	70	50	57	49	53	46	53	38	39	37	35	43	29	34	22	17	24	22	26	15	26	19	13	17	19	16	9	7	10	18	10	14	13	8	13	8	6	7	5	7	3	6	7	6	4	4	2	3	3	2	3	2	5	0	0	0	4	2	3	0	1	4	3	3	0	4	1	1	1	1	0	1	1	0	1	2	2	1	1	1	1	0	1	1	1	0	0	1	0	0	0	2	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	south27_active	80	2386	1152	726	571	401	313	269	256	200	171	145	136	102	102	95	85	79	75	64	49	59	47	46	43	45	32	39	25	34	26	27	24	22	18	15	13	24	19	17	15	11	8	10	11	13	6	10	5	6	9	10	8	6	3	3	11	8	6	5	6	9	6	4	3	3	4	0	5	3	5	2	2	1	3	2	0	1	0	3	0	0	0	1	1	1	0	1	4	1	1	0	1	0	1	1	1	0	1	1	0	0	1	2	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south28_all	80	4781	2340	1513	1102	844	628	524	487	386	326	319	266	235	225	196	165	168	130	144	125	85	100	82	88	74	65	65	58	52	51	61	46	55	40	36	34	30	41	29	36	22	16	25	23	22	18	22	17	11	14	17	11	8	5	10	21	16	7	11	7	12	10	7	5	5	6	7	4	7	4	5	6	4	3	3	2	4	3	4	1	2	0	4	2	2	1	1	3	3	3	1	2	1	2	1	2	0	1	2	0	0	2	5	0	1	0	2	0	1	1	1	0	0	0	0	1	0	2	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1
0.03	south28_active	80	2364	1185	779	556	421	323	270	252	194	171	164	131	114	118	101	92	76	69	67	61	47	52	45	47	40	32	37	31	30	26	30	22	28	24	13	17	17	20	15	15	11	6	13	12	13	8	10	4	4	6	11	9	4	3	3	13	13	4	5	4	10	7	4	2	3	4	2	3	4	3	2	3	1	3	2	0	2	1	3	1	1	0	1	2	1	1	1	3	1	1	1	0	0	1	1	2	0	1	2	0	0	2	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south29_all	80	4828	2351	1510	1084	845	642	558	481	413	342	298	242	245	212	209	167	162	137	133	120	87	113	79	76	76	62	76	58	47	51	66	39	52	37	33	31	29	42	26	36	21	19	24	31	22	16	18	21	14	12	18	7	11	6	8	23	15	7	14	7	11	8	9	4	6	6	8	4	7	7	5	5	3	2	6	4	5	3	3	2	2	2	6	2	3	2	1	1	2	2	1	3	1	2	0	2	0	1	2	0	0	1	5	2	1	1	2	0	1	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1
0.03	south29_active	80	2425	1187	777	526	415	331	270	255	203	177	152	121	129	113	110	87	68	68	71	58	52	58	37	35	35	29	41	32	24	29	34	19	32	22	10	14	12	25	11	19	10	7	9	14	14	8	9	4	5	6	12	6	6	3	3	14	13	4	7	2	9	6	5	1	3	3	3	2	4	4	3	3	0	2	3	1	4	1	1	2	1	0	3	2	2	2	1	1	1	0	1	0	0	1	0	2	0	1	2	0	0	1	3	2	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south30_all	80	4874	2365	1571	1040	842	636	554	432	412	360	302	226	233	211	209	163	159	158	139	132	80	121	82	73	83	62	69	62	50	46	57	43	46	32	45	36	32	42	22	37	20	20	29	27	12	20	18	22	19	16	16	7	10	8	6	19	12	12	11	11	10	7	8	8	4	4	9	4	5	5	7	4	2	3	6	5	4	2	3	2	4	3	3	2	2	2	1	1	2	3	2	3	1	2	0	2	0	2	1	0	0	2	4	2	2	1	1	1	1	1	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2496	1212	800	505	429	317	262	223	208	179	158	120	128	110	107	78	72	74	73	63	48	66	38	35	37	30	33	32	27	26	31	20	29	19	17	17	13	23	11	19	9	6	13	15	6	7	9	7	10	6	10	5	6	4	2	8	8	5	7	3	8	5	4	2	2	0	4	2	4	2	3	2	0	3	2	2	3	1	0	2	2	0	2	2	2	2	1	1	1	0	2	0	0	1	0	2	0	1	1	0	0	2	2	2	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	4868	2363	1489	1106	826	635	566	451	405	367	300	258	206	202	187	185	128	136	121	152	106	81	99	86	72	62	60	57	44	46	59	53	37	42	53	42	27	20	26	35	30	24	22	21	27	25	14	10	19	18	10	23	13	8	12	11	5	11	12	6	3	11	8	5	7	7	7	9	7	4	6	4	5	2	4	4	3	2	2	5	5	4	4	6	1	2	3	0	2	2	2	0	2	1	3	0	3	4	4	3	1	1	1	1	1	1	0	0	0	1	0	2	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	2431	1159	728	535	392	313	288	208	208	159	160	112	102	88	93	85	65	71	67	71	61	47	45	47	38	28	25	31	21	23	34	25	21	23	27	22	16	7	15	19	15	15	11	13	13	11	8	4	11	8	7	10	6	3	3	7	3	6	6	3	1	5	4	1	2	3	3	5	6	2	2	1	2	1	2	2	3	1	1	5	3	3	2	2	0	0	0	0	0	0	0	0	2	0	1	0	1	1	2	1	0	1	1	1	1	0	0	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4868	2267	1447	1120	796	638	591	426	425	370	277	246	216	193	202	173	130	144	107	117	97	86	103	98	71	59	59	57	44	53	61	47	39	41	45	44	30	23	28	36	23	22	22	26	25	21	16	14	14	18	11	18	10	10	11	14	6	9	10	6	5	11	11	6	10	8	7	9	7	4	4	2	5	4	5	2	5	3	2	4	5	2	3	1	3	1	0	0	2	2	2	0	2	2	3	1	5	3	5	2	1	0	1	1	2	1	0	0	0	2	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_active	80	2462	1127	715	528	363	303	304	206	213	163	144	110	115	83	99	86	57	64	52	45	51	52	48	51	40	28	25	29	24	26	35	22	21	23	24	22	15	7	16	21	10	15	10	18	13	11	10	8	6	9	7	11	4	5	3	8	5	4	5	3	3	6	6	1	4	4	3	5	5	1	1	1	2	1	2	2	4	2	1	4	3	2	1	0	1	0	0	0	0	0	0	0	2	0	1	0	3	1	3	1	0	0	1	0	2	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_all	80	4851	2296	1470	1089	801	670	569	426	433	362	295	259	206	211	208	168	134	157	116	116	91	100	99	99	82	58	52	57	47	56	54	53	41	31	43	33	28	30	28	27	24	19	19	26	20	17	16	18	16	17	8	16	11	7	15	14	8	7	11	8	6	8	12	7	8	8	5	6	7	5	3	3	6	4	6	5	5	3	3	4	6	2	5	0	2	1	0	0	2	1	2	2	1	2	3	2	4	2	3	1	0	2	0	1	3	1	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	2	0	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
