label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175
0.03	north17_active	80	2447	1200	730	547	378	354	271	253	203	188	153	125	119	118	103	80	87	73	77	62	72	60	55	54	42	38	28	31	25	33	31	28	19	18	21	13	15	13	14	20	16	11	10	10	14	10	4	7	10	6	8	5	6	10	8	3	5	3	5	2	4	6	2	6	6	2	3	3	2	2	3	1	1	4	2	3	3	1	1	1	1	1	2	3	5	0	0	1	0	2	1	0	2	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	4869	2407	1454	1003	762	665	510	500	395	350	332	255	249	238	173	160	179	161	135	136	122	112	110	86	90	64	65	56	60	64	60	48	53	44	48	38	33	28	33	24	38	26	24	27	25	16	8	16	19	12	13	19	16	11	12	13	11	10	10	10	11	10	2	10	9	8	5	6	5	2	3	4	3	4	3	7	4	3	0	3	1	4	2	7	5	3	1	3	2	3	1	1	3	2	0	3	0	1	1	2	0	1	0	0	1	1	1	1	0	1	0	1	0	2	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_active	80	2455	1205	700	516	359	346	259	261	197	179	162	129	122	118	88	80	82	66	74	63	76	61	56	50	46	33	28	35	29	32	28	25	34	18	23	13	16	10	19	12	19	15	13	16	14	7	5	7	10	7	8	6	8	8	7	6	6	3	5	4	4	8	0	6	6	2	2	5	3	1	2	2	2	3	2	4	2	1	0	1	0	1	2	4	4	1	0	1	0	2	1	0	2	0	0	2	0	1	0	2	0	1	0	0	0	1	0	1	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4893	2380	1394	1003	755	673	509	464	396	370	342	259	238	236	189	162	159	136	134	123	115	105	112	79	82	55	62	65	61	73	50	50	56	43	49	32	40	31	35	25	33	27	24	29	30	17	8	13	20	15	11	19	19	9	12	10	8	11	12	12	8	8	6	9	10	7	5	6	5	3	8	5	3	5	3	6	4	3	1	5	1	5	3	4	2	4	2	2	3	2	1	2	4	2	0	4	1	2	1	2	0	3	0	0	1	1	2	2	0	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_active	80	2461	1177	670	502	369	359	261	242	212	196	167	121	107	110	98	76	76	62	70	53	66	58	53	45	43	30	28	37	28	39	27	23	33	15	25	13	19	13	21	12	18	16	13	16	15	6	5	7	11	10	5	7	9	6	7	5	4	3	5	5	3	6	2	4	5	3	3	5	3	1	4	2	3	2	3	3	2	1	1	3	0	0	2	3	1	2	1	1	0	1	1	1	3	0	0	2	0	2	0	2	0	1	0	0	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4842	2344	1454	1029	810	682	514	449	389	390	323	250	236	233	185	168	144	132	145	119	106	106	106	66	82	65	56	59	61	71	40	55	51	45	38	28	41	34	27	30	24	26	19	23	20	15	8	12	23	20	14	16	21	10	13	8	9	11	12	9	6	5	9	9	9	6	3	9	6	4	7	4	5	4	3	6	2	2	2	2	1	4	4	5	1	5	4	4	2	2	0	3	3	3	0	3	1	3	2	2	1	3	0	0	1	1	1	2	0	1	0	1	0	0	1	0	1	0	2	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2487	1189	706	503	401	361	254	236	198	210	166	114	110	120	93	84	65	61	69	51	57	54	58	39	38	35	22	33	36	32	22	24	34	19	21	16	19	14	15	12	12	13	9	12	9	6	4	9	13	12	9	8	13	6	8	6	5	4	5	5	2	3	5	5	4	4	1	4	3	2	4	1	4	1	2	2	1	0	2	2	0	0	2	3	0	2	2	1	0	1	0	1	2	2	0	1	0	2	1	2	1	1	0	0	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4820	2341	1574	1078	848	656	603	484	407	331	298	270	250	204	208	191	156	152	119	134	108	91	83	93	83	71	67	82	56	48	46	43	54	44	37	31	30	39	31	28	26	28	21	26	25	21	22	20	19	14	17	19	11	15	13	7	12	10	9	6	6	6	7	8	9	7	9	5	7	10	5	9	2	5	0	1	6	2	3	4	5	3	1	2	5	5	5	4	3	5	1	1	2	1	0	4	2	0	0	2	4	0	0	0	3	2	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2431	1172	805	544	433	346	288	253	202	178	150	147	131	108	109	102	81	82	68	58	58	42	42	42	42	34	24	35	23	17	23	16	22	19	20	17	12	19	14	17	12	15	8	11	13	14	8	11	7	7	10	9	7	8	8	3	6	6	3	3	3	2	3	5	5	3	5	2	4	4	2	4	1	0	0	1	3	1	2	2	4	1	1	1	2	3	2	3	2	2	0	1	0	1	0	2	1	0	0	2	2	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4823	2297	1533	1112	850	658	594	481	405	313	313	258	234	192	196	184	138	147	126	120	115	86	85	95	83	68	71	74	52	47	44	55	47	38	32	32	31	39	31	22	27	26	27	22	29	19	23	15	14	12	14	16	9	14	12	10	11	9	6	8	11	10	4	10	10	9	5	6	7	11	6	7	2	6	0	0	6	2	5	2	6	3	2	2	3	4	5	3	4	5	1	1	0	0	0	2	1	1	1	1	5	0	0	0	3	2	0	0	0	0	1	1	1	1	0	1	0	0	1	2	0	0	2	1	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2436	1134	802	575	446	352	293	251	197	165	163	130	127	102	96	95	71	78	69	55	61	39	48	44	47	36	29	28	19	16	25	21	18	16	15	20	12	21	16	15	12	13	13	10	14	9	10	9	5	5	7	9	3	10	7	4	6	6	0	3	7	4	3	5	5	6	3	1	4	5	2	3	1	1	0	0	2	0	3	1	5	1	2	0	2	2	3	2	3	2	0	1	0	0	0	1	0	1	0	1	2	0	0	0	2	1	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4813	2269	1498	1105	858	645	561	495	393	313	298	264	224	184	197	178	151	150	124	120	117	99	79	90	88	70	67	78	55	55	46	48	47	41	37	35	27	40	27	28	24	27	23	23	32	21	21	12	17	13	12	18	11	8	14	11	11	7	8	7	10	6	3	8	7	9	4	8	7	14	5	7	4	7	3	2	5	1	3	3	3	0	6	1	3	4	4	3	4	2	0	0	0	0	0	0	0	1	2	1	4	0	0	0	3	2	0	0	0	1	1	0	1	1	0	1	0	0	0	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2418	1119	749	566	416	327	263	242	190	158	153	124	127	95	94	93	83	73	70	56	60	50	42	49	51	34	35	34	22	27	25	23	23	20	16	22	10	28	15	18	12	15	11	12	14	7	10	7	6	6	6	11	5	6	8	5	6	3	2	3	6	3	2	4	4	7	3	1	3	8	2	2	2	2	2	0	2	0	2	1	3	0	5	0	2	3	2	2	2	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	3	1	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4860	2272	1548	1108	848	653	547	467	413	337	298	260	234	195	189	174	157	158	127	126	114	95	82	87	95	72	68	65	56	52	49	47	40	34	37	33	35	40	27	23	25	34	21	21	33	23	17	19	21	15	11	16	12	5	17	11	9	11	7	8	11	6	7	9	8	8	6	4	7	11	5	5	5	9	3	2	5	4	5	3	2	1	6	2	2	5	4	2	6	1	1	0	0	1	0	0	0	1	2	2	3	0	0	0	1	1	0	1	0	1	2	0	1	1	0	1	1	0	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2403	1121	762	567	416	328	262	220	199	158	140	121	132	96	87	90	93	73	65	59	52	43	41	50	53	36	38	34	26	23	29	18	25	17	17	22	15	24	16	13	13	17	12	10	11	9	8	11	9	10	7	10	5	4	9	8	5	8	4	4	9	2	4	6	5	6	3	0	3	5	1	1	2	3	2	0	2	2	3	1	2	0	5	1	1	4	1	0	3	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	2	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4887	2354	1547	1072	865	658	537	483	422	345	270	272	225	205	186	172	172	148	128	124	110	93	87	89	93	61	53	69	54	51	46	53	41	42	39	35	34	40	30	27	26	29	13	19	37	24	18	15	20	14	13	15	16	5	19	12	10	18	11	8	8	3	7	6	9	7	5	5	9	8	3	3	9	6	3	3	4	3	4	3	1	2	5	4	0	3	3	1	5	1	3	0	1	2	1	0	1	0	2	3	2	1	0	0	1	1	0	1	0	1	1	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2446	1171	764	546	426	323	252	225	206	167	119	120	126	95	78	79	103	73	69	58	55	45	43	54	50	31	29	40	25	24	27	19	24	19	21	18	16	18	18	13	16	11	9	9	16	9	10	10	11	10	7	10	8	5	12	8	6	12	6	5	6	1	4	4	6	6	1	1	3	3	1	0	5	3	2	0	1	2	2	1	1	1	4	2	0	2	1	0	2	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	4776	2372	1559	1071	813	704	545	470	419	380	280	275	265	205	213	181	179	146	141	124	105	85	81	92	94	64	46	72	54	50	46	49	39	34	45	35	36	37	27	25	28	27	16	21	34	22	15	18	19	19	16	14	16	6	19	14	9	17	8	7	10	6	8	6	12	7	7	5	10	6	3	2	8	9	0	3	6	4	5	2	1	2	4	3	0	3	4	2	5	1	3	1	2	2	3	2	2	0	0	4	1	2	1	0	0	0	1	1	0	1	2	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south26_active	80	2401	1200	777	551	408	355	269	226	200	178	128	125	142	96	98	83	105	66	77	60	54	40	46	46	47	30	20	40	25	22	25	18	19	15	22	19	17	16	16	14	18	12	5	7	17	13	9	14	12	12	10	10	8	3	12	8	7	13	4	5	7	3	4	5	5	6	1	2	5	2	1	1	5	5	0	1	3	3	3	1	1	1	3	2	0	2	2	1	1	1	0	0	0	0	3	2	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south27_all	80	4737	2335	1527	1078	823	704	549	471	412	357	279	259	267	215	205	182	162	153	143	99	110	83	89	95	73	63	55	68	50	50	50	51	39	41	44	39	35	30	34	21	27	26	21	23	32	22	12	18	12	20	18	15	15	10	17	12	16	19	10	9	12	7	5	7	12	9	4	5	9	4	4	1	10	8	2	3	6	2	3	6	2	2	4	3	0	2	6	2	4	1	2	2	4	1	4	3	2	1	0	2	0	5	3	0	1	0	1	0	0	1	1	0	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	2	1	1	1	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south27_active	80	2378	1194	767	544	417	365	270	240	202	169	133	120	135	105	100	82	94	76	80	51	63	40	51	42	36	27	26	36	23	24	28	20	18	20	26	18	19	13	20	13	17	11	7	8	16	11	7	11	6	11	10	9	7	6	10	5	11	10	4	7	8	5	2	3	6	9	1	3	5	2	3	1	8	5	0	1	3	2	2	2	2	1	2	2	0	1	4	1	1	1	0	0	1	0	4	3	1	1	0	1	0	1	2	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south28_all	80	4763	2255	1521	1049	842	679	529	470	392	334	312	256	257	209	214	178	160	154	126	111	119	86	88	88	60	71	63	64	55	60	48	38	38	41	37	36	32	28	31	30	20	21	30	23	23	22	11	17	15	16	23	14	11	13	11	9	14	13	14	7	17	13	4	10	11	9	4	5	7	4	6	4	11	8	2	2	5	3	3	5	2	1	4	2	0	2	7	1	4	0	0	3	5	1	3	3	1	2	0	2	0	4	3	1	1	1	2	0	0	1	1	0	2	1	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	2	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south28_active	80	2395	1122	801	535	410	362	261	234	188	164	153	115	129	103	116	87	84	73	69	66	58	39	49	42	31	33	37	30	22	30	28	17	15	21	22	18	16	13	19	14	14	10	13	8	10	10	7	10	8	7	15	8	4	7	6	2	8	4	5	5	8	7	1	5	4	8	1	4	4	2	4	2	8	5	0	1	3	3	2	2	2	1	2	2	0	0	6	1	1	0	0	1	1	1	3	3	0	2	0	1	0	1	2	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south29_all	80	4745	2252	1533	1041	841	670	535	464	411	350	329	278	232	206	189	171	143	165	111	121	114	89	87	90	62	66	62	62	50	61	56	42	45	45	37	29	30	20	30	32	17	28	36	17	19	24	17	17	17	18	18	17	11	11	10	6	18	13	11	6	18	12	2	10	9	9	7	6	5	2	5	6	7	7	3	0	4	3	1	7	1	1	2	1	2	3	5	0	3	1	0	2	5	1	2	3	1	2	0	1	0	4	2	1	1	1	2	0	0	0	0	0	2	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south29_active	80	2404	1107	842	524	419	345	255	224	204	185	159	130	124	108	102	90	72	89	57	63	62	36	48	50	33	28	39	25	22	35	29	23	18	25	22	15	16	8	17	16	14	13	23	6	7	9	12	7	12	6	11	8	5	5	5	2	8	4	5	5	7	6	1	5	4	6	2	4	2	1	3	2	4	3	1	0	1	3	0	3	1	1	1	1	1	0	4	0	1	1	0	1	1	1	2	3	1	2	0	0	0	1	1	1	1	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south30_all	80	4781	2292	1529	1002	854	664	545	494	391	335	321	260	233	197	170	182	151	144	111	125	112	89	99	94	76	71	62	62	45	62	61	39	50	50	30	31	29	22	30	33	13	27	38	15	18	25	17	14	23	14	15	11	14	10	10	8	9	14	11	8	16	16	4	6	9	11	6	6	8	2	7	7	6	6	2	2	2	4	0	5	1	2	0	2	3	4	3	1	2	3	0	2	5	2	1	1	3	1	1	0	0	1	2	1	1	2	1	0	0	0	1	0	2	0	0	0	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	2	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2435	1127	837	503	427	333	258	249	198	176	158	120	125	98	91	99	71	80	61	65	56	36	53	54	44	31	38	29	18	30	30	25	20	28	16	14	14	8	19	16	11	15	25	7	8	10	13	7	15	5	10	2	8	4	4	4	3	7	6	4	4	6	1	4	3	5	2	3	4	0	4	2	3	4	1	1	1	3	0	3	1	2	0	2	2	1	3	0	1	2	0	1	1	1	0	1	2	1	1	0	0	0	2	1	1	1	1	0	0	0	1	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	4808	2280	1549	1096	775	645	560	449	402	376	301	264	250	202	191	180	149	150	142	114	106	105	92	102	88	66	73	74	52	43	58	52	44	35	42	35	35	28	31	17	28	24	18	16	25	19	23	20	18	16	14	14	8	8	11	18	10	10	11	4	7	7	7	9	10	8	8	2	7	8	6	5	7	4	2	2	5	6	4	3	4	2	2	1	2	1	1	2	1	1	2	2	2	1	2	2	1	2	0	0	1	1	0	0	2	1	1	0	0	1	1	0	1	1	0	0	0	1	0	0	2	0	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	south31_active	80	2441	1140	798	573	364	309	276	224	226	190	160	128	139	114	100	100	75	80	75	74	57	56	44	50	49	31	38	38	21	26	32	33	25	13	21	20	20	18	15	5	13	11	9	4	9	11	12	13	10	6	6	5	4	6	8	9	2	6	5	3	4	4	4	4	4	3	6	0	4	4	2	4	3	3	1	1	3	2	2	1	1	2	2	1	2	0	0	0	0	0	2	1	2	1	1	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south32_all	80	4726	2317	1546	1096	807	684	540	463	387	396	302	269	255	225	195	172	147	149	136	122	100	116	84	105	92	76	69	74	53	49	54	53	43	40	43	43	35	29	33	23	30	24	21	18	20	17	26	19	17	18	13	14	10	11	10	17	11	6	13	4	5	5	2	9	11	5	10	5	4	7	6	2	7	5	2	1	3	4	4	2	4	1	2	0	3	0	3	4	2	2	3	3	2	1	2	0	1	3	0	0	0	0	0	0	2	0	1	0	0	1	1	0	0	0	1	0	0	2	0	0	2	0	2	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	south32_active	80	2368	1157	816	570	389	334	276	238	212	207	154	126	142	128	100	97	68	80	68	78	50	58	44	57	47	37	39	37	23	27	25	28	26	20	26	25	18	16	19	9	16	7	11	8	9	10	16	11	6	6	6	5	6	7	5	9	4	3	7	1	3	2	0	5	5	2	8	2	2	2	3	2	3	3	1	0	0	2	3	1	0	1	2	0	3	0	2	2	1	0	3	1	2	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south33_all	80	4751	2280	1554	1130	835	676	525	470	395	381	296	285	267	209	182	167	158	151	139	110	98	122	74	99	86	80	77	72	55	50	54	49	51	41	37	38	32	29	29	35	36	26	27	18	19	20	28	18	15	19	20	15	12	13	8	13	7	8	12	7	3	6	4	9	12	4	7	6	4	4	8	1	7	5	4	2	4	2	2	3	6	1	1	1	4	1	4	3	2	2	2	2	2	1	3	2	1	3	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	2	0	0	1	0	2	0	2	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	south33_active	80	2388	1167	803	613	406	338	267	226	202	187	152	134	143	116	90	87	72	77	60	72	52	69	38	57	41	37	43	34	25	29	27	27	30	25	21	21	17	12	17	19	21	6	15	8	11	8	18	9	4	7	12	7	7	8	3	8	4	5	7	3	1	4	2	7	7	2	5	4	2	2	4	1	3	2	1	1	2	1	2	2	2	1	1	1	3	1	3	2	1	0	2	0	2	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south34_all	80	4815	2321	1498	1123	853	716	506	457	374	361	298	282	257	208	188	172	173	152	137	114	93	119	89	94	81	85	63	62	53	46	46	47	48	38	36	40	41	29	20	40	35	26	27	20	18	20	27	20	19	20	18	18	14	12	7	11	7	10	11	7	2	7	7	6	12	3	5	9	4	4	7	1	7	5	4	2	6	0	4	1	3	2	0	6	4	2	3	3	2	2	2	2	1	0	2	3	1	1	0	0	1	2	0	0	1	1	2	1	1	0	0	0	0	1	1	0	0	2	1	0	1	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	south34_active	80	2388	1186	772	603	423	371	252	209	182	180	155	133	129	105	102	84	77	83	64	69	51	62	54	51	40	41	30	26	24	26	20	22	28	23	21	23	21	11	12	22	19	6	18	12	8	9	16	7	6	8	10	5	9	7	2	6	4	5	6	3	1	4	5	6	7	1	4	5	2	1	3	1	2	1	1	2	4	0	2	1	2	1	0	3	3	2	3	3	1	0	2	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
