label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175
0.03	north17_active	80	2371	1119	783	548	426	354	276	227	179	188	148	140	119	96	101	90	77	73	65	55	49	58	46	42	36	41	40	37	29	34	27	24	22	19	16	17	16	18	21	10	12	23	18	13	10	8	7	4	10	14	9	6	4	8	3	5	8	7	3	7	5	6	4	3	3	3	5	2	0	3	3	3	2	3	1	3	2	2	2	1	0	0	0	2	1	0	0	1	2	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_all	80	4845	2330	1552	1157	813	704	581	470	381	345	280	278	222	207	207	180	141	155	130	124	96	110	102	83	86	72	62	72	66	57	55	46	53	39	40	39	42	34	44	20	27	29	32	18	20	16	19	18	21	20	11	20	16	10	8	12	12	8	13	9	9	7	6	7	6	7	6	4	5	4	2	5	4	3	5	4	3	6	3	5	3	2	2	2	3	3	1	0	5	3	1	0	3	1	1	0	1	4	0	1	3	3	2	0	0	1	0	1	3	2	1	1	0	1	1	1	1	0	0	3	0	0	2	0	0	0	2	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2426	1155	798	575	424	359	271	246	201	179	131	143	116	93	113	85	74	75	69	65	46	58	47	38	37	38	38	36	35	31	27	26	26	18	19	15	18	19	28	7	11	22	19	11	12	7	6	6	10	12	5	6	5	6	2	5	9	7	3	5	5	4	4	5	1	2	2	2	2	2	1	3	2	2	2	2	2	3	0	1	1	0	0	2	2	0	0	0	2	2	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	1	1	1	0	0	1	0	1	0	0	2	0	0	2	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4841	2324	1541	1146	840	687	584	493	408	359	280	279	222	214	209	183	156	152	127	132	101	108	103	69	87	72	60	69	53	53	64	44	47	35	40	33	34	31	41	26	31	22	30	16	20	19	20	22	18	20	11	17	12	11	11	15	10	8	11	6	10	7	7	7	7	5	6	4	4	7	1	4	6	5	6	5	7	5	4	4	3	2	4	3	4	1	1	1	4	2	2	1	3	2	1	0	0	5	1	1	2	2	1	3	0	0	0	1	3	2	1	0	0	1	2	1	1	0	0	3	0	0	1	0	1	0	2	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2420	1168	786	573	438	344	264	260	228	189	129	145	118	91	112	91	81	74	71	70	51	55	48	34	38	42	40	36	28	32	32	23	27	17	19	13	15	16	25	11	13	14	15	7	11	5	8	10	10	12	4	6	6	8	4	6	8	7	5	3	6	5	4	5	1	2	3	2	2	3	1	2	2	1	3	3	3	2	0	1	3	0	1	2	2	0	0	1	2	1	2	1	1	1	1	0	0	2	1	0	1	0	0	1	0	0	0	0	2	1	1	0	0	0	2	1	1	0	0	2	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4760	2377	1478	1136	824	685	574	465	386	363	277	267	232	207	192	192	154	154	123	129	94	97	99	60	87	83	54	55	50	51	59	49	46	32	40	37	31	28	40	27	25	26	28	14	26	17	22	16	14	17	10	18	12	10	12	13	8	7	11	6	11	8	5	6	5	7	3	5	4	7	2	5	4	6	5	4	7	5	2	2	4	3	2	6	4	1	0	1	4	2	3	1	3	2	1	0	1	3	2	1	3	2	2	3	0	0	0	1	2	1	0	0	1	1	1	1	1	0	0	3	0	0	1	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2356	1217	744	571	426	338	264	241	210	186	135	136	120	101	101	96	79	72	67	68	54	48	45	31	37	47	34	30	26	25	31	25	26	15	18	15	13	17	24	10	13	14	11	8	15	6	9	8	9	12	2	6	7	6	4	5	7	4	7	3	7	2	3	3	1	5	2	3	3	3	2	2	1	2	2	3	3	3	0	2	3	0	1	3	2	0	0	1	1	1	2	1	1	1	1	0	0	1	2	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	1	0	0	2	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4865	2343	1452	1092	802	667	560	514	410	326	298	260	220	192	181	159	127	153	129	113	117	91	106	88	87	62	66	74	58	46	53	41	44	53	41	29	29	25	36	28	29	26	20	25	22	13	20	16	9	20	22	14	11	9	12	9	9	8	8	9	12	4	6	6	6	7	7	3	5	8	3	6	6	2	2	2	3	8	3	6	2	3	3	2	3	2	2	2	3	2	4	2	0	2	0	1	1	3	3	2	2	2	1	0	1	0	0	2	0	0	1	1	2	0	1	1	2	1	2	1	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2372	1144	724	541	389	351	290	285	190	158	146	113	108	99	93	80	61	83	63	59	59	44	48	48	41	32	28	37	28	15	30	15	24	22	23	10	16	13	21	11	14	8	8	12	12	4	12	7	3	9	10	11	6	7	6	5	4	3	3	3	5	3	4	2	3	2	3	0	3	6	2	4	4	1	2	1	1	4	2	3	1	3	3	1	3	1	1	1	1	1	3	1	0	2	0	0	0	2	1	2	1	0	0	0	0	0	0	2	0	0	0	0	2	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4890	2361	1465	1097	812	715	574	489	428	345	317	249	218	191	188	151	147	156	130	95	113	98	105	98	87	59	69	59	62	47	48	41	51	38	40	33	29	29	37	28	26	33	22	22	22	11	18	20	11	17	19	9	13	11	15	9	10	5	11	11	11	5	6	6	8	10	5	4	8	6	4	8	4	3	4	3	1	8	4	6	1	4	4	3	3	3	1	1	2	4	4	1	1	2	1	3	1	1	2	0	1	2	0	1	0	0	1	0	1	0	1	1	0	0	1	1	1	1	1	2	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2396	1181	718	548	396	364	295	270	203	178	151	113	101	108	94	80	69	86	59	46	54	48	53	52	42	30	31	30	28	22	29	17	26	16	20	13	15	14	22	15	11	10	8	11	13	3	10	10	7	9	6	7	8	4	8	4	5	2	5	2	4	3	3	2	3	3	3	0	5	5	2	5	2	1	3	2	0	3	3	3	0	3	4	0	3	2	0	0	1	0	3	0	1	2	1	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4896	2358	1480	1084	809	714	551	461	453	333	309	282	230	198	189	165	144	142	130	103	96	105	111	92	83	71	61	63	57	45	43	43	45	38	43	36	34	37	42	33	17	37	20	19	21	7	14	23	14	17	19	11	9	13	15	11	9	5	14	15	14	6	5	5	8	10	3	6	10	3	2	4	6	2	7	6	1	7	6	4	1	4	1	2	2	1	2	4	2	5	3	0	1	0	3	3	1	1	0	0	1	2	1	1	0	1	2	1	1	1	1	1	0	0	1	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2365	1217	716	539	420	352	274	254	214	165	151	133	110	105	91	89	71	79	48	52	48	55	56	49	44	38	25	29	26	18	21	17	21	16	22	17	17	18	19	18	5	11	8	11	12	1	9	14	9	10	7	6	5	5	8	6	4	2	8	5	5	3	2	2	3	3	3	2	6	2	0	3	2	0	6	3	1	2	4	2	0	3	1	0	2	1	1	2	1	0	3	0	1	0	2	2	0	0	0	0	0	2	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4897	2360	1519	1097	794	686	578	442	417	345	303	289	235	214	214	165	153	149	112	100	100	88	95	101	84	74	65	53	60	48	39	43	44	36	37	37	36	33	37	30	19	29	16	26	23	10	12	19	19	17	16	11	11	14	16	13	6	6	11	16	14	7	3	4	7	9	4	10	10	2	1	3	6	2	6	5	2	5	6	3	0	2	1	3	0	1	2	3	2	5	5	0	2	0	3	3	0	2	0	0	1	3	2	1	0	1	2	1	1	1	1	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2386	1247	748	523	405	335	273	236	200	165	147	134	114	109	109	87	76	84	46	51	44	44	43	50	49	42	33	29	27	20	17	19	20	18	20	22	19	17	15	17	8	10	9	12	12	5	8	12	13	12	8	6	7	5	8	6	3	2	6	6	3	4	2	2	3	3	3	2	7	1	0	1	2	0	5	2	1	1	4	1	0	1	1	0	0	1	1	2	1	0	3	0	2	0	2	2	0	0	0	0	0	2	2	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4964	2350	1483	1113	806	652	581	459	400	356	281	279	230	224	214	182	143	143	118	119	105	93	83	98	72	75	63	53	55	49	51	37	46	40	38	38	36	35	37	26	24	21	17	28	23	18	16	18	20	13	20	12	11	12	13	14	10	5	11	14	10	8	7	4	7	6	9	11	9	2	1	2	6	3	5	7	3	2	4	3	1	2	1	5	0	0	2	4	3	3	5	0	2	0	4	1	2	2	0	0	2	3	2	0	0	1	1	1	0	1	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2439	1210	742	528	408	303	284	219	198	166	144	126	118	119	99	99	71	71	46	55	52	45	36	52	44	43	30	31	26	23	25	18	23	21	19	24	19	18	14	13	10	7	11	15	13	8	11	12	11	10	11	5	6	7	6	8	4	2	7	6	3	4	5	2	2	1	7	4	7	0	0	1	3	1	4	1	1	1	3	2	1	1	1	2	0	0	2	2	0	0	3	0	2	0	3	0	1	0	0	0	0	2	2	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	4908	2373	1544	1081	783	650	577	475	392	358	272	268	239	214	210	167	138	163	124	123	123	100	83	91	65	71	69	57	56	57	57	42	40	38	45	44	33	29	34	19	26	16	16	33	21	20	18	17	20	12	13	10	13	14	10	10	12	8	11	10	13	5	6	4	6	5	9	11	7	5	3	2	4	2	2	3	3	3	4	2	2	2	2	5	0	0	2	5	2	2	6	0	3	0	1	1	2	2	1	0	1	2	2	2	2	0	1	2	0	0	0	1	2	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south26_active	80	2427	1218	763	496	385	317	276	237	205	168	137	124	120	111	93	91	63	83	54	61	63	47	40	48	39	43	37	35	22	24	32	17	20	21	28	26	15	13	14	6	12	10	10	19	10	10	11	11	11	10	7	5	7	7	3	7	5	4	6	4	6	2	4	2	2	2	6	4	6	2	0	1	3	2	1	0	0	2	2	2	2	1	1	3	0	0	2	2	0	1	2	0	2	0	1	1	1	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	4941	2362	1560	1113	789	647	573	488	401	369	288	251	242	202	189	169	139	168	146	126	122	111	85	86	70	71	66	59	58	62	58	47	38	38	48	42	31	33	37	25	26	19	16	28	23	22	19	16	19	14	16	11	14	12	15	8	12	8	10	11	11	4	6	5	9	6	12	8	5	9	4	4	5	4	3	4	2	4	5	3	2	2	3	4	0	0	1	5	3	3	4	0	3	0	1	2	2	1	2	0	1	2	2	2	2	1	3	2	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0
0.03	south27_active	80	2465	1182	777	540	388	318	279	240	205	181	151	114	123	105	81	90	60	76	65	62	64	56	46	47	31	39	32	33	22	25	34	23	17	22	27	22	15	16	14	8	10	11	9	18	13	9	9	10	10	9	6	7	7	4	4	6	5	4	6	4	5	0	4	2	5	3	7	2	4	5	1	2	2	2	1	1	0	3	1	2	2	1	2	3	0	0	1	2	1	2	2	0	2	0	1	1	1	0	1	0	0	2	0	1	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_all	80	4859	2339	1585	1124	825	644	573	487	398	344	293	250	248	200	173	165	148	159	131	121	116	109	94	64	86	71	61	53	66	57	53	46	42	32	48	47	35	27	35	28	29	19	15	24	17	20	19	15	17	17	14	9	12	13	14	14	9	12	11	11	10	8	11	5	8	6	8	2	3	8	5	4	5	5	4	1	5	3	7	3	2	1	3	5	0	1	0	4	2	2	2	0	5	0	3	2	0	1	2	0	3	2	2	2	2	4	4	2	0	1	0	0	3	1	0	1	0	1	0	0	1	0	0	1	0	0	0	1	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0
0.03	south28_active	80	2426	1177	771	567	407	330	279	260	207	163	145	116	133	93	78	89	70	67	60	69	62	53	49	33	40	37	32	26	26	23	30	23	17	17	32	25	14	15	16	12	12	10	8	15	9	9	10	8	9	7	8	6	5	4	6	9	4	5	7	5	5	2	6	2	6	5	5	0	2	6	1	3	2	3	1	1	1	2	3	2	2	0	2	4	0	0	0	2	2	2	0	0	2	0	3	1	0	0	1	0	1	2	0	1	0	3	2	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south29_all	80	4824	2311	1585	1108	821	637	573	481	404	336	289	269	247	221	190	160	149	131	149	113	103	99	92	71	93	69	66	55	66	53	48	46	46	36	45	41	41	28	36	27	27	26	13	15	22	16	17	17	15	19	14	11	9	11	16	15	8	11	9	14	6	10	10	2	9	8	4	5	4	8	2	5	6	5	3	1	5	1	5	3	0	1	3	5	0	2	3	2	2	3	1	2	5	0	2	3	1	1	1	1	2	2	2	1	3	4	3	1	0	2	0	0	2	1	0	0	0	1	0	2	1	1	0	1	0	0	0	0	2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0
0.03	south29_active	80	2451	1159	805	567	418	316	283	251	206	170	142	130	129	100	95	78	72	52	74	60	55	51	43	34	49	29	32	23	28	21	22	23	20	17	27	24	21	16	16	15	13	12	6	6	13	8	10	10	9	8	7	7	3	3	6	9	3	4	6	9	3	5	5	1	8	5	2	2	2	7	1	2	3	3	1	1	1	1	3	2	0	0	2	4	0	1	1	1	2	1	0	0	2	0	2	1	0	0	0	1	1	2	0	1	1	3	1	0	0	1	0	0	2	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south30_all	80	4751	2298	1551	1112	849	608	558	469	400	341	295	265	230	209	185	169	153	148	135	105	99	107	88	75	106	63	59	47	66	57	54	48	47	40	47	40	43	29	32	25	28	28	14	12	18	19	17	15	17	17	12	10	11	10	10	13	11	9	10	18	1	11	11	1	9	9	2	7	4	7	3	5	4	4	1	2	4	2	4	3	1	3	2	5	1	3	3	3	2	4	3	2	5	0	2	2	1	0	1	1	3	1	1	0	2	3	1	1	0	2	1	0	3	1	0	1	0	1	0	2	0	1	0	1	0	1	0	0	2	0	1	1	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south30_active	80	2443	1171	777	566	427	308	270	247	202	180	138	126	123	99	101	80	76	54	70	56	58	59	38	37	55	24	29	22	26	18	27	22	25	22	23	24	26	14	17	15	13	11	3	3	10	11	8	9	12	8	8	5	3	5	6	6	5	3	6	12	1	7	5	1	8	4	2	3	1	4	2	2	2	4	0	1	1	2	4	3	0	2	1	4	0	1	1	3	1	2	1	0	2	0	2	0	0	0	0	1	2	1	0	0	2	2	0	0	0	1	1	0	3	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south31_all	80	4771	2328	1515	1069	790	691	598	458	396	347	302	265	244	225	180	195	169	156	129	120	110	96	89	84	81	67	67	81	68	56	55	40	42	35	46	33	37	47	26	22	20	23	19	22	18	24	13	14	17	17	18	13	19	8	10	14	8	13	10	9	11	6	11	3	4	6	3	9	5	5	7	5	0	4	8	3	5	3	3	3	4	5	1	0	2	2	0	1	1	2	2	4	2	1	0	1	1	0	0	0	0	1	0	0	1	0	1	0	2	2	0	3	1	0	1	2	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0
0.03	south31_active	80	2337	1211	757	531	398	342	334	235	193	169	131	137	123	111	97	99	83	76	72	62	55	48	39	46	35	35	33	44	29	34	30	18	22	15	27	14	14	25	13	14	8	14	8	10	9	14	5	9	7	9	10	5	10	4	2	8	6	4	7	5	8	2	4	2	2	3	2	5	1	1	2	2	0	2	3	2	2	2	3	3	2	3	0	0	1	0	0	1	0	1	2	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	1	0	2	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0
0.03	south32_all	80	4747	2323	1471	1067	807	652	547	442	410	371	308	236	252	213	176	177	171	129	136	113	112	88	94	87	83	63	78	78	71	56	50	47	47	34	49	22	34	44	23	25	21	24	23	20	20	22	14	10	22	11	16	13	14	9	11	16	10	11	12	9	7	6	13	4	4	5	6	6	3	5	4	8	2	4	5	6	4	2	4	4	2	5	3	0	3	0	1	1	1	2	1	4	3	0	0	1	2	0	0	0	0	2	1	1	0	0	0	1	2	1	0	3	1	0	1	2	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south32_active	80	2315	1192	751	551	406	330	303	228	191	187	134	120	120	110	89	91	85	71	78	56	59	42	43	42	37	31	42	47	26	36	32	22	25	16	29	7	19	24	13	10	10	12	9	10	8	15	5	6	10	5	8	6	8	4	3	8	4	6	7	4	4	2	4	3	4	2	4	4	1	2	2	3	1	2	2	4	1	1	2	4	1	3	1	0	1	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	1	1	0	0	2	1	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south33_all	80	4759	2400	1463	1056	801	666	526	454	433	351	293	259	248	206	168	183	183	119	132	108	116	94	86	70	87	63	74	54	63	53	49	47	48	31	44	17	29	34	24	35	26	27	26	19	25	21	17	13	25	11	17	15	10	5	11	11	10	12	14	9	10	8	11	3	6	9	7	5	4	4	4	8	2	4	6	5	5	2	2	3	1	4	2	0	4	1	3	2	2	1	1	4	3	0	0	1	2	1	1	0	1	1	1	1	1	0	0	1	1	2	0	2	0	0	2	0	0	1	1	1	1	0	0	0	0	1	0	1	0	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south33_active	80	2371	1221	725	545	410	324	270	242	211	183	130	139	121	103	91	94	91	58	70	53	62	45	40	33	40	28	42	33	24	31	30	24	26	16	26	7	15	15	16	17	12	16	10	9	12	11	5	8	9	5	9	5	4	3	2	6	3	6	9	4	6	4	4	2	4	5	4	3	2	3	2	3	1	2	3	4	2	1	0	2	0	1	1	0	2	0	1	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south34_all	80	4770	2385	1478	1064	822	652	535	484	418	340	295	258	253	206	180	173	167	106	134	108	103	103	89	82	90	46	78	57	56	49	43	50	49	39	43	26	30	36	25	42	24	24	28	16	27	18	20	14	26	9	21	12	11	5	10	9	7	10	13	9	11	9	9	4	8	8	9	2	4	6	1	6	4	4	5	4	5	3	4	3	2	2	2	0	3	1	3	2	1	0	4	3	3	0	1	1	2	1	1	0	1	1	1	1	1	2	0	1	1	1	0	0	1	0	2	0	1	1	1	1	0	0	0	0	1	0	0	1	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2345	1260	720	523	445	318	261	259	202	191	137	132	119	106	89	77	80	51	68	56	49	52	41	35	41	23	45	32	22	31	29	24	28	23	27	13	15	18	13	18	12	10	11	9	9	11	6	9	9	2	8	4	6	4	3	5	1	7	9	3	3	5	2	2	4	5	6	1	2	4	1	2	1	1	4	3	2	2	2	1	1	0	1	0	1	0	1	1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
