label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178
0.03	north17_all	80	4928	2391	1493	1102	817	634	510	428	399	359	298	285	275	213	185	200	146	129	124	122	105	99	80	84	88	82	66	67	67	60	51	44	49	45	35	30	24	39	29	27	26	35	21	18	21	21	15	16	14	16	15	12	10	14	4	6	13	6	6	9	6	14	6	4	9	7	9	8	6	4	6	5	6	4	5	4	3	2	6	2	2	2	1	0	5	2	2	2	3	3	2	2	1	2	1	1	3	1	0	2	2	1	1	1	0	0	2	2	1	1	1	0	0	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	north17_active	80	2475	1225	739	575	425	308	256	231	189	186	141	145	140	101	98	105	69	73	67	66	54	39	37	45	45	45	35	32	34	38	23	23	24	22	17	16	14	18	15	16	19	16	11	5	8	11	4	9	6	10	6	6	3	8	2	2	8	4	2	7	4	8	3	4	6	4	8	5	2	3	3	2	4	3	3	3	0	1	2	0	1	2	1	0	1	1	0	1	1	1	1	2	1	2	1	1	1	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_all	80	4954	2430	1538	1116	827	662	501	421	394	356	307	286	293	214	181	199	151	132	113	127	95	102	93	90	81	79	67	65	74	55	51	47	61	42	35	30	27	39	28	36	25	33	18	23	21	17	12	14	12	15	23	15	16	15	8	9	12	5	3	5	9	11	5	6	12	12	12	7	7	3	2	4	4	2	5	4	2	1	4	4	4	3	0	1	6	5	1	3	2	2	1	3	1	2	1	1	3	1	1	3	2	1	1	2	0	1	1	1	1	1	1	1	0	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	2484	1274	762	558	426	329	260	221	187	191	144	150	148	108	100	103	80	71	59	74	53	47	43	53	40	42	39	31	32	27	25	26	34	20	13	17	10	20	16	20	17	16	13	10	9	7	2	7	6	9	13	6	8	9	5	3	7	2	2	4	4	7	3	5	7	7	10	4	2	1	1	3	3	0	3	3	0	1	2	1	2	3	0	0	2	3	0	3	0	0	1	2	1	1	1	1	1	1	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north19_all	80	4940	2430	1525	1035	803	634	541	445	395	358	294	262	268	201	162	182	151	131	115	127	85	102	95	90	82	72	79	64	76	49	59	40	56	43	34	30	28	44	24	36	23	27	20	27	23	17	14	17	14	11	26	17	18	14	6	9	12	8	5	6	11	7	9	7	10	9	6	11	7	3	3	6	4	2	3	5	5	0	3	3	5	4	0	3	4	5	1	3	2	8	0	4	2	2	2	1	3	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	0	0	0	2	1	0	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north19_active	80	2468	1238	760	519	409	323	272	225	194	195	143	136	135	112	87	91	77	72	65	66	48	47	44	54	39	34	44	31	34	21	29	20	32	25	12	16	12	22	14	18	13	15	14	10	10	10	2	6	7	8	14	7	8	9	4	4	8	5	3	3	5	4	5	4	6	5	4	8	2	1	1	5	2	0	1	3	3	0	1	1	3	4	0	1	1	4	0	3	1	5	0	3	1	1	1	0	1	1	1	0	1	1	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north20_all	80	4800	2418	1555	1041	788	683	546	464	377	347	321	242	264	215	178	173	148	134	127	122	86	112	96	93	84	64	79	65	76	48	59	42	51	39	39	37	35	42	24	39	23	25	18	32	24	16	15	12	12	9	27	17	18	16	9	8	11	6	9	10	9	6	9	8	9	7	7	10	7	4	3	5	6	3	2	5	6	2	2	2	4	3	0	3	2	5	2	3	2	8	0	4	1	1	2	1	0	0	1	2	3	3	0	1	1	1	1	1	1	0	0	2	0	0	0	2	1	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north20_active	80	2377	1232	776	504	403	355	282	233	187	180	167	131	141	122	99	82	80	74	70	68	47	59	45	54	44	34	48	25	35	20	34	17	25	22	14	20	15	21	14	19	9	15	12	12	13	9	5	4	6	5	15	7	10	9	4	4	8	4	4	5	2	3	6	4	4	5	3	7	4	2	2	4	4	0	1	4	4	1	1	1	2	3	0	1	1	4	1	3	1	5	0	3	0	0	1	0	0	0	1	0	2	2	0	0	1	0	0	0	1	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south21_all	80	4903	2277	1471	1073	831	679	577	508	387	340	280	260	244	210	177	171	158	152	143	133	111	113	95	83	77	78	47	66	74	51	42	38	43	35	36	32	26	36	24	29	20	26	15	27	22	25	10	18	18	7	9	17	17	15	15	13	13	8	15	6	12	10	6	5	3	3	8	8	5	4	6	2	3	1	5	5	4	3	1	9	3	2	3	2	1	1	1	0	4	0	1	3	2	0	1	1	2	1	1	0	0	3	2	2	1	0	1	0	0	1	0	1	1	1	0	0	0	0	1	1	0	1	1	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2464	1145	724	514	417	327	279	254	184	192	143	133	126	100	96	85	77	85	79	70	53	58	51	47	40	35	24	33	35	25	26	20	22	14	17	20	8	17	6	12	12	7	10	11	10	14	6	6	11	3	4	10	7	6	6	8	7	4	6	4	6	4	4	4	2	1	5	4	2	1	3	2	2	1	2	2	2	3	1	6	0	2	0	2	0	1	1	0	3	0	1	2	0	0	0	0	1	0	1	0	0	2	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4885	2254	1535	1034	845	675	546	494	387	340	277	255	244	217	183	169	172	149	134	122	123	108	100	84	82	85	56	48	72	51	48	34	43	31	38	34	27	27	21	29	23	29	18	29	21	19	15	18	18	10	12	16	18	15	15	12	12	8	13	6	11	11	5	6	4	5	7	7	7	5	5	2	2	4	3	6	4	2	2	9	4	2	7	2	0	1	1	0	3	1	1	3	3	1	0	1	1	2	1	0	0	4	3	2	1	0	0	1	1	0	0	1	1	0	0	2	0	0	1	2	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2477	1161	756	490	443	341	276	252	196	186	150	128	119	104	100	82	84	70	78	59	58	58	52	45	39	36	31	22	38	29	27	17	23	14	16	17	10	17	5	12	12	14	9	11	9	13	11	7	8	6	7	11	9	8	6	7	6	3	7	4	5	4	3	3	3	3	3	4	2	1	2	2	2	2	1	3	2	2	1	6	0	1	1	2	0	1	1	0	2	1	1	2	1	1	0	0	1	0	1	0	0	2	2	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4865	2255	1533	1008	828	668	539	475	404	339	283	257	232	222	183	164	180	141	129	113	125	96	93	84	82	88	64	42	64	50	53	35	45	31	41	40	33	24	24	31	21	30	20	24	20	20	17	14	17	9	14	10	13	13	12	13	11	12	16	9	11	11	7	4	6	8	10	5	7	5	6	2	3	4	0	3	3	2	2	4	4	3	9	1	3	1	2	0	3	1	1	2	4	1	0	0	1	1	1	0	0	4	3	3	1	1	0	3	2	0	0	1	0	0	0	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2500	1155	774	471	426	354	288	242	212	183	152	124	111	109	95	80	91	66	74	50	62	48	44	42	41	34	33	21	38	24	29	16	25	11	19	17	14	14	9	16	10	14	9	10	6	11	8	6	9	4	7	7	7	5	5	9	5	5	6	5	5	4	5	2	4	6	4	2	2	2	5	2	3	2	0	1	1	2	0	3	0	1	2	1	0	1	1	0	2	1	1	1	2	1	0	0	1	0	1	0	0	2	2	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4759	2231	1545	1067	823	651	542	463	390	361	301	263	243	215	190	173	167	146	130	110	117	94	94	90	88	96	65	52	64	50	51	36	42	31	41	45	34	32	25	32	27	29	22	17	22	19	21	13	14	11	18	9	7	16	10	13	10	15	14	10	10	9	3	4	7	9	10	5	4	4	5	1	3	6	0	3	2	4	2	5	4	4	7	1	4	1	4	1	2	2	1	2	4	1	1	0	1	1	0	0	0	3	2	4	0	1	1	3	2	0	0	1	0	0	0	2	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south24_active	80	2445	1115	805	506	418	345	275	236	199	185	160	139	110	101	93	86	89	74	71	43	58	52	49	43	49	48	33	26	42	23	28	15	21	12	19	21	19	17	8	17	14	15	9	8	6	9	11	8	7	6	8	8	5	7	3	7	3	6	5	6	3	3	3	2	4	7	4	3	1	3	4	0	3	3	0	1	1	3	0	4	0	1	2	1	1	1	3	0	1	1	1	1	2	1	0	0	1	0	0	0	0	2	1	0	0	0	1	3	2	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south25_all	80	4790	2203	1527	1115	807	660	538	450	390	367	303	270	243	223	184	170	159	140	141	107	115	106	91	89	84	88	63	58	58	60	56	34	38	35	42	51	33	34	28	26	23	28	21	19	21	18	18	12	19	12	17	13	12	14	10	16	18	15	12	12	6	7	5	3	5	8	9	4	1	3	5	3	2	3	0	4	2	2	4	3	3	6	6	1	4	3	3	1	2	3	2	0	3	3	2	0	2	1	0	0	1	1	0	3	1	1	1	2	2	0	0	0	0	2	0	1	1	1	0	0	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south25_active	80	2399	1098	788	527	392	347	274	224	187	185	157	141	119	112	85	80	75	67	71	44	54	56	45	48	47	39	33	25	36	30	31	16	19	14	21	25	22	16	13	14	10	17	9	8	6	7	9	7	9	4	6	10	9	6	4	10	6	5	5	6	2	3	5	3	2	6	2	3	0	2	5	1	2	1	0	1	1	1	2	3	0	2	2	0	1	1	2	0	1	1	1	0	2	1	0	0	2	0	0	0	1	0	0	0	0	0	1	2	2	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_all	80	4788	2285	1488	1142	791	659	549	450	405	354	296	258	276	219	198	179	142	129	141	118	101	115	103	97	94	83	69	74	50	55	52	34	48	40	44	37	38	35	33	32	31	24	21	21	17	15	17	9	18	16	20	16	15	14	12	21	22	10	9	13	6	7	8	4	6	9	8	4	2	2	5	5	2	4	1	6	5	3	3	3	2	5	2	2	3	3	4	1	1	3	2	0	2	4	2	0	2	0	0	0	1	1	0	2	1	0	1	1	0	0	0	0	0	2	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_active	80	2366	1126	728	542	374	336	273	222	184	161	156	127	145	116	83	83	69	66	63	51	47	61	51	54	47	42	37	37	28	26	27	15	27	20	21	22	25	16	17	16	13	13	10	8	5	7	8	4	10	6	7	10	9	7	2	13	6	3	4	8	3	5	7	4	3	5	1	3	0	2	5	3	2	2	1	2	2	2	2	2	1	2	1	0	1	1	4	0	1	1	1	0	0	2	0	0	2	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_all	80	4781	2266	1477	1099	799	683	569	446	395	344	293	245	260	227	193	179	143	119	125	126	100	102	104	89	107	77	65	77	54	54	52	38	46	40	48	34	45	27	40	33	30	23	19	27	18	18	14	11	22	19	16	18	21	8	12	17	22	6	7	9	8	8	10	3	7	7	4	3	3	1	3	5	2	5	1	7	7	1	3	3	1	4	4	2	1	5	3	0	1	3	4	0	1	4	1	0	3	1	0	0	1	1	0	1	1	0	0	0	1	0	0	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2333	1114	739	526	371	350	277	226	183	164	163	117	131	119	81	75	66	60	54	57	46	55	52	46	56	37	30	39	27	28	25	13	27	22	24	21	25	13	21	17	12	12	9	11	6	11	5	3	10	6	6	10	11	4	4	12	6	2	4	3	2	5	7	2	2	4	0	2	1	0	2	4	2	2	1	2	2	1	3	2	1	2	2	0	0	1	3	0	1	1	1	0	0	2	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4788	2305	1488	1065	802	682	595	428	408	337	285	245	260	229	206	173	148	127	126	134	103	101	111	103	103	77	58	69	59	48	53	56	52	37	46	30	47	32	36	32	33	20	20	32	22	14	14	14	23	22	15	16	20	6	14	14	12	5	8	8	10	10	11	5	8	6	3	3	5	3	2	4	2	6	2	4	6	2	2	4	2	4	4	2	1	3	2	0	1	3	3	0	1	2	1	1	3	2	1	0	2	2	0	1	0	0	2	1	1	0	0	1	0	1	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2355	1141	750	528	382	338	291	213	199	160	164	118	131	124	93	82	73	59	51	69	42	52	57	51	57	36	29	34	29	22	23	22	31	27	23	15	26	15	22	13	18	10	12	13	10	9	6	5	11	8	5	9	11	3	5	9	2	3	5	3	2	7	6	3	4	3	1	2	2	2	1	4	1	1	2	1	1	2	2	3	2	3	2	1	0	1	2	0	1	2	0	0	0	2	0	1	2	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	4889	2315	1476	1077	817	673	571	454	407	346	291	244	237	225	192	172	151	130	118	110	99	94	103	100	93	73	57	67	73	43	52	55	44	36	44	31	47	27	38	28	37	23	22	33	22	13	19	15	27	21	12	12	19	7	21	15	9	5	11	6	11	7	11	5	10	5	5	6	5	3	3	3	4	8	3	3	6	3	3	5	2	2	4	1	3	3	0	0	2	3	2	0	0	1	0	3	3	3	2	0	1	1	0	1	1	0	2	1	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2402	1175	747	526	405	330	294	226	192	170	161	123	124	123	97	83	77	70	52	58	38	51	56	48	52	33	27	37	30	23	24	27	26	24	24	16	20	12	21	11	19	12	10	16	13	8	8	7	9	7	3	9	9	3	10	6	2	3	7	2	3	4	5	3	4	3	3	4	2	2	2	3	1	1	2	1	2	3	2	4	1	1	2	1	0	1	0	0	2	1	0	0	0	1	0	2	2	0	1	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4872	2367	1478	1104	809	670	548	455	391	349	294	266	224	211	190	167	148	147	125	106	96	97	101	90	85	76	54	60	63	46	49	58	46	44	40	34	43	22	27	18	28	21	22	30	21	17	17	15	23	16	12	12	11	9	16	15	9	6	16	9	11	8	12	3	8	5	7	5	5	4	3	2	3	7	5	2	4	3	4	2	3	3	1	2	3	1	1	1	3	4	1	1	0	2	0	3	3	2	5	0	2	1	0	1	1	0	2	1	0	1	0	1	1	0	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2418	1185	716	553	405	325	277	215	188	171	151	138	113	111	92	81	82	70	61	54	36	51	51	43	48	33	29	30	33	23	22	29	25	27	21	17	19	8	11	5	15	11	12	14	15	6	10	9	9	7	3	8	7	5	11	6	3	3	9	4	5	4	6	2	4	2	4	3	2	3	2	2	0	2	3	0	2	2	2	2	2	1	0	1	0	0	1	1	2	2	0	1	0	2	0	2	2	0	3	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	4854	2417	1541	1062	793	620	553	504	376	352	293	267	269	178	192	176	153	164	138	138	113	99	84	97	73	68	76	71	71	49	50	48	47	50	39	39	26	30	29	23	25	24	26	22	22	14	23	27	16	10	20	20	11	12	10	11	11	17	17	7	7	10	8	9	9	4	11	8	8	1	3	8	7	7	6	3	1	4	4	2	2	5	1	4	2	0	4	3	1	0	2	2	4	3	1	1	0	1	4	0	1	2	0	1	2	1	0	0	0	1	0	0	2	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
0.03	south31_active	80	2406	1181	773	510	405	299	274	249	193	180	149	123	146	93	81	91	73	85	76	79	53	54	50	56	35	33	34	35	34	24	28	23	18	28	14	17	14	13	18	7	14	13	13	11	13	9	11	15	6	6	11	12	7	6	4	5	6	9	11	3	2	8	5	5	3	2	4	3	5	0	3	5	2	4	1	2	0	4	3	1	0	3	1	1	0	0	2	1	1	0	0	1	3	3	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
0.03	south32_all	80	4922	2409	1548	1092	786	645	560	478	401	364	319	275	263	193	179	161	150	163	128	121	122	87	89	87	82	64	75	69	69	51	50	44	46	46	41	44	29	26	32	23	24	21	28	25	26	13	29	25	16	15	15	14	6	13	9	11	8	18	17	6	12	8	7	9	8	6	13	7	9	2	3	7	7	8	5	6	2	3	5	2	3	7	1	5	1	1	1	3	2	1	0	3	2	2	1	0	2	1	3	0	0	2	0	1	2	2	0	0	0	1	1	0	2	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
0.03	south32_active	80	2463	1176	757	529	381	321	284	233	215	192	155	130	146	94	81	90	75	88	73	71	56	45	45	43	38	28	40	37	33	23	29	22	18	24	13	21	16	12	19	9	13	12	13	13	16	9	15	15	6	9	9	7	3	6	1	6	5	9	10	2	6	6	4	6	3	3	6	1	6	1	3	2	1	5	0	4	2	2	3	1	1	4	1	2	0	1	1	1	2	1	0	1	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
0.03	south33_all	80	4895	2389	1515	1132	784	697	575	471	384	377	332	272	277	198	181	173	149	162	127	122	123	93	98	80	78	87	71	73	59	55	53	44	57	41	38	36	29	31	32	29	26	27	24	26	28	19	25	19	13	14	12	16	9	11	11	12	10	19	16	6	13	6	3	12	5	5	10	6	12	4	3	7	5	4	4	5	4	3	5	2	1	5	2	4	0	1	0	3	2	1	1	5	1	3	1	0	2	0	1	1	0	2	1	2	1	2	0	0	0	1	1	0	2	1	0	1	0	0	2	0	0	2	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0
0.03	south33_active	80	2452	1172	727	552	381	347	279	237	212	191	162	133	147	98	86	98	70	80	67	65	61	38	50	37	42	44	39	36	28	22	30	23	27	24	14	19	12	14	17	13	12	16	11	16	18	11	11	10	5	7	6	8	5	6	3	6	9	8	8	3	6	5	1	4	1	3	4	1	7	1	2	2	0	3	0	4	2	1	2	0	1	3	1	3	0	1	0	1	2	1	1	3	1	1	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0
0.03	south34_all	80	4894	2359	1495	1109	801	731	574	469	393	355	319	259	253	219	206	166	153	134	138	127	119	95	94	82	77	87	64	65	57	63	51	40	56	41	34	42	32	32	30	31	29	28	27	25	17	18	24	14	13	10	12	16	11	9	14	11	8	14	14	8	13	6	7	13	3	5	11	3	13	5	2	6	2	5	4	5	6	2	3	4	1	6	1	2	1	1	2	2	2	2	1	6	1	4	2	0	4	1	2	1	0	1	1	2	0	2	1	1	1	1	2	1	1	1	0	1	1	0	2	1	0	2	0	0	0	2	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
