label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178
0.03	north17_all	80	4738	2211	1542	1137	794	641	565	491	424	366	322	257	216	188	215	172	151	124	136	121	114	110	91	82	79	81	63	66	64	52	59	54	48	38	34	35	27	23	39	31	26	26	24	19	19	27	18	18	14	12	14	16	11	13	7	20	8	15	7	12	7	7	8	11	4	7	4	6	10	0	8	4	0	4	4	6	6	2	1	2	2	6	1	1	1	6	0	1	0	2	2	3	2	0	1	2	1	1	0	1	1	0	3	0	2	3	2	0	1	1	0	0	1	1	0	1	0	0	1	0	2	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2392	1097	770	564	379	338	272	232	233	176	157	117	110	97	105	97	63	60	64	62	59	57	44	42	45	39	39	23	37	24	28	25	27	21	17	15	17	10	22	9	15	16	10	7	8	17	6	15	7	7	8	3	6	5	5	9	2	8	2	9	3	5	5	7	0	4	2	2	4	0	4	2	0	3	3	4	1	1	1	2	1	4	0	1	0	2	0	1	0	1	1	3	1	0	1	1	1	0	0	0	0	0	3	0	2	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	4805	2236	1482	1147	808	683	589	486	365	372	328	253	205	192	209	165	161	125	144	125	107	105	91	86	77	81	64	71	57	48	60	59	42	37	42	30	30	30	42	27	25	32	24	24	22	28	20	20	19	15	12	14	10	14	10	11	7	13	4	10	7	8	7	9	6	9	6	5	9	2	3	3	1	3	4	7	4	3	1	2	2	6	1	2	1	3	1	1	0	2	2	2	3	0	3	2	1	1	0	1	4	0	4	0	1	0	3	0	0	2	0	0	1	0	0	1	0	0	1	0	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2427	1135	758	580	365	335	289	230	192	182	160	121	107	102	102	90	83	60	68	66	55	53	48	45	38	42	36	28	36	21	31	28	22	22	21	14	19	14	24	9	13	20	11	12	8	17	11	15	10	8	9	4	6	4	6	4	4	7	2	6	3	5	4	7	0	6	3	1	4	1	2	2	1	2	3	4	1	2	1	1	1	4	0	1	1	2	0	1	0	1	2	2	1	0	1	1	1	0	0	0	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4826	2307	1488	1111	810	701	594	465	382	357	318	272	221	205	204	170	174	133	136	107	108	101	92	80	77	69	64	76	63	50	56	64	49	45	40	36	42	36	37	22	33	30	26	19	18	27	18	19	17	18	15	9	7	12	13	10	5	15	2	8	11	6	7	11	8	9	5	5	7	3	4	4	3	2	5	3	6	2	3	2	1	3	1	2	2	1	1	0	1	0	4	1	4	0	2	1	1	1	0	0	3	1	2	0	2	0	4	2	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2452	1182	774	553	358	353	286	217	209	180	149	133	108	105	98	85	83	61	66	57	51	50	54	35	37	39	34	38	35	25	29	29	24	27	19	15	25	16	21	8	17	21	13	12	8	15	9	13	9	9	11	4	3	4	9	6	4	8	0	4	4	4	2	9	2	5	3	2	3	1	2	3	2	1	3	2	3	1	3	1	1	2	0	1	1	1	0	0	0	0	3	1	2	0	0	0	1	0	0	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4897	2365	1528	1115	828	668	564	459	358	354	326	266	240	203	192	158	163	141	136	110	106	102	105	87	69	69	64	70	58	51	46	56	52	42	42	31	42	39	32	21	31	28	24	17	21	23	21	19	16	23	18	6	10	12	11	11	9	13	4	9	11	7	4	11	8	5	4	6	7	6	4	4	4	4	4	3	4	3	5	3	2	1	1	5	2	1	1	1	1	0	4	2	2	0	4	0	1	1	1	0	3	1	1	0	2	0	4	2	0	1	0	1	1	2	2	0	0	1	0	0	1	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north20_active	80	2444	1197	783	526	387	352	271	226	195	187	157	130	124	101	81	78	76	68	68	57	53	53	57	41	35	38	26	39	34	23	24	25	27	25	23	12	26	16	14	11	14	18	14	10	9	12	9	10	6	8	11	4	7	4	8	7	7	10	1	4	6	5	2	8	5	3	2	2	4	1	2	3	3	2	2	2	3	1	4	2	2	0	0	3	1	1	0	1	0	0	3	2	1	0	2	0	1	1	1	0	1	1	0	0	2	0	1	0	0	0	0	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south21_all	80	4928	2426	1485	1064	801	634	549	411	442	317	319	261	249	240	192	180	144	167	121	108	112	110	93	96	75	73	74	67	66	61	65	62	37	38	41	40	40	31	29	24	29	29	32	28	28	12	18	19	12	11	13	17	7	8	10	7	17	8	9	13	8	8	10	11	10	12	6	6	4	6	5	4	4	10	3	7	1	0	2	5	1	1	3	3	4	6	1	3	0	4	1	1	3	1	4	1	2	3	2	1	2	1	0	1	2	1	0	1	1	2	2	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south21_active	80	2547	1218	750	512	407	321	289	220	218	168	146	127	131	106	108	94	67	74	68	61	58	55	53	41	35	35	40	34	28	30	38	24	19	24	20	16	19	15	14	14	12	14	18	16	13	5	8	9	7	6	7	8	4	4	3	4	9	4	8	6	4	5	7	6	6	6	2	3	1	4	1	4	3	5	3	5	0	0	2	1	1	1	0	3	3	1	1	3	0	1	0	0	2	0	1	0	1	2	2	1	0	1	0	0	0	0	0	0	1	1	2	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4945	2417	1500	1093	834	667	546	420	421	304	323	262	225	232	189	179	133	152	135	113	114	101	98	90	73	69	77	61	63	64	55	58	33	38	41	40	40	31	33	19	24	27	30	22	31	12	23	15	19	9	12	12	11	14	9	10	16	8	9	15	7	9	5	9	8	12	5	7	7	8	5	4	4	7	3	6	1	1	4	3	1	0	3	3	3	5	2	3	0	2	4	1	4	2	3	2	1	2	0	0	3	0	0	0	2	1	0	1	1	1	0	0	0	1	1	0	0	2	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	south22_active	80	2484	1206	762	523	420	342	274	220	201	159	158	128	119	104	109	94	64	63	64	67	57	47	53	40	34	35	37	34	29	30	33	28	17	23	20	14	22	15	11	12	12	11	20	11	14	5	9	7	9	3	7	6	9	7	2	5	6	4	8	5	2	5	3	5	3	5	1	4	2	5	1	4	3	3	3	3	0	1	3	0	1	0	0	3	2	1	1	3	0	0	3	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4913	2394	1504	1074	868	671	523	459	421	308	330	254	239	227	176	200	145	137	128	124	111	99	94	84	79	77	77	59	64	53	58	55	36	42	37	44	34	29	33	23	20	25	31	21	28	18	25	15	18	7	11	10	12	11	8	11	14	9	10	15	5	11	5	4	10	14	5	5	7	10	3	5	6	5	4	5	2	3	5	2	1	0	2	6	3	5	2	2	1	1	4	0	4	1	0	2	1	2	0	1	3	1	0	1	2	1	0	1	1	1	1	0	0	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0
0.03	south23_active	80	2470	1217	735	541	434	338	254	247	204	158	169	128	120	107	105	103	75	59	60	69	53	43	47	41	36	41	33	33	34	25	32	33	21	23	18	17	16	15	13	14	10	8	18	13	14	4	10	7	9	3	8	6	8	5	5	6	7	5	10	5	1	6	2	3	4	6	1	2	1	7	1	3	4	2	3	2	0	2	3	0	0	0	0	3	3	1	1	2	1	0	3	0	3	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_all	80	4871	2288	1510	1093	886	659	522	461	435	340	342	285	230	209	182	176	143	142	138	124	124	102	89	79	75	64	76	54	60	62	51	45	45	44	33	46	31	35	35	26	15	25	23	17	25	20	24	16	19	10	14	11	11	15	13	10	11	13	11	12	3	11	8	6	9	11	4	5	6	10	4	3	7	6	7	4	4	4	5	2	2	1	0	4	3	2	1	3	1	0	4	1	3	1	1	1	0	0	0	1	2	1	0	1	0	1	1	1	2	0	1	0	0	0	1	0	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0
0.03	south24_active	80	2437	1184	741	561	445	339	250	240	213	167	175	141	110	99	115	84	70	68	70	66	60	45	36	36	38	41	36	31	30	27	28	30	22	25	12	24	9	20	12	18	9	8	12	10	13	5	10	6	8	7	10	5	9	7	8	6	4	6	10	3	1	7	3	4	6	4	1	2	1	6	0	1	4	4	5	1	0	3	2	0	1	1	0	1	3	0	0	2	1	0	3	0	2	0	0	0	0	0	0	1	2	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_all	80	4919	2317	1496	1123	860	678	538	449	444	356	337	299	241	199	207	177	142	145	131	122	112	106	86	76	76	63	71	55	52	62	54	44	56	43	26	42	32	35	27	32	22	21	25	20	22	21	21	15	15	19	18	9	10	13	14	8	8	12	13	11	6	11	9	6	8	13	9	7	4	9	4	3	5	4	6	3	3	6	4	2	3	1	0	4	2	1	1	5	1	0	1	3	1	2	1	2	0	0	0	1	3	1	1	1	0	1	1	1	2	0	1	0	0	0	0	0	2	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south25_active	80	2482	1183	746	567	433	352	257	243	223	178	169	149	119	84	130	85	75	67	67	65	57	50	31	34	40	38	33	30	25	28	32	25	25	23	9	23	8	21	11	20	10	11	13	10	11	4	10	4	8	14	14	5	6	6	7	5	4	6	12	5	5	6	5	3	7	4	3	2	2	5	0	1	3	4	4	1	0	5	1	0	2	1	0	1	2	0	1	2	1	0	1	1	0	1	0	0	0	0	0	1	2	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_all	80	4919	2309	1466	1137	842	649	514	450	429	367	333	294	243	207	203	163	117	152	140	123	121	108	93	72	77	66	68	59	48	61	57	48	62	36	28	42	36	34	32	32	20	22	20	18	20	19	16	16	14	22	19	11	8	13	14	9	10	12	12	5	6	10	11	6	10	10	11	8	4	6	3	1	5	7	5	5	3	4	2	2	3	2	0	2	1	0	1	7	1	1	1	3	2	3	2	1	0	1	0	1	2	1	2	2	0	0	1	0	3	0	0	0	0	0	0	0	2	0	0	1	0	0	1	1	0	1	0	1	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2438	1148	727	553	421	342	259	229	212	189	155	147	125	92	126	85	60	80	74	66	62	52	39	31	39	39	38	27	21	34	36	22	27	19	14	23	13	21	15	20	7	10	9	8	10	6	7	5	9	16	13	5	5	5	8	5	5	6	9	4	5	6	5	3	7	2	5	3	2	3	0	0	2	5	4	3	0	4	0	0	3	1	0	1	1	0	1	3	0	1	1	1	0	2	1	0	0	1	0	1	1	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	4995	2329	1494	1134	794	665	541	452	411	357	299	277	249	222	199	180	131	138	146	128	124	96	102	78	79	84	76	58	50	57	55	51	61	37	34	35	42	32	27	30	29	25	25	17	18	16	15	15	15	23	20	12	7	14	14	8	11	11	10	8	8	9	8	8	7	7	11	7	3	7	1	3	3	6	2	7	1	4	4	1	2	2	1	3	2	0	1	4	2	1	1	3	1	4	2	2	1	3	0	0	2	1	3	1	1	1	0	0	3	1	0	0	0	0	0	0	2	0	0	1	0	1	0	1	0	1	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_active	80	2463	1157	768	542	389	342	288	226	210	192	150	138	128	105	116	94	66	73	69	63	66	49	48	36	40	48	39	27	24	35	33	24	27	20	18	19	14	17	15	17	9	12	10	5	10	5	9	7	8	16	13	3	4	7	7	5	5	6	6	3	5	5	3	3	5	1	6	2	2	3	0	0	2	3	1	4	0	4	3	0	2	1	0	1	2	0	1	1	0	1	1	2	0	2	1	1	0	2	0	0	1	0	2	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south28_all	80	4985	2360	1533	1108	835	668	550	486	408	372	293	261	239	246	196	185	137	125	155	124	126	96	103	77	81	83	80	56	60	47	46	53	49	37	45	29	36	31	29	29	20	23	21	14	20	16	17	14	14	19	21	10	8	14	11	11	8	13	9	10	9	8	5	5	8	9	5	6	3	7	2	3	5	5	3	6	2	3	3	1	3	2	2	3	2	0	1	4	2	4	1	3	2	2	2	2	1	4	0	1	1	1	2	1	1	1	0	0	2	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	1	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south28_active	80	2489	1121	801	540	416	346	283	233	203	191	146	128	113	118	115	101	75	64	64	65	71	50	50	35	39	43	40	26	27	28	29	25	22	22	24	15	16	13	15	15	5	13	8	6	10	7	9	7	5	13	12	2	4	8	6	5	5	6	5	2	5	5	1	1	4	7	3	2	2	3	2	0	3	2	3	4	0	3	3	0	2	1	0	1	2	0	1	3	0	2	1	3	0	1	2	1	0	2	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south29_all	80	4984	2345	1516	1087	845	679	545	475	401	370	298	260	242	255	185	173	134	128	147	121	127	93	102	77	72	81	71	60	74	48	42	50	45	46	47	25	35	32	30	30	23	23	22	15	23	20	19	15	15	14	17	12	11	13	6	13	8	14	6	10	11	8	10	7	8	11	2	5	1	6	4	5	4	4	5	4	3	2	3	2	1	2	2	1	3	0	0	2	1	4	0	3	4	1	1	2	1	3	0	1	1	0	2	1	1	1	0	0	1	1	1	0	0	0	0	2	0	2	0	0	0	1	0	0	2	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south29_active	80	2536	1127	784	527	435	349	272	224	199	187	149	134	111	126	95	91	68	63	64	58	73	48	50	35	35	39	35	28	35	29	25	24	18	23	29	12	16	14	15	14	6	12	9	8	12	10	13	8	6	11	9	6	5	8	3	6	4	6	2	2	5	3	5	2	4	6	2	2	1	2	4	2	2	2	4	2	1	2	3	1	0	2	0	0	3	0	0	2	0	1	0	3	1	0	1	2	0	1	0	0	0	0	1	1	1	1	0	0	1	1	0	0	0	0	0	2	0	2	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south30_all	80	4935	2318	1499	1072	878	647	543	501	398	345	303	266	235	248	169	168	128	129	150	124	121	87	95	82	81	74	74	62	80	47	43	52	44	46	43	37	33	32	26	37	27	28	15	11	23	21	19	16	19	25	13	12	13	15	7	12	10	16	7	5	12	8	9	5	7	11	1	7	2	6	4	5	5	3	4	2	2	6	3	1	2	2	3	1	3	1	1	3	2	4	0	2	4	0	1	3	0	2	1	1	1	0	0	0	0	1	0	0	1	1	2	0	0	0	1	2	0	3	1	0	0	0	0	0	2	1	0	1	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2496	1107	773	533	468	347	267	243	198	167	147	135	111	113	88	91	63	62	67	63	73	42	43	44	35	35	37	32	38	26	24	23	16	24	27	15	12	16	12	16	10	17	5	7	10	12	13	8	7	13	6	6	4	8	4	5	5	7	3	2	7	2	5	2	3	6	1	3	1	2	4	4	1	2	3	1	1	5	2	1	1	2	0	0	3	1	1	3	2	1	0	2	1	0	1	3	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	2	0	2	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	4839	2285	1385	1094	840	640	544	467	379	332	301	248	240	186	185	174	161	139	146	116	111	96	84	93	71	62	63	56	48	39	49	46	56	38	35	38	31	18	36	35	35	21	24	20	23	27	21	17	15	12	9	12	19	17	11	8	16	6	4	14	10	6	8	7	11	7	10	6	3	6	7	7	4	3	6	5	5	4	3	3	6	5	4	1	4	3	3	2	2	3	5	1	3	1	3	1	1	1	1	0	0	0	2	1	1	1	2	1	0	1	1	0	1	1	0	0	0	1	0	0	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2479	1100	684	533	418	316	275	233	189	172	158	131	105	99	85	86	69	67	61	59	55	38	36	55	29	29	35	30	32	19	22	26	31	22	14	18	15	12	15	12	13	9	9	8	12	17	10	9	8	6	5	6	14	10	4	7	8	2	1	4	8	4	6	3	8	4	7	3	2	6	2	3	2	1	3	2	4	2	1	2	3	4	4	0	2	0	1	0	2	0	2	0	1	1	2	0	0	0	0	0	0	0	2	1	0	0	1	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4843	2299	1411	1113	834	620	528	447	369	312	322	253	238	204	177	180	167	153	135	119	111	96	78	86	68	59	64	55	51	35	62	38	53	41	50	39	30	17	25	32	44	23	24	23	23	28	25	18	17	17	8	18	19	15	7	6	18	9	7	14	12	6	7	8	10	7	8	6	6	7	7	6	3	5	6	5	4	4	4	4	5	4	5	2	2	3	3	3	1	2	3	0	0	2	3	0	1	1	1	0	0	0	2	0	0	1	1	1	0	1	1	0	1	2	1	1	0	1	0	0	0	3	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2477	1140	720	537	409	305	272	221	198	171	176	130	117	108	82	94	68	73	58	61	56	41	33	55	28	29	38	31	30	19	33	18	30	20	21	19	14	12	9	11	21	10	9	10	12	17	11	12	11	9	7	11	13	10	3	4	10	3	4	5	10	4	5	6	8	4	6	4	2	5	3	2	2	3	3	2	3	2	2	2	2	3	3	1	0	0	1	0	1	0	1	0	0	2	2	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	4775	2302	1441	1089	840	646	532	461	390	317	313	263	241	212	171	180	172	147	118	125	107	85	77	92	67	68	57	53	52	40	61	46	52	46	63	38	27	17	25	35	42	22	20	23	22	22	23	16	17	16	8	19	17	14	10	10	16	11	8	14	8	7	6	10	8	5	7	8	8	6	6	6	3	6	8	3	4	4	4	5	6	1	3	2	3	2	1	3	0	3	2	0	3	3	1	1	1	2	0	1	0	0	2	1	0	1	2	2	0	1	0	0	1	3	1	1	0	2	1	0	0	3	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2411	1192	748	521	417	319	264	213	196	178	169	133	122	120	82	91	77	77	54	57	53	39	32	52	23	31	32	29	25	23	34	18	30	22	29	18	10	9	13	14	19	9	6	9	10	10	9	10	10	8	6	10	11	8	6	5	10	3	4	7	6	5	4	7	6	3	4	5	3	4	2	1	2	3	3	1	2	3	2	2	3	1	1	1	2	0	0	0	0	1	0	0	3	3	0	0	0	1	0	1	0	0	2	1	0	0	1	2	0	0	0	0	1	1	1	0	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	4749	2304	1497	1092	850	679	557	456	387	347	315	258	246	219	165	166	170	128	111	118	103	93	75	87	72	72	56	48	62	50	63	47	56	40	71	33	34	21	19	34	33	22	22	24	18	25	27	15	18	17	16	15	15	13	10	14	13	12	14	11	9	9	3	9	6	6	3	7	6	7	6	5	7	6	7	0	3	6	6	3	3	1	5	3	5	2	0	2	1	3	4	0	4	3	0	1	1	1	1	1	1	0	3	2	0	0	2	1	0	1	1	0	0	2	1	1	1	1	2	0	0	2	2	1	0	0	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
