label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172
0.03	north18_all	80	4868	2268	1484	1051	800	677	572	456	367	330	304	279	211	217	211	188	134	133	122	117	99	98	77	84	75	83	70	60	56	64	44	46	57	46	34	38	34	24	28	26	27	26	20	24	21	21	17	17	10	16	10	12	14	15	9	6	11	5	12	9	5	8	6	3	7	4	4	10	3	8	4	5	4	6	7	3	6	4	3	2	6	3	4	2	5	2	1	3	2	3	1	3	2	1	0	0	2	0	3	0	1	0	1	3	1	1	1	0	0	1	2	0	3	0	0	2	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2406	1102	737	533	409	345	284	242	186	187	157	133	104	107	101	87	65	55	71	55	50	54	32	51	36	36	38	28	30	32	22	19	30	22	21	12	19	12	13	10	13	12	9	11	9	11	9	9	7	9	7	4	5	6	4	3	5	4	3	6	4	4	2	1	3	2	2	4	2	3	1	2	3	3	5	0	2	1	3	0	2	3	1	1	2	1	0	0	1	2	1	2	1	0	0	0	1	0	1	0	0	0	1	2	1	0	0	0	0	0	1	0	3	0	0	2	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4885	2344	1474	1046	838	709	565	436	362	335	300	266	219	222	198	187	141	137	121	106	111	89	86	73	78	76	64	66	62	54	49	47	56	45	34	37	35	31	26	32	26	23	21	30	17	16	17	15	15	16	14	15	14	11	9	12	9	6	10	9	4	10	7	3	5	6	5	7	2	7	2	5	2	4	5	3	6	2	3	4	5	2	5	1	4	2	0	3	1	1	1	3	1	0	1	0	2	2	3	0	1	0	0	3	1	1	1	1	2	1	1	0	2	0	0	3	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2461	1107	748	512	417	370	284	227	187	183	152	118	112	114	96	82	68	64	72	45	56	48	35	42	43	39	35	34	33	27	22	22	28	24	16	13	18	16	10	14	11	11	11	14	7	8	13	9	9	11	8	7	7	3	3	7	4	4	3	6	3	5	4	2	4	4	3	3	1	2	1	1	1	2	3	1	1	0	3	0	1	2	0	0	1	1	0	0	0	0	1	2	0	0	0	0	1	2	1	0	0	0	0	2	1	0	0	0	2	0	1	0	2	0	0	2	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4947	2329	1491	1046	822	698	580	430	394	333	305	278	240	219	204	175	153	146	121	123	110	88	88	80	74	62	60	52	63	53	49	46	44	42	36	30	48	36	29	28	25	22	19	32	16	13	19	15	20	12	15	16	15	16	10	9	5	9	8	16	4	8	6	3	5	7	6	7	4	6	4	6	4	5	6	2	8	4	3	5	3	5	7	0	4	3	1	3	1	0	2	2	1	0	2	0	2	3	3	1	0	2	0	1	1	2	1	1	2	0	0	0	2	0	0	3	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2414	1127	772	506	420	353	287	227	204	183	155	128	129	122	105	82	72	78	72	52	56	42	43	46	36	33	31	29	33	29	20	20	27	24	15	13	26	17	15	12	13	9	11	13	4	10	12	6	10	9	9	8	9	4	4	6	4	5	2	8	2	4	5	2	5	3	2	3	1	2	1	1	1	2	3	1	3	0	2	1	1	3	1	0	2	1	1	0	0	0	1	2	0	0	1	0	1	3	1	1	0	2	0	0	1	1	0	0	2	0	0	0	2	0	0	2	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4914	2244	1463	1100	837	670	560	498	412	345	277	289	231	202	209	162	151	140	115	118	104	100	92	81	87	69	71	66	57	54	59	61	37	40	34	34	36	31	29	35	33	27	26	21	31	14	17	19	15	10	8	16	18	12	16	14	11	7	9	6	17	10	11	7	6	4	3	2	6	11	8	2	9	4	4	4	5	2	4	7	7	2	5	3	1	5	2	2	2	4	5	0	0	3	2	6	1	0	1	2	4	0	0	0	0	0	3	0	2	0	1	1	0	0	1	1	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2393	1095	714	544	419	318	278	237	203	192	143	143	108	91	105	86	66	70	67	57	45	43	43	49	51	41	36	27	27	28	29	31	20	22	16	15	17	18	11	21	16	12	11	11	17	5	13	11	6	4	2	9	12	3	5	8	7	5	3	3	9	6	4	3	3	4	1	0	3	5	4	2	6	0	1	1	3	1	2	4	4	2	4	1	0	1	0	0	2	3	0	0	0	2	0	3	0	0	1	2	2	0	0	0	0	0	2	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4842	2303	1462	1082	821	698	557	457	403	326	292	286	238	216	219	194	162	131	129	128	105	111	82	75	81	64	67	65	51	60	58	62	30	43	41	39	38	27	33	38	27	27	29	28	30	24	14	19	12	8	11	17	22	9	13	10	8	13	6	8	17	8	8	5	6	6	4	6	6	8	8	2	6	4	4	3	3	1	2	7	5	3	3	3	2	3	2	0	1	2	6	0	1	2	2	6	1	0	1	2	4	2	0	0	1	0	2	0	2	0	1	1	0	0	1	1	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2361	1161	710	541	425	344	283	222	197	176	145	145	114	96	122	106	73	71	77	64	43	51	37	47	47	33	33	29	22	31	30	28	18	30	19	19	19	13	12	18	10	12	13	16	16	7	11	13	5	4	3	7	15	4	7	6	7	7	1	4	9	5	3	2	3	4	2	4	5	3	3	2	4	0	2	1	1	0	2	5	4	2	2	1	1	2	0	0	1	2	1	0	1	1	0	3	0	0	1	2	2	1	0	0	1	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4821	2284	1453	1111	822	719	571	464	406	329	290	274	217	220	202	181	154	133	119	125	114	122	92	84	77	57	66	60	47	70	64	55	26	34	36	36	36	24	35	33	32	23	28	24	29	28	16	20	15	10	10	15	16	11	16	9	10	13	10	10	8	5	6	4	8	8	5	8	4	8	6	1	6	4	4	3	3	2	1	3	6	3	5	2	4	3	1	0	2	3	4	1	1	2	3	3	0	0	0	2	2	2	0	0	1	0	0	1	1	1	1	0	0	0	2	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2376	1157	722	561	420	363	274	227	202	185	153	145	104	103	100	97	66	73	69	66	52	66	44	41	42	29	39	27	17	35	32	26	14	23	15	19	19	11	15	17	11	7	10	14	15	13	12	15	5	4	3	8	11	3	8	6	8	6	3	5	4	3	4	1	5	5	3	5	3	2	3	1	4	0	3	1	0	1	1	1	4	2	4	1	3	2	0	0	2	3	1	0	1	0	1	1	0	0	0	2	2	1	0	0	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4797	2317	1449	1123	844	732	554	458	392	331	308	261	210	204	204	190	153	135	116	116	114	111	90	87	64	59	64	64	42	60	69	52	31	36	35	41	36	26	36	30	35	26	23	26	24	29	15	18	14	12	14	16	19	13	18	12	9	15	9	7	7	4	6	4	11	10	4	7	7	9	9	2	4	2	2	5	4	3	1	3	8	3	8	3	3	3	1	1	3	1	2	2	3	2	3	1	0	1	0	2	0	2	1	1	1	0	1	1	0	2	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2378	1172	739	569	451	363	267	217	209	180	157	133	100	100	105	105	71	75	66	67	60	63	38	39	36	28	41	32	18	31	36	25	14	26	15	22	23	11	16	13	14	6	10	14	12	14	6	12	6	6	6	6	11	4	10	7	6	8	3	3	3	2	3	0	7	5	3	5	6	3	3	1	2	0	2	3	0	3	0	2	6	0	6	2	3	2	0	0	3	1	1	0	1	0	3	0	0	0	0	2	0	1	1	1	1	0	1	1	0	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4732	2244	1469	1127	832	703	550	465	372	333	283	235	210	201	197	169	143	152	118	118	121	87	104	84	70	70	65	71	43	60	58	43	37	44	34	42	41	23	26	23	30	22	18	21	23	28	19	18	13	15	11	17	13	14	14	15	6	15	12	9	3	4	7	8	12	7	6	7	10	8	7	4	3	3	1	3	4	4	1	2	5	4	9	3	2	0	1	1	4	3	1	3	5	2	3	1	0	1	1	3	1	0	2	2	0	0	1	1	0	2	1	1	0	1	1	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2351	1165	744	571	433	331	267	203	197	183	148	120	98	105	95	89	66	80	64	66	60	52	49	38	39	35	42	38	15	29	30	19	19	28	17	22	25	9	14	12	13	4	9	12	10	15	7	11	7	7	6	8	6	4	8	7	4	6	4	6	1	2	3	4	8	3	6	4	7	4	2	2	1	1	1	2	0	3	0	2	3	0	6	2	2	0	0	0	4	3	0	0	2	0	3	0	0	0	0	1	0	0	2	1	0	0	1	1	0	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	4756	2294	1472	1099	812	717	534	471	373	363	304	237	215	198	179	174	149	148	108	122	119	80	100	85	72	80	65	68	40	61	59	44	48	45	37	39	37	19	25	22	27	16	22	25	21	22	19	15	13	19	16	21	12	17	14	19	5	11	8	9	4	4	5	9	11	7	6	4	9	8	7	5	2	3	2	5	3	4	2	3	5	5	6	2	0	1	0	1	3	2	1	2	4	3	3	1	1	1	1	4	2	0	3	2	0	0	1	1	0	1	1	1	0	3	0	0	0	2	0	0	2	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	2358	1185	746	550	425	338	272	202	195	194	159	121	102	109	98	95	64	75	51	66	56	42	50	44	40	34	38	34	19	27	35	23	25	27	21	21	21	8	16	13	15	6	13	15	10	10	6	6	8	10	8	11	4	8	8	7	2	4	2	6	1	1	2	7	8	4	6	1	6	4	2	3	1	1	2	3	0	2	1	3	4	1	4	1	0	1	0	0	2	2	0	0	1	1	2	0	1	0	0	2	1	0	3	1	0	0	1	1	0	1	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_all	80	4704	2256	1445	1074	760	692	537	481	401	336	302	255	226	214	179	157	153	143	132	118	116	80	92	79	78	87	58	71	45	53	58	43	51	44	45	37	36	21	22	28	23	17	22	21	18	17	25	19	12	14	14	21	10	15	14	17	7	10	9	9	4	6	5	12	12	3	6	4	12	6	7	6	5	3	1	6	2	4	1	2	2	4	4	0	0	1	1	0	3	3	1	2	5	1	1	2	1	0	2	3	2	0	3	2	0	1	1	0	0	2	1	1	1	3	1	0	0	2	0	0	2	0	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south27_active	80	2359	1145	727	532	377	329	272	219	204	173	161	126	105	108	95	81	72	79	63	60	56	34	48	43	41	36	31	32	17	26	31	23	28	27	21	18	20	11	14	10	12	10	14	12	10	6	11	9	7	5	6	12	4	6	8	7	4	4	2	5	1	3	1	8	8	2	6	1	8	5	2	5	3	1	1	3	1	0	1	2	1	1	3	0	0	1	1	0	2	2	0	0	1	1	0	1	1	0	0	1	1	0	3	1	0	1	1	0	0	1	1	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_all	80	4719	2274	1461	1079	753	697	540	478	400	348	319	263	219	230	182	161	161	138	140	113	107	88	88	91	80	75	67	74	43	56	58	47	50	36	45	30	37	27	23	29	26	24	31	23	21	15	23	17	15	13	17	17	11	12	14	10	11	11	5	8	5	6	2	11	10	5	7	6	6	7	5	6	6	2	4	6	3	3	2	1	3	2	1	1	1	1	1	1	4	1	0	1	5	3	1	2	1	0	1	2	2	1	1	1	0	2	2	1	0	2	1	1	1	3	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	south28_active	80	2379	1132	710	526	380	342	276	229	193	174	172	126	103	118	103	84	75	77	72	54	58	37	40	45	43	27	34	35	23	28	28	24	26	22	18	15	23	15	15	10	11	13	22	12	10	6	13	6	6	6	7	11	5	5	7	4	7	6	2	4	2	2	1	6	6	4	6	1	4	5	2	3	4	1	3	3	2	0	2	1	2	1	1	1	0	1	1	0	2	0	0	0	0	2	0	1	1	0	0	1	1	0	1	0	0	2	1	0	0	1	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south29_all	80	4751	2298	1469	1050	748	686	553	468	400	362	308	272	235	236	195	158	160	137	143	118	107	106	75	85	68	75	72	69	50	52	56	44	46	41	40	32	32	32	26	30	27	34	28	19	16	12	15	16	18	14	15	19	8	9	15	14	12	11	6	8	4	5	3	9	8	3	8	5	6	5	2	5	6	1	4	3	6	2	5	2	5	1	1	3	1	1	2	2	3	1	0	1	5	3	2	1	1	1	2	0	0	2	2	0	0	2	2	1	0	2	2	1	1	2	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	2408	1128	717	516	381	328	271	241	205	186	160	133	117	118	99	74	85	76	73	58	57	49	35	33	33	34	38	30	24	26	27	21	19	24	13	18	20	21	15	10	7	17	19	11	9	7	9	5	6	8	8	12	6	3	6	7	8	7	2	6	3	3	2	3	4	2	6	1	4	3	1	3	5	0	2	2	3	0	4	1	4	0	1	3	0	1	1	0	2	0	0	0	0	2	0	1	1	0	0	0	0	1	2	0	0	2	1	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	4861	2356	1482	1047	785	656	554	464	410	365	289	271	235	229	196	163	167	134	134	130	90	105	77	84	61	70	71	64	51	48	48	43	35	47	40	35	36	31	27	29	33	32	28	15	19	12	12	17	17	17	15	20	11	7	14	14	9	11	5	10	5	3	8	6	9	4	11	7	4	4	1	4	5	2	6	3	7	2	5	2	8	1	0	4	1	1	3	3	4	3	2	1	4	3	2	0	0	1	1	0	0	2	2	0	0	3	1	1	2	1	2	1	0	1	1	1	0	0	2	0	0	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2455	1191	694	509	398	300	281	231	205	183	141	135	118	114	98	85	89	77	68	58	46	49	35	34	33	32	33	30	26	26	21	24	13	25	13	18	20	17	16	10	11	15	16	10	9	7	8	5	7	8	9	13	7	3	4	7	6	5	2	8	5	1	4	4	5	3	8	2	2	1	1	2	5	1	2	2	3	1	3	1	5	0	0	3	0	0	1	1	2	0	1	1	1	1	0	0	0	0	0	0	0	1	2	0	0	2	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	4686	2312	1520	1082	833	620	555	454	397	365	323	255	223	191	205	174	150	144	126	109	104	76	85	91	82	71	45	56	53	50	48	42	52	32	41	38	29	26	29	27	33	25	17	22	14	13	19	19	19	19	18	16	11	16	14	12	9	12	11	7	7	8	6	4	7	7	1	7	9	5	5	6	4	7	1	5	3	2	2	2	3	3	1	4	4	1	2	2	2	1	1	2	4	0	1	1	1	0	0	3	0	0	3	2	2	0	3	1	0	0	2	1	0	1	0	1	0	2	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	3	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2357	1181	772	551	408	310	271	231	183	172	142	137	100	104	114	94	73	67	64	58	55	38	47	53	40	35	24	34	25	26	28	23	27	14	19	21	10	14	16	14	18	11	9	12	7	4	8	10	11	13	10	10	5	8	7	8	3	5	5	4	4	5	2	1	3	1	0	3	5	4	3	3	3	4	1	1	2	2	1	0	1	0	1	3	2	0	0	1	2	0	1	1	1	0	0	1	0	0	0	2	0	0	2	1	1	0	3	1	0	0	2	1	0	0	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4710	2332	1497	1097	830	610	560	457	397	341	320	258	219	209	195	194	153	139	122	114	111	82	81	92	85	78	54	66	45	59	55	46	48	37	43	41	32	31	33	29	32	26	21	19	16	9	17	18	19	19	16	14	8	12	12	13	5	13	13	11	6	9	6	3	6	4	0	7	7	5	5	8	3	3	2	5	5	2	3	4	2	4	2	4	3	2	4	1	1	2	2	2	2	0	1	1	1	0	0	2	0	1	1	2	1	0	2	0	0	0	1	1	1	1	0	1	0	2	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south32_active	80	2383	1178	740	553	430	305	279	230	189	173	141	135	100	104	108	100	81	62	69	57	50	40	47	53	42	35	24	37	21	28	34	28	23	16	19	21	17	16	20	16	18	13	10	10	8	4	6	10	11	12	8	9	3	7	6	8	2	7	5	7	4	5	2	1	3	1	0	1	3	3	3	3	3	1	1	1	2	0	1	0	1	0	1	3	1	1	2	1	1	1	1	1	1	0	0	1	0	0	0	1	0	0	1	1	1	0	2	0	0	0	1	1	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south33_all	80	4825	2348	1520	1097	835	629	590	452	422	370	306	268	224	215	199	193	156	129	122	110	101	109	78	86	81	89	70	70	45	48	61	46	43	41	41	47	31	20	33	27	34	27	24	18	17	14	21	17	17	17	16	14	10	10	11	14	5	11	13	12	5	8	6	2	8	4	3	5	7	3	8	9	3	4	5	5	5	2	3	4	3	2	3	3	2	2	2	1	1	2	3	1	2	1	1	2	1	0	0	2	0	2	1	3	0	0	2	2	0	0	1	1	1	2	0	1	0	1	0	0	0	1	1	0	2	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south33_active	80	2412	1182	752	548	433	307	289	238	200	177	150	148	108	105	109	99	85	60	72	53	45	50	41	43	47	39	32	35	23	27	36	26	17	15	18	24	18	10	19	15	19	12	11	9	8	7	11	11	9	13	9	8	5	5	4	6	3	7	5	9	3	3	2	1	3	2	2	1	4	1	6	3	3	1	2	1	2	0	1	1	1	0	1	1	0	1	2	1	1	1	2	0	1	1	0	2	0	0	0	1	0	1	1	1	0	0	2	1	0	0	1	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south34_all	80	4871	2361	1498	1068	828	644	595	473	402	355	285	279	234	201	191	174	164	122	122	115	110	116	83	86	79	77	78	77	49	51	65	48	42	43	45	40	29	23	33	29	32	30	21	18	16	18	16	15	20	9	11	15	9	6	9	13	5	8	17	14	3	9	7	3	6	3	5	4	5	3	9	9	1	3	8	3	5	2	3	5	3	4	5	3	3	4	4	1	2	3	4	4	4	1	1	2	1	0	1	2	3	2	0	3	0	0	0	2	0	0	1	0	1	3	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1
0.03	south34_active	80	2441	1181	722	525	441	307	293	249	202	164	140	137	117	96	90	83	85	56	71	60	47	57	43	36	44	40	37	42	27	26	33	29	22	17	19	20	15	8	18	18	17	16	11	8	8	11	7	11	10	7	5	7	6	4	3	5	2	4	6	10	2	3	2	2	1	2	2	0	3	0	7	4	1	1	3	2	2	0	0	2	1	1	2	1	0	1	4	1	2	3	2	1	1	1	1	2	0	0	0	1	3	1	0	1	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1
0.03	south35_all	80	4827	2409	1507	1050	830	663	576	483	400	342	269	280	241	201	185	168	180	124	130	114	104	119	81	80	75	75	85	78	61	48	63	53	39	42	43	36	30	23	38	33	25	36	22	20	17	18	19	15	17	8	12	15	12	9	6	12	7	10	15	13	4	11	12	4	8	6	6	4	5	4	7	8	2	3	8	2	5	0	4	6	7	2	7	3	3	3	5	1	2	3	4	5	4	1	1	2	0	0	1	1	3	3	0	3	0	0	0	2	1	0	1	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	1
0.03	south35_active	80	2420	1216	743	528	441	315	294	252	213	159	136	144	123	106	77	83	99	57	74	64	42	58	42	33	43	36	43	42	35	25	28	23	20	15	19	23	13	8	17	17	13	19	11	7	9	12	10	11	6	7	7	6	6	5	2	5	2	4	7	10	2	5	5	2	3	3	2	2	3	1	6	5	1	1	3	2	2	0	3	3	3	1	3	0	1	0	5	1	2	3	3	1	1	1	1	2	0	0	0	1	3	1	0	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1
