label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129
0.03	south24_all	80	5251	2529	1630	1119	837	683	568	491	380	334	299	256	212	200	167	154	140	130	124	94	74	71	63	48	47	49	44	28	48	37	40	33	37	25	23	29	16	17	17	13	8	10	13	13	9	12	7	3	9	8	6	10	5	7	3	6	2	7	4	5	1	2	0	2	4	3	3	6	2	1	1	1	2	2	1	0	1	0	1	1	0	0	0	2	0	0	1	1	1	0	0	1	1	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south24_active	80	2721	1256	836	525	423	329	292	274	197	169	148	126	104	99	65	73	77	72	62	49	45	32	30	31	22	21	26	12	24	19	18	17	21	15	15	21	10	8	9	5	3	4	6	6	5	9	5	3	4	5	2	5	2	5	1	3	1	4	2	3	1	1	0	2	2	1	2	3	2	1	1	1	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5385	2513	1665	1130	838	725	547	496	392	339	261	250	205	217	163	165	137	111	130	92	78	72	56	54	45	50	42	31	54	38	43	30	30	30	22	24	16	18	21	11	12	10	15	10	8	11	9	4	11	9	7	8	4	6	4	4	4	8	4	5	2	1	1	3	4	3	3	6	2	1	3	1	3	2	1	0	1	1	1	1	0	0	0	2	0	1	2	1	1	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	2765	1244	850	527	423	350	263	269	202	170	140	124	96	103	72	90	73	57	69	54	44	38	32	29	20	22	22	17	25	18	14	11	17	17	11	14	11	8	10	6	7	5	7	4	5	8	7	4	5	4	2	3	2	4	2	3	3	3	3	4	0	0	0	2	2	1	2	3	2	1	2	1	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5466	2505	1677	1109	869	710	558	477	410	335	271	266	220	209	155	171	141	106	114	89	83	80	55	51	41	47	39	39	44	36	44	36	25	33	23	25	21	23	18	10	12	11	18	9	9	11	12	7	11	9	7	9	3	6	4	3	4	4	3	8	6	1	1	3	4	2	2	5	2	5	5	1	3	3	3	1	1	1	2	3	0	0	0	1	0	2	1	1	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2762	1253	848	555	446	329	270	261	205	175	140	135	106	103	73	100	75	56	56	49	49	38	30	24	19	21	18	19	24	14	18	18	14	19	11	9	15	10	8	8	8	5	7	4	6	7	10	3	5	3	1	4	1	4	2	2	4	1	1	6	2	0	0	2	2	2	1	3	2	2	4	1	0	0	0	1	1	1	0	2	0	0	0	1	0	2	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5468	2557	1674	1146	907	727	526	471	404	322	288	258	225	200	147	166	158	102	111	77	91	86	50	59	46	47	37	43	41	34	41	29	25	36	26	19	20	24	14	10	17	12	19	8	9	9	12	7	9	8	6	8	6	5	6	3	4	4	4	8	6	0	4	3	3	3	0	5	0	5	4	0	2	4	3	1	0	1	3	2	0	0	0	0	0	2	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2746	1298	848	569	472	356	248	266	199	166	145	140	110	93	69	96	80	44	56	40	45	42	25	24	18	25	20	20	22	16	18	15	12	18	13	4	15	11	5	8	10	4	6	4	5	6	9	2	3	4	1	3	2	4	3	2	4	1	2	4	2	0	1	2	2	2	0	2	0	2	3	0	0	0	0	1	0	1	1	1	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5461	2549	1634	1130	892	741	536	453	399	309	327	275	238	193	153	155	146	100	97	82	87	88	54	56	51	57	43	48	44	31	37	33	26	31	25	25	21	23	13	13	15	15	15	8	13	7	11	10	7	7	6	5	7	3	4	4	6	3	3	8	6	0	3	2	4	3	0	2	0	4	3	0	2	3	4	2	1	1	3	2	0	1	0	0	0	3	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2750	1300	826	588	461	363	262	252	193	161	171	138	121	101	70	84	75	40	46	40	47	46	32	25	21	31	22	18	22	15	20	17	14	20	12	9	13	10	8	9	9	8	6	5	6	3	7	4	2	6	1	3	3	3	1	2	4	1	1	3	3	0	1	1	2	1	0	1	0	1	3	0	1	0	0	2	1	1	1	1	0	1	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5422	2553	1610	1152	891	690	533	442	403	298	322	259	240	191	156	157	140	100	95	84	82	86	59	56	55	64	44	43	41	30	27	26	26	34	20	23	19	20	11	11	13	12	11	8	14	9	9	8	2	7	9	4	9	8	4	8	3	4	2	6	6	1	4	2	3	4	2	1	2	2	5	0	1	2	3	1	1	1	1	0	0	1	2	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2722	1300	794	592	455	332	268	240	196	147	163	121	127	96	70	77	73	42	50	37	37	44	37	21	22	35	30	15	21	17	17	14	15	16	9	9	11	11	7	8	6	6	5	5	7	4	4	2	1	6	4	2	4	6	2	5	0	2	2	2	3	1	2	1	2	0	2	0	1	1	5	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5471	2555	1617	1129	882	668	534	454	391	293	324	260	226	191	174	140	130	102	93	90	75	84	66	47	53	67	52	40	40	33	31	26	32	24	27	28	11	28	17	14	10	11	14	10	13	9	10	3	5	6	7	3	8	7	3	6	4	5	5	3	6	4	3	2	4	4	2	0	2	1	4	3	1	2	3	3	2	3	1	1	0	1	2	0	0	2	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2726	1309	797	585	447	333	275	235	196	136	176	116	122	96	81	69	64	46	53	45	34	47	33	18	25	33	30	12	20	16	14	12	17	12	11	15	5	16	8	8	6	7	10	4	5	4	4	2	2	4	4	2	4	4	2	4	1	3	5	1	2	3	3	1	3	0	2	0	1	1	4	1	1	0	1	2	2	3	1	0	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5251	2499	1618	1147	866	703	558	465	386	352	276	266	234	193	172	174	119	119	142	84	85	72	84	68	57	45	37	46	43	30	30	46	29	34	21	19	24	19	27	16	16	14	16	10	11	8	11	12	4	8	8	4	5	6	4	2	4	3	3	3	1	3	3	1	3	3	1	2	3	4	0	4	4	4	1	1	1	2	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	2600	1246	821	571	443	338	274	240	199	169	131	142	117	84	89	88	51	63	74	41	43	39	41	34	30	24	14	22	21	15	19	23	10	17	5	6	12	11	14	8	2	8	8	6	7	3	3	6	3	1	4	1	3	3	3	0	2	1	2	2	1	1	2	0	1	2	0	1	2	2	0	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_all	80	5217	2525	1564	1140	822	693	538	451	401	341	260	266	236	187	154	159	127	113	134	74	83	72	85	65	66	51	40	53	40	32	29	45	28	38	21	20	25	19	27	15	15	11	15	12	10	6	13	10	5	7	10	6	6	5	5	4	4	3	2	2	2	4	3	1	3	4	1	2	2	2	2	4	3	5	2	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_active	80	2594	1247	776	578	414	331	269	223	197	167	116	134	118	84	78	82	53	56	75	37	36	35	40	33	34	24	20	24	19	14	17	19	11	20	6	9	12	12	14	8	4	8	7	8	7	2	5	4	4	2	4	2	4	3	3	1	3	1	1	1	2	2	2	0	1	2	1	1	2	2	1	3	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_all	80	5174	2602	1561	1123	840	694	533	451	403	349	283	266	221	182	149	161	128	134	126	81	76	71	92	64	79	50	42	42	36	31	28	31	29	29	23	23	25	21	22	15	14	10	17	15	12	6	12	10	4	10	11	4	4	6	6	5	3	3	2	2	3	5	0	2	3	3	1	2	2	1	3	2	1	5	2	0	1	1	0	0	0	0	0	0	0	1	3	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2600	1272	765	555	412	343	271	218	193	182	144	139	105	88	77	84	58	68	65	42	33	34	48	34	36	24	23	20	21	16	15	15	14	10	8	12	12	13	11	10	5	6	6	8	9	3	7	4	3	5	6	2	3	3	3	3	3	1	2	0	2	3	0	0	1	1	1	1	2	1	2	2	0	1	2	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5225	2546	1586	1139	856	694	546	451	383	332	270	288	214	180	154	150	130	115	122	84	79	70	83	67	76	55	55	46	34	36	33	32	33	32	26	27	20	17	20	16	13	8	13	17	14	5	12	7	6	8	12	8	4	6	7	5	6	4	3	2	5	6	0	3	3	4	1	1	1	1	4	2	0	4	2	0	0	2	0	0	0	1	0	0	0	1	3	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south34_active	80	2637	1276	770	559	411	340	286	223	180	181	131	151	105	88	70	71	58	55	64	50	37	39	46	36	34	24	30	19	17	20	13	12	19	13	12	14	9	10	11	8	8	4	7	9	8	3	8	3	4	4	5	4	2	3	3	3	5	2	3	0	3	3	0	0	1	3	1	0	0	1	2	2	0	1	2	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_all	80	5314	2571	1623	1145	850	692	591	450	394	321	283	269	206	186	154	134	120	129	129	84	74	74	75	73	68	47	47	38	32	34	42	31	32	32	24	22	23	16	18	16	16	12	12	19	12	5	12	7	10	8	12	6	4	5	7	7	8	2	2	4	4	5	1	4	2	4	1	1	1	0	5	1	0	1	2	0	0	2	0	0	0	1	0	1	0	1	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south35_active	80	2718	1320	787	550	401	342	298	212	197	170	144	143	97	83	63	71	63	61	68	50	35	44	43	43	32	22	23	15	18	20	21	13	18	16	12	11	13	9	11	8	11	6	5	9	7	3	7	4	4	5	6	4	2	2	2	4	6	1	2	2	2	3	1	1	1	3	1	0	0	0	2	1	0	0	2	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_all	80	5309	2493	1585	1151	850	675	613	409	399	301	278	252	203	193	165	137	111	117	108	90	76	75	72	63	75	46	42	37	39	43	40	30	30	29	26	21	26	15	20	19	15	10	11	14	15	10	15	5	9	6	7	7	5	6	7	5	7	4	2	7	3	5	1	4	4	3	0	2	2	1	4	1	1	0	0	0	1	3	1	0	0	3	0	1	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south36_active	80	2701	1290	738	557	423	328	298	206	197	145	130	132	102	88	71	68	53	54	55	49	37	41	39	37	41	26	21	15	20	28	22	14	14	15	15	9	16	8	11	9	12	4	5	7	7	6	10	4	3	5	3	5	3	2	3	2	4	2	2	5	2	3	1	2	3	3	0	1	1	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_all	80	5352	2502	1569	1127	808	695	580	437	382	299	289	232	223	177	165	147	109	125	117	90	76	80	69	64	68	51	42	38	35	44	42	31	31	29	25	27	26	13	16	18	14	10	12	13	14	10	19	6	7	6	10	5	4	8	7	3	7	3	1	7	2	4	2	5	5	3	0	2	1	3	4	1	2	1	0	0	1	2	1	1	0	2	0	1	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	2731	1263	726	537	396	341	276	221	189	142	140	118	106	82	77	75	55	56	61	50	38	41	39	38	37	25	19	18	17	26	24	15	13	15	11	16	18	7	9	7	10	6	7	8	7	4	12	5	3	6	4	3	2	3	2	1	5	2	1	5	1	4	2	3	3	2	0	1	1	1	1	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_all	80	5281	2462	1569	1131	813	706	546	467	375	302	306	222	239	189	170	157	96	120	106	98	77	77	74	61	67	55	52	38	38	43	38	30	30	22	21	27	27	16	18	19	17	9	10	11	16	9	16	9	6	8	6	7	3	6	6	3	2	2	1	8	1	4	3	5	7	3	0	1	2	3	1	0	3	1	0	0	1	2	1	1	0	2	0	0	0	1	0	0	1	1	1	0	1	1	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2645	1220	734	545	390	357	268	236	166	152	142	114	111	94	81	77	51	50	57	49	37	38	43	32	39	29	23	19	15	23	20	15	14	10	7	17	13	10	9	8	10	7	7	7	8	4	9	7	2	6	3	3	1	3	3	0	1	1	1	6	1	3	2	2	3	1	0	1	2	1	1	0	1	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5307	2472	1600	1100	808	694	529	487	387	304	300	233	220	178	168	153	112	125	120	91	79	78	77	63	52	58	54	44	38	43	40	26	35	21	23	33	21	13	24	15	22	8	11	13	15	8	13	9	5	9	9	11	4	9	5	4	2	2	0	5	2	4	3	5	7	3	0	1	1	4	0	0	2	2	0	0	0	1	0	1	0	0	1	0	0	1	0	0	2	0	0	0	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2647	1192	775	539	385	355	264	243	165	150	149	123	115	93	81	74	58	58	66	42	38	39	42	33	26	31	24	24	15	25	18	14	14	8	9	19	8	6	12	7	7	6	10	7	7	4	9	7	2	6	4	3	1	4	3	1	1	0	0	4	1	2	2	2	2	1	0	1	1	2	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5288	2508	1616	1125	866	706	528	470	384	301	268	235	222	188	168	139	117	130	117	87	82	66	79	62	46	59	52	48	36	46	38	25	34	21	22	26	22	11	23	16	21	8	9	15	9	8	15	11	9	10	8	9	5	9	6	5	5	3	0	5	3	7	3	3	5	3	1	0	1	4	1	2	1	2	0	0	0	0	0	0	0	1	1	0	1	2	0	0	3	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2662	1236	806	559	426	349	261	234	163	153	134	130	108	97	83	70	54	57	68	38	40	37	38	33	19	32	26	28	17	21	15	11	16	11	9	15	6	5	12	8	6	5	7	5	4	5	8	7	4	6	4	3	2	3	2	2	3	0	0	2	1	4	1	0	1	1	1	0	1	3	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
