label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123
0.03	south25_all	80	5314	2465	1635	1167	850	687	551	409	353	349	286	267	207	188	134	145	118	123	90	102	78	89	79	70	62	59	44	41	48	30	35	17	28	20	44	14	16	19	23	12	10	15	14	15	10	11	10	10	6	6	7	6	8	4	5	5	6	9	4	3	7	1	4	3	3	1	1	1	0	2	1	3	1	2	0	0	1	0	0	4	0	1	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	2652	1243	808	602	425	337	274	194	181	187	149	134	104	92	64	70	53	61	52	49	31	52	38	35	34	24	24	20	22	15	17	7	16	8	22	5	11	8	13	5	6	8	8	10	3	5	5	5	4	2	4	3	5	2	2	3	2	4	1	2	2	0	3	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	5323	2506	1586	1172	836	681	547	440	371	325	278	256	201	173	162	152	115	122	102	103	84	78	70	70	74	62	51	47	47	39	31	16	31	19	41	12	16	19	20	15	10	11	14	13	11	11	10	13	5	6	7	7	8	3	2	6	5	8	3	4	6	4	2	5	3	1	0	2	0	2	0	4	2	1	0	0	1	0	0	2	1	1	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0
0.03	south26_active	80	2677	1281	783	588	419	328	261	221	183	172	139	130	93	92	73	74	51	65	56	54	38	41	38	38	36	28	28	23	26	23	20	4	18	13	22	5	10	8	11	7	6	7	5	10	4	5	7	7	4	2	3	4	5	1	1	3	1	4	1	2	1	1	2	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_all	80	5344	2519	1563	1176	827	688	553	448	378	331	275	250	208	179	168	150	128	127	109	98	85	76	74	63	69	71	38	52	48	35	32	19	30	18	35	16	26	23	18	21	7	8	18	14	10	11	7	15	7	5	6	9	7	6	3	5	7	7	3	5	5	4	2	6	4	2	0	3	1	2	0	3	3	0	1	2	2	0	0	2	1	1	1	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0
0.03	south27_active	80	2686	1278	783	583	409	351	264	235	187	176	133	139	93	90	81	78	51	63	62	52	41	43	38	36	33	34	20	29	20	20	18	8	16	14	19	10	15	12	8	13	4	6	6	10	4	3	4	8	5	1	4	5	5	3	1	3	2	2	1	2	3	1	2	1	1	2	0	3	1	0	0	0	2	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5313	2546	1553	1127	846	677	571	457	396	323	276	236	214	175	172	155	141	109	117	93	100	79	59	68	67	64	38	58	47	36	27	24	29	20	33	14	24	17	13	23	10	8	18	19	15	11	8	10	8	4	6	8	9	6	2	3	7	8	0	3	4	3	1	4	5	2	0	3	1	0	0	3	2	0	1	3	1	0	1	2	1	0	1	2	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0
0.03	south28_active	80	2674	1297	767	563	428	339	281	233	185	165	136	132	98	83	76	87	61	59	59	50	54	40	29	42	37	32	23	33	21	22	16	13	11	14	18	8	15	9	4	14	3	7	7	10	6	2	5	4	5	1	4	4	6	3	0	1	1	2	0	1	3	1	0	2	2	2	0	3	1	0	0	0	2	0	0	2	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5411	2590	1612	1093	835	710	577	464	401	319	262	236	217	173	162	148	139	115	125	79	96	75	56	69	60	62	44	52	53	36	33	31	31	30	28	13	23	16	10	25	9	12	16	18	13	11	9	8	9	6	4	9	9	6	4	3	6	6	1	3	3	1	2	2	4	1	2	4	2	0	1	1	2	1	1	4	1	0	2	1	1	0	0	1	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south29_active	80	2724	1296	791	559	418	356	289	237	193	165	129	121	96	80	71	80	63	61	63	40	58	42	28	40	33	33	27	30	23	21	18	18	13	15	14	7	16	10	4	13	3	7	7	9	5	3	5	3	5	2	4	5	7	3	1	1	2	2	0	0	2	1	1	1	2	1	2	3	1	0	0	0	2	1	0	2	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5512	2590	1595	1046	840	687	595	485	396	317	285	236	225	192	165	136	157	124	117	77	95	74	58	65	63	59	43	50	52	31	33	34	30	28	27	14	21	17	12	17	11	15	15	12	15	11	13	7	7	8	6	6	8	7	3	7	5	10	2	1	4	1	4	2	4	3	2	4	3	1	2	1	0	1	1	4	0	0	2	1	1	0	0	1	0	0	0	2	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2744	1289	779	521	422	338	302	241	189	162	140	119	107	94	73	70	71	65	58	40	53	37	32	35	35	29	27	30	23	16	18	17	12	11	13	5	13	10	6	10	3	9	10	4	6	4	7	3	3	2	4	4	6	3	2	2	2	4	0	0	3	1	3	1	3	1	2	2	2	1	1	0	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5311	2557	1601	1115	855	692	525	440	401	354	290	247	235	199	164	150	137	129	108	86	80	97	79	55	58	57	38	38	37	34	39	41	38	25	26	19	24	21	14	14	8	13	16	11	9	9	9	5	5	10	12	7	9	3	5	2	4	1	6	2	2	4	1	1	5	2	2	1	0	1	1	1	4	0	1	3	0	2	2	2	0	0	1	1	1	0	0	1	3	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2671	1305	755	553	431	336	255	220	199	179	136	124	108	97	62	68	73	64	50	44	35	54	33	28	30	30	22	20	18	22	21	22	21	12	13	10	15	11	9	7	6	8	10	4	4	5	5	2	2	5	7	5	6	3	4	1	2	0	1	1	0	1	1	0	2	1	1	0	0	1	0	1	2	0	0	1	0	0	2	1	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5322	2529	1604	1098	847	679	551	422	403	355	293	250	236	204	181	148	158	132	99	77	82	97	86	58	63	51	39	41	40	31	40	32	34	28	23	26	24	18	20	13	11	13	10	12	8	9	6	12	4	12	11	8	4	4	8	1	3	2	6	4	1	3	4	4	5	1	4	1	1	0	2	1	3	1	0	3	0	2	2	1	0	1	1	1	1	0	0	0	3	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2667	1274	793	547	433	331	272	223	217	176	139	127	110	104	68	71	78	68	49	40	34	52	36	31	35	24	21	24	19	21	19	16	15	14	13	12	14	9	13	6	3	7	6	4	5	3	3	5	2	7	7	4	3	2	6	0	2	0	1	2	0	1	3	1	2	0	1	0	1	0	0	1	2	0	0	1	0	1	2	0	0	0	1	1	1	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5304	2500	1556	1078	855	681	583	438	392	346	265	240	215	194	180	145	154	124	105	72	81	88	79	52	53	52	44	41	39	28	31	28	32	32	24	28	23	16	22	12	16	15	14	14	10	7	3	13	6	13	10	8	4	3	6	1	3	3	7	3	0	3	3	8	3	2	5	1	2	0	2	2	2	1	1	4	1	3	3	1	0	1	1	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2668	1250	806	535	424	328	294	230	204	165	131	116	104	97	71	75	77	69	45	40	33	47	36	26	26	23	24	22	18	18	14	14	13	18	13	14	14	4	13	5	3	10	10	6	8	2	1	5	4	8	7	5	4	1	4	1	2	2	2	2	0	1	2	1	1	0	1	0	1	0	0	1	1	0	0	1	1	1	3	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5301	2555	1581	1092	840	702	589	431	407	347	280	261	205	209	174	136	143	113	100	66	74	72	75	58	47	47	54	44	41	30	34	28	21	32	25	26	22	22	23	15	16	13	10	14	8	12	8	11	8	14	13	8	3	3	3	2	5	5	6	3	2	4	4	7	1	2	3	1	3	1	3	1	2	2	2	4	2	3	1	1	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2643	1288	794	554	426	349	321	215	220	174	125	131	103	105	70	70	71	59	49	34	31	37	32	30	23	19	31	23	17	22	16	16	11	20	10	12	12	6	10	8	3	8	5	5	6	6	3	4	5	8	8	5	2	0	2	1	3	3	3	2	2	2	3	1	0	0	0	0	2	1	0	0	0	0	1	1	2	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5264	2491	1582	1117	847	697	568	437	433	353	251	251	209	201	163	146	147	116	103	77	73	54	79	71	49	46	65	47	36	31	25	33	26	25	24	26	22	22	23	18	12	15	11	15	6	15	9	6	11	12	9	3	4	2	3	2	4	4	6	0	2	6	3	5	1	1	3	1	2	2	2	1	2	2	3	4	2	2	2	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2621	1252	774	575	435	339	306	206	228	179	107	130	101	94	72	75	79	62	51	37	31	30	40	34	20	23	34	20	15	19	10	19	13	18	10	15	13	7	7	10	3	9	6	8	5	7	5	3	6	9	6	3	2	0	0	1	2	3	3	0	2	3	2	0	0	0	1	0	1	1	0	0	1	0	1	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5246	2547	1571	1140	865	696	534	441	416	330	277	251	211	200	177	158	133	123	92	92	77	53	75	79	55	54	63	40	35	30	27	35	26	23	28	28	25	20	18	17	8	17	11	11	7	13	10	3	10	9	11	5	5	4	2	2	5	4	5	2	3	4	2	1	2	1	1	1	3	4	5	1	2	1	3	3	2	2	2	1	0	1	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2610	1282	761	601	449	338	282	204	212	166	134	136	95	100	75	85	73	65	50	42	36	33	42	38	21	27	37	18	19	17	14	18	13	15	14	16	15	8	7	9	4	9	4	5	5	7	7	2	3	6	8	5	2	0	0	1	2	2	2	1	3	2	2	1	1	1	1	0	2	2	3	1	1	0	1	1	2	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5303	2491	1575	1160	872	683	534	425	428	320	285	238	208	195	159	158	140	132	92	91	86	54	78	86	60	57	65	42	35	37	28	36	31	16	27	31	22	19	17	19	10	16	10	11	5	12	10	4	12	6	10	5	2	6	3	4	3	4	4	3	3	3	2	1	5	2	2	1	1	3	4	2	3	1	3	2	0	2	3	0	0	1	1	0	0	0	3	0	0	0	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2716	1275	750	616	443	331	274	192	217	157	136	130	94	93	69	92	79	74	52	40	36	34	44	42	27	31	39	21	17	17	16	16	12	9	14	17	14	12	9	13	6	9	4	4	2	5	6	3	5	5	5	4	0	2	0	4	0	1	2	2	2	2	2	1	2	1	2	0	1	1	3	2	3	0	1	2	0	2	2	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5365	2490	1598	1160	889	667	563	440	385	309	282	246	230	178	157	172	128	132	97	100	77	68	65	73	62	56	60	33	35	36	33	37	30	20	28	37	18	16	16	15	10	14	10	12	10	7	8	7	9	6	10	4	3	7	1	6	3	3	2	3	5	3	3	1	4	2	2	0	3	3	4	2	3	1	2	3	0	3	3	1	2	1	1	1	1	0	2	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2740	1278	762	595	434	308	282	211	188	149	147	132	113	89	73	91	69	69	51	45	34	40	36	37	34	31	36	21	16	17	17	18	11	8	13	17	10	10	9	10	5	7	5	4	6	3	5	4	4	4	4	3	1	3	0	6	0	0	1	2	2	2	3	1	2	1	2	0	2	2	3	2	2	0	0	3	0	3	2	1	2	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5305	2517	1654	1164	876	659	576	420	388	332	300	239	217	190	165	169	125	129	93	101	80	80	60	64	61	55	49	44	28	36	45	35	27	26	30	32	15	17	18	18	10	11	11	9	11	7	11	8	9	5	9	2	2	7	2	6	3	3	2	2	4	1	6	1	4	2	2	0	2	3	4	1	4	3	3	2	0	3	2	1	2	1	0	1	1	0	1	1	2	0	0	0	1	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2750	1269	785	589	439	318	291	191	185	162	155	121	109	96	86	86	66	64	54	48	40	40	31	32	36	30	34	21	15	18	22	20	13	13	11	13	7	10	8	13	4	7	7	2	6	3	7	6	7	4	3	1	2	5	0	6	1	0	1	1	1	1	4	1	2	1	1	0	1	3	3	1	3	2	0	2	0	3	2	1	2	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5287	2527	1624	1160	854	671	546	418	385	357	289	256	236	173	160	170	131	125	86	94	88	83	54	58	55	59	52	37	32	31	43	29	30	29	29	23	13	18	21	16	11	11	13	11	11	8	8	11	7	4	7	4	4	5	1	3	3	2	3	1	4	4	6	2	2	0	2	0	3	3	1	1	4	3	2	1	0	2	3	1	2	1	0	3	1	0	2	1	2	2	1	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2670	1261	763	583	431	330	268	186	182	172	148	142	118	87	88	73	70	59	49	47	45	43	21	29	29	33	30	16	16	15	21	19	17	15	12	9	4	8	7	13	4	5	8	5	7	5	6	5	6	3	1	2	3	3	0	3	2	0	1	1	1	3	3	2	1	0	1	0	2	3	1	1	2	2	0	1	0	2	2	1	2	0	0	2	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
