label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128
0.03	south24_all	80	5283	2497	1608	1115	903	679	534	434	352	322	286	227	204	218	163	141	129	127	105	95	96	72	57	57	59	46	46	53	36	28	40	28	38	36	31	20	14	26	23	16	13	16	14	9	12	10	6	9	6	8	6	3	6	10	5	4	10	1	4	0	4	1	3	6	1	4	2	0	5	5	4	1	0	2	0	0	0	0	0	1	2	1	2	1	2	0	2	1	1	4	0	0	0	1	0	0	0	0	1	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south24_active	80	2697	1285	803	548	436	347	272	225	158	165	138	124	111	101	81	61	68	68	50	37	45	34	25	30	23	17	24	21	18	20	19	14	21	9	11	10	8	9	9	5	9	7	9	6	8	8	2	5	4	3	3	1	5	5	3	3	0	0	0	0	2	0	2	5	1	1	0	0	3	2	3	0	0	2	0	0	0	0	0	0	2	0	2	0	1	0	1	1	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south25_all	80	5315	2482	1595	1111	915	685	559	404	331	327	289	220	207	195	173	142	121	128	106	88	88	71	59	58	54	46	50	49	41	33	26	33	36	29	32	15	15	24	22	16	14	16	13	8	7	9	7	9	7	10	5	4	5	5	5	3	5	2	5	1	4	2	2	2	1	2	1	0	6	3	6	1	1	3	0	0	1	0	0	1	2	0	2	1	2	0	2	1	2	3	0	0	0	2	0	1	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south25_active	80	2691	1250	791	566	453	352	284	212	157	160	144	111	112	93	87	59	55	65	49	37	38	34	35	23	23	17	22	23	23	20	12	15	21	7	11	7	6	10	13	6	7	8	9	6	5	7	2	5	2	5	2	3	5	4	2	2	0	0	1	0	2	1	1	2	1	1	0	0	4	1	3	0	0	3	0	0	0	0	0	0	2	0	2	0	0	0	1	1	1	3	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5310	2531	1571	1090	866	696	561	394	318	326	285	229	223	178	171	153	116	99	114	97	77	77	67	66	51	49	48	37	33	40	23	32	31	25	26	18	19	27	21	17	14	16	9	7	8	9	9	15	7	8	7	6	7	2	7	2	3	3	4	1	3	3	3	0	0	3	3	0	4	3	4	1	1	2	0	2	1	0	0	1	2	0	0	0	2	0	0	1	1	1	0	0	0	1	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south26_active	80	2644	1257	761	585	417	364	278	210	145	157	137	112	120	81	94	65	50	50	56	42	37	40	32	28	24	20	19	18	21	21	13	14	21	10	8	11	9	13	11	7	8	9	6	5	5	5	3	9	1	5	4	5	7	1	3	2	0	0	2	0	2	1	2	0	0	1	0	0	3	1	2	1	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5317	2544	1575	1083	861	691	563	427	335	313	271	251	227	172	163	149	118	103	109	98	81	81	67	67	49	59	43	34	44	43	24	35	27	21	28	19	25	25	18	16	19	14	7	9	10	7	7	16	6	7	7	7	8	3	3	4	2	3	3	3	4	3	3	1	1	2	2	0	3	1	2	1	1	1	0	2	1	2	0	0	1	0	0	0	2	0	0	0	1	1	0	0	0	1	0	1	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_active	80	2600	1269	748	552	422	359	268	221	165	139	135	125	120	82	91	66	42	49	52	45	42	41	35	32	27	22	20	18	24	22	18	15	19	11	11	12	11	14	10	8	11	7	5	6	5	3	2	10	1	4	4	6	7	3	1	2	1	0	2	1	2	1	1	1	1	0	0	0	2	1	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5316	2529	1569	1129	855	724	560	420	358	342	278	257	215	179	155	147	109	107	107	107	93	90	67	69	51	56	37	33	54	38	27	43	29	18	27	24	26	22	22	17	16	10	7	6	11	10	10	17	5	10	6	5	10	5	4	3	2	4	2	5	4	3	2	1	1	2	3	0	2	0	1	1	1	1	0	3	2	2	0	0	2	1	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2614	1277	748	594	415	368	267	207	180	162	132	138	100	87	81	64	37	48	52	52	47	42	32	33	24	25	16	18	27	19	16	17	15	11	13	15	12	14	13	8	9	5	5	3	7	2	3	11	1	5	4	5	8	4	2	1	1	1	2	3	3	1	1	1	1	0	1	0	2	0	0	1	0	0	0	0	0	2	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5326	2543	1611	1146	893	723	559	446	364	333	296	254	211	183	157	152	109	121	104	96	107	107	61	62	48	61	38	44	48	33	33	44	29	17	29	28	24	18	22	15	20	13	6	7	12	8	10	12	5	9	4	4	7	7	3	3	2	4	1	6	3	2	3	1	1	0	3	0	2	0	1	0	0	1	1	2	2	3	0	0	3	1	0	0	0	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2604	1275	793	588	437	357	250	211	196	170	144	131	108	85	80	72	43	65	52	46	57	48	26	34	17	27	18	26	23	21	18	19	12	8	16	13	13	12	11	7	10	6	3	3	6	1	4	8	2	4	2	2	3	5	3	1	1	1	1	3	1	2	2	1	1	0	1	0	2	0	1	0	0	0	1	0	0	2	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5335	2550	1602	1167	887	728	531	474	387	339	295	254	208	179	174	137	115	111	102	85	100	101	62	74	52	49	47	53	46	34	28	40	24	18	30	29	18	22	26	14	14	15	9	8	14	9	14	10	5	12	1	4	7	9	6	4	1	4	1	6	3	3	2	0	1	1	3	0	3	0	1	1	1	1	1	1	2	3	1	0	2	1	0	1	0	2	2	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2609	1285	810	593	449	369	245	222	211	172	144	134	107	81	87	65	52	66	50	43	46	48	31	39	19	21	23	33	22	20	10	19	9	10	15	13	13	13	15	5	5	7	5	3	7	2	6	6	2	4	0	2	3	5	4	2	0	1	1	3	1	3	1	0	1	1	2	0	2	0	1	0	0	0	1	0	0	2	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5340	2487	1674	1147	847	707	536	446	376	332	259	227	242	192	189	127	131	134	97	103	90	74	70	69	56	49	45	47	43	25	27	22	35	23	29	26	25	14	16	15	19	17	16	15	11	7	6	8	12	7	4	10	6	8	5	6	5	3	6	2	2	5	4	4	4	2	2	1	2	1	0	3	0	1	3	0	0	1	1	1	1	1	0	1	1	2	0	3	0	1	0	2	0	2	0	2	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2676	1258	858	599	416	348	249	220	193	175	119	106	124	111	89	66	71	64	47	53	41	42	40	30	30	25	24	26	17	11	15	9	23	11	11	13	21	4	1	10	10	8	9	6	8	3	3	6	4	3	3	5	3	5	2	3	4	3	1	0	0	1	2	2	2	1	0	0	1	0	0	3	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	2	0	1	0	1	0	1	0	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5397	2538	1672	1140	861	691	550	447	365	329	246	230	234	202	191	131	132	130	91	100	87	73	76	68	59	41	43	45	39	25	35	27	29	29	30	22	27	16	14	18	20	14	16	11	10	8	6	8	11	9	5	13	6	7	6	5	6	4	6	2	3	4	2	3	2	4	2	1	2	0	0	1	1	1	3	1	1	1	1	0	1	1	0	1	1	2	0	0	0	0	0	2	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2686	1324	839	570	442	342	258	219	187	176	110	114	119	112	87	70	66	64	44	48	42	37	42	32	26	20	24	26	16	11	19	16	16	16	10	11	22	6	4	12	12	4	9	5	6	6	3	4	3	4	4	6	4	3	4	2	4	3	2	0	1	0	1	2	1	2	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5411	2545	1577	1107	884	702	547	468	352	309	249	229	224	196	178	151	125	124	92	107	87	87	71	66	61	40	39	45	46	31	34	25	21	23	24	17	18	22	21	18	21	13	15	10	8	5	5	7	10	11	7	11	7	6	6	5	7	4	8	1	3	3	3	2	3	4	3	1	4	0	0	0	1	1	2	1	1	1	0	0	1	0	1	1	1	1	2	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2715	1316	800	539	458	349	258	245	179	163	115	117	125	98	83	77	60	60	47	59	39	42	33	31	25	19	19	27	21	14	15	13	8	13	7	14	12	11	12	11	14	3	8	6	6	5	2	4	5	6	6	5	5	3	4	1	4	3	4	0	1	0	2	2	1	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5464	2562	1522	1134	877	657	567	465	389	331	268	244	221	197	187	163	124	115	87	103	97	78	73	66	65	36	51	42	39	36	33	28	19	24	27	18	15	27	19	18	16	11	12	18	3	6	7	7	9	9	7	10	8	3	6	2	5	6	4	1	3	1	4	3	3	4	2	3	4	0	1	1	1	1	1	1	1	0	0	0	0	1	1	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2728	1319	776	543	446	332	278	242	196	175	130	118	113	101	98	79	56	61	45	56	44	38	33	26	30	14	26	21	22	14	15	13	6	15	11	14	8	13	13	11	10	3	5	8	1	5	3	3	4	5	6	5	5	1	4	0	3	5	4	0	2	0	2	3	0	3	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5411	2543	1528	1119	864	640	527	487	384	333	282	260	224	186	176	172	144	126	97	103	94	79	73	79	74	41	50	42	38	44	22	29	20	25	22	20	13	28	22	17	13	12	12	17	6	5	8	6	11	10	11	6	8	1	4	2	5	5	4	0	1	1	5	5	4	2	2	2	4	0	1	2	1	1	1	1	1	0	0	1	0	1	1	2	0	2	2	1	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2699	1274	780	534	442	322	256	253	197	167	147	119	121	100	95	80	71	60	49	53	44	37	28	35	34	19	26	17	19	19	7	12	10	15	11	14	6	11	15	9	9	6	6	8	2	3	3	4	6	5	8	3	5	0	2	0	0	5	3	0	1	0	2	3	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	2	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5343	2555	1576	1152	859	640	529	466	398	344	291	260	231	207	171	169	155	139	105	89	78	73	71	75	70	43	53	39	35	42	25	29	23	20	28	18	18	21	22	25	13	16	10	17	10	5	11	9	10	7	10	5	8	2	5	2	5	6	2	2	3	0	3	5	4	1	2	2	3	1	1	2	0	0	2	0	1	0	1	1	1	1	1	4	0	2	2	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south36_active	80	2672	1236	810	560	452	328	263	234	202	187	143	114	122	107	96	86	78	66	52	40	42	38	29	35	31	19	28	17	18	20	12	13	12	12	19	9	6	8	14	12	8	8	5	8	4	3	4	3	5	4	5	2	5	0	2	0	0	6	1	0	1	0	1	3	1	1	2	0	1	1	1	1	0	0	1	0	0	0	1	1	1	0	0	2	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south37_all	80	5243	2572	1613	1155	858	667	523	449	390	337	283	245	234	187	169	152	155	140	111	80	71	79	70	67	60	50	52	37	33	44	29	37	24	16	26	20	22	20	14	25	13	17	10	16	10	9	11	10	8	5	10	4	6	3	7	3	4	6	4	2	5	0	2	4	4	0	3	1	1	1	1	1	0	0	1	0	1	0	3	1	2	0	1	4	0	2	0	1	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south37_active	80	2607	1265	822	549	447	360	256	228	191	180	141	116	119	92	86	78	77	62	55	31	39	32	31	31	27	24	26	20	16	17	19	23	15	9	18	10	6	12	8	13	8	8	8	8	3	5	4	3	6	3	4	2	2	0	1	0	0	5	1	0	1	0	0	2	1	0	2	0	1	1	0	1	0	0	1	0	0	0	2	1	2	0	0	2	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_all	80	5242	2641	1642	1173	872	700	524	426	377	308	277	230	213	199	149	148	135	130	110	79	74	76	61	60	54	56	44	37	29	35	36	27	23	17	29	15	20	15	11	22	19	18	8	14	12	11	11	10	4	4	8	4	7	5	11	4	1	4	3	3	5	0	1	3	2	1	4	0	0	3	1	1	1	0	1	0	0	0	4	1	3	1	1	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_active	80	2600	1306	811	549	465	374	262	212	189	171	137	110	111	100	68	75	70	63	53	34	42	33	28	31	24	24	20	22	12	12	21	20	14	8	20	7	4	12	7	10	11	10	6	8	4	6	4	3	2	3	3	2	2	0	3	1	0	3	1	0	0	0	0	1	0	1	2	0	0	2	0	1	0	0	1	0	0	0	2	0	2	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south39_all	80	5265	2588	1665	1141	867	701	528	418	364	309	282	223	219	196	142	142	118	123	106	79	76	87	61	61	58	54	45	43	29	37	34	27	26	18	27	14	14	17	13	16	20	19	10	13	9	9	8	10	8	6	9	5	8	4	11	5	2	3	4	1	6	0	1	3	2	1	4	0	1	2	1	2	1	0	0	0	0	1	3	1	2	2	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2581	1274	818	568	463	376	262	202	188	167	143	105	115	99	59	79	56	58	46	39	45	38	33	35	31	22	23	26	11	14	20	20	18	9	19	7	5	11	9	9	12	9	6	7	2	5	4	3	5	3	4	2	1	1	4	2	0	1	2	0	1	0	0	2	1	1	2	0	0	1	0	1	0	0	0	0	0	1	1	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5299	2549	1649	1122	866	705	578	422	373	288	287	222	219	192	147	133	139	137	111	84	73	81	57	59	61	56	45	44	35	37	29	19	31	20	24	18	16	10	14	16	19	14	7	8	9	10	13	8	8	8	6	3	5	4	11	4	4	2	4	3	4	1	2	3	4	3	2	1	1	2	0	2	1	1	0	0	0	1	2	1	2	3	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south40_active	80	2595	1246	796	571	446	347	282	198	195	156	147	113	110	102	64	66	66	67	60	45	42	39	30	33	33	22	17	25	11	15	10	16	22	9	15	7	6	6	8	9	9	9	3	6	2	5	7	4	3	3	4	0	1	2	5	2	2	1	2	1	2	1	1	2	2	2	1	1	0	1	0	1	0	1	0	0	0	1	0	0	1	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
