label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123
0.03	south25_all	80	5264	2575	1619	1150	846	597	537	475	376	315	306	215	220	189	160	144	134	127	101	83	78	90	69	66	73	56	53	48	41	36	37	26	26	22	21	22	24	26	25	13	21	15	11	12	9	8	8	12	6	7	9	3	11	5	3	6	6	3	7	3	4	2	2	5	4	3	1	2	2	3	5	3	1	1	0	2	0	1	1	0	0	2	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2631	1264	811	573	408	288	286	248	184	175	156	112	112	99	76	74	71	68	55	39	39	46	36	35	32	36	32	21	17	20	15	13	13	12	13	10	12	12	14	8	12	8	4	6	5	5	5	7	2	3	6	1	5	2	3	4	2	2	3	1	1	1	2	1	1	1	1	1	2	1	2	1	0	0	0	1	0	1	1	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5298	2574	1693	1159	848	613	528	499	378	325	302	206	238	178	157	160	131	123	106	84	89	92	66	68	60	66	53	41	41	35	38	32	28	18	20	23	23	23	30	12	17	15	11	12	13	9	13	9	9	7	8	4	14	3	4	5	7	2	5	3	3	4	4	4	1	5	2	0	1	4	2	3	0	1	2	2	0	1	1	2	2	2	1	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2635	1269	818	597	429	309	272	253	176	175	143	112	119	96	71	84	74	62	47	43	44	45	34	30	26	46	27	17	15	15	17	20	14	9	13	8	12	10	16	8	8	8	6	7	8	5	6	6	3	3	5	1	7	1	2	4	3	2	1	1	1	2	1	1	0	1	1	0	1	1	2	1	0	0	1	1	0	1	1	0	2	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5303	2614	1674	1187	857	679	528	458	384	351	288	201	237	190	146	163	121	106	102	101	89	103	64	53	62	75	55	38	35	40	36	38	28	17	22	24	23	18	25	19	15	11	8	12	10	11	17	9	9	10	8	6	14	4	4	6	7	2	6	2	2	4	4	2	2	3	2	0	2	5	2	3	0	1	3	2	0	0	1	2	2	1	1	1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2672	1289	831	615	444	316	257	230	183	189	137	106	122	100	68	87	67	60	45	62	49	49	34	22	26	40	35	19	11	16	14	24	16	6	11	7	11	9	14	13	6	7	4	6	7	6	7	7	1	3	4	2	8	1	1	3	3	2	2	0	0	1	0	0	1	0	1	0	2	2	1	1	0	0	1	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5373	2545	1656	1175	892	675	575	453	386	346	286	220	230	200	165	178	140	99	110	105	94	94	61	68	59	68	66	37	31	41	38	40	30	18	18	23	18	16	24	22	16	7	14	17	10	10	16	13	9	12	6	6	12	3	5	6	7	1	4	2	2	7	5	2	2	3	2	0	1	6	2	4	2	0	4	1	1	0	2	2	2	0	1	1	2	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2736	1296	823	598	456	322	287	229	195	177	134	117	123	108	81	88	74	47	53	64	52	50	31	22	32	34	41	21	11	19	18	27	17	5	8	7	9	9	13	14	5	3	6	9	6	6	7	7	2	5	3	2	8	1	0	3	4	1	2	0	1	1	0	0	2	0	1	0	1	3	1	3	0	0	1	0	1	0	1	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5428	2502	1624	1158	873	703	552	448	381	339	308	253	227	196	171	168	140	94	102	112	81	88	58	61	68	64	57	34	38	39	30	41	26	18	19	20	19	19	20	27	17	8	13	12	14	12	14	13	6	15	8	4	12	3	6	5	5	2	2	5	3	5	5	2	3	1	1	0	2	3	2	2	5	1	2	2	2	1	1	0	1	1	2	0	2	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2788	1273	826	576	438	337	273	231	189	174	144	126	122	103	91	81	64	47	53	64	43	47	30	23	36	24	42	22	13	19	13	25	13	4	6	9	9	10	12	15	9	3	4	5	9	7	9	5	2	6	4	2	6	1	1	2	2	1	2	0	2	1	2	1	2	0	0	0	1	2	1	2	2	1	0	1	1	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5488	2505	1592	1138	844	670	550	445	383	341	313	276	222	192	176	153	143	97	104	107	78	76	55	60	67	53	53	40	46	36	31	33	32	23	18	22	16	16	20	27	16	11	13	12	14	11	16	13	9	12	6	2	10	3	7	5	8	2	2	7	4	7	5	2	4	0	1	0	1	3	0	3	5	2	1	1	2	2	1	0	0	1	1	1	2	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2783	1283	820	551	417	313	267	229	177	176	151	140	111	97	97	73	70	42	50	58	46	42	29	25	35	23	36	21	20	21	17	22	14	6	7	11	8	7	10	14	9	5	6	6	6	5	10	5	6	5	3	1	4	1	3	2	4	1	2	0	3	2	2	1	2	0	0	0	0	2	0	3	2	2	0	1	1	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5419	2549	1560	1131	888	719	561	439	376	310	286	242	208	197	172	137	120	122	114	105	83	63	73	59	58	57	51	34	22	47	37	35	27	19	19	27	22	16	17	13	13	14	8	11	18	5	9	9	9	8	7	8	3	6	5	2	5	1	4	5	3	3	4	0	2	7	0	0	3	3	0	2	0	2	3	1	1	3	1	2	0	1	1	2	1	2	1	1	1	2	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	2704	1311	750	574	425	377	268	193	197	147	141	123	114	91	84	67	58	64	65	50	44	22	36	29	33	24	25	20	11	30	19	17	9	12	10	12	14	7	8	6	6	7	2	6	11	2	4	3	3	4	5	5	1	3	1	1	0	0	4	3	1	3	1	0	1	2	0	0	2	2	0	2	0	1	1	0	1	2	1	1	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5400	2518	1567	1159	891	698	551	425	399	318	284	221	190	219	189	136	122	114	108	109	84	61	61	57	57	45	49	28	34	47	29	34	30	17	19	24	21	17	15	14	14	12	10	9	17	4	7	10	10	12	7	9	5	7	4	3	5	2	5	8	3	3	5	0	3	8	0	0	2	2	0	0	0	3	2	1	1	2	0	1	0	1	0	0	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south32_active	80	2737	1273	776	599	439	356	273	202	217	153	137	115	95	103	95	66	58	61	55	53	41	22	29	29	33	23	23	14	13	26	17	16	12	10	9	11	13	7	7	8	7	6	5	7	9	2	3	4	4	5	5	4	3	3	1	1	1	0	4	6	1	3	1	0	1	3	0	0	2	2	0	0	0	1	0	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south33_all	80	5398	2462	1618	1167	905	674	565	451	413	332	273	225	193	202	191	140	113	104	103	108	92	68	78	56	61	49	51	34	38	49	33	34	40	22	18	23	23	21	10	12	11	11	13	14	11	5	10	8	12	14	4	8	4	7	4	4	5	3	8	8	3	4	2	0	2	6	1	0	3	1	0	3	0	2	2	0	0	0	1	2	0	0	0	1	1	1	0	1	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	1	0	0	0	1	1	0	0	0
0.03	south33_active	80	2755	1231	810	600	458	343	283	230	226	149	120	116	98	101	79	75	54	59	53	54	44	28	45	28	32	33	23	20	19	22	18	16	19	12	7	14	13	11	6	6	9	4	9	9	8	3	4	3	5	6	4	3	2	3	1	3	2	1	6	4	2	3	0	0	1	2	1	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south34_all	80	5357	2462	1646	1177	891	664	567	454	426	316	273	239	201	200	178	139	120	115	101	93	91	75	65	53	65	48	47	31	37	45	34	36	35	26	18	19	24	20	14	12	13	17	13	11	8	6	8	6	10	15	9	6	5	10	9	4	4	4	6	7	3	3	2	0	2	2	1	0	1	1	0	3	1	2	0	0	0	1	1	2	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	south34_active	80	2764	1208	860	609	440	342	293	238	227	156	116	119	101	102	79	67	55	62	58	46	49	35	40	24	32	31	21	18	14	19	18	17	17	14	8	11	13	9	8	7	9	11	8	7	5	3	3	3	6	7	6	2	3	3	2	2	3	2	3	4	2	2	0	0	1	1	1	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south35_all	80	5390	2464	1662	1132	854	676	570	453	423	318	287	240	198	182	188	138	131	120	104	107	86	73	69	58	62	52	46	41	39	42	28	28	30	30	22	19	26	18	15	17	17	19	11	14	10	4	9	8	9	13	8	7	3	9	11	5	3	4	6	5	2	4	1	0	1	3	3	1	1	1	0	4	1	1	0	0	0	1	1	3	1	0	1	1	0	1	3	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south35_active	80	2788	1233	888	581	427	347	302	235	215	165	120	123	95	89	80	61	61	63	61	51	48	36	43	28	27	32	22	24	18	17	15	14	17	14	11	10	12	9	9	10	10	10	6	7	6	2	5	3	6	7	5	2	1	4	4	2	2	2	2	1	1	2	0	0	1	2	3	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5297	2472	1629	1105	879	665	553	468	404	315	302	243	186	203	177	143	133	130	104	95	99	70	55	50	65	42	45	35	39	44	30	31	23	28	22	18	22	19	18	20	19	18	6	15	11	6	7	7	8	13	10	9	4	7	10	2	5	4	5	5	2	3	2	1	1	2	4	2	2	0	0	2	1	0	1	0	1	1	0	1	2	0	1	0	0	1	3	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	south36_active	80	2693	1260	829	566	437	342	271	235	200	161	137	124	91	95	86	64	66	69	65	42	50	33	31	26	29	20	25	20	22	19	19	17	10	13	12	5	11	9	10	11	10	10	4	9	5	1	3	3	4	7	6	3	2	2	5	0	3	3	1	2	1	1	1	1	1	1	3	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5318	2498	1689	1160	865	694	554	457	413	327	296	232	185	191	161	159	149	134	114	105	98	70	59	55	62	41	49	38	36	40	27	27	22	28	26	20	22	15	14	24	18	18	7	9	12	6	6	7	6	10	11	9	2	7	8	3	6	4	7	5	4	2	2	2	1	1	5	2	2	1	1	2	1	1	1	0	2	2	0	1	2	0	1	1	0	1	3	0	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1
0.03	south37_active	80	2612	1285	831	584	443	343	271	228	206	165	139	111	102	89	79	78	80	77	67	51	47	35	29	28	30	19	27	23	20	20	19	15	7	13	16	8	9	6	10	13	10	7	4	4	6	2	4	2	3	5	7	3	2	4	4	0	2	3	4	3	2	1	1	1	1	1	4	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5382	2544	1683	1155	882	699	554	493	391	333	275	247	191	198	152	166	137	130	115	90	100	73	61	54	63	39	54	40	39	41	31	26	27	33	27	22	18	18	12	17	18	16	11	10	12	7	8	6	8	10	11	9	3	6	4	2	7	6	9	5	4	3	2	2	0	1	3	2	5	1	1	1	2	1	1	0	2	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	2	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south38_active	80	2635	1293	821	569	469	356	275	239	209	161	133	120	113	96	78	92	78	68	60	45	44	37	33	28	27	16	30	22	25	22	18	15	12	15	18	9	7	11	6	8	11	6	6	6	7	2	5	1	2	4	9	3	2	3	4	0	2	5	7	3	2	2	1	1	0	0	2	0	2	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5370	2623	1700	1172	871	714	548	487	392	342	256	244	190	212	145	161	127	131	113	100	95	76	53	57	66	46	55	38	38	33	35	25	23	33	24	19	23	21	9	15	16	14	12	7	12	11	6	4	11	6	9	7	2	5	6	2	5	8	7	6	6	1	3	2	1	1	1	1	5	1	1	2	2	1	2	0	1	2	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	2	1	1	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south39_active	80	2648	1312	826	589	447	369	290	235	211	166	132	110	114	106	75	90	68	67	58	58	43	39	29	33	32	24	29	22	23	20	21	14	9	17	15	9	9	14	6	8	13	6	5	4	8	5	4	0	4	2	7	3	1	3	3	0	0	6	7	3	2	1	1	1	0	0	1	0	2	0	0	0	0	0	1	0	0	1	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5461	2634	1637	1133	867	679	572	472	383	338	252	257	194	195	143	160	121	108	100	97	91	69	61	56	61	50	47	39	39	37	31	27	24	34	19	15	20	24	15	13	13	12	18	8	10	9	5	9	15	6	9	6	2	5	8	1	3	6	8	6	6	1	4	2	1	2	1	0	4	1	1	3	1	0	1	1	1	1	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	2	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2731	1300	797	580	447	362	300	228	207	157	130	122	104	98	69	84	61	51	51	65	41	38	31	34	29	23	26	23	23	18	14	15	11	17	12	6	7	15	10	7	10	7	6	6	7	3	4	2	6	3	6	4	0	3	5	1	0	5	7	2	2	1	2	2	0	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
