label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131
0.03	south23_active	80	2594	1220	822	545	414	354	284	214	180	158	140	122	102	86	69	79	68	68	50	51	33	35	30	33	34	31	24	14	21	15	24	23	16	21	5	14	13	11	13	10	12	3	4	8	7	5	4	6	4	5	4	3	3	1	1	3	2	0	3	3	4	3	3	2	4	1	0	0	0	0	0	0	2	1	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5286	2550	1588	1133	845	669	571	435	386	326	301	261	218	212	156	147	128	133	107	97	67	65	65	73	66	61	55	48	47	36	45	45	27	33	17	24	30	23	15	18	20	10	7	13	12	8	10	11	8	6	4	3	6	4	3	4	6	3	6	5	7	0	6	2	4	1	2	3	0	0	1	0	1	1	2	0	2	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2572	1231	829	545	402	345	298	218	195	158	146	122	93	99	78	78	65	56	56	53	32	35	30	42	39	31	27	17	26	19	21	23	13	19	6	16	13	10	8	8	10	3	3	6	7	6	5	8	2	5	2	2	2	1	1	3	3	1	1	5	2	0	5	1	2	0	0	0	0	0	1	0	1	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5354	2562	1618	1101	855	678	553	454	367	333	299	245	221	211	154	133	120	136	102	87	79	74	73	72	77	58	51	47	46	37	34	47	24	27	18	26	29	15	20	17	17	10	10	8	12	7	12	10	8	6	2	4	8	5	5	3	6	6	11	6	7	1	6	2	2	2	2	3	0	0	1	0	1	0	2	0	1	1	1	0	1	0	0	0	2	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2637	1256	820	533	424	354	279	230	185	164	142	108	97	97	79	78	61	64	54	44	41	38	34	45	39	31	31	18	24	21	18	22	10	17	9	17	14	7	9	8	8	3	4	3	6	7	8	8	4	3	2	1	2	1	2	2	3	4	5	6	3	0	5	2	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5317	2513	1622	1075	896	676	570	451	369	359	298	231	213	220	151	142	108	135	115	87	98	75	66	66	76	56	49	42	40	35	31	40	22	28	25	30	22	21	14	14	10	9	12	6	10	10	12	13	12	8	2	7	5	7	6	2	6	5	12	6	6	2	6	3	4	2	2	3	0	1	1	2	0	0	1	0	1	3	2	0	1	0	0	0	2	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2677	1268	822	519	455	345	294	227	191	178	141	113	90	110	78	75	54	61	59	45	51	39	30	37	37	27	29	19	23	21	15	20	10	16	13	17	11	11	5	8	5	5	5	3	4	9	9	8	4	4	1	2	1	1	3	1	3	4	6	6	3	1	5	2	1	0	0	1	0	0	1	2	0	0	0	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5343	2483	1626	1067	857	676	552	449	385	359	268	227	208	214	158	151	123	126	117	97	101	74	74	72	82	60	40	45	32	41	33	36	17	23	31	28	19	15	17	13	7	8	12	6	16	8	14	14	13	9	6	8	6	7	8	4	3	3	9	4	6	3	4	3	4	1	3	3	1	1	1	2	0	0	0	0	1	2	3	0	1	0	0	1	2	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2678	1285	823	532	423	349	275	224	191	169	133	114	89	105	76	77	75	64	58	54	55	39	37	43	35	27	23	19	17	22	19	20	10	11	15	15	8	9	8	10	2	4	5	4	9	7	10	7	4	6	3	4	1	3	4	2	1	3	6	4	4	1	3	2	1	0	1	2	1	0	0	2	0	0	0	0	1	1	3	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5344	2473	1654	1115	892	655	552	466	378	347	259	227	205	209	153	157	129	126	122	95	104	68	75	72	80	53	40	44	30	36	33	32	16	31	34	27	14	19	15	15	11	8	13	6	20	7	14	13	11	9	8	11	4	7	8	5	2	4	4	5	6	3	3	3	3	2	2	4	2	1	1	3	0	1	1	1	0	2	2	0	1	0	0	2	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2719	1254	866	561	438	324	284	227	187	163	124	111	92	102	75	76	71	62	62	57	60	40	38	38	35	21	25	15	12	16	16	20	10	13	17	12	6	9	8	11	5	6	7	4	13	6	9	7	1	6	4	7	1	3	4	4	1	2	2	4	3	2	2	1	1	0	1	2	1	0	0	2	0	0	1	0	0	1	2	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5309	2525	1624	1149	890	635	554	465	380	337	269	233	232	214	171	156	147	127	114	103	91	70	71	79	67	61	40	46	36	36	34	31	20	26	36	23	19	18	21	15	11	13	14	10	16	6	13	18	7	8	12	10	6	6	7	7	3	2	3	5	5	3	0	3	2	2	1	2	2	0	2	1	1	1	1	2	0	1	1	1	1	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south29_active	80	2666	1281	844	577	427	311	282	222	184	156	142	112	98	103	81	73	76	62	52	56	56	38	35	37	33	25	22	18	14	16	16	19	10	11	17	14	9	6	11	11	6	11	10	4	12	5	8	8	1	6	6	7	4	3	3	4	1	0	1	4	2	2	0	2	0	0	1	1	1	0	1	0	1	0	1	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5214	2520	1612	1160	914	670	560	482	394	331	273	245	239	204	166	143	141	130	99	97	81	70	67	70	63	55	48	35	43	29	31	31	25	29	30	24	20	18	22	14	13	11	17	12	12	6	10	19	7	7	9	7	6	4	5	4	3	4	3	5	3	3	0	2	1	2	2	2	1	1	2	2	2	1	2	2	0	0	0	2	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south30_active	80	2615	1248	815	571	436	329	284	231	200	157	140	115	104	103	77	70	62	63	46	43	47	35	32	37	34	25	32	18	19	13	12	19	12	11	15	14	11	7	9	10	8	10	11	3	9	4	4	9	3	4	4	4	6	1	3	2	1	0	1	3	1	2	0	1	0	0	1	1	0	0	1	1	2	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5333	2510	1591	1121	845	658	531	494	387	365	284	256	198	183	177	139	122	123	106	94	85	75	74	59	51	61	38	51	43	43	31	32	15	35	25	22	20	18	17	14	13	11	14	16	16	18	10	12	5	4	4	8	3	6	6	8	10	1	7	2	5	4	0	2	3	2	2	2	2	1	1	0	4	1	2	0	0	2	1	1	1	0	0	0	2	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2670	1256	806	581	413	316	282	237	202	175	141	140	100	93	97	55	74	65	53	44	46	38	37	23	23	32	16	25	25	22	18	20	9	16	9	12	11	11	10	7	8	5	5	7	7	7	4	6	4	1	3	5	1	3	6	3	4	1	5	2	3	3	0	2	1	0	1	2	1	1	1	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5332	2446	1593	1148	830	639	546	488	374	354	261	250	189	196	170	131	115	129	105	112	89	70	77	71	61	72	36	54	37	40	33	29	20	37	29	27	26	15	19	12	15	11	14	16	16	17	10	9	7	5	4	10	5	4	6	7	9	2	5	2	3	1	2	3	5	2	3	2	3	1	1	1	2	0	1	0	0	2	1	1	3	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_active	80	2639	1200	810	592	412	306	280	241	193	168	121	134	106	108	89	54	63	70	54	57	47	38	36	34	28	35	18	26	22	18	16	16	9	17	12	15	15	9	10	6	8	5	4	7	9	7	3	4	5	2	1	5	1	3	6	3	3	1	2	1	2	0	1	3	3	0	1	1	1	1	1	1	2	0	0	0	0	0	1	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5332	2547	1578	1134	863	609	572	459	367	340	267	248	200	202	166	141	115	126	92	104	82	68	77	68	65	62	38	52	42	37	41	32	22	35	28	28	29	24	17	11	17	17	9	13	14	13	8	7	9	7	3	10	5	3	5	7	11	1	5	3	3	2	2	3	5	3	3	2	3	1	0	1	0	0	0	1	0	2	1	1	2	0	1	1	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_active	80	2644	1264	793	582	450	311	291	229	181	161	120	127	97	109	86	65	62	69	50	55	35	34	37	31	32	35	19	26	23	17	20	14	10	15	14	16	15	13	9	7	10	8	3	6	8	4	3	5	4	4	0	6	1	2	5	3	4	0	4	2	2	0	1	2	4	2	1	1	1	1	0	1	0	0	0	1	0	0	1	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5337	2577	1554	1105	870	613	583	448	357	307	245	249	201	206	168	141	125	123	94	108	84	69	83	72	78	46	42	48	40	28	39	32	25	36	29	27	29	24	17	10	21	16	7	11	11	11	7	10	11	5	3	8	3	2	4	10	6	2	6	4	1	1	4	3	6	3	3	2	1	2	0	2	2	2	0	1	0	1	2	0	2	0	2	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_active	80	2678	1280	799	562	437	320	297	217	170	152	114	119	96	109	89	68	70	63	45	48	40	34	45	36	34	25	27	27	22	14	19	13	12	20	15	17	16	11	10	6	12	8	5	4	4	3	2	4	2	3	1	4	0	1	2	3	3	1	3	2	1	0	2	2	4	3	2	1	0	2	0	1	1	1	0	1	0	0	2	0	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5378	2618	1559	1078	880	647	597	468	363	304	250	262	215	206	161	153	123	131	97	99	79	75	74	69	78	39	44	39	41	28	41	41	25	31	26	26	23	27	14	18	19	16	11	11	9	9	4	11	12	5	2	8	5	0	5	9	5	1	8	4	1	1	5	3	5	3	1	2	0	4	0	3	2	2	1	1	0	1	2	0	0	0	2	2	0	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2705	1316	789	549	458	333	287	237	176	157	124	124	101	113	89	71	72	68	45	40	43	34	40	38	33	23	27	21	23	14	21	20	14	19	12	18	11	9	9	8	10	11	6	5	4	4	2	5	3	3	1	4	3	0	3	0	2	1	4	2	1	0	3	1	3	3	1	1	0	2	0	2	1	1	0	1	0	0	2	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5375	2583	1612	1077	876	656	581	492	357	311	246	291	210	211	168	146	131	128	106	94	80	76	67	58	71	34	49	40	39	26	35	39	35	24	23	19	21	30	14	20	14	15	14	10	10	11	4	12	13	4	2	8	5	0	4	7	3	2	7	3	2	1	5	3	4	2	1	3	0	4	0	2	2	2	1	1	0	1	3	0	0	0	1	1	2	2	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2725	1293	841	553	436	329	272	250	183	157	113	141	104	108	106	69	78	64	51	37	45	33	31	37	29	22	26	21	23	14	19	19	17	15	11	11	9	12	7	9	7	8	11	6	3	4	3	4	4	3	1	2	4	0	2	1	2	2	3	2	1	0	3	2	2	2	1	1	0	2	0	1	1	1	0	1	0	0	3	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5404	2533	1578	1100	876	685	584	493	386	340	274	290	205	217	159	129	129	132	121	103	80	70	72	60	57	38	49	37	42	28	32	41	42	20	22	20	21	28	15	23	12	14	14	7	9	11	2	10	14	10	2	9	4	1	2	5	3	2	6	4	3	3	4	2	4	1	0	4	0	3	0	1	0	1	2	0	0	1	3	2	1	0	1	1	2	2	0	1	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2732	1265	817	568	436	343	272	267	191	172	127	144	106	106	98	60	67	63	60	47	46	41	29	38	25	21	21	16	20	16	19	18	18	10	9	9	12	15	6	11	5	5	8	5	5	4	2	4	9	7	0	3	4	0	1	1	2	1	2	3	2	2	3	1	2	1	0	1	0	1	0	1	0	0	0	0	0	0	3	2	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5355	2516	1540	1147	915	684	555	516	399	333	290	270	194	214	172	134	144	121	119	101	88	78	79	61	51	44	46	32	50	29	30	40	42	17	23	23	19	25	14	19	15	12	14	8	10	11	6	12	15	11	4	6	4	4	3	5	4	3	4	3	6	5	4	3	2	2	1	3	1	2	0	1	0	1	1	1	1	0	2	2	2	1	0	0	2	3	0	2	2	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2726	1263	793	591	440	353	270	286	195	159	149	138	101	111	101	60	78	60	59	52	48	43	37	37	22	26	17	13	23	20	17	14	19	5	10	11	8	15	5	9	7	4	8	5	3	3	3	3	8	9	1	2	3	1	2	2	2	2	1	3	2	2	3	2	1	2	0	1	0	1	0	1	0	0	0	1	1	0	2	2	1	1	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5345	2548	1502	1127	914	713	512	516	418	334	302	252	203	198	184	128	142	117	110	103	89	83	95	63	52	51	42	28	45	32	36	37	35	16	20	27	22	22	12	25	14	13	10	8	8	13	9	10	11	12	6	4	4	7	2	3	10	4	3	2	6	4	4	3	2	4	3	3	1	1	0	1	0	2	1	1	1	0	1	3	2	1	0	1	1	1	0	1	4	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2686	1271	776	597	440	369	254	267	193	157	156	129	102	104	96	70	75	53	55	52	44	48	43	35	24	24	15	13	19	20	21	15	13	7	9	13	9	11	6	9	7	3	5	4	3	6	1	2	5	8	2	1	2	3	1	1	5	2	1	1	3	2	4	1	1	2	2	0	0	1	0	0	0	1	0	1	1	0	1	2	1	1	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5376	2535	1573	1135	940	739	524	484	408	325	312	241	214	197	175	139	139	117	95	101	84	88	91	57	46	61	40	31	48	35	31	29	27	20	17	23	24	19	16	19	13	8	9	8	11	14	11	10	9	8	8	2	6	8	3	4	9	4	5	2	7	4	4	4	1	5	3	4	1	1	1	1	1	1	1	1	2	1	0	1	1	1	0	1	0	1	1	1	4	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south40_active	80	2702	1242	805	619	455	379	267	241	198	149	171	128	104	107	80	76	77	57	51	48	43	43	44	32	17	30	22	13	26	21	14	15	13	11	8	11	10	9	5	7	8	3	5	3	8	6	2	2	2	4	3	0	2	3	1	3	3	2	1	1	4	1	4	1	0	2	2	1	0	1	0	0	0	1	1	1	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
