label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129
0.03	south24_all	80	5289	2538	1605	1144	829	705	540	441	390	338	294	209	243	195	167	159	135	130	112	105	83	75	64	73	53	47	38	44	40	37	41	35	24	37	26	30	20	21	21	18	12	13	13	13	7	14	5	7	11	8	10	4	6	6	3	8	2	9	4	5	5	7	2	1	1	2	1	4	2	3	3	0	2	1	0	3	1	1	0	1	0	0	1	1	0	0	0	1	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2650	1258	832	559	420	359	278	201	174	187	142	110	122	100	75	79	65	65	54	42	40	32	41	33	24	29	15	20	19	19	19	19	10	21	9	14	16	9	14	7	9	5	7	8	3	6	1	6	5	6	2	3	1	2	2	4	1	6	3	2	2	3	1	1	1	2	1	2	2	1	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5306	2508	1592	1110	838	704	550	448	408	358	290	223	244	201	168	154	124	136	104	107	81	73	62	67	54	45	41	47	33	41	31	32	24	35	27	31	23	20	24	12	14	12	16	12	12	12	8	5	11	5	7	2	9	8	3	10	2	8	5	6	5	6	0	2	2	3	0	4	4	1	3	0	0	2	0	2	0	1	0	3	0	0	1	0	0	0	0	1	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_active	80	2629	1243	800	526	441	352	282	211	186	186	133	121	124	101	74	81	60	65	52	42	40	31	38	31	23	24	20	22	16	20	15	16	11	17	12	14	17	9	14	4	9	6	9	8	8	5	3	5	6	4	3	0	1	2	3	5	1	5	2	3	2	2	0	2	1	1	0	2	3	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5355	2509	1680	1129	884	668	556	465	418	363	303	230	225	198	162	150	121	140	109	107	84	66	57	60	57	42	48	43	30	45	26	36	30	33	21	22	29	18	20	13	13	13	14	12	13	12	5	6	6	5	6	3	11	6	3	8	2	6	4	6	1	4	1	2	2	5	2	3	2	0	4	1	0	2	0	2	2	2	1	2	0	0	2	0	0	0	0	1	3	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_active	80	2666	1267	838	531	442	333	276	240	198	177	144	133	116	106	76	83	52	76	57	47	40	31	33	27	23	21	25	21	16	20	12	14	11	16	9	9	21	9	11	7	8	8	9	6	8	6	3	5	3	3	3	0	3	1	2	4	1	3	2	5	1	1	1	1	0	3	1	2	1	0	1	1	0	1	0	1	1	2	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5413	2444	1651	1122	882	637	557	444	428	350	297	244	214	190	164	142	130	132	106	109	95	73	68	60	60	46	44	39	24	38	23	37	28	21	19	18	21	17	17	13	12	13	17	9	13	12	6	8	3	3	4	4	9	5	5	6	1	2	4	6	1	4	1	2	3	6	3	2	2	0	2	1	1	1	0	1	3	2	1	2	0	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
0.03	south27_active	80	2714	1234	818	541	437	304	270	230	207	168	157	124	108	94	83	84	57	75	61	52	46	37	33	27	25	20	27	17	14	14	11	14	9	7	14	9	13	7	7	9	7	9	10	5	9	8	3	5	2	1	3	1	2	0	3	3	1	1	2	5	1	1	1	1	0	3	1	1	1	0	1	1	1	1	0	1	1	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south28_all	80	5308	2426	1643	1121	866	652	576	437	414	336	307	250	191	184	166	133	120	133	112	105	97	75	72	55	58	44	53	39	28	38	24	33	31	22	20	18	22	17	14	13	15	16	13	14	13	10	3	8	5	5	2	7	9	3	4	4	2	2	5	4	2	4	1	3	3	4	4	2	0	0	2	3	1	0	0	1	4	2	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south28_active	80	2688	1240	817	563	432	319	272	224	211	168	159	126	102	93	85	75	54	82	63	54	45	37	40	30	24	18	31	21	12	14	11	14	11	9	15	10	13	8	6	10	9	12	8	9	6	6	2	3	4	3	1	1	4	0	1	3	1	1	4	4	2	1	1	2	0	3	2	0	0	0	1	3	1	0	0	1	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south29_all	80	5287	2479	1638	1142	856	667	559	423	374	341	300	256	205	183	158	129	123	121	114	93	109	84	85	65	59	39	41	36	29	38	30	28	28	21	20	24	19	20	12	12	20	14	13	14	16	13	4	7	5	7	2	9	5	2	5	3	2	2	5	3	2	5	0	3	2	3	3	1	1	1	0	3	1	0	1	0	3	1	0	0	1	0	2	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south29_active	80	2664	1257	822	587	426	313	281	203	197	169	153	126	107	95	82	71	60	65	63	51	51	44	48	35	22	19	22	22	11	18	13	14	10	8	13	12	9	8	7	10	13	8	6	8	8	8	3	3	3	5	0	3	3	0	3	2	1	2	4	3	2	1	0	3	0	1	1	0	0	1	0	3	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south30_all	80	5328	2431	1616	1124	895	706	574	437	357	355	310	251	208	190	163	129	109	112	113	89	98	85	80	65	58	42	38	43	37	34	38	27	27	22	21	22	20	19	16	15	18	15	14	11	18	11	5	6	5	8	3	11	5	1	5	5	3	3	9	2	4	4	2	4	2	2	2	1	2	2	0	3	1	0	1	1	2	2	0	0	1	0	2	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south30_active	80	2704	1226	808	576	465	335	291	205	193	179	154	128	116	99	85	66	54	55	54	47	46	42	48	31	26	23	24	27	17	17	14	13	8	9	12	12	10	7	10	9	10	10	5	6	10	6	5	3	3	6	1	4	3	0	4	3	0	2	4	1	2	1	2	3	0	1	1	0	0	1	0	3	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south31_all	80	5261	2507	1641	1085	805	679	576	449	386	321	324	218	242	193	195	137	132	119	118	118	89	74	70	64	61	52	46	36	45	34	35	41	34	35	30	25	15	15	17	18	12	20	25	13	11	11	13	6	4	14	6	9	2	5	5	6	4	7	7	2	6	2	4	1	2	1	1	1	3	1	1	3	1	2	0	1	2	1	1	0	0	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2609	1296	827	546	404	328	297	223	178	154	161	107	122	98	99	72	72	54	54	54	47	40	31	35	31	19	21	20	28	16	17	21	19	21	11	17	9	8	8	4	6	5	12	9	6	6	7	2	1	3	4	1	2	2	1	5	1	5	4	1	2	1	2	0	2	1	1	1	1	0	0	2	0	2	0	1	2	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5267	2503	1593	1101	831	685	568	436	381	329	315	234	225	199	189	149	140	117	106	98	81	74	76	66	56	50	54	41	46	31	37	37	29	32	23	25	13	13	16	19	14	18	20	13	14	10	12	5	5	14	4	10	7	4	3	10	5	8	4	4	3	2	4	2	3	5	1	1	2	2	1	2	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	1	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2619	1274	788	570	421	328	295	218	181	154	161	120	98	92	93	78	74	57	42	45	41	35	37	38	30	21	21	24	30	17	18	19	14	17	10	17	11	7	8	8	7	7	9	8	9	5	7	2	2	6	3	3	3	2	1	8	1	5	2	1	2	1	2	1	2	4	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5287	2513	1604	1061	861	703	533	440	363	337	286	232	225	211	180	156	136	117	111	93	85	84	81	71	58	56	44	49	43	33	37	29	24	27	29	22	15	12	11	16	18	16	20	12	17	9	12	9	7	14	5	8	7	6	2	10	4	6	3	4	3	2	4	2	3	5	1	1	1	2	0	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2636	1236	802	546	423	324	266	224	192	160	146	116	98	100	92	85	73	63	49	44	43	39	37	38	33	25	13	30	27	17	17	12	15	13	20	12	10	5	5	6	7	6	10	8	12	5	8	4	3	8	3	4	3	2	0	8	1	3	2	1	2	0	1	1	2	4	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5340	2544	1593	1105	835	676	523	438	383	335	250	255	223	197	170	158	132	112	117	89	78	80	84	72	59	51	50	54	38	43	30	23	22	24	32	22	20	12	10	18	19	14	18	9	15	12	9	11	8	7	5	7	8	7	3	8	2	5	1	4	2	3	3	3	2	6	1	2	0	3	1	1	0	1	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	2	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2614	1254	793	563	407	329	267	223	202	163	129	133	98	98	82	77	63	63	51	52	42	38	37	38	33	30	19	30	23	24	15	12	11	9	23	13	9	5	5	8	6	7	9	5	11	7	4	4	3	6	4	6	4	2	2	6	1	1	1	1	1	0	1	2	1	4	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5418	2523	1596	1091	848	662	540	446	363	339	254	261	207	185	176	159	143	111	128	93	77	80	90	78	54	56	55	61	39	49	34	21	18	33	37	20	22	13	12	14	20	13	19	12	11	14	13	12	7	8	5	5	4	6	5	6	2	5	3	2	2	6	3	3	2	5	1	1	0	2	1	1	4	1	1	4	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2651	1240	800	545	407	317	289	223	193	171	128	127	97	93	88	76	69	66	69	47	40	39	40	37	30	29	22	33	17	27	17	11	10	11	27	12	8	5	5	6	8	6	9	8	7	8	5	6	3	7	4	5	2	1	4	4	0	2	1	1	1	3	1	2	1	2	1	0	0	1	1	0	2	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5446	2554	1594	1080	820	657	589	428	360	354	272	278	215	189	177	152	128	115	125	96	82	91	79	66	56	63	55	51	37	50	32	27	16	31	29	21	21	16	13	15	18	13	10	8	10	18	11	10	8	7	4	6	2	5	9	6	3	4	4	4	3	8	2	4	2	2	2	2	0	1	1	0	4	3	1	6	0	1	0	1	2	1	0	1	0	2	3	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_active	80	2668	1250	813	529	412	338	312	215	192	188	133	134	98	90	90	67	65	68	76	49	44	45	33	33	24	35	22	28	14	25	17	12	7	15	18	10	7	7	5	8	8	5	4	6	5	9	4	5	4	5	3	5	2	1	5	3	1	1	1	1	1	4	1	2	1	0	1	1	0	0	1	0	2	1	0	3	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south37_all	80	5322	2559	1559	1071	825	655	568	456	351	339	285	262	205	190	187	134	126	116	120	98	95	83	71	69	52	67	59	58	36	42	32	27	22	32	28	24	18	16	14	11	12	14	16	11	8	12	10	9	5	7	5	6	1	4	11	8	3	5	4	3	3	9	3	5	2	1	4	2	1	3	0	0	5	4	0	6	0	1	0	0	3	1	0	1	2	3	3	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	south37_active	80	2632	1250	790	520	436	333	288	240	185	175	139	126	102	87	83	65	70	69	69	40	53	40	34	31	22	33	25	30	11	22	15	10	11	18	14	13	8	8	8	7	8	5	7	9	3	6	5	5	4	4	1	4	1	2	8	4	1	1	1	1	1	5	1	3	0	0	2	1	0	0	0	0	2	1	0	3	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south38_all	80	5275	2496	1614	1117	863	688	549	480	350	325	303	267	205	198	191	147	128	115	106	88	95	77	70	66	67	60	55	47	36	39	34	21	21	28	22	28	16	19	13	14	15	13	16	10	12	11	8	9	7	7	5	6	1	5	9	7	2	4	2	3	1	6	7	4	2	2	4	2	3	2	0	0	1	4	1	3	0	1	0	0	2	2	0	1	2	3	4	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	south38_active	80	2640	1250	806	545	439	334	284	243	179	168	154	131	104	96	83	72	76	67	65	38	47	34	33	28	31	30	21	26	15	15	12	6	12	19	8	11	7	11	8	8	8	5	8	8	4	4	5	5	4	2	1	3	0	2	6	4	1	1	1	1	0	4	3	3	0	1	2	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_all	80	5277	2472	1632	1160	836	675	529	487	377	311	295	244	199	194	191	144	140	118	106	84	84	67	71	60	62	51	54	45	39	43	36	24	28	29	28	28	17	16	19	14	14	15	15	9	17	9	6	8	7	7	8	7	2	4	7	5	0	2	3	1	1	3	8	4	2	3	3	1	5	2	0	0	2	5	2	2	1	1	0	0	2	1	0	0	2	1	3	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	south39_active	80	2612	1259	821	567	413	328	262	257	177	165	144	113	97	102	80	73	77	70	61	40	46	31	36	23	31	22	21	23	18	19	12	10	16	18	10	13	8	9	10	6	7	5	9	6	7	3	5	5	3	3	3	3	0	2	6	2	0	0	1	1	1	2	4	3	1	1	2	0	1	0	0	0	0	2	2	1	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_all	80	5385	2487	1616	1165	833	704	548	489	381	326	287	239	211	204	190	154	139	124	90	89	80	67	74	63	69	51	59	35	41	45	43	19	29	29	38	30	23	16	22	12	14	12	12	10	19	9	7	7	9	7	7	9	3	4	6	1	3	2	3	2	3	3	6	2	3	3	3	0	5	0	0	1	1	2	2	0	1	1	0	1	1	1	0	1	1	1	2	0	1	0	0	3	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_active	80	2682	1283	817	586	393	332	279	242	190	163	140	115	106	107	97	80	72	71	52	42	47	35	34	25	35	19	29	16	18	20	16	9	16	15	17	13	12	8	10	6	6	2	9	5	7	3	2	4	2	4	4	2	0	1	3	1	2	0	0	2	1	2	4	2	2	1	3	0	2	0	0	0	0	1	2	0	1	1	0	0	1	0	0	0	1	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
