label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136
0.03	south22_active	80	2554	1318	798	584	449	334	268	233	215	143	137	125	127	106	84	77	79	42	61	53	47	39	44	35	16	27	27	29	20	21	19	17	16	12	16	9	9	8	10	12	6	7	9	5	7	8	7	3	4	4	6	3	2	1	3	3	2	0	3	3	1	2	2	1	2	2	2	1	2	1	0	1	0	1	0	2	1	1	1	1	2	0	0	0	0	1	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5146	2574	1609	1163	879	681	578	441	397	306	287	253	236	209	185	153	138	104	132	99	90	81	95	61	58	66	48	44	44	38	35	37	30	22	20	23	22	14	26	21	10	11	16	19	9	15	13	13	8	11	9	5	9	3	4	6	6	5	5	4	4	3	5	7	2	1	3	6	4	2	2	3	1	2	0	3	1	1	1	1	1	1	0	0	0	3	1	0	2	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2562	1325	789	614	450	323	267	224	198	150	148	122	135	108	92	79	73	48	65	54	46	48	43	34	20	28	30	21	18	22	14	14	13	13	11	10	9	11	11	10	3	6	6	8	4	8	8	5	4	6	3	3	3	2	3	4	4	0	3	3	1	0	2	3	2	1	2	2	2	1	0	3	0	1	0	2	1	1	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5249	2539	1631	1182	847	699	548	468	381	316	321	264	223	197	186	132	139	109	125	93	82	69	79	63	52	67	45	42	44	40	39	32	30	27	25	25	19	14	21	24	10	15	16	16	13	18	10	10	6	9	7	7	8	5	4	6	5	5	7	3	1	4	6	5	5	1	2	6	2	4	0	3	4	1	1	2	2	2	2	0	2	1	0	0	0	2	2	0	1	1	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2634	1294	817	623	443	342	257	242	193	160	166	127	124	109	94	64	71	63	59	49	37	43	33	32	17	34	29	23	19	26	19	13	13	16	13	12	9	9	9	12	5	10	6	8	9	10	6	4	4	6	3	5	3	4	3	3	2	2	5	2	1	2	3	3	2	1	1	2	1	3	0	3	2	0	1	1	2	1	1	0	1	0	0	0	0	0	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5356	2477	1623	1203	855	704	559	456	383	355	298	264	214	188	177	142	119	122	110	102	82	63	72	56	62	64	54	41	42	44	40	37	38	22	25	17	20	15	20	23	9	14	13	17	14	23	8	7	8	14	7	9	7	8	4	5	6	5	5	3	0	3	4	7	4	2	1	4	1	6	0	5	4	2	2	1	2	1	3	1	2	1	0	0	0	1	1	0	1	1	0	0	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2710	1232	824	611	428	342	266	235	181	186	156	124	123	104	83	72	53	72	57	57	41	40	32	24	23	34	32	22	21	24	19	16	18	12	13	8	10	9	9	11	5	7	5	10	9	11	3	4	5	7	3	6	3	5	4	1	2	2	4	3	0	2	2	4	1	2	0	2	1	5	0	5	2	0	2	0	2	0	2	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5420	2430	1602	1152	862	680	567	430	380	354	288	284	192	204	187	138	120	129	100	110	78	65	68	55	62	51	52	52	37	42	40	33	43	24	28	16	16	13	18	21	14	18	15	15	11	22	8	8	11	11	11	11	6	8	7	7	7	7	4	3	0	4	4	5	3	3	2	0	1	6	0	3	3	3	2	1	1	1	2	2	1	2	0	0	1	1	1	0	1	0	0	0	1	0	0	1	1	0	0	1	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2687	1191	800	578	436	324	271	220	181	177	148	127	100	118	85	71	57	72	55	61	44	39	31	24	30	27	29	26	21	23	18	15	21	12	15	8	9	5	10	12	9	11	6	8	7	12	3	3	7	6	5	8	4	5	4	3	3	3	4	3	0	3	2	3	0	3	0	0	0	5	0	3	2	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5345	2421	1607	1167	890	690	600	425	383	357	267	269	194	207	172	144	118	152	107	110	89	75	66	52	67	48	53	59	36	41	39	27	38	24	24	19	20	17	19	17	15	14	15	20	12	20	10	8	18	11	12	8	2	8	10	7	9	5	2	4	1	4	2	4	2	3	3	1	2	6	0	2	0	4	1	1	1	0	1	3	1	3	0	1	3	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_active	80	2685	1186	796	573	444	328	286	214	178	187	137	132	99	116	83	71	56	76	51	60	54	35	35	24	34	21	31	26	19	21	18	12	21	14	14	8	10	10	13	9	10	8	8	9	6	10	3	2	10	7	6	6	2	3	6	3	5	3	2	3	1	3	1	3	1	3	1	1	1	5	0	2	0	2	1	0	1	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south28_all	80	5239	2405	1606	1160	906	685	629	450	382	364	281	256	207	199	160	146	135	154	117	104	95	85	69	44	64	54	49	61	45	41	31	20	33	25	24	24	18	17	21	14	16	8	14	15	12	20	12	9	16	8	12	7	3	7	13	8	7	6	4	3	1	7	5	3	2	4	5	2	2	4	0	2	0	4	0	1	1	0	0	2	1	3	0	1	3	0	0	0	1	0	0	0	0	0	1	0	1	1	1	1	2	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
0.03	south28_active	80	2625	1199	782	571	469	327	304	225	193	202	131	132	99	106	84	69	69	77	58	54	54	41	39	18	38	25	27	24	24	21	16	7	19	11	13	9	8	10	13	7	7	5	8	8	4	11	5	2	9	7	8	4	2	3	9	5	5	4	2	2	1	5	4	2	1	3	2	2	1	3	0	2	0	2	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south29_all	80	5324	2477	1613	1161	879	681	608	465	386	346	302	263	214	200	155	162	143	153	127	112	94	93	76	45	66	46	54	50	44	37	33	22	38	26	20	25	19	17	22	16	14	9	15	14	13	21	11	8	13	8	11	4	6	6	14	9	8	7	3	2	2	8	5	4	2	2	4	4	1	3	1	1	1	4	0	0	1	0	1	1	1	2	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
0.03	south29_active	80	2710	1255	799	577	457	332	302	237	204	191	141	143	107	97	79	76	74	80	65	60	46	45	38	20	38	21	31	20	22	21	20	10	25	15	13	8	10	10	11	6	5	4	9	8	4	11	6	1	7	5	9	1	2	3	9	6	5	4	1	1	2	5	4	2	1	1	2	3	1	2	0	1	1	2	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south30_all	80	5295	2468	1622	1126	866	682	581	481	377	338	294	247	198	174	161	164	143	137	116	102	96	92	71	52	61	44	61	50	41	42	40	30	32	26	21	27	24	19	19	16	18	12	13	10	14	15	10	6	10	6	8	6	6	6	11	8	5	8	3	4	4	8	4	4	2	4	4	4	1	1	2	1	1	2	0	0	2	0	1	0	2	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south30_active	80	2693	1257	831	554	453	337	286	244	204	192	143	139	105	84	78	84	75	72	65	54	44	46	39	24	33	23	32	22	21	18	21	15	23	14	14	12	13	12	8	6	9	5	9	7	3	7	7	1	6	2	7	1	1	4	9	5	2	5	0	2	3	5	3	2	1	2	2	3	1	1	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5134	2591	1610	1153	841	675	510	455	430	308	295	270	252	229	179	150	133	124	109	93	82	75	57	74	56	57	66	41	58	41	42	34	33	34	27	31	29	27	17	20	20	12	11	11	7	9	4	9	4	6	7	10	3	8	2	5	6	4	5	3	4	6	4	3	2	0	4	4	0	2	1	2	3	3	1	0	1	2	0	0	1	3	1	0	0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2555	1318	824	610	398	335	256	221	217	176	149	138	134	114	86	80	76	58	48	53	43	45	25	35	28	30	36	20	27	20	25	17	12	14	11	12	10	16	12	9	14	9	7	5	3	4	3	2	3	3	3	7	0	3	1	3	4	1	0	1	2	3	1	2	2	0	2	2	0	1	1	1	1	3	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5168	2535	1550	1106	843	692	546	439	395	326	310	264	245	222	184	138	128	135	116	90	82	82	66	84	51	58	58	49	55	39	41	37	28	34	28	23	25	36	19	22	20	11	11	10	11	10	9	9	2	12	6	4	2	8	2	4	4	6	4	3	2	7	4	4	2	0	5	3	0	3	1	2	3	4	1	0	0	1	0	0	1	4	0	0	0	0	1	0	2	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2564	1299	791	585	399	339	276	207	203	177	160	131	126	111	87	76	71	66	54	49	39	43	29	40	21	31	33	26	24	19	25	21	9	15	10	8	11	22	11	9	13	7	9	6	4	5	6	3	1	5	4	4	0	3	1	4	3	3	0	0	2	4	2	2	2	0	3	1	0	1	1	1	1	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5248	2483	1569	1099	889	729	576	468	391	324	288	259	230	212	194	146	132	134	108	87	81	89	70	76	45	44	62	46	43	40	38	43	29	28	31	24	22	30	20	20	18	11	15	10	14	13	12	9	5	9	3	4	2	9	2	4	5	6	3	4	1	8	5	3	6	1	2	3	1	2	0	3	2	4	1	0	0	1	0	0	0	3	0	1	1	0	2	0	2	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_active	80	2611	1246	794	590	444	360	308	217	216	171	148	136	110	103	92	75	65	76	45	45	39	47	32	31	16	23	33	22	22	21	22	24	6	12	15	11	10	15	13	5	12	4	12	5	5	6	7	2	4	4	2	4	0	4	1	4	3	4	0	2	1	4	2	0	3	1	1	1	1	1	0	1	1	3	0	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5235	2451	1609	1095	854	755	568	475	399	355	266	258	245	202	204	146	154	136	113	96	91	91	83	71	53	52	63	59	35	43	31	48	32	22	30	27	19	29	18	23	17	14	17	10	19	10	14	7	8	12	5	5	1	8	1	4	2	8	1	4	2	10	5	3	7	1	2	3	4	3	0	1	1	3	0	0	1	1	1	0	1	2	1	2	1	1	2	0	2	0	0	0	0	1	0	0	0	1	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_active	80	2634	1256	820	591	432	377	308	212	218	192	137	132	114	95	106	76	73	73	55	47	45	49	35	29	19	21	30	34	20	23	14	26	9	7	13	15	10	14	12	9	11	8	12	5	10	6	8	3	4	5	2	5	0	4	0	3	0	5	0	2	1	7	3	0	3	1	1	2	2	1	0	0	0	2	0	0	1	0	0	0	1	1	0	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5241	2418	1586	1108	868	729	536	466	399	340	259	253	237	199	194	158	148	149	103	97	98	93	71	80	59	57	64	56	27	46	32	52	33	21	33	28	21	28	21	21	11	16	14	11	22	9	14	10	11	15	5	4	2	5	1	3	2	6	1	3	3	10	3	3	6	2	4	3	5	4	1	1	0	3	0	0	1	0	1	0	1	2	2	2	2	1	1	0	1	1	0	0	1	1	1	0	0	1	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south35_active	80	2650	1233	808	573	452	380	283	220	206	190	126	140	117	94	106	82	67	71	52	45	51	48	31	40	25	24	31	28	16	21	15	28	12	11	15	15	11	11	13	9	9	8	9	5	13	5	8	4	7	8	1	4	2	2	0	2	1	4	1	2	1	7	2	1	1	2	2	1	3	1	0	0	0	3	0	0	1	0	0	0	1	2	1	2	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_all	80	5244	2418	1629	1138	857	690	544	486	377	349	269	274	247	211	209	161	154	140	103	103	103	101	77	81	67	63	63	54	31	40	34	47	33	25	29	27	27	23	22	23	13	14	16	16	18	6	13	9	10	17	6	8	3	5	5	7	3	7	5	6	3	7	2	1	4	2	3	3	7	4	2	0	0	1	1	0	1	3	1	0	1	2	4	2	1	2	0	1	0	2	1	0	1	0	1	0	0	1	1	2	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south36_active	80	2686	1216	815	563	440	370	278	227	197	181	134	139	121	100	118	83	72	61	51	55	60	56	38	42	28	26	25	27	19	15	18	23	13	16	14	15	15	11	12	13	7	7	8	7	14	4	5	5	4	9	2	7	3	1	3	5	1	3	3	3	1	6	2	1	1	2	1	1	2	2	1	0	0	1	0	0	1	1	0	0	1	2	2	2	0	2	0	0	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_all	80	5294	2410	1603	1114	850	681	546	468	380	344	291	259	246	203	182	167	146	124	119	106	105	100	59	97	68	59	62	45	37	36	33	44	38	30	26	26	30	26	21	21	13	16	11	16	14	6	14	10	11	17	8	7	5	6	5	6	5	6	9	5	3	6	3	1	3	3	3	2	5	4	2	1	1	1	1	1	1	3	2	0	0	2	3	0	2	3	0	1	0	2	2	0	2	0	1	1	0	1	1	1	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_active	80	2671	1214	807	538	444	370	280	219	203	175	145	133	117	95	98	93	68	51	57	55	61	59	32	52	31	31	26	20	19	12	15	24	21	23	13	14	14	12	9	15	6	8	5	6	9	2	6	5	6	10	3	5	3	2	3	4	3	3	5	2	1	5	3	1	1	3	1	1	1	2	1	1	0	1	0	0	1	1	0	0	0	2	2	0	0	3	0	0	0	2	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_all	80	5325	2477	1633	1174	842	673	546	478	373	327	309	266	233	207	208	152	156	103	121	103	103	92	68	97	66	60	58	37	45	33	37	36	35	29	34	21	23	21	13	16	16	16	15	17	13	9	13	8	8	13	6	8	9	8	6	6	5	5	8	5	4	4	1	0	3	3	2	3	5	2	2	1	2	2	1	1	0	3	2	1	1	0	2	0	1	2	0	2	0	3	2	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	2	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	2706	1236	795	566	442	360	284	234	193	159	159	144	109	109	109	91	71	49	62	54	54	54	35	47	32	33	26	16	24	14	17	18	20	22	19	10	10	9	4	11	6	10	6	6	9	4	4	4	3	7	3	5	5	4	4	3	3	1	4	2	2	4	1	0	1	3	0	1	1	2	2	1	0	2	0	0	0	1	1	1	1	0	1	0	0	2	0	0	0	2	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_all	80	5341	2505	1603	1149	838	659	543	449	374	328	317	264	220	201	195	162	146	105	106	93	112	91	60	94	72	55	47	38	49	39	37	33	38	27	33	18	20	19	16	15	15	16	15	17	12	11	14	9	5	13	5	10	13	7	6	4	4	3	7	5	6	4	2	1	2	1	1	2	2	1	1	3	2	2	1	3	0	0	4	1	1	0	2	0	1	2	1	2	0	1	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south39_active	80	2669	1287	783	590	418	346	292	219	192	158	164	136	100	105	96	97	75	60	55	46	61	57	26	43	41	29	25	16	28	17	15	17	23	21	16	8	9	8	7	9	7	10	6	7	6	4	3	5	2	8	2	5	6	4	4	1	3	1	2	3	2	4	2	1	1	1	0	1	0	1	1	2	0	2	1	2	0	0	2	1	1	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south40_all	80	5342	2525	1594	1120	888	677	533	467	380	314	291	255	220	195	211	153	154	110	110	91	117	82	70	81	69	58	41	44	48	47	37	27	30	30	38	21	18	18	13	14	14	16	14	14	14	12	13	9	4	11	7	8	13	9	5	4	10	4	6	7	6	5	1	2	2	2	1	3	2	0	1	3	1	2	1	3	1	0	4	2	1	0	1	0	1	2	1	1	0	1	1	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south40_active	80	2667	1307	798	563	440	358	279	231	197	153	162	127	107	97	105	83	77	64	53	48	58	51	32	31	36	29	21	21	25	21	15	13	17	23	17	9	8	4	6	7	7	10	4	7	9	4	3	6	2	7	4	3	8	5	4	2	5	0	2	5	1	5	1	1	2	2	0	1	0	0	1	2	0	2	1	2	0	0	2	1	1	0	1	0	1	1	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
