label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136
0.03	south22_active	80	2639	1250	736	543	411	357	259	212	183	151	137	142	98	75	79	96	61	51	58	47	39	55	47	38	31	23	30	19	19	21	12	18	21	14	13	10	10	11	7	10	8	6	9	4	10	6	3	4	3	4	2	2	2	1	3	4	4	1	2	3	2	2	0	0	2	0	2	2	1	0	1	0	0	0	2	1	2	0	0	0	2	0	1	1	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_all	80	5268	2546	1586	1091	870	702	511	413	338	315	278	268	218	165	173	154	134	105	108	111	77	84	81	59	66	56	60	43	39	39	41	32	43	30	31	35	29	21	21	19	12	15	17	15	22	10	9	8	6	9	5	4	7	6	10	7	9	5	7	5	3	6	5	3	2	2	5	1	1	0	3	3	2	1	4	2	2	2	0	2	2	1	1	1	1	0	1	0	0	1	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1
0.03	south23_active	80	2669	1228	790	552	415	341	248	208	170	146	132	143	106	72	89	87	63	56	59	64	44	48	49	36	28	28	32	21	21	21	12	15	23	18	13	16	11	12	11	8	8	9	9	2	12	5	4	3	1	3	2	0	5	3	4	4	5	1	4	2	1	3	1	1	1	0	2	0	0	0	2	0	0	0	2	1	1	1	0	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_all	80	5222	2544	1602	1103	858	700	518	414	310	335	296	268	208	169	174	143	123	106	114	108	97	79	78	62	63	67	54	39	35	42	38	34	38	28	33	39	31	26	17	14	13	11	14	11	18	9	5	7	5	5	5	6	9	7	7	6	9	4	4	7	4	6	7	2	2	1	4	1	1	2	3	4	0	2	2	2	1	1	0	2	3	1	1	0	1	1	0	0	1	1	0	0	0	0	1	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south24_active	80	2638	1287	820	556	430	355	253	219	145	170	136	151	103	82	96	77	61	55	66	61	60	44	51	38	28	36	29	20	18	21	14	14	18	17	16	16	13	11	8	6	7	6	7	1	10	4	4	3	1	3	5	0	7	4	3	3	4	0	2	4	2	3	1	1	1	0	1	0	1	0	2	0	0	1	1	0	1	1	0	0	3	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5188	2560	1592	1129	832	687	536	425	346	319	299	257	212	184	172	144	125	117	120	108	97	71	91	57	66	63	51	43	32	38	37	36	30	29	36	36	37	27	15	16	16	17	13	10	18	11	8	11	5	4	9	9	6	6	7	5	5	2	4	6	3	2	8	3	3	2	6	1	1	2	3	3	0	3	2	3	0	1	1	1	2	0	0	0	1	2	0	0	1	2	0	1	0	0	1	0	0	3	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south25_active	80	2596	1304	814	570	421	347	259	220	156	160	145	152	112	97	96	68	61	60	69	61	53	40	54	32	32	32	23	20	16	18	16	15	16	20	16	15	12	11	7	9	10	8	4	3	8	4	6	7	1	4	8	1	5	4	4	3	2	0	2	3	1	2	2	1	2	0	2	1	1	0	2	0	0	2	0	1	0	1	1	0	2	0	0	0	0	1	0	0	1	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5122	2547	1603	1196	811	680	531	451	358	321	299	265	213	197	194	146	128	121	130	94	91	73	86	61	59	59	53	45	38	47	40	45	30	29	41	34	33	24	13	16	15	21	8	13	14	6	11	10	7	5	11	11	6	6	3	5	6	1	3	9	3	2	5	2	5	1	3	2	1	3	2	1	1	3	2	3	1	0	1	1	3	0	0	1	0	2	1	0	1	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_active	80	2568	1313	808	612	396	348	256	228	171	166	152	142	104	100	105	66	66	64	72	51	50	39	48	25	27	33	27	18	20	22	17	23	12	17	21	11	11	9	7	9	8	8	2	7	6	2	8	8	2	4	10	2	5	3	2	2	3	0	2	4	2	2	2	1	3	0	1	1	1	1	1	0	0	2	0	2	0	0	1	0	2	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5156	2505	1626	1198	798	696	564	480	382	313	284	271	222	208	189	145	126	138	123	99	76	83	93	54	57	59	54	64	41	38	36	44	33	31	36	24	24	23	18	17	19	19	9	11	16	11	14	13	7	4	12	10	5	3	4	6	4	4	1	15	4	3	2	4	5	2	3	3	2	2	1	1	2	3	4	3	1	0	1	0	2	0	0	1	0	3	3	0	0	2	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2547	1249	801	600	389	349	278	248	178	155	162	140	108	109	98	64	68	73	58	51	37	39	50	25	29	33	24	25	22	18	18	24	13	17	19	8	7	9	10	10	8	7	3	6	5	3	6	9	3	2	8	2	0	2	2	3	3	0	1	6	2	2	2	2	2	0	1	1	0	1	1	1	1	1	2	3	0	0	1	0	1	0	0	0	0	2	2	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5213	2482	1642	1187	800	693	587	484	383	300	292	276	225	187	166	137	125	146	121	94	67	81	83	54	59	57	55	60	38	40	39	38	34	29	30	23	22	21	17	19	19	21	15	9	11	14	18	12	6	5	12	9	6	4	4	8	6	5	2	11	4	6	2	5	4	2	1	4	2	2	0	2	2	2	3	2	1	1	1	1	2	0	1	1	0	3	3	0	1	2	1	1	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	south28_active	80	2581	1222	822	586	395	350	286	248	180	145	148	143	112	90	86	59	73	75	61	49	36	39	40	23	28	31	24	24	21	19	20	20	13	13	15	11	9	13	13	9	11	11	5	4	3	7	9	7	2	3	7	3	1	3	3	5	4	1	2	4	2	4	1	2	1	0	0	0	0	1	0	1	1	0	2	2	0	0	1	0	1	0	1	0	0	2	2	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south29_all	80	5226	2500	1626	1159	798	705	588	485	392	293	301	281	239	171	167	137	127	150	110	90	72	79	81	57	63	59	54	60	37	40	36	32	39	29	25	23	21	18	18	20	22	16	18	4	11	14	16	14	7	5	11	5	6	4	4	7	6	5	2	8	4	7	3	5	1	2	1	5	2	2	1	4	2	2	3	2	0	1	0	4	0	0	1	1	0	2	2	0	1	1	1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0
0.03	south29_active	80	2608	1210	806	576	410	360	302	257	180	149	155	150	119	84	91	64	74	82	51	46	35	39	44	25	27	26	20	29	22	18	17	12	16	17	15	14	11	14	12	8	15	9	8	3	3	7	6	9	3	2	5	2	2	4	2	4	4	1	2	2	1	4	2	3	0	0	0	2	0	1	0	2	1	0	2	2	0	0	0	2	0	0	1	0	0	1	2	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south30_all	80	5250	2442	1610	1179	821	725	561	465	390	300	306	280	233	180	161	139	131	128	102	86	81	76	80	58	62	66	48	52	33	42	32	30	29	31	19	26	19	19	19	25	16	18	16	5	7	11	16	13	9	4	11	7	5	7	4	6	8	3	4	3	3	5	3	6	1	1	1	5	1	2	2	4	1	2	2	0	0	1	0	4	0	1	2	0	0	2	0	0	1	1	1	0	0	2	0	0	1	1	0	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0
0.03	south30_active	80	2632	1189	804	574	420	377	282	237	181	154	158	149	120	91	87	73	65	64	49	40	41	39	40	26	29	30	20	28	21	18	15	10	16	21	10	16	11	15	12	11	12	8	6	2	3	7	8	9	2	3	5	2	3	5	1	5	5	1	1	0	1	3	2	3	1	0	0	3	0	1	0	2	1	0	0	0	0	0	0	2	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south31_all	80	5283	2467	1615	1115	872	700	579	478	370	349	260	226	237	197	171	141	133	122	132	92	81	72	70	66	65	61	56	46	43	30	38	26	28	30	22	25	27	12	26	15	18	26	15	20	12	9	10	9	8	14	12	7	9	8	3	3	4	4	5	2	4	4	4	6	2	7	5	3	4	2	4	2	1	2	0	0	1	0	1	0	0	2	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	2	1	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south31_active	80	2652	1214	812	549	444	338	279	251	183	174	122	121	119	96	77	78	58	62	65	48	35	39	31	31	36	33	26	20	21	14	14	13	13	15	16	7	12	7	14	6	7	8	8	7	4	6	3	6	2	8	7	5	4	4	1	2	2	2	2	2	1	1	2	4	1	6	2	3	3	0	2	0	1	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_all	80	5239	2436	1565	1119	892	734	575	494	352	369	261	231	223	180	184	128	139	125	121	100	88	65	72	71	66	57	50	46	38	40	42	34	34	29	24	25	26	14	25	18	20	28	16	12	10	8	12	11	8	12	10	11	8	7	5	2	4	5	4	2	2	5	4	5	2	8	4	3	5	1	2	1	1	2	0	0	1	0	1	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	1	1	1	0	1	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_active	80	2578	1218	788	554	452	365	287	257	174	187	125	114	115	86	81	72	63	70	61	49	38	37	33	34	39	37	25	20	19	18	18	19	19	15	19	8	11	7	12	6	7	11	9	2	2	4	5	9	3	7	4	7	4	4	1	1	2	3	2	2	0	1	3	3	1	7	2	2	4	0	1	0	1	2	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_all	80	5235	2475	1561	1142	860	700	556	472	347	344	261	244	204	179	186	134	142	127	109	104	90	71	72	78	63	68	53	45	39	39	35	37	34	21	21	27	23	18	21	24	18	23	20	8	9	9	9	10	13	8	9	11	6	9	4	4	4	5	3	2	3	3	4	5	2	5	3	1	6	2	1	0	0	2	0	0	1	2	0	0	1	2	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	1	0	2	0	0	0	1	0	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_active	80	2580	1208	800	558	437	347	288	242	174	170	125	124	97	82	85	65	64	76	58	49	44	33	38	36	37	45	28	23	18	21	17	19	17	12	13	13	10	8	10	7	6	11	10	2	2	5	5	8	5	4	4	6	3	6	0	3	2	3	2	2	1	0	3	3	1	4	2	0	5	2	1	0	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south34_all	80	5102	2447	1510	1140	820	667	549	484	382	335	274	253	208	169	180	144	134	118	106	107	93	74	73	68	67	58	47	53	37	46	30	35	37	21	31	27	24	20	21	24	14	22	26	11	7	11	7	13	13	13	8	13	7	6	3	5	4	6	4	5	4	5	6	2	3	5	0	1	3	4	0	1	1	1	0	0	0	3	0	0	1	2	0	0	3	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south34_active	80	2510	1219	784	555	415	327	281	239	200	164	138	123	105	78	86	73	57	67	49	50	47	36	40	31	41	38	24	24	18	24	16	19	19	10	14	12	11	10	9	8	7	8	14	5	1	6	4	12	4	7	4	7	3	5	1	4	2	3	2	3	1	2	4	1	1	3	0	0	3	2	0	1	1	0	0	0	0	2	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_all	80	5172	2466	1511	1159	815	665	540	453	407	320	276	263	224	181	172	161	126	116	105	111	90	76	75	72	62	63	49	56	46	40	29	28	34	21	35	24	23	22	19	24	11	20	26	11	7	10	8	11	8	12	6	9	10	5	4	7	4	6	3	5	5	6	3	2	3	4	0	0	1	5	0	2	1	2	0	0	0	4	0	0	0	2	0	0	2	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south35_active	80	2585	1230	801	586	392	318	275	224	205	150	140	136	112	92	83	75	51	62	48	53	44	33	39	34	41	40	22	21	20	19	15	15	15	10	14	13	11	11	10	11	3	8	14	6	4	5	3	9	2	6	5	3	4	5	2	5	2	2	2	3	1	4	2	1	1	3	0	0	1	3	0	2	1	0	0	0	0	3	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_all	80	5130	2449	1532	1142	816	676	531	467	403	326	287	277	226	181	179	161	120	118	109	101	97	75	73	72	64	68	47	48	49	36	35	25	35	26	34	23	24	20	15	23	11	12	23	14	8	6	6	12	7	12	6	5	10	7	7	8	3	8	4	4	5	11	4	0	4	2	0	0	0	4	1	3	1	1	1	1	0	3	0	0	0	1	2	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south36_active	80	2532	1239	798	585	387	311	260	230	215	159	155	143	116	89	79	80	50	66	53	51	43	38	36	34	36	35	21	21	22	17	17	13	14	12	12	13	12	11	7	11	3	2	13	10	5	4	2	9	3	6	5	1	3	7	2	6	3	3	2	2	0	6	3	0	1	1	0	0	0	2	0	2	1	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_all	80	5186	2461	1548	1184	848	678	574	442	375	322	286	252	224	195	189	145	110	132	107	101	83	71	75	75	66	60	43	47	53	35	41	31	33	28	31	21	25	18	16	24	12	7	17	13	12	10	7	11	10	10	5	7	12	6	8	7	4	7	4	2	2	10	4	2	3	1	0	2	0	3	2	3	0	1	1	1	0	3	0	1	0	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_active	80	2589	1269	817	588	407	312	279	219	199	154	151	125	115	95	95	78	52	72	54	54	34	34	38	39	26	29	19	22	19	13	21	13	15	12	14	12	10	10	12	12	5	2	12	11	6	7	2	6	4	6	5	2	5	6	2	4	2	3	3	1	0	5	2	0	1	1	0	1	0	2	0	2	0	0	0	0	0	3	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5308	2523	1554	1167	832	678	568	449	355	327	270	255	211	195	169	148	115	134	111	102	98	78	83	78	64	67	41	59	48	36	34	30	28	26	28	17	26	24	15	25	13	7	14	17	10	11	9	11	10	13	5	3	11	4	7	8	6	7	6	1	2	10	5	3	2	3	0	4	3	1	4	4	0	2	1	2	0	1	0	1	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	2603	1287	809	572	412	316	268	216	196	163	135	123	111	93	78	83	53	76	58	54	47	41	45	46	22	28	16	34	20	12	19	16	14	11	13	10	11	14	9	10	5	3	9	12	6	7	4	4	5	6	2	1	4	4	2	5	3	4	4	1	1	4	3	1	0	3	0	2	0	1	1	0	0	1	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5245	2558	1563	1210	838	681	607	464	383	333	282	233	217	198	164	138	121	129	109	94	88	74	70	73	75	57	35	67	45	39	37	37	29	24	22	20	30	21	17	28	15	10	14	15	10	10	6	13	10	17	6	5	10	3	7	6	7	7	5	2	3	6	7	3	1	3	1	4	4	1	3	3	0	2	1	1	0	5	0	2	0	0	1	0	1	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2598	1322	816	576	419	339	296	221	214	166	135	113	107	100	79	78	51	71	51	50	45	42	37	42	27	26	15	36	18	14	20	18	17	12	7	12	16	14	8	13	5	4	9	9	5	6	2	4	4	7	2	3	4	3	3	3	3	3	4	1	2	2	4	1	0	3	1	2	0	1	1	0	0	1	0	0	0	2	0	2	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5300	2633	1602	1212	852	711	582	459	411	331	290	236	231	189	169	131	126	136	123	93	94	81	65	73	72	57	41	60	42	31	31	32	26	27	24	23	22	20	17	25	16	16	13	21	7	11	7	14	11	18	8	4	5	3	9	3	6	6	6	6	4	5	6	3	0	3	1	3	5	0	3	4	0	3	1	1	1	4	0	1	1	0	0	0	2	1	0	2	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2650	1345	811	596	438	349	292	229	213	166	132	117	118	96	87	66	57	73	60	50	55	45	35	43	31	27	17	34	16	13	13	15	17	14	6	17	17	12	5	11	6	7	8	9	4	5	3	7	5	8	3	2	1	2	3	2	3	2	3	5	3	0	4	1	0	3	1	1	0	0	1	1	0	1	0	0	0	1	0	1	1	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
