label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129
0.03	south24_all	80	5193	2593	1546	1153	874	674	575	465	403	323	287	274	222	181	176	150	142	126	121	112	77	69	59	51	55	59	48	44	48	35	29	31	20	22	24	20	26	14	17	18	12	17	15	15	6	15	12	10	7	8	11	11	7	11	5	7	4	3	6	3	4	5	7	3	7	1	2	2	1	5	2	1	3	3	0	0	2	0	0	1	3	1	4	2	2	0	1	1	1	2	0	0	1	0	0	1	0	1	2	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2601	1262	771	599	427	337	277	216	197	150	144	148	110	94	86	80	82	67	57	53	38	31	29	30	29	29	19	24	27	16	14	13	11	11	10	11	14	6	9	8	8	9	9	10	4	7	7	6	3	2	6	6	3	4	2	5	3	2	3	2	3	2	2	1	4	0	1	1	0	3	0	0	1	1	0	0	0	0	0	1	2	0	2	1	1	0	0	1	1	2	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5204	2566	1590	1119	837	670	585	468	392	318	289	273	229	184	177	154	138	128	140	113	81	78	62	58	55	67	52	45	51	35	34	30	26	21	25	27	22	13	10	18	15	18	14	15	11	14	11	11	6	8	9	10	7	12	5	6	3	6	5	3	3	4	5	4	6	2	5	1	2	4	2	1	3	0	0	1	2	0	0	1	3	2	4	3	0	0	0	0	1	3	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2600	1290	793	575	427	338	278	231	191	152	139	146	111	90	90	81	73	72	67	55	37	33	31	39	23	34	20	27	28	17	19	12	11	9	10	15	11	5	5	7	10	9	9	8	5	8	7	6	2	4	5	5	2	5	1	4	3	3	3	1	2	2	1	3	4	0	2	1	0	2	0	0	2	0	0	0	0	0	0	1	2	1	2	1	0	0	0	0	1	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5224	2468	1659	1107	851	662	583	455	374	329	301	247	236	173	182	155	148	124	133	117	88	82	66	53	65	69	52	48	51	40	44	42	31	21	25	20	27	14	9	15	15	18	12	14	10	17	10	10	3	10	9	8	7	8	3	5	3	5	8	4	1	3	4	2	3	3	5	0	2	2	1	1	4	0	0	2	0	0	1	1	3	3	2	2	0	1	2	0	2	3	1	0	1	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2588	1249	827	564	448	321	264	231	192	167	144	132	120	81	93	78	76	70	68	64	38	36	31	34	26	38	20	28	31	21	23	18	14	10	13	12	14	5	5	7	10	8	5	7	4	6	6	7	0	4	5	3	3	4	0	3	2	3	6	3	1	2	1	2	1	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	2	2	0	1	0	0	2	0	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5298	2430	1642	1107	863	633	590	448	354	337	293	252	250	184	178	154	146	119	125	115	96	97	70	62	71	64	62	54	49	43	42	36	31	20	26	25	26	14	12	15	18	16	10	14	12	13	7	8	6	9	6	6	10	6	4	5	5	6	4	4	2	4	2	5	4	7	3	0	2	2	0	1	3	0	0	3	0	0	2	1	2	3	1	2	1	1	2	1	3	2	2	0	1	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2603	1219	815	579	465	310	261	224	187	175	136	139	125	80	98	75	65	64	60	64	40	35	35	36	30	33	28	31	30	20	21	17	13	8	13	13	12	4	5	8	11	7	4	9	6	5	4	5	3	4	4	3	3	4	1	2	4	3	4	3	0	2	1	5	0	3	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	2	0	1	1	0	2	0	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5344	2393	1619	1097	869	630	560	456	374	331	310	242	236	175	188	161	146	128	122	107	100	91	59	65	64	65	59	57	43	44	42	38	32	25	26	20	24	22	12	17	12	18	10	10	12	14	7	9	7	9	6	5	8	2	4	7	4	3	4	6	2	7	2	4	5	6	1	0	3	1	0	1	2	0	0	4	0	0	3	1	1	3	1	1	1	1	2	1	2	0	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2630	1175	814	571	471	295	269	247	196	161	145	131	117	78	104	78	64	71	59	54	46	34	35	35	31	34	29	29	23	23	20	18	15	10	15	11	10	9	5	10	7	8	3	7	6	5	3	6	3	3	3	4	3	1	2	4	3	1	3	3	0	3	2	4	0	3	0	0	1	0	0	0	0	0	0	2	0	0	1	0	1	1	0	1	1	0	2	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5307	2414	1626	1096	858	645	581	458	378	343	310	235	238	188	177	166	141	122	114	111	102	86	67	66	55	58	57	57	42	40	41	35	27	26	24	18	23	25	13	13	13	18	12	9	12	11	6	8	8	11	8	6	10	4	5	8	4	3	2	4	3	7	3	3	3	4	1	1	4	1	2	2	1	0	1	4	1	0	2	0	2	2	3	3	1	0	2	1	1	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2684	1200	820	574	463	304	282	230	199	161	146	124	122	89	100	79	68	64	50	56	50	30	42	32	26	32	28	28	26	18	18	14	13	11	12	10	11	12	6	7	7	8	5	6	9	4	2	6	3	4	4	4	3	3	2	5	3	2	1	2	1	3	3	3	0	2	0	0	2	0	1	0	0	0	1	3	0	0	1	0	1	0	0	3	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5327	2493	1581	1110	850	681	559	460	411	311	303	244	211	176	170	172	139	126	106	112	100	77	75	59	44	58	58	57	51	39	39	26	30	27	22	23	24	21	15	17	13	17	12	6	11	9	7	9	7	9	7	6	4	7	7	5	3	5	2	2	4	5	3	2	2	3	1	1	5	0	2	2	3	0	1	4	4	1	2	0	3	2	2	2	0	0	2	1	1	0	0	0	0	0	1	0	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2703	1252	779	557	430	309	291	233	220	154	146	135	109	93	85	85	71	57	45	56	46	31	44	26	22	39	31	26	32	21	17	11	20	13	13	15	10	12	8	11	8	8	6	3	8	4	3	5	2	3	4	3	2	6	4	4	2	3	1	0	1	2	2	2	0	2	0	0	2	0	1	0	1	0	1	3	2	0	1	0	2	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5174	2513	1580	1117	896	715	562	480	392	315	256	239	213	206	163	162	154	119	106	111	81	74	67	61	57	63	54	47	53	49	44	41	25	22	29	20	25	25	25	24	28	19	18	20	12	11	6	3	16	7	9	8	5	5	3	1	6	4	6	2	4	5	4	1	1	2	0	1	1	1	1	2	2	1	2	2	6	1	1	0	0	2	1	0	2	0	0	0	1	0	0	0	0	1	1	0	2	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2627	1235	793	548	430	354	295	234	192	151	126	121	96	104	79	81	71	61	51	50	36	29	37	30	36	31	23	26	26	26	23	18	15	13	16	15	13	17	13	10	15	8	8	10	6	6	2	2	10	6	4	4	0	1	2	0	3	0	2	0	1	2	2	1	1	1	0	0	0	0	0	1	2	1	0	1	6	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5175	2519	1594	1107	854	705	554	469	404	305	280	242	210	198	162	181	161	124	124	108	81	74	73	52	51	59	67	53	53	43	36	45	28	29	33	24	22	22	24	18	20	19	14	17	9	11	9	3	15	7	10	9	5	8	4	3	7	4	6	2	5	2	3	1	0	1	1	1	0	1	2	2	3	3	1	1	5	1	1	0	0	2	1	1	1	1	0	0	2	0	0	0	1	0	1	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2621	1253	766	545	409	372	277	236	208	155	130	130	99	95	83	86	78	59	60	53	41	29	38	26	33	25	30	31	27	22	22	16	17	15	16	12	10	14	11	8	9	9	6	10	5	8	4	2	8	6	4	4	1	3	2	1	3	1	2	0	3	2	1	1	0	0	0	0	0	0	0	1	3	3	0	0	5	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5281	2554	1625	1126	839	761	570	449	407	304	278	256	213	191	156	171	148	123	109	96	80	77	71	54	45	61	62	50	60	40	46	45	32	31	32	25	23	18	24	14	17	17	16	15	11	13	11	3	7	10	9	8	8	9	3	7	6	4	5	2	3	2	2	0	1	3	1	0	1	3	2	0	3	3	1	1	1	1	1	0	0	2	1	2	1	1	0	1	1	2	1	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2632	1316	800	536	417	396	282	230	203	141	126	123	96	93	82	88	75	66	45	52	44	33	43	27	29	23	33	27	36	22	26	15	20	15	15	14	10	10	11	5	9	8	8	8	4	8	5	2	3	8	3	4	3	5	2	3	2	1	3	0	3	1	1	0	0	0	0	0	1	0	1	0	3	3	0	1	1	0	1	0	0	0	0	2	0	0	0	0	1	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5289	2518	1588	1101	815	724	563	456	389	315	289	240	211	195	162	163	148	119	123	95	87	74	66	56	53	58	61	49	51	34	40	39	35	29	27	30	21	22	20	16	19	16	11	13	12	12	9	7	5	10	10	6	6	10	5	8	5	4	2	3	7	3	1	2	1	3	3	0	2	3	3	2	2	3	0	2	0	1	1	0	0	2	1	2	2	1	0	1	1	2	1	0	2	0	0	0	1	0	1	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south34_active	80	2620	1273	781	543	409	368	275	228	194	140	138	114	106	95	86	95	84	67	57	49	42	34	36	31	34	24	32	25	34	22	24	15	21	14	12	13	7	11	12	9	7	6	7	6	4	7	5	4	3	8	2	2	3	5	4	3	2	1	2	0	5	1	1	1	0	0	1	0	1	1	1	1	2	3	0	1	0	0	1	0	0	1	0	2	1	0	0	0	1	1	1	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_all	80	5285	2534	1584	1118	850	711	586	464	391	315	297	242	212	191	154	162	149	128	119	101	84	79	65	69	67	62	62	50	55	34	36	44	36	27	23	34	18	24	21	14	19	19	12	16	12	15	13	10	9	15	10	7	7	5	3	9	5	3	4	6	7	5	3	2	3	4	2	0	3	4	2	2	3	1	0	2	0	1	0	2	1	1	1	2	2	1	0	1	1	3	1	0	1	1	1	1	1	0	1	3	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south35_active	80	2619	1267	782	552	423	368	283	220	196	139	148	116	106	97	76	99	83	71	52	55	45	37	38	32	42	27	29	24	33	21	17	23	21	13	12	12	8	12	14	8	9	10	8	7	4	7	9	6	4	11	1	3	4	4	3	3	4	1	1	1	5	2	2	1	1	1	1	0	2	1	1	1	3	1	0	1	0	0	0	1	1	1	0	2	1	1	0	0	1	1	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south36_all	80	5233	2495	1570	1123	857	672	585	457	365	334	291	246	219	195	164	165	134	122	112	103	85	73	63	64	72	58	62	48	54	34	33	37	34	25	25	33	25	21	23	16	18	20	12	18	11	13	14	9	8	17	11	7	7	5	4	6	7	1	3	8	5	4	7	2	3	4	3	0	4	2	1	3	4	0	1	1	0	1	1	2	1	1	1	1	1	1	0	1	1	2	1	0	0	1	1	1	0	0	0	3	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0
0.03	south36_active	80	2618	1234	782	568	410	346	285	231	183	160	158	125	105	90	79	93	75	65	52	58	43	37	37	30	40	28	33	21	31	21	14	24	22	14	16	12	12	10	13	9	7	10	7	11	4	4	9	5	3	10	3	3	3	3	4	2	6	1	0	2	3	1	4	1	1	1	1	0	2	1	0	1	3	0	0	0	0	1	0	1	1	1	0	1	1	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0
0.03	south37_all	80	5203	2455	1544	1146	880	682	571	445	387	334	293	244	200	208	169	173	130	120	98	95	95	71	65	78	66	53	61	52	48	31	38	35	32	23	23	30	25	23	19	14	19	20	18	21	9	15	18	6	10	14	11	7	6	4	3	5	7	4	5	6	1	2	6	2	4	5	6	1	3	1	1	3	6	1	3	3	1	1	1	2	1	1	2	0	0	1	0	1	1	1	0	0	0	1	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2641	1198	772	579	417	341	260	214	204	178	159	127	92	94	83	92	59	62	42	50	48	36	37	35	38	26	36	22	27	20	16	19	20	17	15	9	15	9	9	5	7	9	10	14	5	5	8	5	5	9	5	4	2	1	3	2	6	3	1	2	1	1	3	2	2	2	3	0	1	0	0	0	5	0	0	1	1	1	0	1	1	1	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5218	2474	1560	1156	887	689	562	431	408	328	281	238	212	226	175	174	129	115	80	92	93	74	75	69	55	48	53	55	43	35	39	32	34	21	27	23	25	18	17	16	21	15	19	16	7	10	17	4	11	12	14	7	6	5	3	4	5	4	5	7	2	1	6	3	4	4	7	2	2	2	0	3	7	2	3	2	1	1	2	0	0	1	3	0	1	1	0	1	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south38_active	80	2613	1235	801	581	408	340	272	212	211	171	159	119	99	98	86	95	58	58	34	51	43	36	38	32	33	26	35	28	21	23	14	16	22	12	14	9	14	7	7	7	13	5	11	10	3	6	6	2	6	7	7	5	3	2	3	2	5	3	3	3	1	0	2	2	2	1	4	1	1	0	0	1	6	0	0	1	1	1	1	0	0	1	2	0	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south39_all	80	5171	2456	1560	1082	878	703	535	448	414	329	261	237	216	209	178	174	134	118	87	95	112	82	73	67	46	53	54	45	30	40	38	35	30	24	33	15	22	14	14	23	18	13	19	15	6	15	17	6	10	10	10	6	7	4	2	1	2	6	4	4	4	1	3	6	2	4	6	4	0	2	0	3	4	2	4	3	1	1	1	3	0	1	3	0	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_active	80	2569	1205	788	538	406	340	255	221	210	165	143	116	107	99	88	93	62	56	39	52	54	40	37	28	29	28	36	27	17	21	14	18	17	12	15	6	12	5	6	9	15	2	12	9	3	11	5	3	5	6	6	4	4	2	2	0	2	2	3	2	2	1	2	3	1	2	4	2	0	0	0	2	4	0	0	2	1	1	1	1	0	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_all	80	5254	2477	1564	1065	859	690	551	447	424	325	286	233	222	188	168	164	141	121	103	112	95	90	78	63	42	59	48	38	35	53	34	33	36	23	37	11	15	9	18	21	21	14	17	13	10	16	15	7	12	9	10	9	8	4	4	1	3	4	7	4	6	3	3	8	1	2	4	6	0	2	0	4	3	1	2	1	0	0	1	3	0	1	2	1	1	0	0	0	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	south40_active	80	2580	1215	793	523	407	326	292	213	215	160	143	104	114	94	78	95	62	56	55	62	48	35	37	32	27	30	29	22	16	27	14	19	19	7	16	4	8	6	8	9	18	5	13	5	4	14	5	2	8	4	5	6	6	2	4	0	3	0	4	2	3	2	1	3	0	1	3	4	0	0	0	3	2	0	0	1	0	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
