label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136
0.03	south22_active	80	2621	1213	775	582	448	294	258	224	210	175	156	136	120	103	84	88	67	62	62	56	38	34	40	37	31	30	31	18	19	17	20	18	12	23	9	8	14	9	7	4	11	7	11	6	5	8	3	9	3	4	2	9	4	7	2	1	5	1	0	2	3	2	2	3	1	1	2	1	1	0	2	2	0	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5213	2456	1494	1148	903	663	520	500	377	330	320	227	242	198	178	153	127	121	118	103	92	63	66	66	67	63	58	51	37	43	35	35	25	38	20	18	27	17	14	10	19	20	14	9	18	12	6	14	10	8	9	14	7	4	7	3	6	4	4	9	5	3	4	3	0	3	4	2	3	1	4	3	2	0	2	2	0	1	0	2	1	1	0	1	0	1	2	0	0	0	1	1	1	1	2	0	0	0	2	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2628	1227	751	596	461	318	259	239	198	160	156	123	113	94	82	95	65	56	65	51	36	27	38	43	39	32	31	21	22	19	20	19	12	22	8	8	15	11	12	2	14	6	8	4	13	7	2	9	5	5	4	7	6	3	3	1	5	1	0	3	3	2	2	3	0	2	3	1	2	0	2	2	1	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5263	2494	1541	1152	892	665	517	478	378	324	305	229	233	176	182	148	133	135	109	107	101	61	66	78	65	61	54	46	41	44	39	34	26	33	20	24	26	17	15	15	15	20	14	11	20	11	6	8	12	6	10	15	10	3	5	3	5	6	5	9	5	4	3	3	1	2	2	3	4	1	2	3	2	0	3	2	0	1	0	2	0	1	0	1	0	1	1	1	0	0	1	1	0	0	2	0	0	0	2	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_active	80	2671	1242	763	578	451	322	252	233	182	160	141	118	111	80	89	76	77	67	58	57	43	30	35	50	38	29	27	20	23	20	24	18	14	18	11	9	16	8	8	6	9	6	9	6	13	5	1	6	7	3	6	8	7	2	3	2	4	2	0	4	2	3	2	2	1	2	2	2	2	0	1	2	1	0	2	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_all	80	5326	2487	1573	1135	874	678	534	482	365	311	312	226	231	155	185	155	149	130	103	111	92	66	78	79	55	60	50	55	46	43	41	34	30	28	24	26	23	15	21	15	13	16	14	10	18	8	7	8	20	5	6	9	9	3	4	8	2	3	4	6	7	5	4	2	3	2	1	2	3	2	2	3	1	0	3	1	0	0	0	0	1	2	0	0	0	1	1	1	0	0	1	2	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1
0.03	south25_active	80	2722	1232	804	559	449	338	254	238	171	157	153	113	107	66	91	81	89	65	54	63	44	33	45	44	31	31	23	27	26	20	25	16	15	11	14	12	15	8	12	6	9	6	7	6	11	2	3	5	13	2	5	5	7	2	3	6	2	1	0	3	3	4	3	1	2	2	1	2	2	0	1	2	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_all	80	5352	2489	1623	1185	860	677	542	462	347	332	296	229	235	164	187	171	143	130	95	107	91	74	85	79	44	51	58	60	40	44	42	29	33	24	26	33	22	19	17	23	10	16	20	12	15	9	7	4	14	8	4	7	8	6	4	9	3	3	3	6	4	9	3	3	3	0	1	2	2	2	2	2	1	0	2	1	0	0	1	0	2	1	0	0	0	0	0	1	0	0	1	3	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south26_active	80	2746	1243	841	584	443	335	272	240	168	157	151	113	111	73	91	88	82	67	48	58	52	43	48	40	26	27	27	32	22	20	22	12	18	9	18	11	13	10	8	13	5	7	13	5	6	3	5	1	9	2	2	4	6	4	2	6	3	2	0	5	1	6	3	0	2	0	1	2	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_all	80	5264	2522	1639	1141	888	697	537	443	368	334	314	247	221	183	201	163	153	133	94	98	93	71	87	68	49	44	56	62	43	49	43	25	27	21	28	34	18	21	15	24	11	17	20	17	13	8	6	6	11	10	5	5	6	9	2	9	3	6	2	6	5	7	4	5	4	1	1	2	3	1	4	3	2	0	2	2	0	0	1	0	2	2	1	0	0	0	0	1	0	0	3	3	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_active	80	2682	1235	859	563	469	343	268	227	182	161	157	115	107	84	90	87	82	65	42	46	49	36	47	38	28	30	33	31	23	26	19	12	15	10	18	13	7	12	6	13	6	8	10	8	5	3	5	2	7	3	2	2	4	5	0	5	2	5	0	5	2	5	3	1	2	1	1	1	2	0	2	2	2	0	1	2	0	0	0	0	1	0	1	0	0	0	0	1	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5364	2586	1575	1162	858	698	544	444	353	332	328	262	237	186	200	155	147	129	104	83	98	73	84	70	63	50	62	65	42	55	44	28	31	27	22	35	18	24	14	21	9	23	18	15	17	12	13	8	9	11	8	4	7	13	6	8	5	6	4	6	6	5	5	6	6	2	5	1	3	1	4	2	3	0	1	2	0	1	1	0	2	1	1	1	0	0	2	0	0	0	2	4	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2730	1260	839	585	447	354	282	219	175	168	176	120	120	91	95	83	66	63	49	35	56	34	47	37	35	30	39	35	22	26	20	13	17	13	16	15	7	13	7	12	3	11	10	8	7	6	9	5	4	4	3	2	4	7	2	4	2	4	1	4	2	3	2	1	2	1	5	0	2	0	2	1	2	0	1	2	0	0	0	0	1	0	1	1	0	0	1	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5362	2594	1549	1113	865	681	546	453	393	325	329	281	221	187	185	157	151	136	94	88	102	71	70	70	67	50	65	51	46	53	47	24	33	27	22	29	14	24	14	17	11	16	17	15	17	16	13	13	6	10	8	8	9	15	6	6	6	6	6	7	7	1	7	8	5	2	6	3	2	1	5	2	3	1	1	2	0	1	0	0	0	2	1	1	0	0	2	2	0	1	4	2	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2737	1281	807	533	442	340	259	218	197	172	175	130	119	98	97	78	63	62	45	40	52	34	38	37	35	31	35	32	22	22	23	13	16	13	15	13	6	14	7	8	4	6	10	10	8	7	8	6	2	6	5	5	6	4	2	3	2	4	2	4	2	0	2	2	2	1	6	1	1	0	3	1	2	0	1	2	0	0	0	0	0	0	1	1	0	0	1	0	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5353	2575	1524	1103	849	683	530	463	382	330	328	268	238	189	161	146	143	124	102	95	101	72	76	70	69	48	58	52	49	47	46	31	35	25	25	26	20	21	20	15	17	14	17	14	14	18	15	12	5	9	12	9	9	16	6	5	10	6	5	4	7	0	5	6	4	2	7	2	0	1	3	1	2	1	0	2	0	1	0	0	1	2	1	1	0	0	2	2	0	1	2	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2711	1285	792	541	438	360	259	219	192	172	178	133	128	106	94	72	63	59	55	49	52	32	43	34	33	24	24	32	23	15	22	14	19	12	18	12	12	11	10	8	6	6	11	9	8	8	9	6	1	6	7	6	7	4	2	4	4	3	2	2	3	0	1	1	1	1	6	1	0	0	1	0	1	0	0	2	0	0	0	0	1	1	1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5218	2496	1629	1178	848	680	536	539	381	330	262	250	202	191	165	136	142	106	110	93	93	70	76	92	44	48	52	45	36	42	40	40	24	24	30	24	18	12	13	26	15	13	11	12	13	11	12	8	12	9	9	5	7	5	5	8	2	6	6	2	3	4	7	3	1	4	2	3	4	2	6	2	2	3	1	0	2	3	0	1	1	1	2	0	1	0	2	0	0	3	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2565	1284	853	617	456	325	258	265	199	168	132	127	97	103	82	63	62	56	54	52	53	33	37	44	18	30	26	16	23	18	19	20	12	12	12	14	10	7	5	16	7	7	8	7	8	4	5	3	5	3	3	3	3	3	4	4	1	3	1	1	1	3	5	2	0	2	0	2	1	1	2	0	0	2	0	0	0	2	0	0	1	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5173	2496	1592	1127	833	668	557	520	391	298	283	252	201	178	150	136	132	114	93	81	90	73	72	90	42	47	63	44	36	41	35	40	25	25	25	19	15	17	14	29	19	15	11	11	14	4	10	8	9	11	9	6	7	7	5	10	6	10	7	3	2	2	7	4	1	2	3	4	2	4	4	3	1	2	1	0	1	3	1	1	2	0	1	0	1	1	2	0	1	3	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2516	1240	819	559	437	316	270	262	193	141	150	121	96	88	75	61	67	63	45	48	53	37	36	40	21	27	32	15	18	21	13	17	6	14	10	10	8	8	7	17	7	9	8	7	8	2	5	2	2	5	3	4	4	4	3	5	3	6	2	1	1	1	5	3	0	0	0	3	0	1	0	1	0	1	0	0	0	2	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5192	2556	1589	1082	860	680	578	494	383	304	286	258	209	183	150	131	130	124	103	99	82	74	91	78	41	50	67	46	31	36	46	37	27	18	23	25	15	21	21	21	17	13	12	11	13	3	12	6	11	11	6	9	8	7	5	6	8	9	6	2	1	2	4	5	1	2	3	4	1	4	5	3	2	2	2	0	0	2	1	0	2	0	0	0	3	1	2	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south33_active	80	2533	1257	810	541	436	329	287	258	185	132	150	124	94	88	68	66	68	65	47	54	45	36	42	38	19	27	32	15	12	18	18	15	9	8	11	14	6	10	10	14	7	8	8	8	6	1	8	1	3	6	2	5	5	4	2	4	4	5	2	0	0	2	2	3	0	1	0	3	0	1	1	2	2	1	0	0	0	2	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_all	80	5183	2528	1575	1074	877	636	591	487	383	326	279	269	229	185	156	134	135	131	105	101	88	87	89	81	48	54	66	47	36	34	41	31	24	19	22	25	10	23	19	24	17	14	14	12	13	3	10	7	8	7	7	8	7	8	6	5	11	10	3	4	0	3	2	4	1	2	2	5	2	4	4	3	2	0	3	1	0	1	1	1	2	0	0	0	3	1	1	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_active	80	2544	1252	789	532	436	312	287	247	185	151	142	128	106	80	77	60	74	69	46	48	49	46	45	41	24	24	30	18	13	16	19	13	8	7	12	13	5	8	12	15	4	8	9	7	7	2	7	2	4	4	3	4	5	3	3	4	6	6	2	0	0	2	1	2	1	2	1	4	1	0	1	3	2	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south35_all	80	5247	2532	1557	1040	851	655	584	479	383	325	256	262	243	199	156	141	133	136	117	95	85	84	84	79	62	60	66	46	41	34	43	33	34	19	20	25	19	25	19	20	17	13	19	13	17	3	11	8	8	8	5	8	5	8	7	7	10	6	3	3	1	4	1	3	6	4	1	2	2	4	4	3	3	1	4	1	0	1	1	2	1	0	1	2	3	1	1	1	3	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south35_active	80	2587	1252	787	505	440	321	297	249	188	151	126	134	128	92	81	69	71	65	54	41	48	46	37	44	31	34	31	16	19	18	24	15	13	8	12	11	8	11	9	13	5	6	10	8	10	2	5	6	4	4	3	4	3	4	4	4	5	4	2	0	0	2	1	1	2	4	1	2	1	1	3	3	2	0	0	1	0	1	0	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south36_all	80	5251	2479	1580	1074	870	636	548	484	371	346	278	261	255	199	157	142	128	129	111	86	90	88	80	71	62	57	53	48	48	35	37	33	29	24	23	17	20	22	14	22	15	13	16	12	15	5	13	10	9	9	5	6	6	7	9	7	8	6	3	4	3	6	1	1	7	4	2	3	3	4	6	3	2	1	3	1	0	1	0	4	0	0	1	2	2	0	0	0	2	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2586	1246	811	538	447	300	273	250	173	170	121	138	131	97	79	70	73	56	57	38	50	45	38	37	32	31	25	21	26	21	17	14	13	11	14	9	7	7	5	11	5	5	8	7	12	4	3	8	4	3	3	2	2	3	5	4	5	3	3	1	1	2	1	0	3	4	1	3	3	2	4	3	0	0	0	1	0	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5302	2417	1546	1071	850	633	545	450	360	352	287	262	241	214	162	145	122	135	116	93	88	83	73	66	63	60	55	53	39	44	34	33	29	24	22	15	23	21	14	23	16	17	16	13	12	9	12	11	14	10	3	8	8	4	9	9	4	5	3	5	5	5	2	2	8	3	2	1	2	4	5	2	3	2	2	0	0	1	1	3	1	1	2	2	1	0	0	0	1	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2610	1187	773	546	445	287	272	235	172	176	124	132	132	112	80	82	66	62	58	42	47	40	30	34	31	36	31	27	21	28	17	15	13	10	11	7	9	6	4	11	7	7	8	5	9	8	4	9	7	3	3	4	3	1	4	5	3	3	3	2	2	1	1	0	3	3	0	1	2	3	4	2	1	1	0	0	0	1	1	2	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5277	2393	1539	1106	861	607	524	441	386	357	287	245	233	217	160	163	117	146	109	108	94	88	86	64	59	62	59	54	39	38	40	38	28	23	24	16	20	22	14	21	11	18	11	11	11	11	10	10	11	7	5	11	8	6	8	10	5	5	5	4	7	4	1	4	4	1	3	2	3	3	7	1	4	1	0	1	0	1	1	3	1	1	2	1	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2665	1176	755	568	432	292	263	234	199	176	120	123	121	116	81	92	63	70	55	56	50	45	43	29	29	39	34	29	22	22	17	19	14	9	14	10	10	7	5	8	5	8	7	5	6	8	5	6	5	2	4	7	3	4	4	6	3	4	5	2	4	1	0	1	2	1	1	2	3	2	4	1	2	1	0	1	0	1	1	2	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5231	2424	1534	1109	864	663	538	465	383	359	280	238	218	228	162	167	122	146	104	112	86	82	87	66	66	61	52	49	32	44	37	34	31	23	26	18	21	22	17	18	12	16	9	15	8	10	10	9	13	5	7	11	9	6	6	6	6	3	3	6	7	3	2	4	2	1	2	2	3	3	4	0	2	2	0	1	0	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2663	1211	751	559	435	322	255	233	195	177	127	123	108	124	82	92	61	76	55	58	50	43	49	31	37	39	29	31	22	25	17	20	13	8	14	11	11	9	9	8	6	6	5	6	3	6	6	5	5	0	4	6	4	4	3	4	4	3	3	2	4	1	0	2	1	0	1	2	3	1	2	0	2	2	0	1	0	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5194	2459	1530	1117	873	694	535	455	416	331	289	212	200	206	173	171	133	141	110	117	92	86	88	64	56	58	53	49	32	37	39	35	33	21	32	23	20	23	16	16	11	16	9	18	15	8	12	8	16	6	10	10	6	6	4	8	4	2	3	5	6	2	1	3	2	2	3	2	3	3	4	0	2	1	0	2	1	2	0	3	1	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2637	1255	767	553	451	339	256	222	210	160	133	106	102	115	87	91	75	76	58	58	51	45	49	32	31	34	29	31	21	23	17	21	14	8	18	11	12	11	10	6	5	9	4	10	5	3	8	3	8	2	5	6	4	4	3	5	3	2	2	1	3	0	0	2	1	0	2	2	3	1	2	0	2	1	0	2	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
