label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140
0.03	south22_all	80	5345	2488	1596	1181	751	685	553	465	412	318	304	237	221	190	180	154	121	125	115	93	100	80	73	54	64	52	49	49	40	39	42	31	33	21	28	22	22	16	15	26	17	21	11	8	10	18	7	9	12	13	9	6	6	6	9	5	4	4	5	4	2	4	1	4	4	3	2	3	2	3	3	4	1	2	2	1	1	0	0	3	0	3	3	1	0	2	1	0	1	0	2	2	0	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_active	80	2703	1259	799	620	373	313	283	234	215	170	155	100	107	108	96	82	63	66	59	44	51	43	42	26	23	28	25	28	20	19	17	16	16	10	17	13	14	6	8	12	7	11	8	4	4	10	3	6	9	7	4	3	5	4	4	2	2	2	2	3	1	2	0	1	2	2	1	2	1	1	2	2	1	2	1	1	0	0	0	3	0	3	2	0	0	1	0	0	0	0	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_all	80	5373	2464	1641	1190	805	692	527	464	393	328	307	233	222	197	186	153	129	124	122	84	101	80	62	63	79	55	54	45	45	38	37	26	30	28	29	22	20	16	15	21	18	22	9	9	14	14	12	5	9	11	10	5	4	8	8	4	4	4	5	6	2	6	2	1	5	1	2	4	0	5	4	3	1	1	3	3	1	0	0	2	0	4	3	1	0	2	0	1	1	0	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2691	1245	804	633	410	339	274	223	200	182	152	102	98	113	105	77	69	68	60	50	50	48	39	26	34	27	29	23	20	19	17	15	16	16	15	12	12	7	6	10	8	9	5	4	7	8	7	4	7	6	6	3	3	6	4	1	2	3	2	3	0	3	0	0	3	1	1	3	0	3	2	3	1	1	3	1	0	0	0	2	0	3	2	0	0	1	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5320	2451	1702	1152	828	694	516	457	387	321	301	243	227	191	186	140	131	120	128	88	99	87	62	64	69	53	52	52	51	39	36	30	28	25	24	18	19	17	16	18	15	17	8	10	16	12	13	6	11	3	12	4	5	6	6	5	5	2	3	9	4	4	4	3	5	3	1	4	0	7	3	3	0	0	3	6	3	0	0	3	0	4	2	1	0	2	0	1	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2667	1248	844	621	439	350	251	219	196	185	154	111	97	100	96	73	70	70	57	47	45	55	36	30	24	27	29	21	23	23	17	15	17	11	13	9	12	8	6	9	7	5	3	5	9	6	7	4	10	1	6	3	4	5	3	2	2	2	1	4	1	2	1	2	3	2	1	2	0	3	1	3	0	0	3	2	1	0	0	2	0	3	1	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5244	2509	1696	1139	833	676	491	456	410	342	286	226	216	200	184	140	143	112	134	98	82	86	63	69	68	43	72	51	55	39	32	29	30	29	18	18	25	10	19	13	17	15	10	10	14	10	15	6	12	4	12	4	5	9	2	7	5	3	3	7	4	3	5	3	2	5	0	4	1	5	4	2	0	1	2	6	2	0	1	4	1	2	1	1	0	1	0	2	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2575	1286	854	606	434	343	232	218	203	191	141	104	102	102	90	69	77	64	62	46	39	55	33	32	27	23	46	23	27	26	18	12	20	14	10	10	14	5	9	6	8	6	4	6	8	3	9	4	10	3	5	2	3	6	2	2	3	2	1	2	2	2	2	2	1	3	0	2	0	2	1	1	0	1	2	2	1	0	1	3	1	1	1	0	0	0	0	2	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5167	2468	1660	1114	831	640	500	465	415	314	281	243	206	185	173	148	132	123	124	108	86	89	61	66	64	48	63	59	52	42	28	37	34	27	17	17	24	14	23	12	17	12	11	12	6	9	9	6	9	6	8	7	5	7	2	7	7	5	3	8	5	2	6	2	1	7	0	2	1	2	4	2	0	4	1	5	2	0	1	3	1	0	1	1	1	0	0	1	0	0	1	0	1	0	0	2	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south26_active	80	2530	1238	823	570	447	313	244	228	215	170	135	110	100	90	87	75	65	70	59	51	47	53	32	32	25	21	38	26	28	26	15	16	20	15	13	8	15	5	10	4	6	2	3	7	4	3	6	4	6	4	4	3	4	4	1	2	3	3	1	2	4	1	4	2	1	4	0	1	0	0	2	1	0	2	0	2	1	0	1	2	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south27_all	80	5158	2479	1612	1110	848	632	519	461	423	332	292	249	195	200	164	170	140	118	112	97	83	73	68	65	69	59	61	55	53	38	33	42	32	33	23	21	21	15	22	12	13	14	13	15	6	13	10	6	10	8	7	7	5	7	3	8	4	5	2	3	4	1	6	1	3	6	0	3	2	2	4	1	1	4	1	0	0	0	2	2	1	0	1	0	1	0	0	1	1	0	1	0	1	0	0	2	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south27_active	80	2571	1222	844	552	436	307	261	226	226	168	142	120	92	97	84	87	67	56	58	44	44	42	30	31	27	31	37	25	27	23	18	21	17	17	16	9	13	8	11	6	4	5	4	7	1	4	6	5	4	4	3	2	3	4	1	3	2	2	2	0	4	1	4	1	2	3	0	2	0	0	3	0	1	2	0	0	0	0	1	2	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south28_all	80	5271	2437	1576	1110	847	650	514	449	385	316	282	228	203	200	159	171	152	114	102	82	88	72	66	72	70	65	53	55	51	41	33	43	32	37	31	24	20	21	21	18	10	11	15	18	5	12	14	12	12	9	2	6	4	7	5	8	3	5	3	3	5	2	3	2	4	3	0	3	2	2	2	1	2	4	1	0	1	1	2	2	1	0	1	0	2	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	3	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south28_active	80	2607	1206	810	557	419	317	258	221	211	157	141	115	95	106	80	84	71	61	56	41	50	38	27	35	30	34	29	29	25	21	17	23	15	17	19	9	14	9	10	6	3	5	4	10	1	5	5	6	4	5	1	2	2	4	1	3	1	3	2	0	4	1	2	2	2	2	0	2	1	0	2	1	2	1	0	0	1	1	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south29_all	80	5214	2509	1603	1079	877	649	553	452	374	325	280	240	202	207	152	164	145	100	99	88	86	86	72	72	61	57	54	53	52	29	35	35	29	37	32	27	24	23	21	21	9	8	15	20	6	14	17	11	13	7	3	10	3	4	5	8	2	6	2	2	5	2	2	3	3	1	1	3	3	4	4	2	3	3	1	0	2	2	3	1	0	0	2	0	1	0	1	0	1	0	0	0	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2537	1253	815	542	421	310	277	215	196	170	144	123	97	113	81	79	77	47	56	45	47	39	31	35	28	32	22	26	27	12	15	16	16	14	14	10	12	9	8	9	6	4	4	9	2	6	6	6	5	4	0	4	1	2	1	3	1	3	1	1	2	1	0	3	1	0	1	1	2	1	3	1	3	1	0	0	1	2	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5305	2565	1608	1091	887	669	582	455	353	306	274	246	202	219	152	167	145	107	99	86	84	96	69	80	56	53	56	41	49	33	45	38	31	26	30	19	25	18	20	22	11	6	11	23	6	15	16	15	10	6	5	6	3	6	5	5	0	5	5	3	3	2	2	3	2	1	2	3	5	3	4	4	4	2	0	1	4	2	2	1	0	0	2	0	1	1	1	0	1	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_active	80	2563	1282	809	541	426	338	285	227	174	158	139	135	105	113	81	87	75	46	58	45	43	44	33	40	28	29	25	21	21	14	20	20	15	10	12	8	11	6	9	9	6	4	3	13	4	5	5	9	4	5	1	3	1	5	1	1	0	3	4	2	0	1	1	3	0	1	1	1	4	1	1	2	4	1	0	0	3	2	2	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_all	80	5165	2570	1533	1102	874	694	565	458	400	327	276	243	224	195	185	150	143	114	102	105	84	83	71	65	69	66	55	49	45	40	46	29	31	35	26	29	28	23	14	18	18	19	18	16	10	19	11	10	12	8	8	10	5	9	7	2	5	5	2	9	1	5	5	3	0	2	2	2	5	3	2	1	1	1	4	4	1	0	0	1	2	3	0	0	0	1	0	2	2	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2621	1295	735	534	423	357	282	213	206	169	132	132	108	93	100	70	66	57	52	46	42	39	28	36	29	33	27	27	20	22	21	15	15	18	11	18	10	9	9	13	10	12	9	8	7	6	7	8	7	5	7	4	2	5	1	0	2	3	1	5	1	3	2	2	0	0	1	1	3	1	0	0	0	0	2	2	0	0	0	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5213	2614	1525	1127	837	684	577	464	392	330	290	231	221	199	185	151	143	107	93	107	71	78	79	68	68	53	61	53	42	43	41	25	30	33	26	27	21	20	17	14	14	16	20	17	9	21	12	15	6	8	13	8	5	7	9	2	5	5	3	9	2	7	4	2	1	0	3	2	4	4	3	1	2	2	4	6	2	0	0	2	1	3	0	0	0	1	0	2	2	0	1	1	0	1	0	0	0	1	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2603	1326	756	535	411	351	283	238	200	161	143	117	105	104	100	71	74	57	50	50	39	39	33	35	29	28	28	27	20	25	20	12	14	13	14	18	9	7	10	10	8	9	11	6	5	8	7	10	5	4	10	3	2	3	2	1	3	3	1	4	1	4	1	2	0	0	1	1	3	1	0	0	0	0	2	3	1	0	0	1	1	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5170	2602	1587	1121	878	660	578	464	364	327	286	245	216	212	170	135	136	111	98	128	71	86	79	77	63	53	60	45	44	50	33	23	33	29	26	29	19	26	17	15	13	18	19	19	10	21	13	15	10	8	12	13	5	7	8	4	3	6	3	7	2	5	4	3	2	1	1	2	3	2	4	0	2	1	3	4	2	0	0	2	0	2	0	0	0	1	1	1	2	0	2	1	0	0	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2531	1293	816	535	428	320	299	241	174	164	143	131	108	100	92	67	71	58	47	65	38	38	34	37	26	31	30	25	26	30	17	13	13	12	14	18	8	10	11	8	9	9	8	6	5	8	7	10	6	4	8	5	2	3	3	3	3	4	1	2	0	2	1	3	0	1	0	1	1	0	0	0	0	0	2	2	2	0	0	1	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5247	2564	1580	1165	847	666	572	477	376	346	277	258	218	206	164	144	126	122	108	123	73	90	77	75	65	53	66	45	43	46	27	23	35	24	25	25	19	26	20	16	10	14	22	18	6	21	12	16	10	6	12	13	4	5	6	5	3	5	5	6	3	5	2	1	4	1	3	2	3	2	5	0	1	2	3	3	2	1	0	1	0	0	0	0	0	2	1	1	0	1	2	1	0	0	0	1	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2563	1262	817	573	423	329	285	252	170	165	133	134	104	99	89	73	70	61	52	68	37	43	39	37	30	28	33	27	24	22	15	12	16	9	12	14	8	12	13	8	5	6	9	4	2	11	7	9	6	3	8	7	2	2	2	3	2	3	1	2	0	2	1	1	1	1	1	1	1	1	2	0	0	1	2	2	2	1	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5203	2561	1583	1163	845	707	553	461	363	331	272	255	212	209	165	134	134	124	108	134	75	87	73	71	57	51	54	45	42	42	29	29	34	24	26	26	20	29	24	13	13	16	21	19	8	18	10	15	9	8	15	9	7	3	4	3	3	5	6	4	4	4	3	2	5	4	4	2	3	2	5	0	0	1	2	2	1	2	0	1	0	0	0	0	1	2	2	1	0	1	1	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2560	1280	818	590	399	347	267	247	164	165	141	130	100	106	90	74	76	58	51	66	38	44	35	38	32	26	28	28	24	18	17	16	17	8	12	14	8	18	15	6	6	6	10	6	3	10	7	8	4	3	11	6	3	3	1	2	2	2	1	1	1	1	0	2	3	2	1	1	2	1	2	0	0	1	1	1	1	2	0	0	0	0	0	0	1	2	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5246	2559	1564	1160	816	706	558	481	366	339	283	255	225	210	157	131	135	134	92	108	90	83	72	73	60	64	40	52	43	36	33	33	39	24	23	23	23	25	20	15	13	15	14	16	9	12	8	13	11	7	12	7	9	3	3	2	6	3	5	3	3	2	3	1	4	6	3	1	3	1	4	2	0	2	0	0	1	2	0	1	0	0	0	0	1	1	2	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2595	1288	809	591	394	341	273	241	169	168	144	121	105	107	81	75	65	67	46	51	46	44	38	44	35	26	23	30	21	11	17	16	24	10	10	13	9	14	11	7	6	6	9	6	4	6	7	8	6	2	9	5	4	2	1	1	3	1	1	1	1	0	0	1	3	4	1	0	3	1	2	1	0	2	0	0	1	2	0	1	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5247	2549	1553	1115	843	700	566	476	380	308	281	256	210	210	156	132	151	139	82	106	101	80	72	65	60	62	46	51	38	35	40	29	38	30	20	23	19	23	19	15	16	16	9	15	11	12	5	10	8	8	12	4	7	4	2	3	4	2	3	2	2	3	5	1	5	7	1	1	5	2	2	2	1	2	0	1	1	1	0	1	0	1	0	1	2	0	1	1	1	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2576	1313	797	568	424	339	266	234	193	167	149	120	104	106	87	76	69	72	42	52	52	41	39	41	33	25	27	23	18	14	21	11	26	13	11	13	10	14	10	7	6	5	7	7	6	5	4	5	6	2	8	3	3	1	2	2	2	0	2	0	1	0	2	1	4	5	0	0	4	2	0	1	1	2	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5202	2553	1535	1101	826	694	545	478	400	316	296	267	212	198	156	141	144	132	90	91	101	81	72	74	60	62	43	52	41	32	43	27	35	30	23	21	18	18	15	20	19	16	11	9	11	13	4	8	6	6	8	7	5	4	3	3	7	2	3	2	2	3	5	3	3	7	0	1	6	2	2	4	1	2	0	1	1	0	0	1	1	1	0	1	3	0	0	1	1	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2526	1309	778	566	422	338	252	231	203	164	153	146	108	91	83	75	63	70	49	46	57	40	37	44	32	29	26	19	19	11	19	7	22	13	13	12	9	9	4	11	10	6	9	5	7	7	3	4	3	1	4	4	2	0	3	2	5	1	3	1	1	0	4	1	3	6	0	0	5	2	0	2	1	2	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5235	2477	1565	1115	855	698	555	462	401	301	295	262	205	186	167	165	149	118	98	105	97	79	70	80	62	71	49	43	38	37	40	24	30	32	24	22	21	25	17	22	17	17	11	11	7	13	5	6	8	5	5	7	3	5	3	4	5	3	3	3	2	4	5	6	2	6	1	0	5	2	1	4	1	1	1	2	1	1	0	0	1	1	0	3	2	1	1	2	2	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2546	1282	789	593	434	363	258	221	201	151	143	138	99	77	83	90	66	60	51	57	54	42	38	46	34	29	25	11	19	13	16	8	17	16	14	13	9	14	6	13	8	7	9	6	6	4	4	3	4	1	2	2	2	2	2	2	3	2	3	2	0	2	4	3	2	5	0	0	4	2	0	3	1	1	1	1	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5165	2466	1604	1139	836	686	550	461	392	326	308	264	227	190	194	171	154	118	98	107	88	83	83	72	69	57	45	49	42	35	33	21	29	26	27	26	21	23	17	21	14	14	18	11	9	16	5	8	13	6	6	9	5	4	3	3	6	2	2	4	2	4	4	7	4	6	2	3	4	1	2	4	1	0	3	1	0	1	1	1	2	1	2	2	1	2	1	1	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2540	1261	776	596	403	365	265	221	202	163	152	147	107	84	95	91	77	66	50	55	43	42	48	38	36	25	19	18	20	13	11	8	13	13	15	18	10	12	5	13	7	8	13	7	5	7	3	4	7	1	3	3	2	3	2	1	3	2	2	2	0	3	3	4	2	3	1	3	4	1	0	3	0	0	2	1	0	0	0	1	0	0	2	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
