label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132
0.03	south23_active	80	2622	1254	809	562	437	319	268	216	170	178	152	127	107	86	88	75	65	48	59	54	45	41	31	40	35	34	26	18	13	15	12	13	13	11	13	16	10	4	8	10	8	5	8	10	9	7	9	2	3	4	5	1	5	2	4	5	1	2	1	2	2	1	0	5	2	7	1	1	2	0	0	0	1	1	0	1	1	0	2	1	1	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5193	2591	1609	1097	859	680	548	451	369	334	287	259	235	180	160	143	130	108	112	111	88	88	62	67	68	61	50	46	36	35	38	38	27	28	36	27	22	17	20	21	13	12	12	15	12	12	14	7	9	9	11	2	7	5	7	7	4	2	2	4	4	2	1	6	2	5	5	0	5	3	4	0	2	4	0	2	3	0	2	0	0	1	1	0	1	0	1	0	0	1	0	1	3	0	1	0	0	0	0	0	0	1	0	1	0	0	2	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south24_active	80	2677	1274	796	545	442	335	270	225	166	180	148	126	111	84	80	69	63	52	60	58	47	42	33	38	36	33	35	20	16	15	16	17	12	9	13	16	9	9	11	11	9	4	6	10	5	8	10	2	4	6	5	1	6	1	2	4	2	1	1	4	3	1	0	4	2	3	2	0	3	0	0	0	2	1	0	1	1	0	2	0	0	0	1	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	2	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south25_all	80	5299	2552	1551	1097	854	672	549	466	382	327	282	256	215	195	154	150	134	118	117	110	87	92	62	67	75	62	55	40	37	34	36	35	28	26	30	25	25	19	18	16	14	11	13	14	12	13	12	6	7	10	9	7	4	7	8	9	5	6	1	4	3	2	3	3	1	4	3	0	5	3	2	1	2	5	1	3	1	2	2	0	0	2	1	1	0	1	1	0	0	0	0	1	2	1	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0
0.03	south25_active	80	2718	1249	784	550	429	329	267	245	174	180	146	119	106	93	81	70	69	57	59	49	42	40	29	39	36	36	40	17	16	14	18	17	11	10	16	11	11	11	12	9	9	5	5	10	4	9	8	2	3	7	5	3	3	3	2	3	3	3	0	4	2	1	0	1	1	2	1	0	2	0	0	0	2	2	1	2	1	2	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south26_all	80	5341	2463	1575	1071	858	665	538	489	373	333	264	268	209	189	155	129	145	131	106	93	92	91	69	65	68	58	61	35	36	27	40	44	22	22	27	21	32	23	19	24	14	9	15	18	15	15	11	5	8	14	9	6	6	9	6	7	6	8	4	8	5	1	3	3	1	5	4	1	3	2	1	3	2	5	1	3	0	2	1	0	0	1	0	1	0	1	2	0	0	0	0	0	1	2	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	2	1	0	0	2	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0
0.03	south26_active	80	2709	1203	779	539	442	321	267	250	175	180	123	133	100	94	83	61	71	70	52	47	45	38	30	36	36	34	43	13	18	10	22	21	9	10	16	11	15	14	12	14	9	5	9	14	6	7	6	1	3	7	5	3	4	3	1	3	4	4	1	5	4	1	0	1	1	1	1	1	2	0	0	1	1	2	1	2	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_all	80	5291	2433	1614	1075	846	662	531	487	366	314	258	265	196	188	151	125	144	122	109	94	91	76	66	55	70	56	69	37	34	30	36	38	16	19	23	21	34	21	13	24	13	8	14	19	16	12	10	8	7	10	6	8	6	8	8	8	7	11	5	6	3	0	4	3	2	4	2	1	1	2	2	4	1	4	2	1	0	3	1	0	0	2	0	1	0	2	1	0	0	0	0	0	0	2	1	2	0	0	1	0	0	0	0	0	0	2	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0
0.03	south27_active	80	2635	1192	789	536	432	326	261	259	185	164	114	126	98	100	86	63	76	57	54	51	41	31	25	30	36	31	43	18	16	17	17	22	7	8	15	9	18	14	8	14	8	4	9	14	8	4	5	2	2	5	2	4	4	3	4	5	4	7	2	3	3	0	0	1	2	1	0	1	0	0	2	2	0	2	2	1	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south28_all	80	5363	2438	1630	1083	838	655	554	520	358	323	272	259	202	195	150	151	139	110	104	106	86	72	72	58	64	49	64	29	39	39	33	35	17	29	18	21	35	22	17	26	12	11	17	21	17	10	15	12	7	11	8	6	5	13	9	6	6	8	5	7	3	1	2	3	2	2	3	1	1	2	3	4	2	1	1	0	1	2	0	1	1	1	0	1	0	1	1	0	1	0	2	0	0	2	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south28_active	80	2645	1198	785	540	442	332	283	271	195	164	119	127	96	105	85	68	72	51	51	62	46	36	25	32	36	22	38	14	18	26	18	17	6	16	13	10	21	13	9	14	7	4	11	16	10	1	7	3	2	5	2	3	3	4	5	6	4	5	2	3	3	0	1	0	2	0	0	1	0	0	3	2	0	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5351	2492	1636	1083	870	655	525	467	377	311	285	243	222	179	151	154	130	118	102	103	84	71	70	65	51	50	74	40	43	50	35	36	20	37	16	30	21	20	14	20	11	12	17	14	14	8	14	16	6	8	10	6	5	9	9	8	6	8	4	8	2	2	6	3	3	1	2	1	0	2	5	4	3	1	2	0	2	2	0	1	1	1	0	0	2	1	1	0	1	1	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2631	1225	800	526	451	325	271	243	194	149	129	126	109	96	82	64	66	57	53	56	39	33	23	34	28	24	43	16	22	34	16	17	10	21	8	12	11	11	8	11	7	4	11	9	9	2	7	7	3	6	2	3	3	2	4	7	3	6	3	2	2	1	2	0	3	0	1	1	0	0	3	2	0	0	2	0	0	1	0	1	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5342	2529	1639	1076	864	660	519	454	409	303	288	248	234	169	137	159	132	124	97	113	88	86	64	67	53	47	55	38	41	45	42	39	27	33	19	22	19	17	17	24	18	17	10	13	12	8	13	17	7	8	12	5	6	7	9	7	3	5	5	7	1	2	9	4	3	1	3	0	0	1	6	2	3	2	3	0	2	1	0	2	1	1	0	0	3	0	0	0	4	2	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2627	1249	817	536	441	319	270	228	195	140	136	128	107	88	69	63	71	61	52	61	45	39	21	33	28	25	30	18	24	28	17	19	11	22	10	7	9	5	9	10	10	7	6	10	9	3	6	9	4	5	1	3	4	2	4	5	2	3	4	4	0	1	4	1	3	0	2	0	0	0	4	1	1	1	3	0	0	0	0	2	1	0	0	0	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5353	2515	1604	1113	882	693	524	484	373	310	300	265	230	187	159	157	118	130	144	82	103	90	75	56	68	53	64	52	38	45	42	28	33	29	22	28	15	19	13	11	14	22	20	14	9	12	7	9	12	6	6	8	5	5	7	6	5	9	4	2	4	4	3	1	7	1	2	4	1	0	0	2	4	0	1	1	1	0	1	2	2	1	0	0	0	2	0	2	0	0	4	0	0	2	1	0	0	2	0	0	1	2	1	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2669	1271	819	557	427	353	262	243	192	149	156	125	113	95	74	74	55	59	85	38	50	40	32	25	37	29	37	28	16	23	21	11	16	11	11	12	6	9	5	7	6	14	11	8	3	6	3	3	7	6	1	2	2	2	4	3	1	3	2	1	2	2	3	0	4	0	1	3	0	0	0	1	2	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	2	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5294	2450	1577	1068	866	673	521	486	371	305	278	267	233	197	162	160	122	129	116	79	108	79	74	69	71	59	58	45	39	40	35	30	29	29	22	25	19	22	11	13	15	15	23	11	8	13	7	6	13	7	7	8	9	4	8	8	6	7	6	3	2	3	4	1	6	1	3	5	0	0	0	1	2	0	1	1	0	0	2	2	2	1	0	0	0	1	0	2	0	0	1	0	1	1	1	0	0	2	0	0	1	1	1	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2646	1234	794	536	409	344	252	254	189	148	138	122	110	99	81	81	58	60	59	34	59	44	34	35	39	32	35	25	19	18	17	15	12	14	11	13	9	9	4	8	7	10	11	7	4	8	3	3	6	6	0	3	4	1	6	3	1	2	2	2	2	1	3	0	4	1	1	2	0	0	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5157	2523	1538	1093	852	670	541	469	372	324	281	255	228	196	185	153	137	135	124	96	84	83	81	66	78	55	54	44	37	36	41	32	27	29	22	22	18	23	12	18	13	11	21	8	13	15	9	9	16	4	9	6	9	4	6	11	6	4	6	2	2	3	3	1	5	3	2	7	0	1	1	2	4	0	0	2	0	0	2	2	3	2	0	0	0	1	0	1	0	0	2	0	1	1	1	0	0	3	0	0	1	0	1	0	2	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2556	1270	778	532	406	344	269	234	193	169	141	115	110	108	92	79	65	66	62	48	46	50	41	34	40	27	29	23	21	15	20	19	11	12	14	14	11	11	8	7	5	8	12	6	4	8	4	6	6	3	4	2	5	1	5	4	1	0	2	1	2	1	2	0	4	1	0	3	0	1	1	2	2	0	0	2	0	0	0	1	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5194	2505	1509	1088	838	656	571	444	356	353	278	246	219	201	173	133	144	124	105	97	95	79	88	60	69	49	51	34	41	39	34	34	29	31	24	25	23	31	13	20	11	8	20	10	16	13	8	8	14	5	11	5	10	5	9	10	3	0	6	1	3	2	3	1	4	3	1	6	0	1	2	1	5	0	0	1	0	0	1	1	1	1	0	3	1	0	1	1	0	0	1	1	1	0	0	0	0	2	0	0	1	0	2	0	2	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2594	1254	784	545	392	329	297	220	183	185	142	115	108	104	92	70	64	65	47	48	52	47	49	32	29	23	25	20	21	17	15	21	17	14	13	14	11	14	7	9	5	5	11	5	5	6	3	6	6	3	6	3	4	3	6	5	1	0	2	1	3	0	2	0	3	1	0	3	0	1	2	1	3	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5214	2492	1510	1127	826	669	589	451	382	354	281	254	229	185	166	144	137	116	105	105	88	89	82	64	65	52	49	31	46	40	33	34	33	30	24	19	22	23	23	20	15	11	18	14	16	14	10	12	11	4	13	5	12	7	8	10	3	0	5	0	4	3	3	0	3	4	1	4	1	1	3	1	6	0	1	1	2	1	0	0	1	2	0	3	1	0	3	1	0	0	1	1	0	0	0	0	0	1	0	0	2	0	1	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2606	1249	766	555	383	339	304	211	197	184	137	124	112	86	84	70	69	71	52	56	49	42	41	35	32	31	24	14	22	17	16	20	20	11	14	10	11	12	14	9	5	6	10	7	4	7	4	8	4	1	8	3	3	5	4	3	2	0	1	0	4	2	1	0	2	1	1	2	0	1	3	1	3	0	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5279	2543	1528	1088	843	674	582	430	384	322	289	254	234	189	142	160	133	105	99	97	95	84	83	62	68	59	55	40	50	43	40	34	32	29	27	18	26	22	25	18	13	15	12	21	16	11	7	15	10	5	9	4	11	6	7	8	3	2	6	1	4	4	3	1	4	3	2	2	1	1	3	0	4	0	2	0	2	1	0	2	1	1	0	4	2	0	4	1	1	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	2	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2657	1287	783	531	399	345	297	205	197	167	153	124	109	88	73	72	71	67	57	54	47	36	39	36	37	36	31	20	23	19	19	18	19	10	12	10	13	11	14	12	2	7	8	11	5	6	3	10	4	1	6	3	3	5	4	3	2	2	3	0	4	3	1	1	3	1	2	2	0	1	3	0	3	0	0	0	0	1	0	1	1	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5258	2519	1552	1082	857	686	583	433	400	319	311	275	212	181	140	158	124	109	108	102	93	81	75	70	66	57	56	46	50	38	40	37	22	24	32	23	23	13	30	15	18	13	15	22	14	12	9	13	10	8	11	4	8	3	7	10	7	2	6	1	6	4	3	2	2	2	3	0	2	1	2	1	3	0	3	0	2	2	0	2	0	1	0	2	1	0	3	2	1	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2643	1313	779	538	412	360	281	220	204	157	154	124	97	85	71	71	68	66	64	50	52	37	35	42	36	38	30	25	22	20	23	21	12	9	13	15	12	10	16	12	7	8	7	9	7	8	5	7	6	2	8	2	2	2	4	4	6	2	4	0	6	4	0	1	2	1	2	0	0	1	2	1	2	0	1	0	0	2	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5249	2552	1501	1098	884	691	566	445	418	321	307	260	223	186	154	147	138	112	123	92	85	88	78	81	67	58	57	53	54	33	42	35	29	22	28	25	28	15	27	16	19	11	13	21	11	11	13	12	8	9	10	5	6	2	6	12	11	3	7	1	3	5	2	3	2	2	4	2	3	2	2	1	2	1	4	0	1	1	0	2	0	0	0	2	1	0	1	1	1	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south38_active	80	2636	1310	743	557	423	353	276	224	198	162	152	122	105	90	77	59	76	61	73	46	48	48	33	45	32	37	30	32	28	16	24	20	12	8	12	14	15	7	15	12	9	7	6	12	5	8	8	6	5	2	6	3	4	1	3	6	8	2	4	0	3	4	0	1	2	1	2	2	0	1	2	1	1	0	3	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5210	2516	1490	1087	849	679	537	454	404	328	307	263	210	198	171	148	143	116	119	94	88	93	74	80	60	47	51	54	43	40	28	33	25	25	24	29	29	18	24	13	16	9	14	17	12	15	14	7	10	13	8	7	8	3	6	12	9	5	3	1	3	4	3	3	1	1	4	3	3	4	1	3	0	3	3	1	0	1	0	0	0	2	0	1	1	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0
0.03	south39_active	80	2640	1268	745	542	416	329	268	232	183	162	149	129	98	91	86	62	71	61	60	48	43	48	31	42	31	29	26	29	23	18	16	18	9	11	12	16	13	7	10	7	10	6	7	8	7	10	8	2	6	2	6	5	6	2	2	7	6	2	1	0	3	3	0	1	1	1	2	3	0	3	1	1	0	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5247	2475	1509	1118	821	673	529	479	402	294	290	263	216	211	177	162	150	130	117	95	82	94	71	73	71	52	56	47	46	37	26	29	34	27	15	23	23	19	22	13	16	15	10	13	12	18	13	4	10	9	8	10	9	4	6	8	7	5	1	1	5	4	4	4	2	1	4	3	2	4	2	3	1	4	2	2	1	1	1	0	1	2	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0
0.03	south40_active	80	2662	1228	748	532	396	322	277	243	188	150	145	133	104	98	86	67	72	66	58	48	37	44	30	38	32	29	29	21	26	15	11	15	14	10	7	11	9	4	9	7	9	6	6	9	7	12	6	2	5	2	5	7	7	3	3	6	3	2	0	0	5	2	1	3	2	1	3	3	0	3	1	1	0	1	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
