label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140
0.03	south22_all	80	5002	2426	1636	1168	852	674	559	444	395	325	281	261	227	202	182	179	131	107	117	101	96	99	84	78	61	55	64	49	44	31	42	48	30	34	28	34	35	25	37	20	16	15	12	12	12	15	18	14	10	13	7	10	14	4	11	7	5	10	6	5	3	6	1	3	1	3	4	2	1	1	2	1	5	1	6	0	0	0	2	1	2	1	0	0	0	2	1	3	1	0	5	0	0	0	0	0	0	1	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south22_active	80	2468	1267	825	579	410	338	279	221	193	165	147	125	116	91	102	100	57	43	68	51	51	46	45	41	30	29	32	24	20	13	25	27	15	15	15	22	19	9	21	11	8	7	8	5	5	6	13	8	3	5	2	5	8	2	7	3	1	6	2	1	0	1	0	3	0	1	3	1	1	0	1	1	2	0	6	0	0	0	2	1	1	0	0	0	0	0	1	1	1	0	3	0	0	0	0	0	0	1	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south23_all	80	4994	2435	1601	1160	841	682	551	438	415	339	281	262	236	179	171	180	152	110	114	100	93	95	79	78	61	54	55	55	52	28	36	46	32	29	27	28	33	24	36	20	17	20	12	12	14	17	13	14	11	10	8	13	14	5	7	8	7	8	3	5	1	5	0	5	0	4	5	2	2	1	1	4	4	2	4	0	2	0	2	1	2	0	0	0	1	2	1	2	2	1	5	0	0	0	0	2	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	south23_active	80	2465	1271	818	582	418	324	266	211	207	171	144	126	118	81	99	93	68	51	68	49	52	41	42	49	30	26	26	26	25	12	22	28	15	15	15	17	20	9	22	10	10	9	9	4	6	9	7	7	4	4	3	8	7	2	4	4	3	4	1	1	0	1	0	4	0	1	2	1	1	0	0	1	2	0	4	0	1	0	2	1	1	0	0	0	0	0	1	0	1	1	3	0	0	0	0	2	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	south24_all	80	5116	2406	1604	1109	825	679	552	427	417	341	276	250	237	168	160	172	141	115	107	118	95	91	79	68	63	56	52	54	45	28	38	50	24	29	26	29	29	29	31	24	17	19	12	16	13	19	7	14	10	11	8	13	13	5	5	8	9	7	5	6	3	4	1	6	1	4	5	4	3	2	1	4	3	2	2	1	3	2	2	1	1	0	0	0	2	1	1	1	1	2	2	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	south24_active	80	2535	1200	818	545	394	318	259	197	208	169	146	118	114	72	89	87	65	57	53	61	51	45	43	40	31	31	22	25	23	16	23	28	9	11	14	17	19	13	20	11	10	7	9	5	6	10	3	4	4	5	3	9	7	3	2	3	6	3	2	1	1	0	1	4	0	0	2	2	1	1	1	1	1	0	2	1	1	0	2	1	1	0	0	0	0	0	1	0	0	2	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	south25_all	80	5180	2369	1562	1100	827	688	561	431	391	350	282	254	239	162	166	176	145	132	112	117	79	85	72	86	59	60	52	48	43	40	42	50	20	38	25	28	26	25	22	21	20	18	15	15	15	17	8	12	8	10	7	10	9	9	5	6	6	8	3	5	4	4	3	5	3	4	6	4	6	2	2	5	2	1	0	1	4	2	0	1	0	0	0	0	2	1	1	1	2	2	1	0	1	1	1	2	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	south25_active	80	2614	1172	788	536	425	351	266	203	181	175	153	125	112	76	87	92	62	73	52	60	39	46	39	50	35	25	23	25	20	19	21	24	10	18	17	14	17	13	12	12	11	10	10	5	10	9	5	1	3	5	2	8	4	4	4	2	5	4	1	1	2	1	2	3	0	0	2	1	3	1	2	2	1	0	0	1	2	0	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	south26_all	80	5226	2328	1587	1105	838	707	543	448	366	332	281	247	238	188	172	180	135	120	111	115	74	82	70	80	63	63	48	49	45	41	46	44	26	40	26	34	18	22	19	21	24	17	17	15	17	16	11	12	10	9	7	8	5	8	6	7	6	6	5	5	5	6	4	2	3	3	4	4	6	2	3	4	4	0	2	2	3	4	1	1	0	0	0	0	2	0	0	0	2	2	0	0	1	2	1	0	0	0	1	0	0	1	0	1	0	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2622	1171	821	533	431	352	265	219	176	171	143	121	113	96	87	89	52	61	52	57	36	54	38	44	34	24	22	31	17	21	21	21	14	19	17	18	13	12	11	12	10	9	11	5	9	7	7	1	6	6	4	6	2	4	4	3	4	3	2	0	3	3	2	1	0	0	3	2	3	1	2	3	2	0	0	2	2	2	1	1	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5190	2375	1550	1112	852	707	538	461	376	346	272	276	224	206	163	170	140	121	126	115	75	83	69	87	55	54	54	53	46	39	44	37	25	35	30	32	27	18	20	18	26	18	17	14	17	13	13	9	14	10	7	6	5	10	9	5	5	6	5	2	2	7	5	2	3	3	4	3	4	2	3	3	4	1	2	2	1	3	1	1	0	0	0	0	1	1	0	1	2	1	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	2	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2632	1191	781	546	426	353	278	249	179	176	130	132	109	109	85	88	52	64	61	59	35	50	35	44	28	21	27	34	17	16	16	16	15	18	19	16	17	11	13	11	8	11	10	5	8	5	6	4	8	8	4	4	3	4	5	3	2	3	3	0	2	3	2	1	0	0	2	2	2	1	1	3	2	1	0	2	1	2	1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5138	2414	1592	1096	892	716	533	487	385	337	276	272	227	207	161	159	146	109	123	99	85	75	76	73	58	60	60	53	48	30	47	36	32	34	24	31	29	24	28	18	27	15	12	19	13	12	12	9	19	12	9	6	9	5	8	6	4	4	7	3	4	4	5	1	1	1	3	3	2	0	2	1	2	2	2	1	1	4	1	1	0	0	0	0	2	1	1	1	1	1	0	1	1	1	1	0	0	0	1	0	1	0	0	0	1	1	3	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2600	1203	819	556	449	347	268	258	183	170	143	123	115	106	81	82	66	52	63	47	46	41	41	39	26	31	27	37	17	14	23	20	20	20	11	14	20	10	18	13	8	9	6	11	5	4	5	5	11	8	4	4	6	2	5	3	2	1	3	1	1	2	2	0	0	0	1	2	0	0	0	1	1	2	0	1	1	2	1	1	0	0	0	0	2	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5151	2428	1591	1107	910	678	537	497	401	340	288	259	228	200	159	153	141	123	121	90	95	79	89	82	49	54	51	56	45	30	44	35	29	29	26	27	30	28	30	15	23	12	14	21	16	12	14	9	18	12	12	7	8	5	9	2	6	3	5	4	3	4	4	1	2	2	3	2	3	1	1	1	1	2	2	1	0	4	0	0	0	0	0	0	2	2	1	2	0	1	0	2	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2539	1185	808	578	438	320	263	252	188	164	152	123	124	98	80	82	66	58	61	43	50	35	46	45	21	31	25	34	22	14	24	18	14	17	11	13	16	12	18	10	6	6	10	11	5	6	8	7	12	9	5	5	6	2	5	1	3	0	2	2	0	2	2	0	2	0	1	1	1	0	0	1	0	2	2	0	0	2	0	0	0	0	0	0	2	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5118	2450	1627	1079	897	711	539	476	408	357	296	263	222	184	158	148	148	128	117	89	102	75	93	78	58	59	44	56	38	36	39	31	29	31	24	27	27	27	26	16	20	16	14	23	14	14	11	15	11	10	10	6	10	3	9	3	7	2	6	4	4	2	5	0	5	2	3	6	2	1	1	0	2	3	2	2	1	2	0	0	1	0	0	0	2	1	2	1	2	1	0	2	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2521	1209	847	576	449	347	254	228	203	174	156	124	120	86	76	80	71	53	53	54	51	32	51	45	30	30	23	31	16	16	26	17	15	17	8	15	10	8	14	9	8	8	8	11	5	9	8	8	8	7	2	4	8	2	6	2	4	1	3	2	0	1	3	0	3	1	1	4	1	0	0	0	1	3	2	1	1	1	0	0	1	0	0	0	2	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5147	2445	1631	1108	894	693	529	426	398	310	287	257	209	198	174	148	137	110	108	104	103	87	74	64	75	72	52	36	51	40	44	36	23	21	25	29	22	37	22	20	13	20	15	18	15	14	12	15	7	16	8	16	6	7	4	4	3	7	10	2	2	4	4	3	2	1	2	0	4	6	2	5	3	1	1	4	2	3	4	2	2	1	2	3	3	0	0	2	1	0	2	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2600	1213	808	563	466	344	259	221	203	145	150	119	108	101	84	77	72	47	59	55	54	40	44	36	38	33	24	14	20	20	20	19	13	12	17	18	10	18	14	7	5	10	4	11	7	4	5	8	5	7	3	7	2	3	3	1	0	4	4	0	1	3	2	3	1	0	1	0	1	5	1	1	2	1	0	2	1	3	2	1	1	1	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5171	2483	1647	1143	934	700	530	424	403	325	299	269	223	216	169	142	124	112	123	94	106	94	84	70	69	69	56	35	53	46	47	38	24	24	27	31	24	37	27	15	16	18	13	15	15	16	12	17	10	18	7	18	7	6	6	8	7	10	11	3	4	3	4	2	2	2	3	0	0	3	3	5	3	1	0	2	2	3	1	1	1	1	1	2	2	0	0	2	1	0	4	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2600	1234	804	574	463	342	266	208	195	156	157	135	117	103	88	74	66	49	68	47	54	42	46	38	33	30	22	15	22	24	21	16	13	12	17	17	9	21	19	4	7	8	4	6	9	7	5	8	6	9	3	8	3	4	3	2	1	7	6	2	3	2	2	2	0	0	1	0	0	3	1	1	2	1	0	1	1	3	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5112	2467	1573	1161	944	685	520	416	406	345	285	255	230	212	163	146	133	126	134	99	110	108	76	77	64	71	55	34	47	47	48	38	26	35	25	31	27	29	28	10	15	17	8	15	14	15	14	15	8	12	10	12	9	4	8	11	9	6	9	6	4	3	3	2	3	2	3	3	0	3	3	4	1	2	0	1	1	0	1	0	1	1	3	2	1	1	0	1	2	0	4	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2553	1198	784	583	480	343	262	213	188	168	146	133	124	106	79	69	69	55	69	50	55	46	38	42	28	35	28	18	19	23	21	21	15	20	18	13	11	18	19	4	9	6	4	5	6	9	8	6	4	6	5	5	4	4	5	4	2	5	6	4	3	1	1	1	0	0	1	1	0	3	0	0	1	1	0	1	0	0	0	0	1	0	2	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5184	2483	1598	1108	913	700	512	431	415	354	293	235	254	219	167	165	147	136	143	97	103	109	68	75	64	70	57	41	46	49	48	31	26	37	23	28	28	22	25	8	16	19	10	14	14	17	12	17	9	11	8	8	10	5	13	15	7	5	3	8	8	4	2	3	2	4	2	6	0	3	3	4	0	2	0	0	0	0	0	0	1	1	2	1	0	1	1	1	1	1	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2607	1193	804	571	476	331	264	215	193	172	146	115	134	110	84	73	79	61	73	54	53	48	36	38	29	38	31	22	25	25	21	19	12	20	12	11	12	10	18	4	6	5	7	3	6	10	7	7	3	7	3	4	4	4	8	5	2	5	3	6	5	3	1	1	0	0	0	3	0	2	0	0	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5193	2456	1589	1073	873	678	496	419	418	348	300	221	265	216	170	191	150	145	140	109	97	97	58	68	66	69	49	45	48	38	46	28	30	32	28	31	27	17	29	8	19	14	17	15	13	15	11	11	7	9	7	7	7	5	15	13	5	3	4	6	7	6	2	3	2	3	3	6	2	3	3	3	1	2	0	0	0	0	0	2	1	2	3	1	1	2	3	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2636	1225	808	548	463	320	248	223	185	175	152	109	131	103	80	86	80	66	73	64	50	44	31	37	31	34	28	25	26	15	24	20	14	19	14	16	14	7	17	5	8	4	13	5	6	11	8	7	2	4	2	2	3	3	9	4	2	3	2	4	4	4	2	1	0	0	1	3	0	2	0	0	0	1	0	0	0	0	0	1	1	1	2	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5199	2437	1590	1065	835	642	500	427	413	317	298	227	260	204	173	189	153	143	125	118	93	90	65	71	62	66	46	44	44	34	42	34	32	29	23	27	24	20	27	8	16	17	19	13	11	13	10	12	7	13	6	4	3	6	18	11	7	7	5	6	7	7	4	6	3	2	2	4	2	4	2	3	2	2	0	1	0	0	0	2	1	1	2	1	2	1	5	1	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2609	1251	787	544	428	309	254	226	181	168	151	115	121	93	84	86	77	67	69	66	52	43	38	33	31	36	26	23	24	15	23	23	17	18	12	18	12	10	14	5	8	6	14	7	5	7	7	7	3	9	3	1	1	4	13	2	4	4	3	5	3	4	3	4	1	0	1	2	0	2	1	1	0	1	0	1	0	0	0	1	1	1	1	1	2	0	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5198	2469	1545	1081	827	635	534	430	417	309	307	238	229	209	181	174	151	136	111	119	101	87	74	65	59	67	58	48	49	33	40	37	35	30	21	25	24	23	28	11	17	15	17	14	15	14	12	8	8	14	4	5	1	5	13	11	7	6	7	5	4	8	5	4	4	3	1	3	3	1	1	3	2	2	1	1	1	0	1	3	0	1	1	1	2	1	5	0	1	0	0	1	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_active	80	2653	1249	763	525	427	311	264	222	195	160	160	121	106	102	93	88	69	71	65	60	57	41	40	34	29	31	29	23	26	17	22	22	16	21	12	16	10	11	15	5	8	5	12	8	6	7	7	6	4	9	1	1	1	4	8	2	4	3	2	2	2	6	2	3	2	1	1	2	0	0	1	2	0	0	0	1	1	0	1	1	0	1	0	1	2	0	1	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5186	2410	1590	1111	850	632	545	423	423	308	307	255	219	207	179	161	141	124	111	110	91	90	72	70	59	72	69	45	57	36	39	37	34	34	21	26	29	26	29	10	18	15	11	14	17	15	12	7	7	12	6	5	4	5	13	10	7	7	6	5	4	8	7	8	5	5	2	2	3	1	1	3	3	2	1	2	4	0	1	1	0	2	2	1	2	1	4	0	2	0	0	1	0	0	0	1	1	0	0	2	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_active	80	2620	1205	810	539	425	312	275	213	204	163	150	130	96	102	96	80	58	73	60	51	51	44	39	37	28	34	40	20	26	17	16	22	17	25	14	18	13	14	14	5	10	7	5	11	6	6	6	5	4	7	1	2	2	5	10	4	4	3	2	2	1	6	4	6	2	1	2	1	0	0	1	2	1	0	0	2	4	0	1	0	0	2	1	1	2	1	1	0	1	0	0	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5138	2470	1597	1103	875	662	572	428	424	322	303	266	226	209	170	144	158	117	121	100	92	86	71	73	66	64	71	46	52	32	34	37	36	38	23	25	24	23	31	16	18	23	13	14	14	17	13	4	8	12	6	7	7	3	13	8	6	6	6	8	4	8	9	5	6	6	2	2	2	0	0	2	3	1	2	3	4	0	1	2	0	1	1	0	1	1	2	0	3	0	1	2	0	1	0	1	2	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south39_active	80	2588	1246	831	523	438	327	282	214	200	157	157	126	109	114	83	76	70	69	62	48	46	38	36	41	32	29	36	17	23	16	11	24	14	24	12	13	10	11	18	10	7	14	6	9	7	10	3	3	4	4	1	5	4	2	9	3	4	2	1	4	2	6	5	4	2	1	1	1	0	0	0	1	2	0	0	2	4	0	1	1	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south40_all	80	5111	2507	1610	1097	888	700	575	427	415	341	299	243	218	182	185	136	161	130	133	89	99	86	80	71	61	65	67	49	50	29	40	43	32	36	25	31	21	22	30	19	22	23	18	10	17	22	10	7	9	13	11	7	9	4	11	6	5	9	5	6	7	10	8	5	6	4	4	2	1	1	1	3	3	0	2	2	3	2	2	2	0	1	1	0	3	1	0	0	2	0	1	2	0	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0
0.03	south40_active	80	2532	1289	850	529	447	342	292	218	203	168	161	111	115	100	91	68	81	70	65	41	46	45	40	36	29	37	37	21	23	16	8	25	11	19	13	17	9	10	18	13	10	15	9	5	8	12	2	5	6	5	4	6	5	1	7	4	4	6	1	3	4	4	4	4	3	0	2	1	0	1	1	1	3	0	1	1	3	1	1	1	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
