label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138
0.03	south22_active	80	2604	1165	827	533	432	349	256	207	209	154	156	128	114	93	79	91	75	66	58	39	52	43	52	34	32	22	24	23	23	19	18	22	17	23	10	15	11	12	6	6	10	8	5	8	8	5	4	3	8	10	5	4	6	1	2	4	6	4	0	3	0	1	1	1	0	1	0	2	0	6	2	0	0	3	3	2	0	0	1	0	0	0	1	0	1	1	2	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5178	2362	1579	1137	850	690	536	424	382	357	294	251	219	194	158	179	158	117	130	96	102	79	73	57	70	61	56	49	69	37	31	30	39	37	25	29	29	27	16	12	17	11	11	14	11	22	16	7	13	5	9	8	6	6	14	3	8	4	4	10	3	6	4	4	2	6	4	1	2	7	5	3	1	3	4	2	1	1	2	0	0	0	1	0	2	1	1	1	0	0	0	0	1	0	2	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2574	1176	816	538	411	342	263	215	198	161	146	132	112	103	70	92	77	63	57	44	54	43	38	30	31	27	30	23	24	17	14	17	20	27	7	16	16	13	5	6	7	7	3	6	10	9	9	3	9	3	6	4	6	5	6	3	7	4	0	3	0	3	2	1	0	1	1	1	0	3	4	0	0	2	3	2	0	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5102	2371	1610	1156	839	699	537	450	373	325	317	275	220	195	147	184	168	109	122	97	91	86	75	60	66	64	58	58	63	46	36	33	38	35	28	33	28	27	17	12	21	11	11	15	15	22	18	5	18	10	8	7	8	7	11	7	9	4	4	10	5	4	6	4	3	5	3	1	2	3	4	3	1	1	2	1	1	2	2	0	1	0	1	0	1	1	3	3	0	0	1	0	1	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2543	1183	847	548	409	348	273	233	193	148	156	143	97	101	74	95	90	57	55	46	48	44	35	29	27	31	30	29	23	22	18	18	18	26	8	15	14	10	8	8	9	4	5	8	11	11	11	2	13	8	6	3	7	5	5	4	7	3	1	3	2	3	4	1	1	1	2	1	1	1	4	0	0	0	2	1	1	1	1	0	0	0	1	0	0	0	2	2	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5136	2432	1578	1105	858	676	511	469	396	330	305	281	213	194	164	176	160	118	128	112	86	81	65	63	68	71	52	53	56	44	42	44	41	34	27	33	27	26	15	12	15	14	12	15	14	22	16	6	18	12	9	8	7	7	9	9	8	5	2	7	4	9	5	1	2	2	3	2	2	0	3	4	1	1	2	1	1	3	0	0	2	0	1	0	0	0	3	2	0	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2598	1192	796	540	411	342	259	240	209	151	154	139	96	97	77	88	80	70	65	57	49	43	30	33	29	38	27	29	22	19	23	22	20	25	10	11	14	11	8	8	5	5	6	7	8	13	9	3	12	9	6	4	5	6	8	4	3	2	1	2	2	9	4	0	1	0	2	2	1	0	3	0	1	0	2	1	1	2	0	0	0	0	1	0	0	0	2	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5148	2526	1601	1110	859	695	535	485	395	334	310	260	217	204	179	159	151	120	122	105	77	81	78	75	68	72	54	51	52	48	44	42	34	34	29	35	28	31	18	14	22	17	15	15	14	19	16	5	17	12	10	8	6	7	4	10	9	5	2	4	4	8	3	0	2	0	2	4	2	1	3	2	1	3	2	1	1	4	0	0	3	0	1	0	1	0	3	2	0	0	2	0	1	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2662	1233	797	552	415	351	274	239	211	148	162	137	100	94	85	82	70	68	58	56	39	42	41	36	30	39	27	29	24	20	24	21	19	21	12	8	15	13	9	9	5	6	8	9	6	9	8	3	11	9	8	4	3	4	4	4	3	2	2	1	3	8	2	0	1	0	2	3	1	0	3	0	1	1	2	1	1	3	0	0	1	0	1	0	0	0	1	2	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5151	2523	1634	1124	815	680	548	469	405	343	318	243	226	209	201	163	133	137	117	91	85	88	80	79	75	70	55	43	49	43	48	40	33	37	32	25	24	33	16	19	21	17	11	15	14	17	11	6	11	7	10	8	6	6	6	11	5	6	2	4	3	8	1	1	1	2	2	4	3	2	0	3	1	2	2	1	2	3	2	0	3	0	0	0	1	0	2	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2640	1252	819	556	399	344	278	216	220	159	167	126	103	101	103	77	61	78	58	49	48	45	48	43	34	38	29	21	27	16	26	18	21	20	16	7	14	14	6	12	5	10	5	8	4	7	3	3	7	4	8	5	2	2	6	3	1	2	1	3	2	7	1	1	0	1	2	3	2	0	0	2	1	1	2	1	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5154	2415	1617	1122	865	656	548	452	375	349	306	242	235	221	205	149	114	135	113	91	91	84	88	75	60	63	59	45	51	48	40	41	37	31	30	27	22	31	17	18	19	16	11	14	14	13	13	10	12	12	8	7	8	5	5	10	2	5	3	3	4	8	2	3	1	3	2	3	6	2	0	2	1	3	0	1	2	2	2	0	3	1	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	2	1	0	1	0	0	0	0	1	3	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2592	1218	802	574	435	316	292	205	193	169	166	138	112	115	106	76	53	72	61	46	51	37	49	38	27	30	30	18	30	22	21	21	25	15	15	9	12	14	7	11	6	10	3	6	3	5	6	7	8	8	7	3	4	2	5	4	1	2	2	3	2	5	2	1	0	1	2	2	4	0	0	2	1	1	0	1	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5158	2352	1565	1124	883	647	522	466	367	334	275	248	239	221	179	146	116	145	121	94	89	83	78	75	54	62	56	49	52	45	42	44	35	31	33	21	15	25	16	17	13	21	13	11	14	16	12	12	11	10	9	5	12	8	7	9	3	3	5	3	4	7	2	6	1	3	2	1	7	1	0	2	2	3	0	0	3	2	3	0	2	2	0	0	0	0	2	0	0	0	1	0	0	1	1	1	0	0	0	1	0	0	1	1	1	2	1	0	0	0	1	1	2	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2578	1189	769	578	431	323	281	213	171	165	144	138	117	113	102	72	59	77	68	43	51	41	44	43	23	30	32	18	31	23	22	19	23	14	16	7	7	10	6	10	7	13	3	4	3	7	6	6	7	6	7	3	6	2	4	3	2	1	3	2	1	3	2	2	0	1	2	1	5	0	0	2	1	2	0	0	3	2	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5158	2353	1538	1100	900	629	522	444	373	346	276	261	234	207	176	150	130	130	124	108	103	82	81	87	61	69	57	51	54	47	37	36	37	38	28	20	16	23	15	17	11	21	15	8	14	19	11	9	11	14	7	5	13	5	9	3	2	3	6	3	5	8	3	7	2	5	1	2	5	1	2	2	2	5	0	0	3	1	2	0	1	2	0	0	1	0	1	0	0	0	1	0	0	1	0	1	1	0	1	1	1	0	1	1	0	2	1	0	0	0	1	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2598	1179	752	568	451	321	278	208	160	175	150	142	122	98	92	83	66	65	73	49	53	34	39	48	28	39	29	20	33	26	22	15	25	21	14	7	7	10	9	12	8	8	6	2	2	8	6	4	7	8	5	2	8	2	4	1	1	0	3	1	2	3	3	2	1	2	1	2	3	0	2	2	1	2	0	0	3	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	1	0	0	1	0	2	0	0	0	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5028	2384	1605	1165	885	686	572	433	384	333	270	259	231	177	185	154	160	119	103	112	103	87	85	65	61	55	44	59	53	52	37	33	35	25	25	26	23	19	10	15	22	18	18	9	8	12	11	15	10	16	7	10	15	9	5	7	8	6	8	5	7	2	5	5	7	3	7	4	2	5	0	1	1	2	1	2	0	1	2	0	0	0	1	1	0	1	1	2	3	0	1	0	0	0	2	2	0	0	1	0	1	0	2	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south31_active	80	2490	1209	771	591	442	337	283	216	211	169	137	126	104	77	94	77	83	54	50	61	56	34	50	32	29	28	19	24	31	18	21	18	14	9	8	16	13	15	6	9	14	10	12	4	4	8	5	7	4	11	2	5	6	2	3	5	2	3	1	2	5	2	1	3	5	1	6	2	2	3	0	1	0	2	0	2	0	0	2	0	0	0	0	1	0	0	1	2	1	0	0	0	0	0	2	1	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south32_all	80	4990	2432	1594	1150	880	707	560	455	389	320	279	277	237	179	189	153	141	122	111	101	96	84	77	65	62	56	44	57	46	51	34	34	36	23	24	35	20	20	17	14	19	18	13	13	7	12	12	14	11	11	10	8	13	9	6	5	7	6	6	7	8	4	5	5	8	4	6	4	3	3	0	1	2	1	4	4	0	2	1	0	0	0	2	2	0	1	1	3	2	0	0	0	1	1	1	2	0	0	1	1	0	0	2	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south32_active	80	2457	1252	764	581	437	355	283	239	213	155	140	122	111	91	91	79	70	65	55	56	50	34	43	31	29	31	22	24	28	21	21	18	14	9	9	20	16	16	9	10	13	10	8	7	2	8	8	8	5	8	4	3	6	4	3	3	1	4	1	2	5	2	2	3	2	3	5	2	2	0	0	1	2	1	3	3	0	1	1	0	0	0	0	1	0	0	1	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south33_all	80	4991	2429	1585	1135	907	753	565	465	388	324	265	270	242	199	191	153	123	115	125	93	101	98	81	75	61	61	52	62	50	43	39	32	37	31	24	40	17	16	19	16	19	15	18	20	10	9	12	13	11	11	8	8	11	15	4	6	7	8	4	7	8	5	7	3	9	7	7	2	3	2	0	3	3	2	4	4	0	4	2	1	0	2	3	2	0	1	0	2	2	1	1	0	1	2	1	0	0	0	2	1	0	0	1	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2448	1236	759	572	449	369	296	236	188	153	142	133	118	101	88	73	60	56	61	51	56	43	47	37	28	35	30	28	31	22	25	17	11	12	12	23	10	12	9	10	10	5	10	10	3	5	8	5	5	9	5	2	5	9	2	4	1	4	0	1	6	1	3	1	3	6	6	0	1	0	0	2	2	2	3	3	0	1	2	0	0	2	0	1	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5086	2437	1610	1105	875	751	546	484	392	335	271	272	247	219	192	161	132	122	120	93	105	106	82	74	61	58	60	48	40	49	38	43	28	30	26	38	19	13	15	16	19	14	22	23	10	6	13	10	14	10	10	8	6	12	4	5	6	7	6	8	7	6	6	3	7	8	4	2	4	1	1	4	4	1	3	4	0	4	1	1	0	4	3	1	0	3	0	2	2	1	1	0	1	2	0	0	0	0	2	1	0	0	0	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2552	1214	795	548	435	362	298	242	193	161	149	138	120	106	82	75	66	61	53	47	54	56	42	36	27	33	28	22	19	30	23	18	8	9	13	25	10	8	8	11	8	4	11	12	2	2	6	4	8	7	7	3	2	8	2	4	2	3	3	4	4	2	2	2	1	7	3	1	1	0	0	3	3	1	3	3	0	1	1	0	0	4	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5127	2442	1610	1084	856	743	552	485	403	332	304	272	235	206	188	171	134	112	117	104	103	101	86	80	62	58	64	42	36	38	34	39	32	35	26	32	22	14	19	13	22	16	22	18	11	15	13	6	15	9	9	6	5	10	4	8	7	5	8	13	7	7	3	4	6	7	4	1	3	1	1	7	3	2	2	0	0	5	2	1	0	4	2	2	0	4	0	2	1	2	1	0	0	2	0	0	0	1	1	0	0	0	1	1	0	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2559	1195	774	522	437	358	295	225	197	162	155	144	118	106	83	85	64	56	47	46	51	56	47	38	27	37	30	22	15	25	16	15	11	14	12	21	10	5	11	6	8	7	12	10	5	6	5	2	8	7	7	2	2	7	2	7	3	1	5	7	4	5	1	3	2	6	3	1	0	0	0	5	1	1	2	0	0	1	1	0	0	4	1	1	0	2	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5116	2416	1614	1061	837	682	540	476	389	340	323	261	237	197	179	177	141	128	111	106	88	98	85	79	69	66	58	47	40	40	38	45	28	36	24	28	26	24	21	12	19	19	21	14	12	16	12	12	14	10	9	5	10	5	5	8	3	3	9	13	4	10	4	5	4	5	3	2	4	1	1	6	4	1	2	0	0	1	2	1	0	3	1	2	1	4	0	1	1	2	0	0	0	2	1	0	0	1	0	0	0	0	1	1	0	2	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2543	1180	784	523	434	338	290	226	201	156	149	127	117	93	84	90	66	62	49	44	40	51	40	38	30	38	24	24	14	24	17	19	10	16	10	17	11	11	12	5	8	10	11	8	3	9	3	5	7	7	6	2	4	3	3	6	2	0	5	8	2	7	0	3	1	4	2	1	0	0	0	4	2	0	1	0	0	0	1	0	0	3	1	1	1	2	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5183	2426	1608	1046	858	649	563	456	360	338	305	251	215	184	170	153	137	122	112	112	83	91	85	75	69	80	54	49	37	38	43	45	24	29	23	25	29	29	27	14	23	22	17	14	17	20	9	13	12	12	7	7	9	8	5	9	8	2	6	9	5	7	3	5	7	5	3	3	3	1	3	5	4	2	3	1	0	2	1	0	0	1	0	3	1	2	1	0	0	2	0	0	0	1	1	0	0	1	1	0	0	0	1	1	0	2	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2605	1193	784	530	440	321	291	215	193	156	136	121	106	90	84	88	62	65	48	48	38	46	38	31	33	44	24	25	13	16	20	23	9	14	11	12	12	13	15	7	8	11	8	9	6	11	4	6	6	6	5	4	5	4	3	5	4	0	4	5	3	5	0	2	2	4	2	2	0	0	3	3	2	0	2	0	0	1	0	0	0	1	0	2	1	1	1	0	0	2	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5262	2446	1641	1107	860	661	574	427	373	314	308	245	219	185	163	147	134	109	110	108	90	98	78	60	64	76	51	56	31	42	43	43	24	32	24	30	27	36	28	17	23	22	15	15	21	14	8	18	11	14	7	11	7	13	2	11	7	5	3	6	6	4	7	5	7	1	2	3	3	2	6	4	5	2	3	2	0	2	1	0	0	0	1	2	1	2	1	0	1	1	0	0	0	0	1	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2677	1228	814	557	425	322	288	207	206	150	140	118	110	83	81	83	63	57	54	54	47	48	35	25	31	35	22	27	12	20	22	24	9	15	15	15	10	17	13	8	9	9	7	9	8	8	4	8	5	4	4	6	4	6	1	5	2	1	2	4	3	2	2	2	2	1	1	2	0	1	6	1	3	0	2	0	0	1	0	0	0	0	0	2	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5172	2440	1608	1051	869	652	586	442	353	324	298	261	212	185	166	159	134	102	96	102	96	88	84	56	54	71	52	54	25	43	40	44	21	31	26	38	26	30	22	22	20	18	13	19	22	13	9	12	7	11	8	11	6	16	4	10	6	4	3	5	4	5	7	3	7	1	0	5	2	6	6	1	2	1	3	2	0	2	2	0	0	1	2	2	0	2	1	0	1	1	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south39_active	80	2642	1204	828	532	446	317	298	214	190	165	140	124	109	94	88	89	68	54	48	48	51	38	37	23	31	33	23	28	10	21	19	23	9	14	18	18	8	12	10	9	7	7	6	11	8	7	5	4	4	1	4	6	3	9	2	5	2	1	1	4	2	2	2	1	2	1	0	3	0	4	6	0	2	0	2	0	0	1	0	0	0	1	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south40_all	80	5108	2420	1628	1058	863	641	573	440	386	328	296	256	211	194	171	164	123	107	90	104	99	86	91	61	46	58	51	65	32	49	38	43	28	39	27	33	25	32	22	24	19	18	14	17	18	9	8	10	7	7	7	11	4	11	3	13	2	5	2	5	2	4	7	5	5	0	1	6	2	6	4	1	1	2	1	2	0	2	2	0	0	2	2	2	0	2	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0
0.03	south40_active	80	2602	1192	839	524	441	322	310	202	207	166	145	120	108	99	89	86	65	58	44	46	57	37	42	31	23	29	21	39	17	24	18	20	14	22	18	17	7	14	9	10	9	8	6	11	8	4	5	4	4	0	2	6	1	6	1	7	0	1	0	4	1	2	3	3	1	0	1	2	0	4	4	0	1	0	1	0	0	1	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
