label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144
0.03	south21_active	80	2616	1257	829	585	402	344	278	239	219	165	143	125	109	85	83	76	71	78	62	46	56	44	39	35	34	30	30	19	21	20	21	23	18	11	20	21	9	14	11	10	9	11	8	7	6	6	2	6	4	4	3	3	3	3	4	6	4	2	3	4	0	1	2	0	3	2	0	2	1	0	1	1	2	0	1	1	1	1	2	1	0	2	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5174	2422	1549	1122	836	697	533	445	403	323	284	240	238	187	175	171	140	133	126	105	93	84	74	67	63	61	64	38	49	51	45	37	38	40	32	31	19	17	20	23	23	25	13	19	8	13	6	12	12	6	9	6	6	6	5	10	6	3	3	5	3	2	9	5	4	3	5	2	1	3	4	7	5	1	3	3	2	1	3	2	3	2	2	6	3	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	1	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2591	1230	810	559	409	345	264	231	214	164	145	118	105	80	88	84	67	71	61	57	53	44	34	31	32	29	28	18	24	23	24	21	21	16	21	18	11	12	10	10	14	13	6	8	5	7	1	6	4	3	4	2	4	4	3	3	4	1	2	4	0	1	4	0	4	2	0	2	1	1	1	2	2	1	1	1	1	1	2	1	0	1	2	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5117	2484	1603	1098	837	709	526	461	406	344	280	254	254	199	177	169	139	137	120	105	83	89	89	71	56	52	55	43	46	50	48	37	42	39	33	32	27	15	20	21	24	21	16	20	11	11	9	12	8	8	7	9	4	4	8	9	8	5	1	4	3	4	7	6	3	3	1	3	2	4	5	8	6	1	3	2	1	1	1	2	3	2	2	3	4	0	0	0	0	1	0	0	2	1	0	1	0	0	0	0	1	0	0	1	1	1	0	0	0	2	1	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2555	1261	807	549	398	361	257	239	207	171	141	127	113	95	91	82	66	72	59	51	49	48	42	35	28	24	32	22	24	18	20	23	23	18	20	14	13	8	10	13	14	15	7	9	7	6	2	5	3	5	4	4	3	4	3	4	7	2	1	2	0	3	3	0	2	2	0	2	1	3	2	3	3	1	1	0	0	1	1	1	0	1	2	2	2	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5096	2521	1560	1089	826	705	535	469	408	347	275	279	244	215	178	174	136	128	107	98	84	89	91	75	56	58	58	47	47	49	44	32	42	31	28	36	28	17	20	19	18	12	16	21	11	13	10	11	7	7	7	9	3	6	7	9	7	4	0	2	6	4	5	6	5	4	2	3	2	6	4	8	3	2	2	2	1	1	1	1	3	1	1	4	3	0	0	1	0	1	0	0	2	2	0	1	0	0	0	0	1	0	1	2	1	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south24_active	80	2584	1259	776	548	397	358	258	222	215	163	140	142	109	104	80	84	69	56	58	52	44	43	46	37	24	25	29	26	27	18	18	20	21	15	19	16	13	8	7	13	11	7	6	9	6	9	3	5	4	3	3	3	1	6	2	3	5	2	0	1	2	3	2	0	2	2	1	1	1	3	1	3	1	2	1	0	0	0	1	0	1	0	1	3	2	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5162	2495	1547	1085	804	701	522	495	400	365	282	272	232	220	164	168	137	137	105	100	94	98	84	79	54	60	55	50	46	39	40	28	40	23	30	41	30	18	20	21	19	13	19	15	15	14	10	8	6	10	7	10	2	7	7	7	9	5	0	2	6	5	1	2	5	4	2	4	2	4	4	3	2	2	0	1	0	1	0	1	2	1	0	2	3	0	0	2	0	0	1	0	2	2	0	1	0	0	0	0	1	0	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south25_active	80	2599	1241	775	544	387	358	256	249	202	178	141	129	114	114	72	79	67	62	55	49	47	53	44	43	22	30	28	27	27	19	14	16	21	13	17	18	16	9	7	13	10	7	6	6	7	9	5	5	4	4	2	3	1	5	3	2	6	2	0	0	2	5	0	0	1	2	1	2	0	2	1	1	2	2	0	0	0	0	0	1	1	0	0	1	2	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5226	2506	1576	1112	796	698	537	508	388	363	275	255	219	212	156	147	125	129	108	100	96	97	71	81	58	65	52	49	51	47	35	22	32	23	33	39	19	20	17	17	14	10	16	15	16	16	11	5	12	9	9	14	5	7	5	7	7	5	1	4	7	5	1	2	5	6	2	6	2	4	2	0	1	3	1	0	1	1	0	3	2	1	0	1	1	0	0	2	1	0	2	1	0	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_active	80	2669	1235	802	583	404	346	264	242	197	181	141	118	115	102	70	64	63	57	55	52	43	53	33	45	28	34	23	24	28	27	12	13	13	11	20	20	11	9	9	8	5	4	7	5	6	11	6	4	7	4	3	4	4	5	2	3	3	2	1	0	2	5	0	0	2	3	1	2	0	1	0	0	1	2	0	0	1	0	0	2	1	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5199	2503	1584	1156	815	680	535	511	383	349	282	233	220	201	154	149	136	127	112	100	88	95	65	82	59	60	60	44	56	46	35	17	35	30	32	38	19	24	11	17	16	14	15	13	21	16	12	7	10	8	8	11	5	7	6	7	7	6	2	4	4	5	2	0	4	3	0	5	2	1	2	0	2	4	1	0	1	1	0	3	2	1	0	0	2	2	0	1	2	1	2	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2611	1244	806	585	417	339	279	272	194	174	147	108	121	103	82	72	64	63	51	55	36	48	31	42	31	34	30	15	26	29	13	8	15	14	16	15	11	10	6	8	9	7	6	5	10	11	5	5	6	2	4	3	4	5	3	3	3	2	1	0	1	5	1	0	3	1	0	2	0	0	1	0	2	3	0	0	1	0	0	2	1	0	0	0	2	2	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5176	2491	1577	1127	821	673	551	505	382	337	282	239	224	194	169	149	136	129	102	94	80	80	72	75	55	56	62	44	54	46	31	23	31	35	32	35	18	30	13	16	17	14	16	11	16	11	12	8	12	6	8	12	5	4	9	9	5	4	3	5	1	7	4	1	3	2	0	5	2	3	3	3	1	3	1	0	2	1	1	3	1	0	0	1	1	2	0	0	3	1	2	2	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_active	80	2571	1266	810	593	443	336	288	247	192	165	141	118	126	98	90	77	69	65	44	47	29	39	32	35	33	33	33	20	27	29	11	12	14	16	14	15	10	13	8	8	11	8	10	6	7	7	6	6	5	3	2	3	4	4	3	5	2	1	2	1	0	7	3	0	3	1	0	2	0	2	1	0	1	1	0	0	2	0	1	2	0	0	0	0	1	2	0	0	1	0	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5142	2522	1546	1143	842	670	541	463	389	317	270	237	227	184	189	149	141	126	121	97	76	93	81	78	56	58	60	48	62	38	34	30	33	35	30	28	24	29	14	15	20	15	16	13	18	10	14	11	8	8	8	10	3	7	10	12	8	4	3	4	0	4	7	1	2	3	0	4	3	3	3	3	3	3	1	0	2	2	1	0	1	0	0	1	1	2	0	0	3	1	1	2	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_active	80	2510	1303	777	581	453	346	278	240	194	161	134	120	128	96	105	82	81	63	57	55	26	41	38	34	34	35	29	21	30	21	15	15	15	16	14	11	12	12	9	9	13	9	9	6	7	7	5	6	2	4	2	5	2	2	5	6	4	2	1	1	0	3	5	0	2	1	0	1	0	3	1	0	2	1	0	0	2	0	1	0	0	0	0	0	1	2	0	0	1	0	1	2	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5136	2457	1564	1145	850	664	530	461	395	319	268	256	229	194	203	154	147	134	119	100	85	89	85	82	54	70	54	46	64	38	34	35	35	30	26	30	25	19	17	19	22	17	14	13	17	9	14	16	11	6	9	10	7	7	9	10	5	9	5	4	1	9	9	1	0	3	1	2	2	5	4	5	2	2	0	0	2	2	1	0	0	0	0	1	0	1	0	0	3	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_active	80	2524	1273	764	573	455	338	268	229	204	165	129	130	131	102	111	80	81	70	56	52	33	47	43	38	32	43	24	26	35	20	14	20	19	14	11	12	12	6	10	9	13	10	7	8	6	5	6	10	4	3	4	5	4	2	6	6	2	6	3	1	0	7	7	0	0	2	0	1	0	4	1	2	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5032	2445	1599	1161	807	712	517	448	377	337	282	255	218	180	184	148	133	109	130	91	95	78	84	78	71	72	56	46	51	41	34	33	37	22	22	24	25	29	20	23	20	17	16	19	18	13	12	3	17	8	12	17	3	11	6	8	3	6	7	6	4	4	4	4	5	1	2	5	6	3	1	1	1	0	1	5	3	0	3	0	0	0	0	0	0	0	1	2	1	1	3	0	2	0	1	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2529	1239	798	580	413	362	260	235	193	184	150	126	115	93	95	72	76	66	66	40	50	43	40	35	38	34	27	28	21	18	15	13	16	12	9	10	14	17	9	15	14	4	10	8	11	6	4	3	6	4	5	11	3	3	3	5	2	4	1	4	2	3	3	2	2	1	2	3	2	1	0	0	1	0	0	4	1	0	1	0	0	0	0	0	0	0	1	1	1	0	2	0	2	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5067	2445	1596	1191	804	698	541	447	379	338	280	241	217	177	185	149	131	111	120	101	88	73	82	84	83	72	62	55	50	43	33	34	33	23	26	22	26	18	21	22	22	12	19	17	18	13	13	4	17	13	8	13	4	8	6	8	2	5	5	4	4	3	3	4	3	0	3	4	5	3	1	0	0	1	1	7	3	0	3	0	1	0	0	1	0	0	0	1	1	2	3	1	1	0	2	0	2	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2515	1256	788	584	409	348	270	241	183	178	156	116	122	87	94	86	75	70	61	49	46	36	41	38	41	35	29	31	21	20	17	18	14	12	12	7	13	12	7	14	12	3	9	9	12	7	4	4	6	6	3	9	2	2	3	5	1	3	0	2	2	1	3	2	1	0	3	3	1	2	0	0	0	1	0	5	1	0	0	0	0	0	0	0	0	0	0	1	1	0	2	1	1	0	2	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5196	2440	1607	1183	834	688	556	460	369	319	288	261	214	169	171	147	127	114	117	99	73	83	78	79	78	64	67	65	45	38	33	35	30	23	35	28	20	21	19	20	16	16	16	13	15	11	10	6	14	11	9	11	6	8	6	8	1	4	5	6	4	3	2	3	1	2	5	3	4	3	2	1	0	1	0	5	3	0	3	1	3	0	0	1	0	0	1	1	1	3	2	1	1	0	1	0	2	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2592	1264	817	591	418	338	284	241	181	158	154	134	118	92	76	75	71	68	65	51	37	39	46	35	36	34	31	32	23	16	18	19	11	12	15	9	10	12	8	9	8	3	9	8	11	4	5	4	4	6	2	7	3	4	4	6	0	2	0	3	3	1	2	2	0	2	5	2	0	3	1	0	0	1	0	3	2	0	0	1	2	0	0	0	0	0	0	1	1	1	1	1	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5269	2410	1596	1140	858	680	570	443	376	332	267	263	233	177	177	149	128	107	119	109	80	91	68	82	75	50	58	71	52	46	34	37	35	26	36	30	24	18	22	23	16	18	16	10	13	12	12	11	10	12	9	7	10	11	5	7	4	5	4	5	5	6	1	5	2	2	4	4	5	3	2	2	0	1	1	4	2	0	2	3	3	0	0	1	0	0	1	1	1	3	1	1	0	0	1	2	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south34_active	80	2648	1227	805	567	431	336	299	232	181	172	136	134	130	95	86	78	61	60	58	57	43	46	43	35	39	26	22	36	23	22	18	18	14	13	20	13	10	9	11	7	5	7	5	8	9	6	4	3	2	8	3	4	3	6	3	6	1	2	1	3	4	2	1	2	1	2	4	2	1	3	1	1	0	1	0	2	2	0	0	3	2	0	0	0	0	0	0	1	1	1	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_all	80	5297	2391	1571	1086	871	677	564	446	388	337	282	270	260	195	185	152	133	113	112	105	88	90	80	73	75	50	65	72	47	52	37	34	34	24	39	32	29	27	24	23	15	20	17	10	13	12	10	14	11	7	11	7	8	13	9	8	4	6	3	4	4	5	1	7	3	2	2	3	5	1	3	2	0	1	1	3	1	1	1	3	2	0	0	0	1	0	2	0	0	2	0	0	0	0	1	3	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_active	80	2679	1200	812	553	446	322	308	232	187	174	135	135	146	97	90	74	58	55	53	52	51	50	45	35	42	28	31	41	22	23	19	14	15	8	20	14	12	14	15	10	5	9	6	8	9	4	2	4	5	5	5	3	3	6	5	5	1	1	1	3	3	3	0	1	2	2	2	0	1	1	1	1	0	0	0	1	1	0	0	3	2	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_all	80	5292	2361	1556	1064	852	690	543	435	386	344	266	255	239	200	190	154	125	118	114	94	102	94	82	72	67	63	61	53	53	57	41	32	37	27	30	31	28	21	30	27	19	16	20	9	15	12	10	13	12	7	9	10	7	14	10	8	8	9	3	7	5	5	1	7	3	4	4	3	3	0	1	1	1	1	2	1	1	2	0	2	2	1	0	1	2	1	3	0	0	1	0	1	0	0	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0
0.03	south36_active	80	2672	1180	794	551	450	334	292	225	187	180	134	121	138	101	96	78	54	55	53	45	59	54	43	36	31	33	30	33	20	30	22	13	21	10	15	12	12	10	20	14	7	9	8	6	10	5	2	5	5	4	4	7	1	6	4	4	3	4	2	6	4	3	0	1	2	2	2	0	1	0	0	1	0	0	0	0	0	1	0	2	2	1	0	1	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south37_all	80	5233	2403	1552	1032	839	699	545	445	399	351	263	256	225	212	171	157	131	122	113	99	100	94	96	75	60	65	55	48	47	50	52	24	38	31	25	27	26	19	27	25	20	12	18	11	14	12	8	14	13	4	5	8	6	11	11	9	6	8	3	8	5	4	2	7	3	4	3	1	1	0	2	1	2	1	1	1	1	2	0	3	2	2	2	1	2	1	2	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	south37_active	80	2638	1186	794	533	423	345	299	229	194	183	124	123	127	113	80	83	58	58	53	49	52	53	46	38	30	31	27	29	18	26	27	12	22	12	11	13	10	10	20	14	9	8	9	7	7	6	3	7	6	2	2	6	2	4	5	3	3	4	2	6	4	2	1	1	3	2	1	0	0	0	1	1	1	0	0	1	0	1	0	2	1	1	0	1	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_all	80	5184	2428	1579	1053	850	668	557	435	387	366	250	252	230	192	178	149	119	126	111	92	97	92	86	78	59	67	50	48	49	47	58	30	32	32	30	26	20	22	28	27	22	8	23	6	12	12	9	13	13	11	6	9	9	7	7	9	8	7	2	8	4	5	1	7	3	4	3	0	1	1	3	1	4	1	2	3	3	3	0	1	2	2	2	1	3	2	2	1	0	0	0	1	0	2	0	0	1	0	0	0	1	0	0	1	2	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	south38_active	80	2617	1209	788	529	444	337	295	223	186	186	123	127	111	108	77	78	54	58	55	48	46	44	41	40	26	34	17	19	25	25	28	17	16	16	12	12	8	12	19	11	10	5	12	3	5	8	4	7	6	3	3	7	3	3	4	3	5	5	1	6	3	3	1	3	2	2	1	0	0	0	1	1	1	0	1	3	1	1	0	0	1	1	0	1	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south39_all	80	5037	2435	1590	1108	878	671	565	436	350	390	289	277	238	182	174	133	139	115	120	102	97	92	82	71	60	60	54	49	47	41	59	27	35	36	31	26	17	21	23	23	20	12	17	9	10	10	16	12	12	10	7	4	13	6	4	7	9	3	2	4	2	5	1	6	3	4	4	2	1	2	2	1	4	1	2	3	2	4	1	1	2	3	3	3	2	1	0	2	0	0	0	1	1	2	0	1	1	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0
0.03	south39_active	80	2531	1197	791	549	448	334	300	220	170	192	148	136	123	99	77	64	62	62	57	51	39	39	40	34	35	31	19	16	30	21	27	16	17	24	14	14	7	13	12	9	6	5	11	4	4	8	9	7	7	4	3	2	6	4	2	3	4	3	0	3	2	2	1	3	2	3	1	1	0	1	1	1	2	1	1	3	1	2	1	0	1	2	1	2	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south40_all	80	5066	2443	1578	1115	866	656	576	475	367	378	295	262	232	179	176	140	138	115	122	110	87	83	95	59	63	68	60	53	50	41	48	34	28	30	32	24	20	23	21	18	22	14	16	13	11	9	15	9	15	12	10	4	8	5	5	9	9	2	2	4	0	3	4	7	5	2	6	4	1	3	2	0	3	2	5	4	6	3	1	1	1	1	3	2	1	1	0	1	1	0	2	0	1	2	0	1	0	0	0	0	0	1	0	1	2	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2537	1202	783	561	451	321	275	237	192	186	163	134	123	97	83	69	63	62	60	53	36	38	47	25	38	35	24	21	34	17	22	19	14	19	15	15	12	12	12	9	7	7	9	6	8	6	8	5	8	5	5	3	4	2	2	4	4	2	0	3	0	1	3	3	2	1	1	2	0	1	0	0	1	2	1	3	4	1	1	0	1	1	1	1	0	0	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
