label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144
0.03	south21_active	80	2475	1247	741	549	419	353	273	236	192	173	150	118	116	128	97	64	76	70	52	53	58	50	39	23	35	31	23	27	22	21	7	16	14	13	20	12	12	18	11	9	8	9	8	9	7	5	4	3	7	8	5	8	3	0	3	5	2	1	2	2	4	3	1	2	3	0	0	1	0	2	0	0	1	0	1	1	0	2	0	0	1	1	0	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5144	2485	1465	1105	836	695	580	471	376	359	310	258	221	215	175	147	144	136	109	103	97	97	83	61	61	55	54	57	44	41	39	35	29	30	29	29	25	32	26	18	18	24	18	17	16	6	20	11	15	12	7	9	10	6	6	8	4	6	5	4	8	4	2	8	4	5	1	4	0	2	1	4	2	2	2	2	0	2	2	1	3	0	0	2	0	0	1	3	1	2	1	3	0	0	0	1	0	0	2	0	0	1	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2493	1221	726	527	422	364	293	230	202	177	151	110	117	119	96	62	67	60	48	47	42	48	40	27	29	28	28	24	22	17	13	17	19	11	15	17	12	17	15	8	11	12	7	10	7	4	11	5	7	7	2	7	5	0	1	4	2	3	2	1	1	3	2	5	1	2	0	2	0	1	0	0	2	0	1	1	0	2	2	0	3	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5115	2498	1490	1106	837	710	586	485	359	351	296	252	224	192	169	157	135	137	103	99	107	87	70	63	52	58	49	52	33	42	42	30	28	27	34	31	23	27	26	19	17	19	17	17	18	7	25	15	14	9	6	11	14	7	4	8	6	5	6	4	9	3	4	11	2	6	1	2	0	3	1	4	2	1	2	1	1	2	4	1	2	0	0	1	2	0	1	2	2	1	1	2	0	0	0	1	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_active	80	2471	1228	757	518	424	356	300	229	185	170	144	112	128	102	94	71	67	58	47	51	41	46	31	31	26	29	29	20	13	17	20	17	13	11	13	19	11	15	15	10	10	10	6	12	9	5	13	8	7	3	3	8	7	1	1	4	2	3	2	1	2	3	2	5	0	3	0	2	0	2	0	0	1	0	1	0	0	2	3	0	2	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5100	2420	1520	1060	886	693	589	507	353	341	292	267	204	200	162	164	139	143	110	109	97	80	74	64	50	55	42	51	45	44	45	33	29	28	31	34	23	25	27	14	22	20	18	15	18	8	22	19	13	11	8	7	12	11	4	7	6	4	4	3	6	2	3	12	3	4	2	2	0	3	3	3	2	2	1	0	3	1	4	2	2	0	1	1	2	0	1	3	2	0	1	0	0	0	1	2	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
0.03	south24_active	80	2515	1195	776	514	457	341	316	246	187	168	157	118	118	93	92	81	66	65	48	52	34	41	33	32	24	20	24	21	19	19	21	18	14	14	11	20	12	14	18	9	10	10	6	10	10	8	13	8	8	4	5	4	5	4	1	5	1	2	2	1	1	2	1	6	0	3	1	2	0	2	0	0	1	0	0	0	0	0	3	0	2	0	0	0	2	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5018	2420	1530	1062	885	694	578	489	361	352	276	256	198	204	158	169	144	148	112	104	99	86	67	67	63	64	46	47	47	39	45	30	28	30	33	36	23	27	27	14	17	14	17	16	15	10	15	17	9	11	11	4	9	11	5	5	6	1	7	5	4	3	4	8	2	3	3	2	1	4	3	1	3	1	1	1	3	1	3	1	0	1	2	0	2	1	1	2	1	0	0	0	0	1	1	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	south25_active	80	2478	1197	764	541	458	323	294	243	189	184	151	116	114	94	88	89	70	69	58	48	41	51	27	33	30	27	23	23	25	22	20	18	11	16	12	20	13	16	18	10	8	6	5	11	9	8	8	9	5	5	6	3	5	5	3	3	1	1	3	1	1	3	2	3	0	2	1	2	0	3	0	0	2	0	0	1	0	0	2	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5105	2385	1549	1093	871	662	562	477	381	352	275	250	205	206	152	174	153	132	107	96	98	95	76	70	56	61	46	48	44	40	39	32	28	33	27	34	29	19	29	15	16	17	16	14	14	12	12	14	7	12	10	3	6	11	8	8	6	3	7	5	3	4	4	5	4	4	4	2	1	5	3	1	1	1	1	2	3	1	2	1	0	1	3	0	2	1	1	1	0	1	0	1	0	1	1	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south26_active	80	2514	1184	767	573	449	305	294	245	201	181	149	113	113	96	81	80	69	68	56	46	42	48	30	39	25	24	16	26	23	23	16	19	15	21	13	20	15	14	17	12	5	8	5	8	8	8	6	7	4	6	6	2	3	5	5	5	1	3	3	2	0	3	1	1	1	2	2	2	0	3	0	0	1	0	0	1	0	0	1	0	0	0	0	0	2	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5142	2380	1565	1104	838	653	567	472	401	341	288	248	211	206	165	150	177	114	109	87	94	92	77	71	62	62	53	60	44	40	37	35	32	28	29	31	28	21	27	19	14	21	15	13	13	13	13	6	5	12	9	2	7	8	9	7	3	5	10	5	3	5	3	2	4	5	2	2	3	6	4	2	1	2	1	3	0	1	1	0	0	1	2	0	1	1	0	0	1	1	0	2	0	1	1	1	1	0	1	1	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_active	80	2519	1172	742	576	410	303	291	247	208	172	154	116	117	96	83	69	78	57	58	48	46	47	35	38	25	26	17	33	24	24	14	18	17	16	13	19	16	11	13	14	7	10	7	7	6	4	5	2	3	4	5	1	5	2	6	5	1	4	4	2	1	4	1	0	1	2	1	2	1	3	0	0	1	0	0	2	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5217	2352	1592	1084	842	620	559	455	387	308	299	256	223	205	156	155	156	109	109	106	110	90	80	60	61	61	60	64	44	42	37	43	33	26	23	26	25	29	23	20	14	21	14	13	14	13	11	7	3	10	10	5	8	5	12	6	6	5	8	5	5	4	4	1	3	9	3	2	3	5	4	2	3	1	2	2	0	1	1	0	0	0	1	0	1	1	0	0	1	1	0	2	0	0	1	1	0	0	1	1	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south28_active	80	2609	1157	765	563	427	305	290	239	196	161	163	128	121	97	74	73	69	52	55	59	54	47	39	30	24	30	21	35	23	23	19	19	16	14	9	17	11	12	11	11	6	9	8	7	5	5	3	2	3	4	5	2	4	2	8	3	2	3	4	3	2	2	1	0	1	5	2	2	1	2	0	0	1	0	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5255	2370	1596	1108	849	627	561	459	366	298	298	261	212	213	167	152	151	104	121	105	97	89	86	53	65	63	63	56	53	43	43	44	28	30	24	21	23	30	19	21	16	16	16	12	16	17	12	12	5	12	9	6	11	4	10	8	7	5	9	5	6	2	6	3	3	8	3	3	2	5	4	3	3	2	2	2	1	1	3	0	1	0	0	0	1	1	0	1	2	0	1	2	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south29_active	80	2614	1134	788	561	435	313	290	244	182	151	155	132	106	99	80	76	70	46	60	63	55	48	43	25	26	30	28	29	29	21	19	17	13	12	11	15	11	10	9	10	8	7	7	4	5	7	4	5	2	5	5	2	4	3	6	4	3	2	5	2	3	1	1	1	2	4	1	2	1	3	0	1	1	1	2	1	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	2	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5307	2429	1552	1104	867	637	560	465	346	304	301	249	222	227	170	160	143	118	121	107	97	99	70	61	66	53	54	52	48	44	52	44	31	31	26	21	30	35	15	18	17	15	19	8	19	15	13	19	7	10	9	11	13	4	10	6	6	6	7	4	6	1	5	3	1	9	3	4	0	3	3	4	4	4	3	3	2	1	3	1	1	0	1	0	0	2	1	1	1	0	1	0	0	0	1	0	1	1	1	1	1	1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south30_active	80	2671	1177	785	541	447	307	290	239	172	154	152	125	109	104	77	86	70	60	62	58	53	53	34	30	28	27	25	27	30	21	22	20	10	14	13	12	13	13	7	7	9	6	6	3	9	8	2	8	4	6	6	5	6	3	6	2	3	3	4	1	3	0	1	1	1	5	1	2	0	2	1	3	2	3	2	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5174	2323	1586	1102	862	650	517	449	399	335	308	273	216	211	183	149	152	124	111	100	94	77	80	72	72	69	52	53	53	35	40	29	39	33	23	32	26	18	25	27	24	19	16	10	13	15	13	13	9	7	8	17	6	6	7	5	10	4	1	5	1	7	7	5	4	4	3	3	3	3	5	2	0	2	1	2	1	1	1	1	1	3	2	1	1	1	0	0	0	0	0	0	0	2	0	0	1	1	1	1	0	0	0	0	0	0	2	0	0	0	0	0	2	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1
0.03	south31_active	80	2581	1120	786	546	435	323	259	230	205	161	172	139	96	110	90	69	75	61	49	51	43	42	38	35	40	34	16	33	25	19	20	12	15	18	12	15	17	6	12	12	13	5	9	3	6	5	6	7	5	2	3	6	3	2	5	1	6	0	1	2	1	2	6	2	1	0	1	2	2	1	4	2	0	0	1	1	0	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south32_all	80	5105	2346	1610	1097	847	656	544	436	394	335	307	261	216	189	185	151	137	122	104	101	95	64	82	70	72	59	59	49	50	42	41	30	41	31	21	34	31	14	25	23	24	15	13	13	14	11	16	10	6	8	7	12	6	5	7	5	8	4	4	3	6	6	5	4	6	4	3	3	3	4	6	0	2	2	2	1	0	1	1	0	1	1	2	1	2	0	0	1	0	1	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1
0.03	south32_active	80	2557	1123	798	547	416	320	290	222	190	165	160	145	108	101	83	71	63	60	45	49	42	31	42	33	39	26	23	26	24	28	19	14	19	19	9	14	18	4	12	10	12	5	5	7	6	3	9	5	3	3	2	3	5	1	5	2	5	0	4	1	6	2	3	1	2	0	2	3	2	2	5	0	0	0	2	0	0	0	1	0	0	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south33_all	80	5034	2384	1558	1106	861	657	571	445	380	339	311	248	228	183	161	151	142	108	106	102	86	76	73	55	73	55	56	44	42	41	45	27	39	38	25	31	33	21	24	27	24	15	15	12	13	8	17	11	9	10	6	10	7	3	8	5	6	5	5	5	8	8	3	5	8	3	3	3	2	4	2	1	2	1	1	1	0	1	0	2	2	1	1	1	2	0	2	1	1	1	0	1	0	3	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south33_active	80	2494	1181	770	559	426	322	295	221	181	157	168	144	109	100	71	66	65	56	55	50	42	34	36	26	43	23	24	27	23	26	23	14	19	21	12	12	19	6	10	10	12	4	6	7	4	1	10	6	5	6	3	3	6	2	4	2	4	1	4	2	7	1	1	1	3	0	2	3	1	2	2	1	0	0	1	0	0	0	0	0	0	1	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5134	2449	1578	1110	862	669	601	460	384	334	302	233	224	185	162	164	136	112	109	103	83	93	87	48	72	49	56	45	38	42	50	34	29	38	26	27	35	24	25	22	18	16	19	14	10	7	18	8	13	9	4	9	7	6	9	3	3	4	7	3	9	6	2	6	8	4	3	3	1	3	3	2	3	0	1	3	0	1	0	3	3	2	1	1	2	0	2	3	1	2	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2555	1239	794	549	420	325	306	243	193	158	161	143	108	99	77	73	60	55	60	55	41	41	45	25	42	23	25	22	24	26	27	19	13	21	13	13	19	8	14	7	10	7	12	8	3	3	11	4	6	4	2	4	5	4	6	1	3	1	5	1	7	1	0	3	6	0	2	3	1	2	2	1	0	0	1	0	0	0	0	0	1	2	0	1	1	0	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5181	2487	1550	1141	873	686	578	467	409	342	287	242	222	194	155	156	135	102	129	103	80	92	93	47	66	54	52	46	43	36	40	40	30	32	29	23	36	29	28	25	17	15	23	17	10	8	18	11	15	10	5	7	10	10	8	4	6	5	3	6	7	8	3	4	6	2	2	3	3	2	3	3	1	1	2	3	2	0	0	3	3	2	2	2	1	0	2	2	1	2	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2549	1289	762	594	434	336	293	249	213	162	149	138	106	109	75	78	60	49	72	51	37	41	47	26	35	26	27	24	28	19	24	23	13	19	12	12	20	15	16	12	10	7	13	7	6	3	12	5	9	5	3	3	8	6	5	2	4	2	1	1	5	2	0	3	5	0	2	3	2	1	2	1	0	0	1	0	1	0	0	0	1	1	0	1	1	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5179	2559	1531	1110	852	668	563	449	412	355	268	252	213	194	160	150	135	114	130	109	88	89	96	58	60	49	49	60	51	40	34	40	32	27	32	23	35	32	26	24	22	17	28	25	9	8	15	14	14	8	4	7	8	10	7	7	7	5	3	4	5	10	4	4	5	3	2	3	2	2	2	2	1	2	1	5	3	0	0	1	3	2	4	3	0	0	1	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2566	1329	743	561	432	332	287	225	206	174	137	128	103	105	82	78	57	62	74	49	46	46	45	29	33	25	23	30	33	21	22	23	13	17	15	14	18	16	15	13	13	7	18	12	5	2	12	6	9	3	2	3	6	6	6	4	5	2	1	0	4	4	0	3	4	1	2	2	1	0	1	0	0	1	0	1	1	0	0	0	1	1	2	2	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5210	2483	1551	1114	840	646	533	460	408	364	288	263	208	194	152	142	139	115	124	114	87	81	98	75	61	54	54	61	50	39	37	47	36	25	36	23	30	30	21	20	21	19	27	25	11	6	17	11	8	6	4	4	11	9	7	7	13	10	4	4	7	8	5	3	4	1	3	2	2	2	2	3	0	3	1	3	5	1	0	0	2	2	3	3	0	0	1	1	0	2	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south37_active	80	2604	1291	777	563	446	326	272	228	197	190	141	124	110	100	84	79	56	60	70	47	41	39	50	36	31	30	28	31	31	21	19	25	19	15	15	15	15	16	13	13	13	8	19	12	6	1	12	5	6	2	2	1	9	6	5	4	9	5	2	0	5	5	0	2	3	1	3	1	1	0	1	1	0	1	0	1	2	1	0	0	0	1	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5150	2403	1576	1119	838	655	534	464	390	335	284	260	209	201	165	153	144	118	116	114	87	81	93	79	61	51	49	69	46	49	36	41	37	25	34	24	28	27	23	26	26	26	22	22	10	3	16	10	10	3	2	6	7	7	6	7	13	10	5	5	5	5	4	1	3	1	4	1	2	4	3	1	1	3	0	3	6	2	0	0	2	0	2	1	0	1	1	1	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south38_active	80	2591	1226	799	549	443	319	272	229	187	173	137	120	107	104	95	81	68	57	63	46	46	40	50	38	30	28	24	40	30	29	20	21	20	9	16	14	15	15	13	12	12	12	16	10	4	0	12	5	6	0	2	2	5	6	4	4	10	6	2	2	3	4	0	0	1	1	3	0	0	1	1	1	0	1	0	2	2	1	0	0	0	0	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5154	2385	1602	1106	848	674	541	444	387	319	292	257	194	192	181	160	152	125	111	113	82	79	73	65	66	57	48	74	40	53	39	36	31	25	29	27	23	23	28	23	22	26	16	18	9	3	16	9	10	6	4	7	12	11	5	7	12	12	5	6	5	4	3	1	1	1	4	1	5	3	6	1	1	2	2	3	5	2	0	0	1	1	0	0	2	1	0	1	1	0	1	0	0	1	0	1	1	0	1	0	0	1	0	0	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south39_active	80	2664	1211	831	571	446	336	267	217	188	164	134	130	100	100	93	83	73	59	61	50	40	36	44	34	38	32	25	43	26	29	22	18	19	9	10	15	13	12	12	13	8	13	12	9	4	0	12	6	6	1	4	2	8	7	3	5	9	5	2	2	3	1	1	0	0	0	3	1	1	1	3	1	0	1	1	2	2	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5119	2379	1611	1118	869	676	551	460	411	321	272	239	189	188	176	166	150	125	107	109	85	89	79	67	69	48	44	65	40	44	42	31	27	23	33	32	23	21	25	25	24	24	10	19	6	5	12	11	13	7	9	9	11	9	4	7	7	7	5	10	3	4	2	2	2	2	6	1	6	3	8	0	1	3	3	3	4	2	0	0	1	2	0	0	2	1	1	0	1	0	0	0	0	1	0	1	2	1	0	0	0	1	0	1	1	0	2	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south40_active	80	2637	1220	833	578	439	345	276	216	203	167	129	120	90	101	89	84	76	63	57	56	40	38	44	35	40	26	25	33	23	26	22	14	13	9	18	14	14	13	10	14	9	10	8	10	3	2	9	6	8	2	6	3	8	6	2	4	3	3	2	6	1	1	1	0	0	1	3	1	2	1	5	0	0	1	1	2	2	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
