label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146
0.03	south21_all	80	5226	2502	1582	1084	832	678	566	470	374	342	311	253	242	202	183	149	160	115	116	99	95	71	65	70	57	71	46	40	49	34	37	29	35	26	32	24	22	24	22	27	19	12	20	11	13	11	14	7	12	12	10	8	6	11	2	6	6	5	5	5	6	3	5	1	0	5	0	2	4	1	1	3	1	0	2	1	1	0	1	0	3	0	1	0	2	0	0	1	1	0	1	1	2	1	0	0	0	1	0	1	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south21_active	80	2658	1264	790	564	393	335	282	245	194	165	160	122	124	103	87	69	75	63	58	52	60	35	28	35	37	37	23	23	27	22	21	15	18	14	15	14	12	14	13	14	10	11	9	7	4	6	11	6	4	8	3	3	3	9	1	2	3	3	3	2	2	0	2	0	0	4	0	0	3	0	0	2	0	0	1	1	0	0	0	0	2	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_all	80	5121	2513	1571	1096	840	713	562	468	381	334	310	246	246	197	173	144	151	106	114	100	96	69	59	73	66	72	47	39	52	38	30	29	37	29	29	23	25	20	25	19	23	14	19	13	11	20	14	10	10	10	9	10	5	8	3	9	6	6	4	4	6	3	3	2	0	5	0	3	3	2	1	1	2	0	1	1	0	0	1	0	2	0	0	0	1	0	0	1	0	0	1	0	2	1	3	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south22_active	80	2628	1261	760	561	426	355	269	246	195	157	160	122	132	100	88	63	77	57	56	49	60	38	32	39	35	34	23	21	25	23	16	19	15	13	16	11	15	9	14	10	11	9	10	9	4	10	11	8	3	7	4	3	2	7	2	4	2	4	3	2	3	1	0	0	0	4	0	1	1	0	0	1	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5126	2521	1550	1105	815	714	575	473	406	334	306	217	249	193	169	156	137	106	119	114	94	68	57	81	74	59	51	34	52	45	39	23	38	30	30	22	24	20	26	19	22	15	22	9	14	21	15	14	9	8	9	8	6	10	2	9	9	6	2	3	7	6	2	3	0	3	1	2	2	1	4	0	2	0	2	1	0	2	2	0	3	1	0	0	0	0	0	0	0	1	1	0	1	1	4	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_active	80	2575	1252	755	552	420	354	267	244	206	156	142	114	142	93	87	82	78	59	64	56	53	41	30	39	33	28	27	19	23	26	20	18	17	13	18	11	15	9	15	7	11	8	13	6	7	10	8	10	1	6	3	2	2	6	1	5	3	3	2	1	4	3	0	0	0	2	0	1	1	0	3	0	0	0	2	1	0	2	0	0	2	1	0	0	0	0	0	0	0	0	1	0	1	0	3	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5088	2472	1556	1088	823	751	566	485	403	326	299	227	243	179	168	155	148	122	120	114	108	84	65	80	78	53	56	43	48	43	42	26	43	26	30	21	27	14	19	14	20	17	19	14	15	17	12	12	5	9	10	6	7	11	3	9	11	9	2	2	4	8	2	2	1	5	1	2	5	2	3	0	3	1	2	0	0	2	1	0	1	1	0	0	0	0	0	0	1	1	1	0	1	0	4	1	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2519	1259	764	532	423	377	267	240	199	154	137	122	130	95	92	88	83	64	63	48	57	49	32	40	30	25	29	22	22	18	17	18	18	14	17	11	17	5	12	6	10	8	13	10	7	8	6	8	0	6	4	2	4	7	1	5	5	6	2	1	3	3	0	0	0	1	0	1	4	1	3	0	1	0	2	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	3	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5107	2433	1519	1055	840	742	591	465	409	314	284	244	283	183	176	153	141	126	112	116	103	87	65	83	68	56	60	37	41	47	46	27	39	25	35	21	28	19	21	20	24	13	15	13	17	12	8	10	9	10	7	5	8	9	5	8	12	11	1	1	4	7	1	2	3	5	2	1	7	5	4	0	3	2	3	1	0	4	2	0	1	1	0	1	1	1	1	1	1	1	1	0	0	1	2	1	0	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2544	1207	763	524	424	373	292	229	203	154	132	133	143	96	95	83	75	63	64	51	51	46	31	41	29	28	30	17	19	20	20	14	18	15	14	5	18	9	14	8	12	6	11	6	10	8	4	4	3	4	1	3	3	6	1	4	6	8	1	1	2	2	1	0	1	1	1	1	6	4	4	0	2	0	2	1	0	3	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5174	2412	1531	1042	857	735	552	470	399	323	279	259	282	192	183	155	136	130	102	109	96	108	62	67	61	57	54	46	38	40	45	35	34	26	31	23	33	26	17	25	25	14	17	17	18	13	10	8	8	11	14	6	8	10	5	4	8	9	1	2	3	5	2	5	4	5	3	0	8	5	2	1	3	3	3	1	2	5	1	0	0	0	0	1	2	1	1	1	2	1	0	0	0	1	2	2	1	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2588	1239	787	543	424	363	288	226	192	150	136	138	132	96	99	75	75	62	61	48	39	62	29	30	31	32	28	20	20	14	15	11	16	17	12	8	18	12	13	11	12	7	11	7	10	9	6	4	4	5	3	3	3	7	1	2	5	6	1	2	2	0	2	2	2	2	2	0	7	4	2	0	3	0	2	1	1	4	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5184	2373	1511	1090	907	711	510	453	397	326	310	261	272	194	179	141	139	124	109	96	82	100	64	64	54	70	49	47	41	45	36	38	23	27	26	22	38	32	22	26	26	13	19	16	14	12	11	11	8	11	14	5	10	5	5	4	8	5	1	2	6	1	4	5	3	3	3	1	7	4	1	1	2	3	1	1	3	5	1	1	0	0	1	1	2	1	2	1	1	1	1	0	0	1	1	1	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2600	1190	757	563	442	340	276	227	186	155	148	141	133	87	94	63	81	61	58	48	35	53	29	29	36	40	24	18	24	16	11	15	9	15	10	8	23	17	14	13	12	5	10	6	7	9	8	7	5	6	3	3	3	4	1	2	4	3	1	2	2	0	3	2	2	1	2	1	5	3	1	0	2	1	0	1	1	3	1	0	0	0	1	0	2	0	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5190	2404	1548	1097	881	693	514	475	428	327	295	248	247	185	174	139	143	129	118	99	74	94	72	61	58	71	52	38	36	46	36	47	25	31	26	26	36	36	25	25	18	17	17	17	15	11	14	11	9	11	16	8	9	5	7	2	5	3	1	4	7	1	4	6	3	3	4	1	5	3	0	3	1	2	2	0	3	4	0	2	0	1	1	1	2	0	2	2	1	1	1	0	1	0	1	1	1	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_active	80	2589	1217	760	548	414	337	271	241	199	151	145	132	123	81	86	63	83	70	62	49	30	52	32	28	37	38	30	15	18	19	13	20	7	14	15	15	20	17	11	13	8	5	6	9	8	8	7	7	3	7	5	6	4	4	2	1	3	2	1	4	3	1	3	3	1	1	3	1	2	2	0	1	1	1	1	0	1	2	0	1	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5186	2372	1576	1137	871	698	538	496	419	349	307	241	228	193	183	143	148	117	124	88	80	77	83	69	56	70	55	41	41	51	39	42	24	27	27	27	34	33	32	23	23	18	17	15	17	12	9	12	13	12	10	7	8	4	7	2	6	1	1	3	8	2	3	5	4	3	3	2	5	1	0	4	2	1	2	0	3	3	1	2	1	1	1	0	1	0	1	2	1	0	1	0	1	0	0	1	0	1	1	0	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0
0.03	south29_active	80	2545	1179	775	551	419	331	260	251	201	169	147	126	106	91	84	69	87	69	64	43	39	43	44	32	32	36	32	15	20	24	15	22	8	13	17	14	21	13	14	14	11	5	5	10	10	10	3	7	3	8	3	6	5	2	2	1	2	0	0	3	3	2	2	3	2	1	3	1	1	1	0	1	1	1	1	0	1	2	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south30_all	80	5235	2438	1644	1117	870	678	568	492	400	342	323	256	219	173	186	159	156	118	122	93	84	79	87	65	46	64	59	45	37	40	39	42	24	34	29	34	23	25	27	21	20	21	14	14	19	10	9	10	15	11	10	7	10	7	7	3	5	2	2	6	6	6	2	3	6	2	3	1	4	4	0	5	2	1	2	0	0	1	2	1	1	1	0	1	0	0	0	2	0	1	0	0	1	1	0	1	0	1	1	0	0	2	0	0	1	1	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0
0.03	south30_active	80	2598	1214	806	565	423	321	282	252	211	172	166	131	121	88	86	77	87	70	63	42	40	42	49	35	24	34	33	21	18	22	17	21	7	17	14	16	14	11	11	13	11	8	5	12	9	9	2	3	5	8	6	6	7	4	2	2	2	0	0	4	2	5	1	2	2	0	3	0	1	3	0	3	1	1	1	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	2	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south31_all	80	5239	2390	1622	1090	893	665	525	442	427	331	298	252	208	200	176	157	159	124	120	101	83	86	60	69	56	48	38	54	36	41	45	33	26	32	31	28	20	25	13	24	23	16	12	14	9	18	10	8	7	13	11	11	14	10	5	13	5	12	6	5	4	6	9	4	4	2	0	2	5	3	4	1	2	7	3	0	2	3	3	2	3	3	3	1	0	0	2	2	0	1	1	1	0	0	1	2	0	0	1	0	2	2	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2635	1220	838	569	452	317	273	228	195	170	158	120	107	97	100	72	71	65	50	49	52	45	28	34	23	18	23	26	18	23	22	17	16	14	10	15	10	13	5	13	11	6	5	7	3	5	5	1	5	6	7	3	6	5	1	6	3	4	3	2	2	2	4	2	3	2	0	1	4	2	2	0	1	5	0	0	1	2	2	2	2	2	1	1	0	0	0	1	0	1	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5285	2397	1617	1066	896	657	511	474	411	346	282	241	228	187	178	174	144	125	118	97	89	80	59	67	60	50	36	48	39	42	48	33	28	29	34	27	24	21	14	23	20	18	12	11	11	19	17	6	5	12	14	9	11	14	10	10	6	13	10	8	5	4	5	7	1	2	0	1	4	3	3	1	2	4	1	0	1	2	4	2	3	3	2	1	0	0	0	2	0	1	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2623	1212	836	542	445	326	275	239	179	177	146	116	118	90	98	80	64	67	51	43	49	43	28	31	29	22	19	23	22	20	22	17	19	13	12	14	12	11	7	12	7	6	6	6	5	6	6	1	2	5	10	3	5	5	5	4	3	3	5	2	2	1	1	4	0	1	0	0	3	2	2	0	1	1	0	0	0	1	2	2	2	3	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5306	2389	1626	1066	866	702	493	488	390	364	275	252	234	181	187	174	148	128	118	104	85	77	81	70	55	56	46	47	52	47	40	37	28	29	36	25	22	19	18	19	15	24	9	12	11	15	14	5	8	13	15	7	11	11	11	9	7	11	10	5	6	5	9	6	2	4	0	2	1	2	3	1	1	3	1	0	1	4	4	1	3	3	2	1	1	0	0	2	0	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2636	1201	833	548	434	345	267	243	175	178	134	129	115	92	97	85	70	68	55	43	42	43	39	35	26	28	24	26	30	27	17	25	13	12	15	16	11	10	10	8	5	7	3	6	4	6	5	0	3	5	10	4	5	3	6	4	2	3	3	0	3	2	4	4	1	0	0	0	0	2	2	0	0	1	0	0	1	2	2	1	2	3	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5257	2367	1542	1084	832	685	501	483	370	343	270	252	231	184	201	187	144	133	111	106	81	74	78	76	55	65	58	47	61	40	49	38	33	24	33	26	21	14	17	21	20	22	16	14	11	10	16	6	6	19	10	5	8	10	11	8	7	11	10	7	4	6	9	6	2	4	1	3	0	2	3	2	3	2	3	0	1	3	5	1	0	3	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south34_active	80	2586	1186	784	547	423	336	276	224	177	172	138	136	120	94	97	98	67	71	61	47	35	39	37	39	26	34	27	30	37	21	24	23	15	10	17	14	10	7	10	11	9	9	7	6	5	3	7	3	2	7	6	4	3	1	7	3	3	3	4	1	2	3	4	4	1	0	1	0	0	1	2	0	0	0	1	0	1	2	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5153	2343	1533	1068	831	700	530	476	363	342	275	262	212	183	195	171	146	132	105	109	85	77	78	71	59	66	65	46	70	42	45	36	36	28	26	29	25	14	17	15	18	17	18	10	9	6	13	5	9	18	6	3	9	9	7	8	4	10	7	4	5	6	8	7	3	6	2	7	0	2	4	3	3	4	4	0	1	3	2	2	0	2	0	1	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south35_active	80	2555	1184	766	547	434	348	273	230	189	178	130	133	112	97	95	86	75	76	56	51	44	37	38	41	30	34	31	26	38	19	25	23	15	12	15	15	10	6	10	8	9	7	9	3	4	2	6	4	3	6	4	2	3	3	4	3	2	4	3	1	2	3	4	4	1	1	2	3	0	0	2	0	0	0	2	0	1	2	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5136	2397	1528	1148	868	650	524	476	381	311	274	256	214	183	205	161	151	124	116	94	88	75	72	75	64	66	61	43	63	44	46	33	38	30	28	25	23	16	18	16	21	18	17	13	7	6	16	7	7	16	4	7	7	7	4	7	2	7	7	3	3	4	5	8	4	5	3	10	1	2	3	2	3	3	4	2	0	1	4	2	0	3	0	0	1	1	0	1	2	0	2	0	1	0	0	0	0	0	0	0	2	0	2	1	0	0	1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south36_active	80	2574	1234	765	577	462	316	252	234	199	173	130	127	108	92	99	77	74	71	61	44	51	38	40	44	36	40	33	24	32	24	24	15	18	15	16	13	8	6	9	9	10	7	9	4	4	2	6	6	3	7	2	3	3	3	3	3	2	3	4	2	1	2	2	5	0	2	3	5	0	0	2	0	1	0	2	2	0	1	1	1	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5131	2442	1533	1151	890	680	539	474	395	312	273	254	222	183	195	166	149	116	122	98	94	86	77	65	67	66	61	45	58	44	46	37	31	31	27	25	22	21	17	18	17	16	15	12	12	9	18	8	13	12	5	9	8	8	5	9	2	4	6	4	4	1	4	8	5	5	4	11	1	3	5	2	2	2	4	3	0	2	3	2	1	3	0	0	2	3	0	2	2	0	2	0	0	0	0	0	0	0	1	0	2	1	2	1	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2586	1245	772	565	457	344	254	230	204	164	127	111	121	96	95	79	75	57	59	45	61	44	37	35	40	36	36	25	30	23	27	18	17	18	15	13	6	10	9	10	7	6	6	5	5	5	5	5	6	5	3	4	3	4	4	2	1	2	3	2	1	0	3	6	1	2	2	7	0	0	4	1	1	0	2	2	0	1	1	1	1	0	0	0	1	1	0	2	1	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5127	2451	1551	1156	916	682	537	452	438	338	286	261	238	186	178	158	152	113	129	98	84	87	84	61	64	65	52	42	54	52	38	40	26	29	33	24	23	26	26	23	18	17	17	19	16	10	21	7	12	12	6	9	8	4	3	7	3	3	6	4	3	3	5	8	4	4	5	7	1	3	3	1	1	1	2	3	0	1	2	0	1	3	0	0	1	2	1	2	3	0	2	0	0	0	0	1	0	0	1	0	2	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2607	1228	794	587	478	337	252	220	219	174	139	116	126	98	86	76	74	53	60	51	53	47	37	30	33	33	26	26	30	28	24	18	14	18	17	13	9	14	15	9	8	7	8	7	7	7	8	4	6	5	2	3	3	1	3	1	1	0	1	3	0	2	3	6	1	2	3	5	0	0	3	1	1	0	0	2	0	0	1	0	1	1	0	0	0	0	1	2	1	0	1	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5094	2399	1509	1127	895	683	570	431	450	354	280	245	249	185	175	176	151	112	118	92	86	93	83	64	57	69	55	34	56	48	39	39	30	31	30	28	23	24	26	23	21	20	19	16	16	11	19	9	12	16	8	10	7	5	4	7	6	4	7	3	4	3	5	7	4	3	3	2	3	4	3	1	2	2	1	3	3	2	0	0	1	2	0	0	1	3	1	3	2	0	1	2	0	0	0	2	0	1	1	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2552	1191	754	563	463	330	276	208	223	180	140	116	134	95	78	87	72	49	55	48	51	49	35	28	23	31	26	20	29	24	26	15	15	19	12	16	8	15	15	8	9	11	7	6	6	6	7	5	7	6	2	5	3	2	2	0	4	1	2	2	0	3	2	6	1	1	1	2	1	1	2	1	0	1	0	1	3	1	0	0	1	2	0	0	0	0	1	1	0	0	1	1	0	0	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5048	2374	1550	1114	844	669	576	440	430	364	284	237	233	182	169	159	134	117	109	91	75	90	86	73	55	53	49	37	50	50	42	41	33	33	34	30	26	20	28	19	17	19	19	19	15	16	19	11	15	17	15	6	6	4	4	7	8	6	9	3	2	4	4	7	3	3	3	1	4	4	1	2	4	2	0	4	5	4	0	1	0	2	0	2	3	2	1	2	1	0	0	2	0	0	0	2	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2551	1176	771	576	448	324	276	215	210	178	148	110	127	90	78	89	63	53	57	47	39	46	34	34	19	26	20	17	31	22	28	21	20	20	16	15	12	10	18	7	7	12	10	9	7	9	9	7	7	5	7	4	2	1	1	1	6	3	4	2	0	4	1	5	0	1	2	1	2	2	0	1	1	1	0	2	4	2	0	0	0	2	0	1	1	0	1	0	0	0	0	1	0	0	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
