label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144
0.03	south21_active	80	2700	1269	799	556	415	307	281	218	193	160	160	108	113	68	99	71	69	45	53	54	50	54	36	27	32	37	26	32	21	24	14	14	17	12	16	11	12	10	6	6	14	8	16	11	7	5	6	8	6	2	6	4	3	3	4	4	4	4	3	2	0	1	3	1	5	1	2	1	1	2	3	0	2	2	0	0	0	0	2	0	1	1	2	0	2	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5274	2461	1646	1090	865	640	548	439	393	320	302	246	228	154	171	145	141	105	120	108	102	98	78	74	64	79	49	64	42	36	38	38	41	25	28	28	19	22	20	16	18	17	20	20	11	10	8	11	16	5	9	9	7	4	10	7	7	4	10	3	4	5	4	2	7	4	8	1	1	4	4	2	2	3	0	0	1	2	3	0	2	0	2	0	4	0	0	2	1	1	0	0	2	0	1	0	0	0	0	2	2	0	0	0	0	0	0	0	1	2	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	south22_active	80	2688	1278	811	548	441	328	282	218	190	155	171	113	100	65	87	72	64	42	53	49	50	49	37	31	30	37	25	34	24	23	17	17	19	13	16	15	10	11	9	7	12	7	13	14	5	5	6	6	10	1	7	4	4	1	5	4	4	2	5	1	0	3	4	0	5	1	4	0	1	2	1	0	1	3	0	0	0	0	2	0	2	0	2	0	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5247	2492	1659	1111	868	646	530	425	382	325	307	248	219	167	167	143	153	123	120	104	102	91	65	85	55	70	47	55	45	46	35	29	31	23	34	34	27	26	24	20	11	19	20	19	17	11	8	20	17	8	8	7	8	5	10	6	7	5	11	3	4	6	5	4	4	2	8	0	3	8	9	1	3	5	1	2	1	0	4	0	2	1	0	0	3	0	0	3	2	2	0	2	2	1	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	2	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	south23_active	80	2672	1283	828	555	451	336	275	203	190	159	168	120	102	78	83	68	68	59	51	46	53	46	30	45	22	34	26	26	30	28	15	13	14	12	16	17	15	15	13	11	5	7	13	11	6	4	5	9	11	4	7	3	5	0	5	2	4	3	7	1	0	3	4	0	1	1	4	0	1	4	5	0	2	5	1	2	0	0	1	0	1	1	0	0	1	0	0	2	2	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5205	2492	1664	1132	878	677	536	433	391	342	303	234	212	181	169	159	150	136	121	104	106	82	68	87	60	60	50	56	50	47	45	23	31	29	31	33	27	32	28	18	16	19	23	17	18	12	9	16	19	10	7	7	6	6	10	6	7	5	8	3	3	7	6	4	1	3	9	2	4	9	6	2	2	5	1	3	1	0	2	1	3	2	0	0	2	0	0	3	2	2	0	3	2	1	1	1	0	0	0	0	0	0	0	0	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2641	1253	850	579	467	342	273	190	194	166	165	124	99	91	87	77	68	72	59	44	56	40	34	44	30	27	24	25	31	24	19	12	19	13	11	15	16	18	12	12	2	7	15	9	7	6	5	6	11	7	5	4	5	1	5	2	5	2	6	0	0	4	5	1	0	1	5	1	1	5	4	1	1	4	1	2	0	0	0	1	1	2	0	0	0	0	0	2	2	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5217	2535	1610	1168	874	675	542	431	394	346	287	238	208	182	188	179	143	142	113	95	97	85	74	91	56	59	51	49	44	47	48	24	27	26	25	29	25	28	24	17	16	19	26	8	19	18	7	18	18	10	11	10	7	6	11	9	7	5	5	3	3	7	5	4	2	4	3	3	4	9	6	1	4	4	2	4	1	0	3	3	2	4	0	2	3	0	1	1	2	1	0	3	2	1	0	1	0	0	0	0	1	0	0	0	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2634	1290	823	585	441	336	273	189	195	180	149	126	99	91	100	77	73	77	56	44	53	46	44	50	25	30	22	20	24	25	20	10	18	12	5	14	15	12	12	11	5	9	15	2	7	12	5	9	10	7	7	6	5	1	6	4	6	4	4	0	1	4	2	1	0	2	2	2	1	5	5	1	3	3	1	3	0	0	1	2	0	3	0	1	1	0	1	1	2	1	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5134	2478	1582	1182	853	695	566	433	396	343	307	244	215	195	185	168	151	116	118	97	97	90	67	78	59	59	55	47	41	44	41	35	30	27	28	18	23	26	27	18	20	19	28	12	15	18	6	14	13	8	9	7	5	8	9	11	6	5	2	3	3	4	5	2	1	4	5	4	3	6	3	1	3	3	2	3	0	0	2	3	2	3	0	2	2	1	1	1	1	1	0	3	1	1	0	0	1	0	0	0	1	0	1	0	0	2	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2600	1284	793	578	419	339	291	198	203	183	149	118	97	94	104	76	78	60	57	46	56	52	45	40	31	28	21	20	19	21	15	13	16	13	6	8	15	10	15	8	6	9	14	4	6	11	3	7	7	5	4	4	2	3	4	7	4	4	2	1	1	2	2	1	0	1	3	3	1	5	2	1	2	2	1	2	0	0	1	2	0	2	0	1	1	0	1	0	1	1	0	2	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5102	2448	1597	1129	895	671	569	456	396	340	313	252	244	180	188	165	155	119	120	89	98	98	74	73	57	60	57	47	44	40	46	42	37	28	26	24	15	28	27	17	19	13	29	10	16	17	7	12	11	9	10	8	7	7	10	11	5	4	2	3	4	3	8	1	3	5	5	3	5	2	1	0	2	3	3	1	0	0	2	3	2	3	0	2	1	1	1	2	0	0	2	0	0	2	1	0	1	0	0	0	1	0	1	0	0	1	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2595	1289	788	557	446	330	295	223	195	179	153	123	111	82	103	72	80	66	56	46	53	49	51	33	26	29	26	19	18	20	18	19	22	18	5	15	7	13	15	6	10	6	15	4	5	10	3	6	6	5	5	5	3	2	6	6	3	4	2	2	2	2	4	0	1	1	1	3	2	1	1	0	2	2	1	1	0	0	1	2	1	2	0	1	1	0	1	0	0	0	2	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5117	2482	1571	1066	890	700	558	453	376	331	314	265	234	188	179	164	151	114	117	93	108	104	75	71	61	64	59	47	52	36	41	42	39	36	27	27	19	32	24	25	14	19	24	11	19	11	10	12	9	10	9	10	11	5	10	8	5	3	4	4	5	3	8	5	4	4	5	1	4	2	2	0	0	2	3	0	1	0	1	2	2	1	0	0	3	2	0	2	1	0	2	0	2	2	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
0.03	south28_active	80	2600	1278	792	546	460	358	291	230	182	179	159	120	110	88	98	77	78	69	53	48	53	47	52	35	25	37	31	22	24	22	17	20	21	20	7	17	9	19	15	9	7	7	14	5	6	4	5	4	4	6	6	5	7	2	6	4	1	3	2	3	1	2	3	2	1	1	1	1	2	2	1	0	0	2	1	0	0	0	0	2	1	0	0	0	1	1	0	0	1	0	2	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5134	2420	1595	1038	897	704	530	452	378	314	325	279	260	216	186	162	166	136	122	99	95	98	85	71	60	54	59	48	48	32	45	34	37	38	24	28	21	30	15	25	17	16	27	11	19	9	12	12	8	12	8	9	15	7	10	9	6	2	7	5	6	3	6	5	3	2	5	1	4	2	3	0	0	3	4	1	2	0	1	1	1	1	0	0	2	1	0	2	1	0	2	0	2	2	1	0	2	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south29_active	80	2589	1206	805	542	460	370	250	228	171	170	165	141	131	102	93	75	76	80	60	46	47	40	53	35	23	31	30	24	25	19	24	19	20	18	9	16	8	17	8	11	9	5	17	5	6	4	7	5	3	8	6	5	10	3	6	4	2	2	3	3	3	2	2	3	1	0	1	1	1	2	2	0	0	3	1	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	2	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5147	2431	1589	1034	871	705	512	472	386	310	303	275	243	210	191	170	157	146	119	104	92	99	102	64	52	62	47	44	49	38	38	33	31	36	31	22	26	29	15	23	14	21	26	11	16	12	15	10	5	13	10	11	15	6	9	11	4	1	9	6	6	4	4	5	1	0	3	2	2	2	4	0	1	1	2	3	4	0	1	0	1	2	1	0	2	1	0	2	1	0	0	0	2	0	0	0	1	2	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_active	80	2558	1196	812	523	442	375	242	236	169	164	151	128	128	100	86	79	77	83	58	45	46	41	58	35	24	39	24	23	26	20	21	17	15	17	13	11	13	16	8	12	7	7	16	7	4	4	10	5	2	10	5	5	10	3	5	5	1	1	4	3	3	2	0	3	0	0	0	2	1	2	2	0	1	1	0	2	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5239	2408	1566	1040	838	686	573	454	421	361	303	243	238	195	170	160	138	135	120	106	97	87	83	79	59	64	34	51	49	43	49	26	27	36	29	24	22	17	16	19	16	16	21	15	9	18	13	9	10	21	5	9	10	9	7	5	10	11	8	4	4	6	3	6	6	2	6	4	8	2	2	0	2	2	1	3	1	1	3	0	0	0	0	2	1	0	3	1	1	2	1	2	2	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2658	1231	816	526	402	349	292	230	209	204	146	121	110	108	96	79	80	65	69	46	49	44	37	31	36	35	15	23	25	24	25	11	16	19	14	11	11	6	9	10	8	9	8	6	4	6	6	5	8	12	3	5	7	6	3	1	2	5	6	4	1	5	1	1	1	1	5	2	3	2	2	0	2	1	0	0	0	1	1	0	0	0	0	2	0	0	1	0	0	1	0	0	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5167	2439	1579	1112	846	683	578	436	421	353	300	260	225	182	182	156	125	126	114	92	98	97	83	80	64	67	44	47	37	33	49	32	29	35	22	24	25	24	18	19	18	22	21	13	9	16	15	10	10	15	9	10	8	6	7	5	10	8	7	5	5	5	3	4	3	4	8	3	7	2	4	1	4	3	2	1	1	1	4	0	0	0	1	1	1	0	2	0	1	2	1	2	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south32_active	80	2653	1277	781	553	416	354	285	227	202	194	144	125	115	98	101	81	71	57	61	39	50	47	40	38	42	39	22	21	22	22	22	16	19	19	10	10	12	10	7	10	11	10	10	8	4	4	7	3	6	10	2	3	6	5	2	1	3	4	4	5	1	4	1	0	1	1	5	0	2	2	1	1	4	2	0	0	0	1	2	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south33_all	80	5239	2413	1529	1145	823	687	601	447	418	320	296	263	232	177	182	157	136	118	113	88	90	95	80	74	67	75	59	42	35	42	46	29	29	35	23	28	26	28	21	20	17	23	24	9	12	17	12	11	11	14	11	7	8	8	9	5	7	7	7	7	2	3	0	5	4	5	9	4	5	1	6	2	5	1	3	0	2	1	2	0	0	0	1	1	0	0	2	3	3	2	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south33_active	80	2685	1243	765	571	378	344	298	226	214	165	149	119	109	92	95	81	75	48	68	35	46	46	42	36	40	41	31	18	21	26	24	15	19	20	7	12	14	13	10	10	10	11	14	6	4	5	7	4	7	7	1	2	4	6	1	3	1	4	3	7	0	2	0	0	1	1	5	1	2	1	2	2	4	1	0	0	1	1	1	0	0	0	0	1	0	0	1	2	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south34_all	80	5216	2430	1564	1141	837	691	563	467	398	328	297	269	222	178	197	159	136	115	119	95	91	94	81	69	73	59	57	44	38	41	43	37	37	34	22	29	25	19	30	19	13	22	23	14	13	14	11	14	13	12	10	8	7	8	10	7	6	4	5	6	1	3	2	4	3	6	9	5	3	2	5	4	5	1	3	1	3	1	1	1	0	0	2	1	0	0	2	3	2	2	0	0	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	south34_active	80	2624	1227	788	547	395	333	290	242	208	153	155	125	109	80	103	86	70	50	65	40	42	43	44	33	42	32	25	18	23	25	18	20	25	20	5	10	15	11	17	10	8	12	14	6	6	3	7	7	5	5	1	5	3	6	1	4	2	2	2	4	0	0	0	0	1	1	4	2	0	2	1	3	4	1	0	1	2	1	1	1	0	0	0	1	0	0	1	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south35_all	80	5238	2447	1521	1121	835	689	565	463	369	335	286	257	226	188	189	175	142	109	128	104	89	91	80	68	73	52	63	53	51	36	33	37	40	34	26	34	28	13	25	18	12	26	15	15	19	13	13	16	11	14	8	5	5	11	7	7	5	4	4	6	1	4	3	5	2	5	8	7	4	3	5	4	2	3	3	1	2	0	1	1	0	1	3	2	0	0	2	3	3	2	0	0	2	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_active	80	2577	1228	784	538	402	333	279	219	194	151	156	133	106	89	90	97	67	55	65	49	43	44	49	31	41	24	27	27	31	22	15	17	29	16	9	12	14	8	17	11	8	15	9	5	8	3	7	9	3	5	2	5	1	8	1	3	2	2	2	3	0	1	1	0	1	2	3	4	2	2	2	3	0	1	0	1	2	0	1	1	0	0	0	2	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5137	2426	1527	1130	821	683	556	495	367	363	280	255	231	203	187	174	139	111	123	109	89	93	85	78	69	55	64	62	45	34	34	32	31	31	28	33	31	19	28	20	11	22	15	17	16	10	11	14	11	11	8	6	5	11	7	3	6	8	3	4	0	6	7	6	2	7	5	6	5	5	2	4	3	4	2	2	2	2	1	2	0	1	2	2	0	0	2	2	2	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_active	80	2559	1190	781	533	407	326	268	242	192	171	150	133	110	92	92	96	70	57	59	51	41	44	50	31	40	29	30	30	25	21	10	15	21	15	11	15	16	7	19	10	5	12	7	5	6	3	6	9	1	4	4	5	2	8	2	1	2	4	2	1	0	2	4	1	1	3	1	3	2	3	1	1	1	2	1	1	2	1	1	1	0	0	0	2	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5169	2443	1514	1116	826	681	542	478	391	368	264	262	239	207	177	175	127	116	104	103	94	87	76	81	70	63	53	59	49	33	35	35	39	29	28	31	31	26	29	15	13	20	11	18	14	10	8	14	10	13	8	9	4	5	5	3	10	7	1	2	1	5	8	7	1	9	2	5	5	5	2	3	6	4	2	2	1	2	1	3	0	1	2	1	0	0	1	1	1	0	0	1	2	0	1	3	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south37_active	80	2575	1197	761	526	393	324	253	235	199	180	140	133	118	95	91	100	61	60	48	52	40	44	47	33	38	30	27	30	26	18	12	20	25	15	14	16	15	9	17	7	7	11	3	7	4	5	4	9	3	5	5	5	3	4	3	1	5	4	1	0	1	2	5	1	0	5	0	2	2	2	1	0	5	2	1	1	1	1	1	2	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_all	80	5096	2455	1528	1112	838	694	545	467	416	374	253	254	231	209	171	157	127	123	103	97	92	84	72	75	71	67	51	64	46	31	35	33	35	25	28	28	35	30	30	16	16	11	16	18	14	9	6	13	10	12	5	8	8	3	5	2	9	5	1	2	2	3	7	8	3	9	2	3	2	4	2	3	9	4	3	2	2	2	2	3	1	1	0	1	1	2	1	1	0	0	0	1	1	0	1	3	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_active	80	2554	1224	775	545	406	335	245	230	214	188	136	119	119	93	97	88	67	59	47	46	33	47	42	40	41	33	24	29	23	15	15	21	20	16	12	16	15	12	14	8	7	5	6	6	4	6	3	10	2	4	4	3	7	2	4	0	5	3	1	1	1	2	4	2	1	4	0	2	1	2	0	0	7	3	2	0	2	1	2	1	0	0	0	1	1	2	0	1	0	0	0	1	1	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south39_all	80	5160	2526	1574	1108	845	692	526	454	421	366	256	256	226	205	179	143	124	124	104	85	99	87	72	77	68	62	55	54	47	40	31	41	37	26	26	25	32	29	29	23	13	8	20	16	14	8	5	11	14	11	5	5	8	4	6	2	7	6	3	5	2	3	5	7	6	9	4	0	3	2	3	1	8	3	1	2	2	0	2	3	1	0	1	1	1	2	1	1	0	0	0	1	1	2	1	3	0	0	0	1	1	1	0	0	1	1	0	1	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south39_active	80	2604	1231	789	554	409	345	245	225	211	183	135	121	109	102	89	80	60	58	54	38	34	53	44	41	37	32	23	24	26	16	19	23	19	14	13	14	15	15	13	13	7	6	9	7	5	6	3	8	4	5	4	1	7	2	4	1	5	2	3	3	1	2	2	1	1	3	1	0	2	1	0	0	6	3	1	0	2	0	1	1	0	0	1	0	1	2	1	0	0	0	0	1	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south40_all	80	5142	2499	1611	1100	857	701	543	443	415	352	247	260	223	209	184	144	128	125	130	98	94	80	80	68	61	54	57	59	47	44	37	46	30	34	32	21	28	31	24	24	13	10	21	14	14	7	7	12	12	12	5	5	12	5	5	4	6	5	3	6	1	2	4	4	7	5	4	0	3	2	3	2	7	2	1	3	3	2	3	3	1	0	2	1	1	2	1	1	0	1	1	1	0	2	1	2	0	0	0	1	0	0	0	0	1	1	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south40_active	80	2629	1228	797	546	420	362	256	219	218	189	133	134	104	109	89	68	62	62	63	44	35	50	43	33	35	22	18	27	25	21	24	24	17	18	13	11	11	16	11	14	5	7	10	6	4	5	4	8	2	6	4	2	7	3	2	2	4	0	2	3	0	1	1	1	1	1	1	0	2	2	0	1	4	2	1	0	1	1	2	1	0	0	1	0	1	2	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
