label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172
0.03	north18_all	80	4763	2398	1489	1130	849	643	545	484	389	316	288	256	256	214	186	166	155	122	119	123	112	87	97	70	84	79	58	58	59	53	60	40	44	27	40	41	39	37	35	27	26	28	16	31	23	17	13	21	16	9	17	10	10	6	11	14	13	3	12	2	8	8	11	3	5	5	7	7	6	2	3	5	3	3	7	2	0	2	2	4	5	3	2	1	2	3	0	1	2	2	4	2	2	1	2	0	2	1	2	1	0	1	1	2	2	1	0	1	0	0	0	1	2	1	0	0	1	0	0	0	0	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2343	1208	744	538	419	346	298	232	182	154	164	141	118	111	96	81	88	55	53	66	53	48	51	30	45	45	26	35	33	28	28	18	16	15	23	20	17	26	14	17	13	14	7	22	11	6	9	10	9	7	8	4	8	4	6	5	10	2	6	1	3	2	6	0	4	1	3	6	3	1	2	4	1	1	2	2	0	1	2	2	2	2	1	1	2	3	0	1	1	0	2	1	2	0	1	0	1	0	1	1	0	1	1	2	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4808	2399	1502	1123	865	626	549	454	387	323	310	258	239	212	192	153	141	121	128	119	106	92	100	71	78	82	58	57	51	61	66	44	42	32	39	41	41	37	29	32	28	25	19	25	14	19	17	22	16	14	14	7	12	6	10	9	11	5	12	3	10	6	5	4	5	7	5	5	3	2	2	5	4	4	7	3	0	3	2	2	4	3	3	1	2	3	0	3	4	1	3	1	1	1	2	0	1	1	2	1	0	1	1	3	1	1	0	1	0	0	0	1	2	0	0	0	1	0	0	1	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2363	1202	785	539	419	338	284	211	184	162	168	129	104	106	95	74	80	56	61	65	51	51	55	33	43	51	30	32	27	30	29	25	17	18	22	18	19	23	14	16	15	12	6	16	6	9	9	10	9	13	7	1	9	3	4	4	7	2	6	2	4	2	2	0	3	3	1	4	0	1	0	4	2	1	2	3	0	1	2	1	2	2	1	1	2	2	0	2	1	0	3	0	1	0	1	0	1	0	1	1	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4836	2389	1486	1106	851	632	534	445	400	321	298	263	230	229	202	172	155	127	131	116	109	86	96	83	83	74	64	54	54	62	49	50	44	38	42	40	44	28	30	35	21	28	19	28	13	17	16	21	15	14	15	8	11	10	11	8	10	9	11	5	8	8	3	4	8	4	5	5	3	0	3	7	4	4	6	6	2	4	2	1	1	3	3	2	1	1	1	2	4	1	4	0	1	1	2	0	1	2	2	0	1	1	0	3	1	1	0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2423	1220	772	553	414	338	264	208	200	170	158	131	106	112	94	87	84	60	64	56	48	45	48	39	44	47	31	25	23	30	15	31	17	22	21	16	21	14	16	17	12	16	6	16	8	8	7	10	9	11	8	0	8	5	3	5	6	2	5	4	4	3	1	1	5	2	3	3	1	0	1	4	2	1	3	4	1	0	2	0	1	2	1	2	0	0	0	1	1	0	3	0	1	0	2	0	1	0	1	0	1	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4808	2296	1521	1100	777	627	548	476	398	337	324	233	226	209	217	188	148	151	122	113	106	111	96	91	76	78	62	55	47	57	53	53	46	40	33	36	33	25	27	25	31	22	24	18	13	10	24	24	17	17	17	11	10	13	13	10	11	9	10	8	7	6	6	5	9	7	5	2	4	7	9	4	4	5	2	4	4	1	5	3	1	4	0	0	6	2	1	2	0	0	0	1	2	1	1	1	2	1	1	0	1	0	1	0	1	0	0	0	1	0	0	1	2	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south21_active	80	2456	1172	746	557	368	318	282	226	194	179	170	129	105	111	116	99	73	80	68	56	54	61	42	41	34	46	23	21	24	39	28	29	20	26	16	23	22	7	10	9	22	9	15	10	6	0	15	16	8	6	8	4	4	7	8	6	6	2	6	4	5	1	5	3	4	5	1	0	3	4	7	4	0	1	0	3	0	1	1	0	1	2	0	0	3	1	1	2	0	0	0	1	1	0	0	0	2	1	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4739	2352	1532	1068	738	640	583	458	390	333	341	220	234	196	205	195	157	162	132	117	101	97	88	85	76	73	68	53	49	49	48	60	48	39	40	44	31	23	21	27	26	24	21	18	19	15	25	21	17	14	18	8	7	14	8	7	10	8	8	9	6	9	6	6	6	5	7	5	4	9	8	7	5	6	3	3	5	1	3	4	1	4	1	2	4	2	1	3	0	0	0	1	0	0	2	1	3	2	1	0	0	1	1	0	1	0	0	0	1	1	0	1	4	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_active	80	2385	1181	762	532	354	311	279	201	191	176	174	121	115	100	118	99	78	95	75	63	53	48	41	42	37	46	31	20	24	31	29	29	20	24	17	26	17	9	7	11	19	9	12	10	7	4	12	10	9	4	7	5	2	8	4	4	4	3	4	4	4	2	4	3	2	1	2	2	3	4	6	7	0	2	0	2	1	1	0	0	1	2	1	1	2	1	1	2	0	0	0	1	0	0	1	0	3	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_all	80	4849	2361	1507	1087	774	642	592	465	401	366	302	245	242	193	193	186	159	162	146	123	110	95	90	92	92	72	65	58	48	42	56	56	52	40	49	42	31	29	24	21	24	25	23	22	22	12	16	15	16	21	18	11	9	12	9	9	6	9	5	8	7	9	4	6	7	6	8	5	1	7	4	5	6	5	4	3	4	1	3	3	1	3	2	2	4	1	1	2	2	0	0	1	1	0	2	0	2	1	2	0	0	1	2	0	1	0	1	0	1	1	0	1	3	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_active	80	2377	1175	773	517	383	317	291	214	187	181	156	134	119	95	117	95	80	95	79	68	58	43	39	44	48	42	34	21	24	29	37	31	26	21	20	23	15	16	8	10	12	10	12	12	8	4	4	5	8	7	8	10	2	8	5	7	2	4	2	4	5	2	3	4	3	1	4	2	0	2	2	5	0	3	0	1	2	1	0	0	1	2	1	1	2	0	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_all	80	4789	2382	1497	1104	812	657	591	453	397	347	302	257	238	180	199	183	169	153	149	123	99	109	102	107	93	77	72	65	49	40	58	45	38	40	44	38	30	31	31	23	24	28	22	21	22	10	18	17	18	21	17	11	8	9	13	8	8	7	5	8	3	6	6	8	7	6	8	5	2	6	3	4	5	4	3	4	5	2	2	3	4	1	2	2	2	1	1	2	2	0	0	1	2	1	3	0	2	3	1	0	0	2	3	1	2	0	1	0	0	1	0	0	2	1	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_active	80	2320	1161	756	516	423	311	289	204	194	162	173	140	120	85	117	94	82	87	74	67	52	55	44	53	50	42	35	26	28	23	35	27	21	17	16	20	12	22	16	13	11	13	13	10	8	4	6	7	10	8	10	8	2	8	6	5	4	4	1	3	2	2	5	6	4	1	5	3	1	2	0	3	1	2	0	0	4	1	0	1	3	1	1	1	1	0	0	1	1	0	0	1	0	1	2	0	1	1	0	0	0	2	1	0	1	0	1	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south25_all	80	4794	2390	1458	1130	827	654	565	462	395	332	290	264	239	198	196	169	152	132	135	126	97	112	100	108	79	76	68	72	45	40	56	48	33	37	32	38	30	28	37	23	19	32	24	20	22	9	18	20	17	23	18	11	9	13	15	14	11	7	5	6	5	5	3	6	7	4	5	3	2	7	2	3	3	5	2	5	6	4	1	5	4	4	2	1	2	1	1	2	3	2	0	0	2	2	3	0	2	2	1	0	0	1	3	2	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2343	1169	731	541	426	315	276	222	189	131	165	143	121	98	111	86	77	70	74	67	45	58	44	59	44	37	33	36	24	23	34	28	19	15	17	20	13	20	19	14	4	15	12	7	9	3	10	8	6	10	10	9	3	8	7	8	6	5	2	2	3	1	3	5	4	1	4	3	2	2	1	2	1	3	0	0	5	1	0	2	2	2	1	0	1	0	0	1	2	0	0	0	0	1	2	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	4732	2390	1493	1138	826	671	539	470	369	324	287	271	239	198	180	171	158	129	122	118	91	110	94	104	74	86	61	77	46	46	56	41	37	38	23	40	33	26	34	24	19	30	19	20	18	17	19	27	13	19	17	12	10	12	18	14	9	7	8	7	6	5	4	8	8	4	7	4	6	5	3	2	2	5	3	3	7	4	2	3	6	4	2	0	2	1	2	0	1	2	0	0	1	3	2	1	1	2	1	0	0	1	2	3	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2325	1192	784	562	407	332	267	235	183	140	163	146	120	99	98	91	89	61	68	60	42	57	44	49	36	40	25	43	27	25	31	22	21	18	14	22	14	17	17	16	8	16	12	8	10	6	11	13	6	10	11	7	2	8	7	8	5	5	4	2	4	1	4	4	7	2	3	4	4	1	1	0	1	3	2	0	7	1	1	2	2	2	1	0	2	0	0	0	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	4711	2344	1495	1134	805	637	520	462	367	326	286	267	217	195	202	176	152	138	124	118	88	104	91	98	63	83	60	80	42	49	49	41	41	41	31	37	41	30	24	22	19	32	21	22	18	24	21	28	13	15	14	13	12	11	15	13	6	4	9	6	8	8	3	8	7	3	6	3	8	5	6	2	4	3	6	3	7	6	2	3	5	5	2	0	1	3	1	0	2	2	0	2	0	2	2	2	1	2	1	0	1	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2340	1190	788	572	391	321	266	230	175	154	147	135	108	90	108	84	89	62	73	61	42	49	43	43	33	41	29	45	21	28	29	20	21	18	13	17	21	17	11	13	11	14	9	11	10	10	11	12	8	7	6	6	3	7	6	9	3	3	5	3	5	4	3	3	7	3	3	3	5	1	3	0	4	3	4	0	7	2	2	2	1	2	1	0	1	1	0	0	2	0	0	0	0	1	1	2	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4802	2349	1483	1125	809	651	512	442	350	323	297	264	227	190	201	170	136	149	128	114	101	96	90	82	75	72	60	75	39	57	52	45	41	36	29	30	39	32	19	24	23	31	24	26	13	27	17	25	14	14	15	14	12	15	11	14	3	4	11	7	9	8	3	8	12	5	5	4	9	4	6	1	5	2	6	1	6	4	2	3	3	4	2	1	2	3	2	0	3	1	1	2	0	1	1	2	0	0	1	1	2	1	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_active	80	2391	1190	778	578	387	328	268	234	177	161	150	129	111	90	102	79	80	72	77	55	51	42	45	36	40	34	32	41	19	32	31	20	22	16	12	13	22	18	11	13	15	14	11	16	8	11	7	11	8	7	4	5	5	10	6	7	1	2	6	4	5	5	2	3	7	5	2	3	5	2	4	0	4	2	4	0	6	3	2	3	1	2	1	1	1	2	0	0	2	0	1	0	0	1	0	2	0	0	0	1	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south29_all	80	4902	2304	1509	1136	818	646	532	436	378	340	306	259	239	204	216	176	126	148	144	128	113	96	95	84	81	70	52	69	45	52	45	46	38	32	32	33	41	42	16	24	23	28	23	28	13	24	19	25	11	10	18	14	12	15	7	15	9	4	11	8	4	6	6	7	10	6	5	3	9	5	5	2	5	2	4	1	5	4	3	7	3	2	1	2	2	4	1	0	3	0	1	2	0	2	1	1	0	1	0	2	2	1	2	0	2	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south29_active	80	2423	1176	767	577	405	320	266	224	194	186	152	123	117	96	109	77	67	73	78	62	59	42	44	35	47	29	29	40	24	31	28	19	21	14	11	14	22	26	10	14	16	11	11	18	8	8	10	12	7	4	6	3	6	7	4	5	2	2	5	4	2	4	3	4	4	4	4	1	6	2	3	1	4	2	2	0	5	3	2	4	1	0	1	1	1	2	0	0	2	0	1	0	0	1	0	1	0	0	0	2	1	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south30_all	80	4915	2344	1485	1104	847	666	533	442	406	346	318	241	250	222	222	165	137	143	138	126	124	95	102	86	85	69	55	72	46	48	50	50	40	27	33	25	37	43	21	27	17	19	24	25	11	28	24	20	13	10	18	9	12	13	6	18	11	11	15	8	3	9	8	5	10	7	3	5	9	3	5	2	3	2	3	1	2	5	5	7	3	2	2	2	3	3	1	1	3	0	1	1	0	2	0	2	0	1	0	2	1	1	2	0	1	0	0	1	1	0	0	0	2	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south30_active	80	2436	1216	764	563	420	343	252	225	212	186	152	121	112	110	111	78	69	69	68	63	68	41	48	37	49	33	34	39	26	23	30	21	23	9	17	10	18	29	13	15	12	8	12	14	8	12	11	14	8	4	8	3	8	5	3	4	2	4	9	4	1	5	4	3	4	3	2	1	5	1	2	2	2	2	1	1	1	3	2	4	2	0	1	1	2	2	0	1	2	0	1	0	0	1	0	1	0	0	0	2	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south31_all	80	4803	2311	1494	1119	857	639	560	463	391	367	322	303	261	212	175	179	158	108	114	115	102	100	100	73	80	61	65	71	64	55	55	43	53	41	33	25	34	32	24	28	23	22	13	15	28	29	21	13	18	10	17	13	10	11	6	9	6	9	6	9	7	6	8	15	6	6	5	4	7	3	1	4	4	4	7	4	4	2	3	2	1	1	0	4	1	3	1	0	2	2	0	1	1	2	1	2	0	0	1	2	0	1	0	1	3	0	0	0	1	1	2	1	0	0	2	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2400	1147	730	552	454	333	274	198	181	193	160	155	126	98	84	95	69	49	41	54	46	52	58	39	43	29	30	34	32	28	35	21	29	15	16	14	15	14	11	15	13	12	4	7	16	16	8	6	7	4	7	8	4	7	3	5	4	4	1	3	5	3	7	9	3	3	3	4	3	1	0	2	3	3	4	1	3	0	0	2	0	1	0	2	0	3	1	0	1	2	0	1	1	1	0	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4779	2331	1490	1086	868	637	573	449	387	354	313	284	264	201	176	169	156	129	110	100	114	103	105	83	79	57	61	65	51	58	60	47	45	35	36	27	40	33	22	22	30	24	12	17	23	28	17	14	15	11	11	9	7	8	10	12	4	10	7	13	6	5	4	10	5	5	6	5	9	5	2	5	2	5	6	6	4	2	4	3	0	1	1	2	1	2	2	1	2	1	3	1	1	2	1	1	1	0	1	2	0	2	0	2	3	1	0	0	0	0	3	1	0	0	2	0	0	0	0	4	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2399	1181	747	542	459	319	280	195	183	180	153	150	133	99	93	84	76	56	46	43	46	50	64	41	38	22	29	34	26	31	36	24	24	16	18	15	19	13	10	12	17	15	4	8	11	15	6	6	6	5	5	4	3	2	6	8	2	5	1	5	4	3	3	5	3	3	4	3	3	2	0	3	1	4	3	2	3	0	1	3	0	0	1	1	0	2	1	0	1	1	1	0	1	1	0	1	0	0	0	1	0	2	0	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	4735	2359	1480	1124	850	632	560	455	392	344	317	274	258	190	176	150	153	130	114	111	112	103	99	91	79	67	63	70	52	63	55	43	43	30	42	36	39	31	29	23	30	22	15	21	23	20	18	17	16	13	8	8	11	12	11	14	7	6	9	13	6	4	4	7	8	7	6	4	4	4	4	3	2	4	4	7	3	4	4	4	0	1	1	1	3	2	2	3	2	0	4	1	1	1	1	1	1	0	0	1	0	1	0	2	2	1	0	0	0	0	2	1	0	0	1	0	0	0	0	4	0	0	0	0	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_active	80	2386	1187	733	575	428	309	285	210	196	167	156	153	119	97	95	82	80	54	49	58	43	43	59	39	41	27	29	34	24	34	29	22	18	15	19	17	21	12	16	14	16	12	7	12	13	11	8	8	6	6	3	3	5	3	6	10	4	3	2	7	4	2	2	5	3	5	4	2	0	2	0	2	2	2	1	3	2	2	1	3	0	0	1	1	1	2	0	1	1	0	1	0	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	4771	2356	1463	1088	878	675	538	475	388	332	275	260	246	210	179	139	157	142	121	116	119	86	83	77	72	73	69	57	54	57	47	42	41	29	41	38	38	34	30	27	35	17	26	24	24	15	23	16	14	14	5	9	12	13	12	16	10	6	11	14	5	5	3	6	8	7	4	3	4	4	5	5	4	4	3	7	3	2	1	5	2	1	1	0	3	2	2	4	0	0	7	2	1	0	1	1	1	0	0	0	0	3	0	1	1	1	0	0	0	0	1	0	1	1	2	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_active	80	2379	1181	736	528	434	323	275	227	204	147	142	146	118	113	89	77	89	72	59	60	52	36	46	33	37	28	36	28	21	33	23	23	20	14	17	17	19	13	18	12	16	9	14	16	13	7	8	9	3	5	2	3	7	2	7	12	5	4	1	8	4	3	2	4	3	4	3	1	0	2	0	2	2	2	2	4	0	2	1	2	1	0	1	0	1	2	0	2	0	0	2	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	4833	2333	1482	1088	853	677	529	481	380	328	298	263	238	219	182	147	152	139	122	112	108	92	91	84	65	77	75	55	59	59	44	35	40	40	43	35	41	40	33	29	30	18	31	24	20	18	25	17	13	20	8	12	17	12	11	17	13	8	11	10	5	3	7	5	10	8	4	4	2	3	5	7	5	4	4	4	4	4	1	7	3	2	3	1	3	4	1	3	1	3	5	1	1	1	1	2	0	0	1	1	0	2	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	2	4	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	south35_active	80	2382	1167	749	544	425	333	268	237	200	146	146	133	112	121	85	75	85	71	60	65	52	37	50	34	34	29	36	24	27	35	23	18	14	14	18	14	24	16	18	12	16	9	16	16	12	11	9	8	4	10	3	4	10	3	6	14	7	3	3	6	3	2	4	2	4	5	3	3	0	2	1	2	2	1	2	3	2	4	1	4	1	0	2	0	1	3	0	2	1	1	1	0	1	1	1	0	0	0	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	2	2	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
