label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171
0.03	north18_all	80	4963	2313	1524	1101	811	669	590	455	387	318	326	233	245	228	180	175	150	131	121	88	94	103	94	68	83	66	60	68	55	50	51	48	46	46	33	33	32	30	31	18	17	28	21	24	25	13	21	13	14	14	18	10	11	8	12	10	7	13	8	5	12	2	6	4	9	2	2	5	4	3	3	4	3	8	3	6	6	6	2	4	1	0	4	5	1	1	2	3	2	5	0	0	2	1	0	0	4	0	1	1	5	0	0	0	1	0	1	0	3	0	2	0	0	0	0	0	0	1	1	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north18_active	80	2457	1159	761	546	408	333	285	226	189	153	172	114	136	114	87	75	77	64	69	40	45	52	52	29	34	29	38	34	25	28	21	25	22	24	18	17	15	17	12	10	5	10	11	10	14	3	12	8	8	8	7	5	6	5	7	4	3	8	4	1	6	0	3	2	4	0	2	5	2	2	0	2	0	6	2	4	1	2	1	3	1	0	2	3	1	0	0	1	1	1	0	0	1	1	0	0	1	0	1	0	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5033	2286	1540	1109	870	669	594	474	381	318	330	262	232	240	182	187	146	140	119	93	96	92	90	82	81	59	62	67	60	63	51	49	48	42	32	33	33	27	17	21	20	28	25	27	19	21	20	9	17	12	17	12	10	7	17	12	7	9	10	4	14	5	10	7	9	2	4	4	6	3	4	4	3	6	3	3	4	7	1	4	4	2	2	3	1	1	1	2	2	6	1	0	1	2	0	0	4	0	1	1	5	0	0	0	2	0	2	0	3	1	2	0	0	0	1	0	0	1	0	0	0	1	0	2	2	0	0	0	0	0	0	0	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north19_active	80	2448	1153	785	569	442	334	295	236	194	161	167	124	117	120	86	79	74	61	70	42	46	41	52	36	38	27	36	41	30	34	21	25	27	20	20	15	19	13	5	10	8	10	14	12	9	8	10	7	11	5	5	5	4	4	10	6	2	5	5	1	8	1	5	2	5	1	2	4	3	2	1	3	0	4	2	2	1	3	0	3	2	2	1	2	1	0	0	1	0	2	1	0	0	1	0	0	1	0	1	0	2	0	0	0	2	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north20_all	80	5013	2270	1477	1110	863	679	596	461	392	327	321	285	259	246	169	182	149	140	120	99	102	91	94	83	78	63	57	64	61	53	58	40	43	44	36	29	25	31	15	25	22	27	20	24	21	20	18	6	17	11	17	9	13	10	20	10	7	8	12	6	12	5	9	8	3	4	9	3	5	5	7	4	3	8	3	3	4	3	3	5	4	3	2	3	3	1	2	1	1	3	1	2	0	2	0	0	2	0	1	1	2	0	1	0	2	0	3	0	1	1	1	0	0	0	1	0	1	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0
0.03	north20_active	80	2495	1135	749	566	438	342	313	221	201	161	159	139	129	123	85	69	75	69	66	45	54	40	52	46	36	31	28	38	29	28	27	20	20	23	15	12	19	16	7	13	6	15	7	12	13	9	9	4	11	4	6	4	6	4	11	4	1	5	7	1	6	2	5	4	2	2	4	1	2	4	2	2	1	4	1	2	1	1	0	4	2	2	1	1	1	0	0	1	0	1	1	1	0	1	0	0	0	0	1	0	1	0	1	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south21_all	80	4804	2378	1509	1122	817	653	528	447	385	345	309	290	231	236	189	167	154	154	123	134	109	111	104	92	72	63	73	60	67	71	44	52	47	41	35	33	22	29	37	21	30	41	25	24	21	14	20	16	21	10	7	11	14	12	12	10	14	6	10	11	7	8	6	10	7	6	5	9	4	8	4	3	7	3	3	7	5	2	5	7	0	0	1	2	1	0	0	2	1	2	0	3	1	3	1	0	2	1	2	1	2	1	0	3	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0
0.03	south21_active	80	2379	1187	733	545	412	329	256	213	200	180	152	157	114	118	90	77	82	85	65	70	50	52	58	46	38	37	33	32	36	40	21	33	24	16	15	11	10	13	15	8	20	18	14	12	7	4	9	11	14	2	2	5	6	6	5	3	6	4	5	8	4	7	3	6	4	3	3	2	1	4	1	2	4	2	1	4	0	1	4	2	0	0	0	1	0	0	0	1	1	0	0	2	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south22_all	80	4834	2360	1508	1107	813	650	520	440	366	333	318	279	213	246	193	149	163	139	124	134	114	107	101	80	60	65	80	67	60	62	41	47	53	42	39	27	22	33	34	24	29	44	31	21	20	14	23	18	17	5	6	12	14	9	13	11	10	5	8	11	7	11	6	9	8	7	7	12	4	8	1	2	9	4	1	7	6	1	4	4	0	0	1	2	1	1	0	1	2	1	0	3	1	3	1	1	2	1	2	1	2	1	0	2	0	0	1	1	2	0	0	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south22_active	80	2378	1188	764	534	409	320	260	210	198	187	149	153	114	123	95	64	87	74	66	77	59	46	57	45	34	37	34	30	29	37	21	26	23	17	16	12	11	18	12	10	19	20	15	11	6	8	11	11	9	2	4	4	7	6	5	5	5	4	4	8	5	8	1	6	5	3	5	6	1	3	0	2	5	1	0	4	0	0	3	2	0	0	1	1	0	1	0	1	2	0	0	2	1	0	0	1	1	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4903	2292	1505	1097	794	650	544	453	372	350	309	288	229	238	192	153	166	131	141	115	104	94	100	80	61	64	75	63	53	63	49	41	44	44	36	28	21	28	33	28	26	34	30	19	25	15	23	11	17	7	7	17	12	6	12	11	9	6	7	11	7	14	6	7	8	4	6	14	2	11	5	3	10	4	2	6	4	0	2	3	0	1	1	4	1	1	1	2	2	1	0	1	1	1	1	2	2	1	1	1	2	1	0	0	0	0	1	1	1	2	0	1	0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south23_active	80	2447	1165	805	517	407	322	282	220	204	199	143	164	118	117	84	64	78	73	68	63	52	43	50	46	30	32	37	33	27	33	24	24	19	16	15	16	13	14	14	12	15	17	13	11	10	9	13	6	9	2	4	8	6	4	4	5	6	5	5	7	5	8	0	4	4	1	5	7	0	4	1	2	4	0	0	2	0	0	2	3	0	0	1	2	0	1	1	2	1	1	0	1	1	0	1	1	1	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4937	2239	1495	1086	794	688	576	493	375	354	311	283	230	231	174	159	151	130	137	116	103	95	98	70	72	77	75	69	53	53	43	47	37	47	41	26	30	30	33	31	20	27	25	18	26	18	23	15	14	8	7	15	12	9	12	9	10	11	4	6	3	13	7	7	6	4	6	14	5	9	5	6	10	5	1	3	4	0	1	4	1	2	5	4	2	1	1	1	4	1	0	1	0	1	2	3	1	1	1	0	3	0	1	1	0	1	1	0	2	2	0	1	0	1	3	0	2	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south24_active	80	2494	1148	792	545	396	334	300	257	203	209	150	148	122	108	82	76	76	73	60	57	49	47	46	38	34	42	37	38	26	29	20	26	17	17	19	16	16	15	16	13	8	18	13	11	11	8	10	9	6	2	4	6	6	6	4	5	7	7	4	3	2	6	1	4	3	1	5	10	1	3	1	3	4	1	0	0	0	0	1	3	1	0	3	2	0	1	1	1	1	1	0	1	0	1	1	1	1	0	0	0	2	0	1	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south25_all	80	4993	2269	1469	1064	811	700	560	515	381	351	295	275	249	218	172	179	152	138	125	96	110	102	97	74	78	88	65	70	54	53	53	45	28	42	47	28	39	28	29	25	20	21	30	15	26	22	22	10	16	9	8	15	13	11	10	8	9	11	10	7	6	13	5	6	8	5	7	10	7	9	5	5	7	4	1	2	1	0	2	3	1	4	4	5	1	1	2	2	5	2	0	2	1	3	2	4	0	2	1	1	2	1	1	1	0	1	1	0	3	2	0	1	0	0	3	1	2	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south25_active	80	2523	1147	771	535	404	345	295	272	200	197	141	143	136	103	82	95	74	68	48	53	53	49	45	40	33	42	35	44	26	29	24	26	12	18	25	13	21	8	15	9	8	14	18	9	11	9	11	6	8	2	4	11	4	6	3	4	4	6	8	5	2	5	2	2	4	2	6	8	1	3	2	2	2	2	0	0	0	0	1	2	1	0	2	2	0	0	2	1	1	2	0	2	0	1	1	1	0	1	0	0	2	1	1	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south26_all	80	4806	2329	1532	1073	799	687	574	519	373	366	297	254	232	233	168	191	142	142	132	102	104	109	95	72	85	92	59	65	53	48	54	49	27	39	46	25	39	35	30	35	24	16	25	15	26	19	18	10	16	11	7	13	14	14	10	9	8	10	10	8	5	11	5	5	8	6	3	8	8	9	7	6	6	4	4	3	1	1	2	3	1	3	5	7	3	2	2	1	4	1	1	1	2	4	1	3	0	3	1	1	2	1	1	1	1	1	0	0	2	3	0	0	0	0	2	1	1	0	0	0	0	0	0	1	0	1	0	1	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south26_active	80	2404	1170	776	537	401	348	295	284	186	205	147	117	128	123	89	105	72	70	55	53	53	58	49	37	35	42	27	42	22	24	24	26	15	19	27	11	17	15	16	17	8	12	17	10	14	5	7	8	8	4	2	10	5	8	4	5	4	5	8	5	2	5	3	3	4	3	2	6	2	3	3	2	2	2	1	1	0	1	1	2	1	0	2	3	2	0	1	0	1	1	0	1	0	2	0	0	0	2	0	0	2	1	1	0	1	1	0	0	1	2	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south27_all	80	4826	2343	1564	1063	810	661	530	479	359	351	279	264	241	225	179	172	157	150	124	103	102	91	94	69	72	98	59	74	48	45	60	51	34	28	47	31	34	30	30	32	27	15	22	13	18	20	15	14	19	14	13	12	12	14	12	9	6	11	12	14	7	11	4	7	11	4	4	7	6	9	5	3	7	5	5	3	2	2	5	3	0	4	1	6	3	2	2	1	3	1	1	1	3	4	2	3	0	3	1	3	1	1	0	0	1	0	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_active	80	2401	1159	786	514	410	332	271	262	187	177	145	125	130	113	94	89	86	74	59	52	50	49	46	35	37	42	29	43	20	21	29	26	15	18	27	16	15	13	15	19	12	9	15	8	7	7	7	12	11	7	5	10	3	7	5	4	3	4	7	10	1	7	3	4	6	2	3	3	2	3	3	1	5	2	2	2	1	1	2	2	0	1	0	4	2	0	1	0	1	1	0	1	0	1	0	0	0	2	1	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4897	2338	1557	1073	801	652	553	451	365	326	285	259	239	232	202	163	148	157	127	102	96	88	103	71	75	87	61	69	50	44	58	54	34	26	40	38	29	32	34	37	29	19	19	12	18	17	13	15	16	14	13	12	10	12	11	10	6	6	8	16	7	8	10	6	7	5	3	8	5	7	5	2	8	6	9	4	2	2	5	3	0	2	1	8	2	2	1	1	1	0	1	0	2	2	2	2	0	2	1	2	0	1	0	0	1	0	0	1	1	2	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south28_active	80	2437	1161	779	527	392	324	285	242	172	166	140	131	113	127	104	77	80	79	64	54	48	45	47	34	40	34	30	39	19	23	26	25	15	18	21	22	15	19	20	20	14	11	11	6	7	6	6	11	9	8	7	8	4	5	6	5	2	2	4	11	1	4	8	3	5	2	1	3	2	3	3	1	6	2	6	2	1	1	2	2	0	1	0	7	2	1	0	1	1	0	0	0	0	1	0	1	0	1	1	0	0	1	0	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	4993	2368	1547	1082	786	648	542	450	382	310	305	267	237	220	217	171	167	165	113	98	97	95	106	85	70	86	62	68	59	51	57	54	34	32	34	42	29	29	34	38	27	20	19	15	21	25	15	18	12	13	13	13	8	9	12	12	7	6	7	15	8	8	12	7	7	7	4	8	2	5	3	4	7	6	7	8	3	2	6	3	0	2	0	9	3	2	2	1	1	0	0	0	2	1	2	1	0	1	1	2	0	0	1	0	1	0	0	1	2	1	0	0	1	0	2	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south29_active	80	2507	1167	770	543	385	295	265	228	186	150	151	134	108	109	109	85	90	80	60	55	47	46	46	40	41	32	34	29	25	25	25	23	12	16	15	27	16	15	15	20	15	10	12	6	8	11	10	10	6	9	8	9	3	3	8	6	3	2	2	10	2	6	9	4	5	3	1	2	1	2	2	3	5	3	6	3	1	1	2	2	0	2	0	7	2	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4905	2319	1566	1096	796	625	562	469	387	310	321	261	230	219	208	179	157	158	99	98	103	92	98	88	72	74	72	54	66	51	53	47	37	39	31	44	32	22	35	38	23	24	19	20	20	20	17	15	11	13	14	22	7	4	10	9	8	8	9	12	10	7	15	9	4	8	3	9	2	2	3	5	3	7	6	6	6	0	4	2	0	2	0	6	5	2	1	3	1	2	0	1	0	0	0	1	0	0	1	1	0	1	2	0	0	0	1	2	2	0	1	0	2	0	2	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south30_active	80	2475	1147	767	574	382	300	278	230	189	160	154	143	105	112	103	86	81	80	47	54	48	47	48	40	41	35	38	19	30	30	23	19	16	15	14	23	18	13	18	18	15	10	10	9	11	10	8	5	8	9	6	13	2	1	5	5	4	3	5	7	3	5	10	4	3	4	0	4	1	1	1	4	1	4	6	1	3	0	1	1	0	1	0	5	3	1	0	1	1	1	0	0	0	0	0	1	0	0	1	1	0	0	2	0	0	0	0	2	1	0	1	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	4954	2246	1512	1053	786	714	542	449	426	351	279	272	245	198	203	167	162	150	102	116	114	97	92	108	85	68	83	64	63	59	53	45	38	39	35	32	34	23	29	30	17	19	20	18	21	29	14	16	17	14	9	12	10	6	15	13	7	9	5	5	10	9	10	10	6	7	5	10	9	6	7	3	2	2	1	1	3	0	3	3	3	4	0	1	2	2	3	0	5	1	0	1	0	0	3	0	1	1	2	2	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2480	1132	753	545	399	355	265	206	204	168	131	135	119	104	92	83	96	69	52	48	55	47	42	51	44	40	39	26	27	31	30	22	18	16	17	15	21	10	18	12	9	13	8	9	9	14	8	12	9	7	5	4	8	4	10	7	4	4	0	3	4	6	4	4	3	2	2	3	5	3	3	3	1	2	1	1	2	0	2	1	2	2	0	1	2	1	1	0	3	1	0	0	0	0	2	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4859	2301	1530	1078	808	705	533	451	448	349	292	273	219	205	194	179	160	141	116	111	110	105	86	106	84	67	77	65	64	57	54	45	37	43	41	32	34	29	38	30	13	21	25	19	26	27	15	15	14	19	11	12	10	11	18	12	8	5	4	9	10	12	8	9	3	7	5	8	6	7	8	5	1	1	1	2	2	1	4	2	3	2	0	0	1	3	2	2	3	0	0	1	0	0	4	0	2	2	3	2	1	0	0	3	0	0	1	0	0	1	2	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2413	1171	795	547	408	353	271	223	213	169	152	131	107	109	92	91	85	72	57	52	53	51	35	46	41	36	41	32	26	31	27	24	19	20	22	16	20	16	20	9	8	15	13	9	13	14	7	11	7	11	6	3	7	8	12	6	5	0	2	7	3	8	1	5	1	3	1	2	1	4	3	5	0	1	1	1	1	1	2	0	2	0	0	0	1	2	1	2	1	0	0	1	0	0	3	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	4828	2333	1541	1072	818	673	538	464	440	336	301	281	222	218	199	185	158	163	131	125	123	100	88	91	88	69	75	57	56	48	58	45	38	39	46	28	31	32	35	27	20	21	23	18	28	19	17	15	13	18	11	15	8	12	14	9	6	4	7	9	8	11	10	9	3	6	5	8	5	4	7	5	2	2	3	4	3	3	3	2	3	2	2	0	1	2	2	2	3	2	1	1	1	2	3	2	4	2	3	1	1	1	1	3	0	0	1	0	0	0	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2447	1202	800	547	404	337	278	240	216	153	156	137	117	110	98	97	80	84	60	58	60	49	38	40	40	40	38	31	23	28	26	22	23	19	22	13	18	20	19	10	10	13	13	7	15	10	6	12	6	14	6	5	5	9	9	3	4	1	3	8	4	9	3	5	0	1	1	3	1	3	3	5	2	1	2	2	2	3	1	0	1	0	0	0	0	2	1	2	1	2	0	1	1	1	3	1	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	4818	2387	1583	1080	800	675	542	461	409	370	286	263	216	201	187	187	152	157	126	137	110	98	76	80	86	71	64	54	51	47	48	42	40	32	46	30	43	31	33	28	22	21	18	24	24	16	15	10	13	16	14	19	10	13	13	8	6	6	10	6	9	9	10	8	6	6	4	6	2	3	4	4	2	3	4	6	3	3	3	0	3	2	2	0	1	2	3	3	2	2	1	1	1	2	2	2	3	2	3	0	1	2	1	3	2	0	0	0	0	0	1	0	0	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south34_active	80	2433	1233	789	544	402	328	263	236	206	171	148	123	118	104	89	101	73	79	58	66	53	47	36	34	36	34	31	35	24	29	18	18	25	15	23	16	27	20	17	13	10	12	11	11	12	10	7	9	6	12	9	8	4	9	8	2	4	3	5	6	6	6	3	5	3	1	0	2	0	2	2	4	2	1	3	4	2	3	2	0	1	0	0	0	0	2	1	3	0	2	0	1	1	1	2	1	0	1	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_all	80	4930	2329	1507	1032	812	637	549	451	401	362	274	270	225	204	175	189	146	161	128	146	112	88	89	79	72	65	65	58	49	47	44	40	42	35	46	34	38	35	30	29	27	23	19	21	17	12	9	14	14	13	14	19	10	8	11	7	8	6	10	6	10	5	7	5	9	5	3	4	2	2	1	2	4	3	4	5	4	3	3	1	1	3	2	1	2	2	3	4	2	2	4	0	2	2	2	2	4	1	3	0	1	2	1	1	2	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_active	80	2476	1199	745	516	421	315	263	229	207	167	138	130	123	103	88	99	65	76	58	72	57	42	43	37	29	32	31	32	25	26	18	17	25	15	21	15	25	18	15	15	10	12	8	11	8	7	4	12	8	8	9	8	3	6	5	1	5	3	5	5	4	3	3	2	4	1	0	1	0	1	0	1	2	0	3	3	4	2	2	1	0	1	0	1	0	1	1	3	1	2	0	0	2	1	2	1	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
