label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174
0.03	north17_active	80	2366	1176	815	484	401	329	273	218	202	193	154	123	121	110	109	84	68	61	69	65	57	63	44	49	31	30	48	38	31	28	17	24	32	24	21	32	17	16	19	13	16	13	13	9	13	11	6	9	8	5	8	5	4	8	3	7	5	4	9	3	2	4	2	3	1	3	1	2	2	1	2	0	2	2	2	2	1	2	2	1	3	2	2	0	2	3	0	1	1	1	4	0	1	0	0	2	1	1	0	1	0	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	4807	2300	1546	1093	862	646	536	430	376	362	311	283	210	251	184	156	139	130	119	115	112	106	92	78	76	65	59	64	52	59	39	49	61	48	43	57	33	39	31	27	29	26	25	18	26	14	14	17	13	10	12	10	12	13	12	13	7	9	12	6	7	7	4	6	4	8	4	4	5	4	2	2	3	4	4	3	2	3	6	1	3	4	4	1	6	4	1	1	2	4	4	0	2	1	2	3	3	2	1	2	1	4	2	2	1	3	2	0	1	1	1	1	0	0	2	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2389	1199	794	501	398	320	276	210	198	183	159	138	106	121	97	73	68	60	59	61	57	60	39	46	32	31	35	33	26	26	23	28	29	26	22	31	16	20	22	14	16	12	17	9	13	11	7	8	7	6	5	5	4	8	5	7	3	4	9	4	4	3	2	3	0	3	1	2	0	1	1	0	1	2	2	1	2	1	2	1	3	2	2	0	3	3	0	0	2	1	3	0	1	0	0	1	1	2	0	1	0	3	1	0	0	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4858	2273	1503	1093	862	639	539	436	394	347	310	305	205	230	199	142	158	120	121	115	108	101	91	71	72	64	51	57	56	61	42	48	44	46	42	52	36	44	28	32	23	20	23	19	22	22	12	14	14	14	12	8	9	10	15	13	4	9	12	7	7	5	7	9	5	3	2	3	7	7	1	3	2	5	4	6	1	3	4	2	2	4	4	0	4	3	1	0	3	4	3	0	1	0	0	3	2	1	1	0	0	4	1	1	1	4	4	0	1	2	1	1	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2380	1179	780	521	404	308	270	223	212	181	166	137	101	118	94	64	82	58	60	61	53	58	43	40	35	34	28	35	30	28	26	27	24	26	22	26	18	21	18	16	13	11	14	10	11	15	7	7	8	9	4	4	3	7	6	6	0	4	7	5	4	3	1	5	1	1	0	3	2	3	0	0	1	3	1	4	1	1	2	1	2	1	2	0	2	3	0	0	3	1	2	0	0	0	0	2	0	1	0	0	0	3	0	0	0	2	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4951	2289	1463	1095	852	634	522	442	385	333	303	297	211	217	190	138	163	111	120	115	103	102	84	74	68	73	59	52	52	59	44	57	30	43	34	44	33	36	24	27	20	22	27	16	13	29	11	12	16	10	12	9	11	14	10	15	6	8	10	7	9	6	7	10	5	6	2	3	5	6	1	2	3	5	4	5	2	3	2	2	0	3	1	0	3	2	1	1	2	4	1	1	2	0	0	2	0	1	2	0	0	3	1	2	1	3	4	0	1	2	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2458	1150	736	542	422	311	267	221	213	166	162	135	99	120	89	66	88	55	54	55	51	54	45	39	33	43	28	27	27	30	23	29	19	22	18	19	16	14	13	13	10	15	16	8	8	17	7	6	9	6	4	6	3	10	4	6	1	5	6	6	3	5	1	5	1	1	0	1	2	2	0	0	2	3	1	3	1	0	0	1	0	0	0	0	2	2	0	0	2	2	0	1	1	0	0	1	0	1	1	0	0	2	1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4788	2461	1539	1064	835	676	532	440	380	356	279	261	252	207	172	181	155	135	121	118	102	77	99	73	76	67	75	69	42	48	45	43	47	51	25	31	34	19	29	32	22	15	16	17	17	14	17	15	13	21	16	11	11	15	10	7	8	5	5	7	12	7	6	2	6	5	7	5	5	3	7	4	5	5	3	1	4	1	6	3	1	7	4	1	3	1	1	1	1	2	2	3	1	0	3	0	2	2	1	1	1	0	1	0	0	0	0	0	0	0	1	1	1	2	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2396	1275	747	549	404	325	268	228	197	180	144	130	138	104	86	93	99	67	58	56	48	42	44	40	44	23	39	38	17	19	21	18	21	26	11	20	15	6	13	16	13	6	7	7	5	9	8	4	4	8	10	6	4	7	7	4	4	1	3	3	6	4	3	1	3	4	6	2	1	3	1	2	0	2	2	0	3	0	3	1	1	3	1	0	0	1	0	1	0	2	1	1	1	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4837	2389	1517	1080	859	667	544	467	411	347	299	272	230	217	177	178	138	152	120	118	102	76	96	72	75	66	71	57	41	47	50	36	39	46	26	35	35	21	27	29	24	24	16	21	20	13	22	10	14	20	16	12	10	15	13	5	10	8	7	9	9	6	8	2	5	5	4	5	6	3	7	4	4	5	5	1	5	2	6	1	4	5	3	0	1	1	1	1	2	1	3	3	1	0	3	1	3	1	0	1	0	0	0	1	0	0	0	0	0	0	1	1	1	2	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2381	1209	724	557	393	322	265	255	212	171	162	134	126	108	84	88	87	72	56	62	46	41	42	39	37	26	35	25	16	20	23	12	15	24	13	24	16	9	15	14	14	11	8	8	7	6	10	3	6	9	12	5	4	7	10	3	5	4	5	4	5	3	3	1	3	5	3	3	2	3	2	1	0	2	2	0	2	0	2	0	4	3	1	0	0	1	0	1	1	1	1	2	1	0	2	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4873	2436	1548	1045	845	668	562	467	428	348	298	289	230	229	177	186	132	155	130	119	104	78	87	80	71	74	73	55	42	54	53	39	32	47	32	35	33	30	29	31	26	24	23	21	26	16	24	10	15	19	11	13	7	10	11	3	6	10	9	8	10	8	7	4	5	4	5	6	9	4	4	5	2	5	3	1	4	3	3	3	4	4	3	2	2	2	0	3	2	0	2	3	3	1	2	2	2	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2385	1197	745	520	383	324	275	243	220	168	161	141	128	116	86	86	72	77	60	62	46	43	39	43	33	29	39	30	19	24	26	16	12	23	17	19	14	15	17	11	15	12	12	11	13	7	10	7	8	8	6	6	2	3	9	1	3	5	5	3	6	7	3	3	4	3	3	4	2	4	3	2	0	2	0	1	1	0	1	1	3	3	1	1	1	2	0	0	1	0	0	2	3	1	1	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4847	2371	1528	1053	870	663	561	478	403	338	295	297	232	223	179	202	128	154	130	113	107	83	79	73	73	87	68	54	61	54	54	44	35	49	39	33	49	31	38	37	21	24	22	23	23	17	22	10	19	18	7	13	13	12	10	4	6	11	14	7	8	7	4	3	3	6	6	5	7	2	2	5	2	5	3	1	4	3	2	5	4	3	0	2	2	4	1	3	1	0	1	1	2	1	2	3	4	0	0	1	1	0	2	4	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
0.03	south24_active	80	2382	1148	745	511	399	339	271	254	206	161	150	140	118	121	83	94	67	73	62	63	56	44	38	40	32	37	37	27	24	20	27	21	20	19	23	15	22	18	16	16	11	12	11	14	15	7	8	7	14	8	4	6	6	5	7	2	2	5	7	4	2	7	1	2	2	3	2	3	3	2	2	1	0	3	1	1	0	1	0	1	3	2	0	1	1	3	0	0	1	0	0	1	2	1	0	1	1	0	0	1	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south25_all	80	4910	2382	1562	1068	895	677	597	487	385	349	304	283	233	210	167	185	127	147	132	109	109	87	86	78	70	88	62	60	59	45	48	45	36	42	42	40	51	29	42	35	25	20	26	21	22	12	17	12	16	17	6	16	15	14	8	8	11	10	13	6	10	8	2	3	1	6	7	4	7	4	3	6	5	4	2	2	5	5	3	5	2	3	0	2	1	3	1	4	2	0	0	0	2	2	2	3	3	0	0	1	1	0	3	3	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
0.03	south25_active	80	2403	1141	781	522	437	333	308	250	195	165	148	138	119	118	91	93	66	73	65	62	59	43	37	41	28	41	33	27	26	18	28	25	24	19	23	24	20	19	22	15	14	9	12	12	13	6	5	9	12	9	3	8	6	6	6	4	6	5	6	4	3	8	2	2	1	2	3	2	2	3	2	3	3	2	1	1	2	1	0	1	1	1	0	1	1	2	0	1	2	0	0	0	2	2	0	1	1	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south26_all	80	4915	2306	1555	1082	864	689	598	460	368	352	319	263	229	227	175	176	143	147	123	116	107	93	94	72	64	91	65	57	59	52	47	55	39	42	41	41	52	32	39	30	29	21	24	23	21	12	11	17	12	13	5	18	16	23	7	9	10	16	13	12	9	8	4	1	2	6	10	7	4	2	1	5	4	4	3	2	4	4	5	6	1	2	1	5	1	3	2	2	4	2	0	0	2	2	1	5	2	0	0	1	2	0	4	3	0	1	1	0	0	0	0	0	0	0	0	0	1	0	3	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
0.03	south26_active	80	2436	1108	807	546	432	331	305	220	193	171	152	125	117	123	95	96	75	75	60	56	53	46	39	42	28	44	32	28	27	20	26	29	23	20	22	25	19	21	20	14	18	10	12	12	10	2	1	10	9	7	4	10	9	12	5	4	5	6	5	8	4	5	2	1	2	1	5	2	1	1	0	3	3	4	2	1	2	1	2	2	0	0	0	1	1	1	0	1	4	0	0	0	1	1	0	2	0	0	0	1	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south27_all	80	4836	2300	1570	1084	912	690	615	445	383	346	322	266	231	237	178	159	147	158	134	125	113	101	106	81	70	90	72	60	57	50	52	55	41	41	40	34	39	26	27	27	26	24	21	22	20	16	8	21	11	15	5	17	9	18	7	11	14	14	14	14	9	8	8	2	3	3	5	6	5	5	1	5	6	5	3	3	3	5	6	3	1	2	1	3	0	1	1	2	5	3	1	1	1	2	0	4	1	1	0	1	2	0	4	1	0	1	1	1	0	1	0	0	0	1	0	0	1	0	4	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0
0.03	south27_active	80	2406	1128	838	545	466	338	313	207	195	171	157	135	118	134	102	89	72	82	66	63	53	52	49	48	27	42	37	29	29	23	29	30	22	19	21	22	17	17	17	14	17	11	12	11	9	6	1	10	7	6	3	9	5	9	4	3	8	5	5	8	4	5	4	2	2	1	3	1	3	3	0	3	5	4	1	1	2	2	2	1	0	1	0	0	0	0	0	1	4	1	0	0	0	1	0	2	1	1	0	1	1	0	3	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4761	2284	1549	1087	884	707	621	417	387	359	314	263	227	247	183	173	153	141	126	141	115	110	101	84	85	76	70	60	59	43	51	54	38	45	39	36	28	23	14	24	28	30	26	23	18	16	12	23	13	15	11	15	11	14	7	11	13	10	10	11	8	9	9	2	7	6	5	6	5	5	3	8	3	5	3	3	0	4	4	2	1	3	2	3	1	2	1	2	3	5	2	3	2	2	2	6	1	1	0	1	1	0	3	0	0	1	1	3	1	2	0	0	1	1	0	0	1	0	5	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south28_active	80	2378	1140	834	555	444	343	300	192	184	179	156	126	119	135	92	100	72	77	63	72	53	56	50	43	38	36	35	32	29	21	22	30	19	19	18	21	9	12	4	12	16	14	13	10	8	6	3	13	7	4	5	8	8	8	2	3	9	4	2	6	5	4	5	2	6	2	3	2	3	2	2	6	2	3	1	1	0	2	2	1	0	2	1	0	1	0	0	0	2	2	1	0	1	1	1	3	1	1	0	0	1	0	3	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	4725	2253	1522	1099	900	682	610	447	376	365	301	294	230	239	220	185	146	132	148	130	108	109	111	86	82	77	76	57	61	38	58	42	36	44	45	28	27	27	19	27	23	30	20	21	16	18	14	17	15	15	12	15	9	11	11	9	10	7	11	11	7	8	8	1	8	9	3	4	7	6	5	5	3	4	3	2	1	2	3	2	0	2	2	1	2	3	2	2	4	4	3	3	1	1	2	4	1	2	1	1	1	0	2	0	1	1	1	3	2	2	0	0	1	1	0	0	1	0	3	0	0	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	2340	1144	824	550	459	333	309	220	173	178	147	145	122	136	109	105	65	70	77	66	52	54	57	44	45	37	40	33	33	18	27	22	18	19	18	16	12	14	6	11	13	12	10	11	10	7	7	10	10	4	7	7	6	6	5	2	7	2	4	3	4	4	5	1	6	4	2	4	4	2	3	4	2	1	1	1	0	2	1	0	0	2	2	0	2	0	1	0	2	2	1	0	1	0	1	1	1	2	0	0	1	0	2	0	0	0	1	1	2	1	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4799	2244	1510	1104	873	651	615	448	388	354	292	288	244	224	227	200	133	127	154	126	106	97	107	89	82	67	67	55	54	38	53	44	39	40	46	31	29	27	20	23	24	27	28	20	18	16	18	14	17	11	17	10	13	9	12	9	7	3	9	9	5	8	9	2	10	12	3	7	7	5	7	6	3	2	0	4	1	0	2	2	2	1	2	0	3	3	3	1	3	4	2	3	3	2	2	3	2	1	1	1	0	0	1	0	1	0	0	2	2	1	0	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	2359	1152	803	548	455	321	312	223	181	182	142	137	129	122	112	118	55	74	73	63	51	51	52	42	46	32	37	28	25	20	24	23	22	17	16	17	16	17	8	6	11	12	13	14	12	6	9	8	12	5	8	5	8	7	4	4	5	1	4	4	3	5	6	2	8	6	1	6	5	1	4	4	1	0	0	3	0	0	0	1	0	1	2	0	3	1	2	0	2	1	1	0	3	1	1	1	2	1	0	0	0	0	1	0	0	0	0	1	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	4936	2335	1568	1076	853	693	522	447	409	363	298	270	234	207	174	170	145	138	126	105	116	99	76	68	73	56	73	55	58	63	43	53	43	40	41	41	36	29	27	22	32	23	16	21	20	17	17	25	13	15	10	9	16	16	12	16	15	10	9	12	6	10	9	6	6	7	14	6	3	1	4	2	6	3	4	3	3	3	3	2	1	1	2	2	4	2	2	1	0	2	4	2	1	1	0	0	0	1	1	1	0	0	1	1	0	0	0	0	3	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south31_active	80	2423	1134	824	548	425	361	277	221	206	180	158	129	105	96	96	78	83	65	62	61	63	54	41	32	32	24	39	27	28	35	28	30	21	20	20	23	19	12	14	10	16	10	6	3	12	8	6	16	6	5	2	6	8	9	5	12	9	4	7	9	2	3	5	3	2	2	7	1	2	1	2	2	3	1	2	2	3	3	0	1	1	0	0	1	4	2	2	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4886	2335	1524	1074	844	686	539	452	418	348	299	273	225	200	158	167	154	140	124	106	111	85	89	75	83	62	67	67	48	62	42	49	32	37	35	47	37	29	29	24	39	26	16	16	18	15	16	27	11	15	9	12	13	13	9	15	13	8	9	12	5	11	7	5	6	7	12	6	4	1	5	1	5	3	3	4	4	3	3	4	1	1	2	3	3	1	2	3	1	0	2	1	2	0	0	0	0	1	1	1	0	1	1	1	0	0	0	0	3	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south32_active	80	2419	1154	790	535	421	332	271	232	210	176	162	131	117	90	92	93	84	66	66	58	61	46	46	30	37	25	40	32	24	37	24	26	19	15	19	20	21	13	17	10	19	13	6	2	11	8	6	16	4	4	3	6	6	6	4	11	6	4	7	9	2	6	4	2	2	4	5	2	2	1	2	0	2	2	1	3	3	3	0	2	1	0	0	2	3	1	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	4875	2299	1516	1073	811	676	564	451	440	336	315	283	208	208	171	159	155	139	105	97	117	81	94	92	89	72	68	62	42	73	50	48	29	44	32	40	36	30	21	27	32	28	16	20	22	17	21	19	11	11	12	13	10	12	10	15	13	13	12	12	9	13	2	5	5	6	4	7	4	2	4	2	8	4	2	3	4	4	6	4	3	2	4	5	2	2	1	3	3	0	0	1	4	0	0	1	1	0	0	1	0	2	0	2	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south33_active	80	2430	1154	794	532	406	329	294	223	212	176	163	134	118	88	91	86	80	71	53	58	65	41	46	44	39	32	40	31	23	39	28	24	19	23	15	14	22	14	13	14	13	15	6	5	15	10	9	9	6	3	6	7	2	4	6	9	5	5	8	9	3	6	1	3	2	3	2	4	0	1	3	0	4	3	0	3	3	2	1	1	2	0	0	3	1	1	1	2	2	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	4827	2241	1497	1053	813	656	593	478	429	330	328	263	205	191	180	173	161	139	107	101	110	72	97	101	92	76	63	70	44	69	50	52	28	36	32	46	37	33	16	25	33	30	14	19	22	16	20	21	13	9	13	12	9	11	7	12	15	10	8	6	12	10	4	4	9	8	1	7	9	4	4	3	6	6	3	2	4	5	5	5	4	2	5	4	1	1	0	4	3	0	0	1	4	0	0	1	4	1	0	0	0	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2434	1104	772	529	411	314	327	235	208	176	170	128	116	83	92	92	82	69	49	54	60	33	49	45	43	35	39	36	23	33	28	31	16	20	18	19	24	18	10	13	11	15	10	7	13	10	10	13	7	2	8	6	3	3	4	6	4	4	4	4	4	5	0	2	3	6	1	3	3	2	2	0	3	3	0	2	3	2	1	1	2	0	0	2	0	0	0	3	2	0	0	1	1	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	4879	2285	1517	1018	849	673	593	490	430	350	324	283	218	201	211	168	148	153	130	101	119	81	93	93	91	77	63	60	57	66	47	47	33	27	40	45	37	36	20	17	32	27	12	23	24	15	20	17	12	7	13	14	10	13	10	6	16	15	11	5	17	7	6	6	11	7	1	8	9	5	6	3	6	6	7	1	5	4	4	3	3	3	4	4	2	1	0	2	2	1	1	1	4	0	1	1	4	1	0	0	0	2	1	1	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
