label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173
0.03	north17_active	80	2376	1140	768	490	435	341	257	226	210	195	150	132	112	110	97	86	78	69	60	60	54	48	43	41	39	29	26	29	30	28	28	24	23	17	17	18	24	11	12	17	6	9	10	14	8	19	7	2	5	11	8	6	8	4	3	1	4	3	2	8	3	1	5	9	5	5	1	1	2	3	4	3	3	3	4	1	3	2	3	2	0	3	1	4	2	0	0	0	2	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north18_all	80	4740	2317	1553	1028	862	685	572	464	412	359	315	270	212	221	188	184	151	160	128	122	103	104	75	92	77	63	60	60	65	50	47	42	37	37	24	40	34	22	24	33	20	15	19	20	12	34	13	13	11	17	10	6	8	11	8	7	11	5	5	10	9	1	5	11	6	7	10	5	7	2	7	6	2	8	6	1	6	4	6	3	1	4	3	5	3	2	1	0	1	1	2	0	2	0	5	1	0	1	0	1	0	0	1	1	0	2	0	0	0	1	4	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north18_active	80	2309	1166	777	512	457	334	262	233	214	187	174	135	107	118	91	87	75	70	62	53	53	58	40	47	38	30	27	35	36	29	26	20	25	17	14	13	15	15	11	17	8	9	8	10	5	19	10	2	5	9	6	4	3	6	3	2	3	2	4	7	3	1	1	6	5	4	1	3	3	1	5	3	2	3	2	1	4	2	3	3	0	2	1	4	2	1	0	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north19_all	80	4777	2336	1543	1069	843	698	564	454	438	333	313	256	221	206	190	185	159	131	114	124	110	100	70	100	76	66	60	69	63	43	45	46	34	45	29	40	32	29	37	29	24	20	18	20	20	35	18	16	6	19	17	11	12	15	5	8	12	3	8	6	9	3	6	11	6	7	7	4	10	2	7	5	1	5	4	2	6	4	8	1	1	1	2	2	3	2	0	0	0	1	1	0	2	0	4	2	2	1	0	1	0	0	1	2	0	2	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north19_active	80	2373	1162	761	527	445	332	265	230	227	168	162	138	114	103	93	89	82	61	52	50	55	54	39	52	42	28	27	34	34	24	25	26	21	21	14	14	14	19	18	16	10	10	9	9	4	17	13	5	3	9	9	5	5	5	1	3	6	3	6	4	4	3	2	7	5	5	0	2	5	0	4	2	1	3	1	1	4	1	3	1	1	0	0	2	2	1	0	0	0	0	0	0	0	0	0	2	2	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north20_all	80	4821	2342	1549	1114	844	680	577	445	417	325	321	289	235	203	172	184	165	128	123	111	109	106	79	94	76	78	68	70	65	54	40	52	34	46	31	41	39	31	36	32	24	21	18	19	24	23	19	18	5	16	17	12	10	20	12	8	13	3	9	4	8	5	6	8	3	6	5	7	9	2	5	2	0	1	3	3	6	4	8	1	1	1	1	2	2	4	0	0	0	2	0	0	3	0	2	2	2	1	1	2	0	0	0	2	0	0	0	0	0	0	2	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2418	1177	766	551	433	330	277	233	231	179	165	157	117	102	90	87	84	69	60	54	56	61	39	51	40	38	38	34	31	32	22	34	17	24	12	15	23	18	16	17	13	10	8	8	7	11	12	7	2	6	10	5	6	6	5	4	8	2	5	2	3	4	3	4	3	3	1	3	5	0	2	1	0	1	0	2	4	1	1	1	1	0	0	2	2	2	0	0	0	1	0	0	2	0	0	2	2	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4949	2374	1499	1113	836	667	573	477	383	346	283	275	231	203	197	174	133	124	134	114	110	79	84	88	85	76	66	55	50	40	53	53	36	25	38	31	31	27	26	35	28	31	20	34	15	19	15	22	18	9	13	16	10	10	10	11	6	7	13	8	5	4	9	3	9	4	3	5	7	5	2	3	2	7	7	3	3	2	6	4	2	4	6	1	1	1	1	2	0	2	4	0	1	2	4	2	1	2	3	0	1	0	0	0	3	0	0	1	0	1	0	0	2	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2464	1165	748	568	424	345	280	240	195	159	147	125	122	101	103	96	63	64	68	53	56	44	43	49	42	37	37	26	31	23	27	23	20	13	22	20	15	17	15	19	9	17	13	19	8	7	10	13	10	3	5	8	6	6	4	4	4	6	6	4	2	3	7	1	4	3	1	4	5	2	0	0	1	3	4	1	3	1	1	2	2	2	3	1	1	0	1	1	0	2	4	0	0	1	1	1	0	0	1	0	1	0	0	0	3	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4851	2320	1510	1099	850	684	565	478	386	352	284	274	235	193	182	164	139	129	122	121	100	83	94	100	90	85	71	52	49	40	61	43	36	22	31	31	26	26	28	35	34	32	24	29	20	21	14	18	16	9	16	14	8	7	11	11	7	9	7	7	5	5	8	5	10	9	3	6	5	6	3	3	1	7	7	1	4	2	3	3	1	5	4	0	1	1	1	2	1	4	3	2	1	4	3	2	1	1	2	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	2	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2405	1142	741	582	411	358	275	222	201	164	150	126	121	97	95	87	61	60	56	56	49	45	45	60	44	38	36	23	27	22	33	22	18	9	16	20	10	15	14	19	15	16	13	15	11	12	7	11	9	4	9	8	4	3	7	3	5	7	3	5	3	4	6	1	5	5	2	4	3	4	1	0	1	3	2	1	4	1	1	1	1	3	1	0	1	0	0	1	1	3	3	1	0	2	1	1	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4913	2303	1510	1100	845	664	549	462	397	356	306	260	252	196	184	154	142	122	127	137	97	85	102	88	81	77	61	57	50	33	52	34	47	25	27	38	25	26	29	33	35	27	22	26	25	23	13	17	15	9	17	11	11	5	8	15	8	12	9	6	7	4	8	5	7	11	4	3	5	5	5	1	1	6	6	0	8	3	2	3	2	5	5	1	1	0	1	1	1	3	3	2	0	5	0	1	1	1	0	0	1	0	0	0	2	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	2	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2410	1125	750	560	421	336	275	218	199	170	158	125	133	99	97	90	62	54	58	62	52	43	44	49	36	32	30	26	27	14	31	9	22	13	12	21	9	14	14	19	17	13	10	15	15	13	7	7	9	3	10	5	4	1	5	5	5	9	4	4	5	3	6	3	3	7	3	2	2	3	3	0	0	3	2	0	6	2	0	1	1	3	2	0	0	0	0	0	1	2	2	1	0	2	0	0	1	0	0	0	1	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4899	2320	1493	1107	860	715	556	491	400	375	325	233	253	200	190	149	147	137	126	132	103	85	96	82	87	70	57	55	61	41	52	32	51	29	34	34	35	28	32	35	30	25	23	30	26	22	15	16	11	8	16	6	9	8	10	14	8	12	7	6	9	6	6	5	6	12	4	2	4	5	7	2	2	6	4	3	6	3	2	2	3	3	3	1	3	2	2	2	2	3	5	3	2	4	0	1	1	1	0	0	1	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	3	2	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2445	1157	757	563	431	347	277	246	202	176	164	113	127	106	96	86	69	68	61	55	52	42	42	41	42	30	24	23	34	20	31	12	22	13	16	17	15	14	16	20	14	13	10	19	11	12	8	8	6	5	10	3	4	4	8	4	5	7	4	4	6	3	4	2	4	6	3	1	1	3	3	0	0	2	2	1	4	2	1	1	2	2	2	0	1	0	1	1	2	1	2	2	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5005	2327	1518	1105	867	687	563	498	391	350	317	231	237	216	202	151	135	131	126	136	103	99	102	72	83	70	53	54	72	45	50	37	41	45	44	33	36	30	37	37	23	20	22	23	22	17	18	19	13	7	13	9	13	12	11	17	7	10	7	4	11	6	7	5	8	7	7	1	4	4	6	2	2	3	5	3	6	6	2	3	2	2	4	1	4	2	4	1	2	3	4	1	2	2	2	1	1	1	0	1	2	0	1	2	0	1	0	0	1	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	2	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2506	1155	781	556	433	322	278	264	197	170	153	125	122	119	102	85	67	67	64	57	55	52	51	38	38	29	22	27	41	24	29	17	17	25	24	16	16	14	20	19	11	8	9	13	10	6	9	8	6	5	9	3	6	7	9	7	4	5	4	2	7	3	5	2	4	4	4	1	1	3	3	0	0	1	3	1	4	2	1	2	1	1	2	0	2	0	3	1	2	2	1	1	1	0	2	0	1	1	0	1	2	0	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5026	2356	1490	1098	852	706	572	490	401	366	296	252	239	214	190	155	144	139	117	118	103	94	90	69	83	75	53	58	72	51	49	48	41	42	43	34	32	33	29	42	20	16	21	26	23	12	18	17	12	6	15	11	10	13	10	14	8	6	7	3	9	10	7	6	10	5	6	4	1	2	5	4	2	4	4	3	3	6	1	3	2	1	5	0	3	2	3	2	1	3	3	1	3	1	3	0	0	1	0	1	1	1	2	2	0	0	0	0	1	2	0	0	1	0	1	0	1	0	1	1	0	0	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2544	1166	749	551	423	343	273	266	198	172	140	136	116	112	102	80	77	69	61	48	55	49	48	33	41	36	26	30	37	33	28	25	18	26	26	20	13	14	18	23	7	6	9	15	11	5	8	8	3	4	10	4	4	7	8	7	5	2	4	0	7	4	3	2	5	2	3	3	0	1	2	1	0	1	3	1	1	2	1	2	1	1	4	0	2	0	3	1	1	1	1	1	1	0	2	0	0	1	0	1	1	0	2	1	0	0	0	0	1	2	0	0	1	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	4982	2348	1465	1072	840	673	588	477	402	339	289	273	218	214	187	165	160	132	113	110	97	93	73	75	83	84	56	73	71	57	45	53	43	44	47	35	25	31	34	30	22	17	24	24	24	15	16	17	15	9	14	13	9	12	11	12	6	7	6	6	6	9	6	4	13	3	4	4	2	4	4	4	2	3	3	0	3	4	1	2	1	1	4	0	2	1	4	1	1	5	1	2	1	4	3	0	1	0	0	1	1	1	2	1	0	0	0	1	0	1	1	0	1	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south27_active	80	2497	1193	722	539	400	331	289	253	188	163	130	148	105	115	102	80	83	69	54	49	53	51	42	36	45	36	31	42	36	34	23	29	21	31	26	24	10	8	19	16	10	6	10	13	11	5	5	8	5	5	9	3	3	8	8	8	3	2	2	1	5	4	2	1	7	1	2	2	0	1	1	1	1	1	1	0	1	1	1	1	1	1	3	0	1	0	4	0	1	2	0	2	0	1	2	0	1	0	0	1	1	0	2	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4960	2331	1466	1051	835	644	531	477	415	334	277	259	227	228	183	169	144	134	124	104	106	100	71	75	69	83	57	70	54	57	46	59	46	36	49	33	33	30	34	25	28	17	24	22	21	17	18	15	18	13	15	12	12	8	10	10	5	7	6	7	8	12	5	8	12	2	5	6	4	9	3	4	2	7	3	0	2	5	1	2	0	3	4	0	2	3	2	1	0	4	0	1	1	3	2	0	1	0	1	0	0	1	2	0	0	0	0	1	1	1	2	0	2	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_active	80	2459	1215	743	506	400	321	268	250	189	167	132	131	112	123	98	79	77	73	58	48	60	52	40	35	42	38	34	38	23	34	30	31	22	25	27	23	16	10	20	16	12	11	7	10	9	6	6	8	6	5	9	5	5	3	6	5	2	1	3	2	6	7	1	2	5	1	1	3	0	2	2	1	1	2	1	0	0	1	1	1	0	1	2	0	1	0	2	0	0	2	0	1	0	1	1	0	1	0	1	0	0	0	2	0	0	0	0	1	0	1	1	0	2	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	4896	2328	1430	1053	805	658	557	466	401	315	287	244	216	231	192	174	141	139	134	104	112	105	84	79	74	90	57	70	56	57	49	49	50	29	55	31	37	31	34	22	27	18	27	20	22	22	19	16	16	16	8	12	8	9	8	8	3	11	6	8	8	9	5	11	8	2	5	4	5	9	3	3	5	6	5	0	2	4	1	2	1	5	6	1	2	6	3	1	1	3	0	2	4	4	0	1	2	0	2	0	0	0	1	0	1	0	0	2	1	0	2	0	2	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south29_active	80	2391	1198	729	498	404	318	277	231	191	155	142	122	101	130	92	84	64	71	60	51	59	57	44	33	40	45	34	39	26	28	30	26	24	17	24	24	20	10	17	16	10	9	12	7	8	11	8	9	6	8	3	4	4	6	5	5	0	4	3	3	5	6	3	4	3	0	1	2	1	1	2	0	3	2	2	0	0	1	1	1	0	2	3	0	1	1	3	0	0	1	0	1	1	1	0	1	2	0	1	0	0	0	1	0	1	0	0	1	0	0	1	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4771	2338	1428	1060	788	687	501	452	409	302	292	248	214	239	200	182	136	150	143	110	115	105	99	79	80	91	68	55	57	58	55	41	44	34	50	29	39	30	28	23	30	19	20	20	20	23	20	16	13	13	9	12	11	9	10	5	3	10	7	9	9	10	8	13	3	5	7	5	4	9	4	5	5	7	4	1	1	6	1	4	3	5	6	1	2	6	2	2	2	1	1	1	3	3	1	1	1	3	3	1	0	0	1	1	1	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2339	1183	728	519	384	327	253	212	190	138	143	124	99	135	85	84	63	78	61	55	61	58	46	40	38	42	40	27	26	28	32	19	22	21	22	20	19	12	12	17	13	12	9	6	8	11	12	8	6	7	4	6	4	3	7	2	1	4	4	4	4	7	5	4	1	1	2	3	1	2	3	1	4	3	2	1	0	1	0	2	2	2	2	0	1	1	2	1	0	1	1	0	1	1	0	1	1	2	2	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	4939	2354	1483	1044	849	610	537	479	408	352	283	267	229	206	196	172	162	150	116	106	108	101	93	76	81	74	73	63	59	49	37	39	41	33	38	39	32	27	27	22	24	25	21	22	28	15	19	16	18	18	19	15	10	11	10	8	8	8	10	7	4	3	9	4	4	5	6	6	4	9	7	5	3	5	6	0	2	2	3	4	1	1	3	4	6	2	2	2	1	2	4	2	2	1	1	1	1	1	2	1	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0
0.03	south31_active	80	2399	1158	787	556	449	291	286	220	202	177	138	129	107	111	103	84	87	71	67	51	61	47	44	36	43	34	28	36	29	21	13	20	16	13	18	24	21	16	19	6	14	11	10	12	15	10	7	5	12	9	7	12	4	6	3	3	2	5	4	5	2	2	4	2	2	3	4	4	2	4	2	3	1	1	3	0	0	0	2	2	0	1	0	1	5	1	2	1	0	0	0	2	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south32_all	80	4852	2352	1442	1073	852	617	540	486	425	347	302	263	226	208	206	185	156	144	135	103	110	98	83	72	77	73	70	52	61	55	37	38	42	41	45	38	32	27	27	26	20	20	19	21	27	18	13	13	19	17	20	17	12	14	9	11	8	7	9	8	4	5	7	5	6	5	4	5	5	9	5	3	1	3	6	1	3	2	4	2	2	0	3	6	5	1	1	3	4	3	3	2	2	1	2	0	2	3	1	1	0	3	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south32_active	80	2352	1150	756	551	446	307	298	221	215	174	151	122	108	103	101	89	85	70	83	45	56	49	37	38	43	31	28	27	31	27	13	20	19	22	23	20	19	16	18	9	9	10	11	10	13	12	5	4	10	5	8	14	6	8	2	3	2	5	5	4	2	3	2	2	4	2	2	3	3	4	1	3	0	1	3	0	1	0	4	1	1	0	1	2	4	1	1	2	1	1	0	2	1	1	0	0	1	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_all	80	4816	2358	1461	1094	853	628	534	464	434	364	298	252	237	209	211	176	159	145	135	98	113	94	87	78	74	74	63	51	61	47	41	41	40	44	54	38	33	27	27	33	23	23	19	23	22	13	14	13	17	18	21	18	11	15	11	10	9	10	9	8	4	6	9	6	6	4	2	4	4	8	6	2	4	5	3	2	5	2	3	3	2	1	3	4	6	2	2	3	3	1	3	2	2	1	2	1	2	3	1	1	0	4	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south33_active	80	2371	1160	769	559	408	331	286	216	224	185	141	120	116	101	102	87	80	69	75	45	62	40	45	43	39	32	26	29	32	24	18	23	19	24	25	16	18	13	16	14	10	11	10	14	10	9	4	5	6	4	11	14	4	8	3	3	3	7	6	3	2	2	4	2	3	2	1	2	2	4	3	2	1	1	1	1	2	0	3	1	1	0	2	2	4	2	1	2	1	1	1	2	1	1	0	0	1	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south34_all	80	4813	2371	1468	1106	856	655	541	454	422	353	310	263	232	207	205	173	154	143	128	95	112	97	91	82	86	67	61	56	66	46	41	48	41	44	51	34	40	36	27	38	30	28	15	17	21	13	16	11	18	13	18	16	10	13	11	10	6	14	10	7	3	9	6	7	6	7	0	4	4	4	5	0	6	4	2	2	5	2	4	1	4	2	3	2	2	3	3	2	3	1	2	1	3	0	2	1	1	2	1	0	1	4	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2428	1160	761	563	409	346	279	223	210	186	135	127	122	102	105	81	74	62	70	46	56	43	46	41	48	29	26	27	42	26	18	31	19	24	25	13	25	14	13	21	12	13	6	10	10	9	8	6	6	0	15	10	4	7	4	5	2	7	7	3	1	3	3	2	3	5	0	2	2	0	3	0	1	0	0	1	3	1	3	0	3	1	2	1	1	2	1	1	1	1	2	1	1	0	0	0	0	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	4912	2337	1471	1116	862	654	538	452	398	366	299	255	242	197	190	169	150	134	117	106	103	102	93	88	75	66	57	59	63	43	35	47	37	42	46	38	43	34	22	36	29	30	18	15	18	8	19	10	15	18	15	14	7	12	16	8	6	16	12	4	5	10	4	8	6	9	1	3	4	1	5	2	6	5	1	2	4	2	3	1	4	2	3	0	3	3	3	2	3	2	2	1	2	0	3	2	1	0	0	1	1	2	2	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
