label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167
0.03	north18_active	80	2457	1129	782	533	412	324	257	221	182	152	170	131	111	116	87	84	74	67	69	49	59	55	49	40	44	30	33	28	30	31	27	24	23	22	23	18	20	13	16	10	10	12	12	10	8	9	7	4	9	10	6	4	3	7	7	7	5	10	6	7	7	4	4	3	5	1	6	3	0	4	2	1	3	5	0	4	2	2	1	1	2	3	1	1	1	0	0	1	1	1	1	0	0	2	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4868	2242	1556	1082	817	633	541	467	386	331	306	278	224	206	173	136	151	120	131	114	107	91	100	77	87	52	65	79	55	54	47	52	26	39	28	34	40	30	32	22	24	22	22	20	21	25	12	13	16	13	8	11	11	11	12	17	9	17	9	6	12	8	5	7	11	6	8	9	2	9	5	4	3	7	3	5	4	1	2	3	3	5	1	2	0	1	2	4	2	1	1	0	1	3	3	1	1	2	1	0	0	1	1	1	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2414	1133	785	534	426	315	261	233	186	158	169	142	114	110	87	63	78	64	67	46	54	52	52	32	43	26	35	27	31	28	26	27	15	19	16	14	25	21	17	10	12	13	12	10	10	8	6	8	10	6	7	5	4	9	6	9	4	7	5	5	7	4	3	2	7	2	7	5	0	4	3	2	1	5	1	2	2	0	0	1	2	3	1	1	0	0	0	2	1	1	1	0	0	3	0	1	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	4882	2327	1537	1104	804	650	542	475	384	344	320	263	232	213	191	149	158	127	132	114	111	92	102	77	77	52	72	72	49	57	46	51	26	43	30	34	32	31	35	23	24	24	19	23	22	19	12	15	20	9	13	9	11	15	9	14	10	15	9	6	9	8	4	6	11	6	5	11	2	11	2	4	1	6	3	7	4	2	3	3	4	2	1	1	0	1	0	3	2	1	2	1	2	4	3	0	1	1	1	0	2	2	1	1	1	1	1	0	1	0	1	1	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2428	1184	779	547	414	312	247	257	189	167	171	137	117	106	108	63	77	62	71	52	57	53	54	33	37	20	36	29	26	33	26	25	12	19	18	15	17	24	19	11	14	14	8	11	10	7	6	7	12	4	9	7	6	11	4	10	4	6	5	5	4	6	2	2	8	1	4	6	0	5	1	2	1	5	1	4	2	0	0	2	2	1	0	0	0	0	0	2	1	1	1	1	1	3	0	0	1	0	1	0	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	4922	2398	1478	1066	821	692	531	455	403	380	312	268	241	199	180	167	155	147	119	114	110	95	81	90	68	68	69	56	55	44	54	41	44	53	43	35	28	40	29	32	35	21	29	23	13	16	12	28	12	10	17	9	11	16	12	11	16	6	12	10	3	5	4	6	2	8	3	7	6	9	3	2	4	6	4	2	4	2	2	1	1	4	2	4	2	2	3	3	1	0	0	2	1	2	0	2	1	2	0	2	0	2	3	1	3	1	0	0	0	2	1	0	0	0	3	0	1	0	2	0	0	0	2	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south21_active	80	2436	1177	735	536	414	368	264	217	187	198	178	133	118	97	92	95	80	76	69	55	49	47	35	48	32	37	33	25	30	20	24	18	22	25	26	17	13	23	12	21	14	13	14	14	8	11	8	14	8	4	9	4	6	9	7	6	6	2	8	6	1	1	4	4	2	8	2	4	0	6	3	1	3	2	2	2	3	1	1	0	1	1	2	2	1	1	2	2	0	0	0	0	0	1	0	2	1	1	0	2	0	2	2	1	3	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south22_all	80	4958	2383	1477	1104	836	695	531	457	407	379	291	252	231	216	188	168	153	147	117	123	105	103	77	85	64	74	60	63	51	47	45	41	39	49	52	36	34	35	27	28	35	24	27	25	12	19	14	25	13	10	16	13	10	15	12	8	17	5	14	10	3	8	8	5	1	7	3	9	9	8	5	2	4	6	5	2	3	2	3	1	1	3	2	5	1	1	2	2	1	1	0	2	1	1	0	2	0	3	2	0	0	1	4	1	3	0	0	0	0	2	0	0	0	0	3	0	1	0	2	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south22_active	80	2463	1167	718	554	425	377	262	237	187	187	162	124	115	107	101	96	81	80	64	74	47	55	33	50	34	40	29	21	22	25	20	16	16	23	33	20	14	18	12	15	15	13	13	15	8	9	7	14	7	3	8	6	5	6	7	5	7	1	10	7	1	2	6	3	1	6	1	3	1	5	3	1	2	2	2	1	1	1	0	0	1	0	2	4	0	0	1	2	1	1	0	1	0	1	0	2	0	0	0	0	0	1	3	1	3	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_all	80	4933	2372	1437	1116	814	713	543	450	424	352	273	236	220	201	190	155	154	140	128	115	114	94	89	78	66	79	66	65	48	53	45	36	51	33	57	46	32	34	22	25	31	16	30	24	20	22	20	26	12	10	17	10	7	15	10	10	15	6	13	10	2	10	8	4	2	6	4	6	10	10	4	4	4	7	3	2	2	1	4	1	1	3	2	4	1	1	3	2	2	2	1	3	2	3	0	4	0	2	2	1	0	0	3	1	2	0	0	0	0	2	0	0	0	0	1	0	1	0	2	0	0	0	0	0	1	0	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2463	1183	699	559	410	383	273	246	194	176	156	116	112	106	97	82	81	79	64	71	54	42	41	47	31	37	32	24	21	32	21	18	24	20	35	26	13	17	12	10	15	8	12	12	12	11	11	14	6	5	6	7	3	7	6	6	7	2	9	6	1	3	5	2	1	4	1	2	3	7	1	2	2	2	1	1	1	1	0	0	0	1	2	3	0	0	2	0	2	1	0	1	0	2	0	3	0	0	0	1	0	0	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4868	2343	1427	1089	835	690	557	483	413	332	272	238	241	205	183	161	159	132	125	119	119	90	83	78	74	74	53	64	48	57	56	48	56	39	54	46	30	28	22	22	24	18	37	21	19	20	21	21	8	6	12	13	8	15	10	10	14	8	14	8	4	6	9	2	3	8	6	5	9	10	7	3	5	3	1	3	3	2	5	2	2	2	2	3	1	1	2	3	2	2	2	2	2	4	0	4	0	3	2	1	0	0	2	2	0	0	0	0	0	2	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2483	1182	711	538	413	365	278	270	185	166	154	121	128	107	89	87	82	75	62	71	65	43	39	43	34	32	25	22	17	34	29	20	29	25	30	30	16	12	8	10	15	9	16	10	11	7	11	13	3	3	4	7	4	9	6	6	7	4	8	5	1	2	5	1	2	5	3	1	4	4	4	1	1	0	0	2	1	2	1	0	0	1	1	2	0	0	2	0	2	1	1	1	0	2	0	3	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4883	2354	1449	1076	831	660	596	489	417	330	291	254	248	211	195	174	166	142	127	104	125	93	86	80	77	69	60	61	54	53	52	49	66	35	46	51	26	22	24	15	20	23	32	23	23	21	22	15	8	8	14	10	11	11	16	11	10	4	12	9	5	5	5	2	5	8	6	5	8	10	8	2	4	3	1	2	3	3	3	2	3	3	5	3	1	1	2	3	2	3	3	3	3	5	0	3	0	1	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2499	1186	714	522	410	350	305	265	204	163	155	129	125	104	100	94	91	78	66	59	68	44	39	38	37	29	27	26	23	32	25	24	39	22	21	33	13	9	11	8	11	13	14	11	12	5	12	7	3	5	6	6	7	8	8	6	6	3	4	4	2	4	1	2	3	4	3	1	6	4	5	1	0	0	0	1	1	2	1	0	0	2	2	2	0	0	2	0	1	1	1	2	2	2	0	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	4843	2351	1502	1081	847	639	579	507	395	341	297	273	261	210	191	162	167	140	121	98	114	90	79	97	78	74	62	61	50	58	53	55	66	43	43	40	39	20	21	22	18	29	29	21	26	17	19	11	8	10	12	11	13	12	15	13	10	5	10	10	5	5	9	2	4	7	6	2	7	9	12	1	6	3	1	1	4	2	3	4	3	6	5	3	0	1	1	5	1	2	2	1	3	2	0	2	0	2	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2484	1205	755	530	409	341	299	265	202	169	149	140	125	103	97	88	84	70	67	46	56	45	37	47	40	29	31	26	24	30	25	27	37	26	18	23	18	6	9	15	10	16	15	13	12	3	10	6	3	7	6	7	7	8	6	8	7	4	4	4	2	3	4	2	2	2	3	0	5	3	8	0	0	0	0	1	2	1	2	1	0	3	2	3	0	0	0	3	0	1	1	1	2	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	4894	2373	1533	1120	835	672	577	484	378	319	335	268	245	206	187	170	151	147	125	106	115	94	80	98	76	78	61	62	47	64	54	47	53	41	42	38	42	19	19	27	19	29	23	29	23	16	23	14	13	15	16	12	13	8	14	13	12	2	7	8	6	4	13	6	5	6	4	5	7	10	9	0	4	3	4	1	2	3	4	5	4	6	6	3	1	1	1	3	2	2	1	1	2	1	0	0	1	3	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	2	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2498	1211	768	555	405	349	298	252	206	154	176	133	108	100	93	87	84	73	64	54	61	49	36	50	38	39	29	26	22	39	26	28	26	26	15	19	17	9	12	14	11	16	13	16	10	3	12	8	7	9	9	9	8	4	5	7	7	1	4	4	3	3	7	4	2	1	2	1	5	4	6	0	1	0	3	0	1	1	2	3	0	4	2	3	1	0	0	3	1	1	0	1	2	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	4857	2348	1544	1115	843	670	579	492	363	310	321	248	232	206	187	173	149	147	130	106	108	103	83	89	67	74	57	66	38	60	59	44	49	41	43	30	42	30	23	29	29	30	27	24	25	15	24	12	16	17	13	10	9	7	7	11	11	7	3	8	7	4	16	8	3	6	4	7	5	6	8	0	5	4	5	2	1	4	4	7	3	5	1	2	1	3	1	3	2	2	1	0	1	2	2	0	2	3	3	1	1	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	2	0	0	3	0	0	0	0	0	0	1	1	0	1	2	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2443	1165	794	572	397	344	292	266	183	148	173	120	107	104	101	87	79	70	65	56	55	57	39	51	32	40	23	27	22	34	28	27	18	25	18	12	18	16	15	13	19	14	15	14	9	4	10	6	8	8	7	8	5	2	2	7	5	4	2	3	3	3	8	5	0	0	2	2	3	4	4	0	1	2	4	1	1	3	2	4	0	3	0	2	1	0	0	3	1	1	0	0	1	0	2	0	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	4888	2393	1528	1093	801	703	569	513	380	320	310	240	231	196	185	181	152	141	118	124	112	111	75	78	81	71	55	52	46	61	68	49	47	38	39	26	38	30	25	24	28	22	22	24	22	18	18	13	15	15	14	11	13	9	6	10	13	9	7	5	4	7	15	7	4	8	7	6	3	4	4	1	5	4	6	2	1	5	4	4	4	1	4	3	3	3	1	3	2	0	0	0	2	1	3	0	2	2	3	1	1	1	1	1	1	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	3	1	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2417	1172	780	567	368	351	294	282	184	151	172	115	127	101	100	88	79	67	59	65	58	57	37	50	38	37	20	25	24	35	33	30	19	23	19	11	16	17	16	8	20	9	13	13	8	8	7	6	8	7	8	7	6	1	2	6	7	5	3	2	1	4	8	3	1	4	3	2	1	3	2	1	1	2	5	1	1	3	2	3	1	1	1	1	3	0	0	3	1	0	0	0	2	0	2	0	2	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4920	2315	1508	1061	816	662	560	501	393	329	289	239	236	202	191	189	145	132	122	132	109	118	81	83	80	68	57	56	53	47	58	52	43	38	39	29	38	27	27	23	25	24	21	21	20	16	16	11	16	12	14	13	10	16	8	5	13	13	9	5	6	10	14	6	3	11	6	4	4	4	2	2	3	3	6	3	1	4	1	4	4	1	4	5	3	3	1	0	2	1	2	0	2	2	3	1	1	0	2	1	1	1	1	1	2	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2	1	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south30_active	80	2430	1129	768	550	392	334	300	269	187	144	159	116	123	101	99	92	72	68	59	66	54	57	37	51	41	35	24	25	26	26	31	25	19	22	21	12	12	15	17	12	14	5	13	13	6	8	6	5	6	5	8	9	5	5	3	4	8	8	3	2	1	7	5	2	1	6	2	1	2	2	1	1	0	2	4	1	1	3	1	3	1	1	1	1	2	0	1	0	0	0	2	0	2	0	2	0	1	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	4875	2369	1469	1106	808	673	561	468	448	330	308	281	229	227	166	169	152	147	148	122	86	83	83	88	72	82	59	61	54	54	68	46	40	52	33	37	31	25	24	31	25	24	26	28	14	19	24	12	19	16	16	13	11	8	9	17	12	4	5	5	6	5	6	6	8	11	5	5	5	5	6	1	0	7	5	4	3	1	2	8	9	3	3	2	3	3	0	1	2	1	2	0	1	0	0	1	2	2	2	0	2	2	0	1	1	0	1	0	2	0	0	1	0	0	2	0	0	0	0	3	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2473	1169	736	563	422	343	262	235	232	173	149	140	123	110	81	92	71	68	67	59	42	40	42	45	36	44	25	30	25	31	32	26	19	25	20	17	17	12	13	15	16	13	14	14	6	6	15	5	12	10	11	10	7	7	5	8	2	1	4	3	1	4	4	4	2	6	1	2	2	0	3	1	0	2	1	3	2	1	0	4	7	3	2	0	3	2	0	0	1	0	0	0	1	0	0	0	0	1	1	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4801	2305	1449	1098	840	676	586	465	434	318	305	300	224	229	175	161	163	143	141	109	93	85	89	84	80	83	57	61	56	57	61	40	47	45	38	35	39	26	27	29	28	25	23	24	12	17	28	11	15	19	17	14	8	13	9	14	8	5	5	5	8	10	8	7	11	9	5	5	2	6	5	2	1	4	4	3	4	3	2	8	9	3	5	4	2	1	0	1	3	1	4	0	2	0	0	1	1	1	1	0	0	3	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	2	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2438	1155	749	565	423	355	281	228	223	163	151	150	119	111	84	93	82	70	69	49	48	37	44	43	40	42	27	32	25	30	31	20	23	20	20	16	17	15	13	16	18	14	12	11	4	7	14	6	9	11	13	9	4	9	5	5	1	1	3	3	3	5	5	5	4	5	1	3	1	1	4	2	0	1	1	1	3	2	0	2	6	3	2	1	2	0	0	0	2	0	1	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	4781	2295	1500	1087	857	686	553	464	422	322	311	290	235	235	185	166	170	127	138	104	90	78	87	71	68	86	56	62	48	56	62	37	46	45	42	30	41	26	29	28	28	28	17	15	14	16	23	9	13	23	17	17	10	9	9	15	10	4	5	6	9	10	9	9	7	7	5	6	4	5	4	1	2	3	4	6	2	5	2	7	6	1	4	4	4	1	1	1	2	0	4	0	2	1	1	2	1	2	1	1	0	3	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2437	1152	764	561	423	357	265	219	219	163	153	145	118	114	97	90	84	69	76	42	49	30	44	38	32	38	28	27	18	27	33	20	24	24	24	17	17	12	12	17	17	16	10	4	5	10	8	6	8	14	12	7	4	6	5	6	4	0	2	3	5	4	6	8	4	3	1	4	3	1	3	1	0	0	1	3	2	1	0	1	5	1	1	1	4	0	0	0	2	0	1	0	1	0	0	0	0	0	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	4756	2317	1516	1091	922	671	544	468	380	325	295	276	225	224	202	170	166	128	132	98	97	92	92	76	69	71	54	56	48	56	58	43	48	42	37	35	36	26	30	22	29	27	12	19	16	14	19	13	7	22	18	17	7	8	12	14	6	9	6	7	8	9	7	7	9	5	2	6	5	6	5	1	2	0	3	8	2	6	1	6	3	2	4	4	5	0	3	1	1	0	4	1	1	1	1	2	2	2	1	3	2	2	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	3	0	1	0	0	0	0	0	0	0	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2383	1185	784	560	459	343	264	220	193	158	156	135	109	111	95	85	78	74	76	35	48	38	45	37	29	30	28	28	23	25	38	20	23	26	21	22	12	12	15	10	19	14	7	7	5	8	5	6	4	12	14	7	0	5	9	6	5	2	4	3	4	3	6	6	6	1	1	5	3	1	4	1	0	0	1	4	1	2	0	1	2	1	0	1	5	0	0	0	1	0	2	0	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	3	0	1	0	0	0	0	0	0	0	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	4820	2364	1518	1114	901	656	522	464	360	343	307	279	229	193	210	185	148	137	138	118	94	98	87	74	84	70	63	46	46	55	56	45	45	43	37	42	36	31	29	24	28	27	9	23	20	11	18	21	13	21	11	15	9	6	13	12	13	9	7	9	6	7	6	7	8	5	2	7	5	6	6	2	2	0	4	7	2	6	1	4	1	2	3	6	4	0	4	2	0	0	3	1	2	2	1	1	1	2	1	3	3	0	1	1	0	0	0	1	1	0	1	0	0	1	1	1	1	0	1	0	2	1	1	1	0	1	0	0	0	0	2	2	0	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2371	1241	787	553	456	328	249	220	175	171	162	131	113	101	90	97	72	81	81	45	46	51	43	32	33	33	33	20	24	22	32	23	25	23	21	23	13	14	16	12	16	14	5	8	7	4	5	10	9	14	9	6	1	3	9	6	8	4	3	3	2	3	5	5	5	1	0	6	4	3	5	2	1	0	2	4	1	2	0	2	1	1	1	2	3	0	0	1	0	0	3	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	1	0	0	0	2	1	1	0	0	1	0	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	4882	2395	1441	1095	891	639	531	477	368	348	319	276	236	187	214	175	150	148	136	115	109	101	82	79	81	77	64	45	42	49	49	45	42	42	38	46	27	26	23	31	25	27	15	26	27	9	16	20	14	16	14	14	7	8	14	11	13	10	7	6	5	7	5	5	7	6	5	5	4	7	4	3	6	1	8	4	2	4	1	6	1	1	3	4	2	0	7	1	0	1	2	2	1	2	0	1	1	2	1	2	3	0	2	1	0	0	0	0	1	0	1	1	0	1	1	0	1	0	1	0	2	2	1	2	1	1	1	0	0	0	1	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2405	1208	742	541	433	308	256	222	178	160	169	139	131	97	94	95	75	85	66	51	59	60	42	36	29	38	30	20	20	17	28	19	23	24	24	27	12	11	13	16	13	14	7	11	12	2	8	9	8	9	11	9	2	5	9	3	7	5	3	3	2	5	2	3	3	2	3	3	3	4	3	3	3	0	5	2	0	1	0	3	1	0	1	1	1	0	2	1	0	0	2	1	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	1	1	0	1	0	0	0	2	2	1	1	0	1	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
