label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169
0.03	north18_all	80	4988	2426	1543	1071	874	650	569	471	433	333	287	270	205	227	173	171	156	141	112	112	108	88	89	66	66	68	78	55	55	56	51	41	42	37	29	28	45	32	35	23	23	31	24	17	22	15	19	13	16	13	17	15	11	14	14	13	7	5	6	8	9	9	9	10	6	8	3	5	6	5	7	3	1	6	3	3	9	3	2	2	1	3	4	1	1	0	3	1	1	4	2	0	0	1	1	2	0	1	0	1	0	1	3	0	0	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north18_active	80	2558	1198	756	531	427	339	272	251	198	176	143	139	102	106	85	79	68	64	53	61	60	46	43	36	34	36	45	26	26	30	30	25	20	15	12	12	22	14	19	10	10	14	10	6	13	9	4	6	6	6	9	6	3	8	2	4	3	2	5	3	4	3	8	5	2	4	1	1	4	2	5	2	1	5	1	2	3	3	1	1	1	1	1	1	0	0	0	1	0	2	2	0	0	0	1	1	0	0	0	1	0	1	2	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_all	80	4936	2421	1481	1047	875	692	569	489	442	337	298	241	234	237	158	171	159	149	119	115	119	103	85	65	65	69	73	50	55	55	54	40	35	50	33	30	45	35	35	23	19	26	24	19	23	13	18	13	15	10	17	13	14	13	17	15	6	4	6	10	8	7	5	8	6	6	3	3	5	3	7	5	3	3	2	3	10	3	4	3	2	1	4	2	3	1	1	2	0	4	3	0	0	2	2	0	1	1	1	1	0	1	2	0	0	1	1	0	1	0	0	0	1	0	1	0	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_active	80	2496	1182	740	534	449	350	280	261	216	163	145	118	117	117	80	83	70	64	53	67	59	49	41	36	33	36	43	26	31	26	32	23	15	21	16	18	23	17	17	11	7	10	9	5	15	10	5	7	4	5	10	4	6	7	6	6	3	1	4	6	3	1	3	5	2	2	2	1	3	1	4	3	2	2	1	2	3	3	2	1	1	0	2	1	2	0	0	1	0	2	3	0	0	0	2	0	0	0	1	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_all	80	4964	2350	1495	1080	860	686	543	466	433	352	295	239	256	222	163	165	158	142	107	113	118	104	67	78	74	65	64	47	63	48	48	38	36	48	38	29	41	35	32	28	27	27	26	23	22	13	16	17	10	9	15	11	15	10	16	9	7	3	7	9	7	7	3	6	5	6	4	4	4	4	5	9	3	4	3	3	6	2	4	5	4	1	4	3	3	2	1	2	2	1	3	0	0	2	2	0	2	1	2	1	0	0	2	1	0	0	1	0	1	1	1	1	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_active	80	2488	1177	739	536	454	345	275	246	220	173	149	107	126	104	94	78	67	66	45	62	56	54	36	37	40	39	33	29	31	26	29	20	14	23	18	19	22	16	11	14	11	11	12	9	14	8	5	9	4	5	7	5	7	6	7	4	4	1	4	7	2	1	1	4	2	2	3	2	1	1	2	4	2	2	2	2	1	2	2	2	2	0	2	1	3	0	0	1	2	1	3	0	0	0	2	0	1	0	1	1	0	0	2	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south21_all	80	4911	2346	1529	1059	880	659	542	485	385	363	307	271	250	201	173	170	136	154	122	128	104	85	107	78	75	65	66	66	56	57	45	39	49	35	35	29	26	31	28	21	16	20	21	22	14	19	20	16	19	20	16	16	13	10	11	8	12	9	10	3	6	2	5	11	7	3	7	5	4	5	6	3	6	4	3	4	5	4	1	6	0	2	3	0	3	3	1	2	0	2	2	1	0	3	2	3	2	1	1	0	2	1	0	1	0	0	3	1	0	1	0	0	0	0	0	1	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2476	1194	768	513	435	320	277	227	183	180	148	133	123	105	74	89	72	84	65	63	53	43	49	45	36	32	34	39	27	27	22	20	25	16	14	11	16	17	13	16	8	8	10	11	8	13	12	7	8	7	9	5	9	5	6	4	4	5	4	3	4	1	3	6	4	3	4	2	1	3	3	2	3	2	2	2	2	3	1	2	0	2	1	0	1	0	0	2	0	2	1	0	0	2	1	0	1	0	1	0	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	4894	2357	1524	1101	867	654	553	464	374	350	303	257	276	204	193	160	141	146	123	125	111	83	113	74	78	59	60	57	57	54	50	37	51	41	41	29	29	36	33	26	13	28	18	23	20	22	22	14	15	22	14	15	14	8	11	8	12	10	9	4	6	6	4	10	9	4	9	5	4	4	6	3	4	3	3	6	6	4	2	5	1	2	3	1	2	3	1	1	0	2	2	1	2	3	1	2	2	0	0	0	1	2	0	1	0	3	1	0	0	2	0	0	0	0	0	3	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2438	1192	769	540	421	308	293	235	179	179	148	129	130	97	85	83	77	75	68	58	54	41	54	40	37	28	31	31	28	27	26	15	23	19	20	13	17	13	14	18	7	12	7	15	10	14	14	9	7	12	5	5	9	4	5	6	4	7	2	3	4	4	2	6	5	3	6	2	1	2	3	2	2	1	2	2	3	3	2	1	1	2	2	0	0	1	0	1	0	2	1	0	0	3	0	0	2	0	0	0	0	2	0	1	0	2	1	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	4862	2336	1539	1139	891	655	551	453	399	335	339	246	261	210	192	157	139	152	125	115	115	83	101	66	68	62	62	55	57	57	38	40	45	38	38	36	35	31	36	28	13	30	21	23	21	23	22	16	16	19	15	14	13	7	11	5	9	9	10	6	6	5	3	7	9	4	10	5	5	6	6	4	5	0	3	6	5	5	1	2	2	1	2	2	1	1	0	4	0	3	1	1	2	3	1	2	3	0	0	1	1	2	0	0	0	3	0	0	1	2	0	0	0	0	0	3	1	0	1	0	0	0	0	0	0	2	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2440	1164	773	546	452	316	283	241	186	179	141	125	129	100	90	84	77	73	68	51	50	41	44	30	36	28	36	28	34	29	23	21	19	18	16	20	20	16	14	16	6	13	10	18	9	14	14	13	11	12	6	5	8	4	4	3	4	5	5	4	4	3	2	4	5	3	6	3	2	3	3	3	3	0	2	1	3	3	1	0	2	1	2	0	0	1	0	1	0	2	0	0	0	2	0	0	2	0	0	0	0	2	0	0	0	2	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	4856	2393	1500	1095	869	666	576	461	385	344	324	243	262	212	188	137	143	131	131	119	137	82	103	83	69	59	68	62	59	52	55	43	36	34	35	37	35	31	34	34	19	28	18	22	20	20	16	17	13	17	18	8	12	8	7	3	7	12	10	7	6	8	5	6	8	4	10	9	2	5	7	4	5	0	3	4	6	3	2	3	2	1	2	2	0	1	0	5	1	2	1	2	3	3	1	0	3	1	0	1	2	2	1	0	0	3	0	1	2	2	0	0	0	0	0	3	1	0	0	0	0	2	0	1	0	2	0	0	2	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2447	1195	757	554	443	317	283	247	184	184	147	138	131	100	100	82	77	59	75	62	56	37	52	33	36	26	42	38	36	27	34	23	17	19	14	22	18	11	15	18	9	14	8	13	7	11	11	12	10	11	10	3	6	5	2	2	3	6	6	3	4	6	3	5	6	2	6	7	1	2	3	3	3	0	1	1	4	2	1	0	2	0	1	0	0	1	0	1	0	1	0	1	1	1	0	0	2	1	0	0	0	2	0	0	0	2	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	2	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	4948	2394	1464	1083	893	659	557	480	377	356	323	248	230	218	169	155	133	141	141	107	122	83	97	81	73	57	74	71	58	52	48	43	35	38	37	38	41	29	30	33	30	25	20	17	17	16	12	23	11	15	14	15	9	10	11	3	5	11	12	8	7	7	8	5	3	2	8	12	7	3	8	3	6	1	2	2	5	2	3	5	1	1	2	2	0	0	0	5	1	5	1	3	3	3	1	0	1	2	0	2	2	0	1	0	0	2	0	1	2	2	1	1	0	0	0	0	1	1	0	0	0	3	0	1	0	0	0	0	2	2	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_active	80	2488	1173	714	560	462	322	260	259	183	188	137	143	122	108	92	89	73	68	80	53	56	39	49	26	43	20	39	45	35	25	29	25	20	18	15	23	21	11	13	19	15	16	12	7	8	7	8	13	9	7	9	8	5	5	4	1	2	4	7	4	4	6	5	3	3	0	2	8	3	2	3	2	4	0	1	1	3	1	1	3	1	0	0	1	0	0	0	1	0	2	0	1	1	1	0	0	0	2	0	0	0	0	0	0	0	2	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_all	80	4987	2417	1427	1064	836	682	549	487	368	355	310	248	239	210	171	168	146	125	146	122	123	76	83	92	78	68	76	72	61	58	47	48	38	37	39	31	33	30	26	29	40	18	16	19	20	13	8	21	12	18	12	16	10	15	14	3	6	8	9	7	10	8	13	6	1	4	8	11	7	4	8	4	4	2	4	2	4	1	4	5	2	3	2	1	0	0	1	3	3	3	1	3	2	3	0	0	1	3	1	2	1	0	1	1	0	1	0	1	2	1	1	1	0	0	0	1	1	1	1	0	0	3	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
0.03	south26_active	80	2497	1195	711	562	431	324	256	255	179	181	137	132	130	104	97	85	77	62	80	59	58	37	41	37	46	32	33	45	34	27	24	30	23	14	17	18	14	11	13	13	21	13	11	6	11	6	4	9	9	7	7	8	5	8	6	1	3	3	5	2	4	6	9	3	1	0	3	7	3	4	2	3	3	0	3	1	2	0	2	3	1	1	0	1	0	0	0	1	0	1	0	1	1	1	0	0	0	3	1	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_all	80	4894	2404	1444	1078	785	674	531	499	365	355	317	266	232	213	171	187	146	134	129	120	108	86	69	83	83	77	79	66	64	54	35	47	33	50	38	26	37	33	26	25	37	27	19	22	20	14	15	20	14	19	9	23	15	13	12	4	4	7	8	6	7	9	10	7	2	3	7	9	7	2	7	4	2	3	3	2	5	2	5	3	3	4	4	1	0	1	1	1	2	3	0	4	3	2	0	0	1	5	1	2	1	0	0	1	0	2	0	1	2	0	2	1	0	1	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
0.03	south27_active	80	2423	1201	724	576	400	312	251	264	180	183	149	141	113	98	88	94	75	65	61	54	53	39	37	35	44	35	32	35	38	24	19	28	23	18	17	14	18	15	14	13	22	14	15	7	15	6	7	9	7	7	7	9	5	6	7	1	2	1	3	1	2	5	7	1	2	0	3	4	2	2	2	3	1	1	2	1	2	1	2	3	1	3	0	1	0	1	0	1	0	1	0	1	2	1	0	0	1	3	1	0	0	0	0	1	0	2	0	0	1	0	1	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south28_all	80	4852	2417	1472	1109	768	682	526	473	400	363	293	266	231	231	194	178	149	130	132	115	104	90	65	77	80	81	84	62	60	61	34	46	39	41	39	23	30	34	28	25	31	29	22	18	19	18	15	15	14	19	12	20	16	15	11	3	4	7	6	7	7	6	8	9	5	3	5	9	2	5	3	2	2	2	3	4	4	4	6	4	3	5	4	1	0	2	1	0	2	2	1	1	3	1	0	0	1	3	1	1	0	0	0	1	0	1	0	0	2	1	1	1	0	1	0	1	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_active	80	2422	1235	743	588	395	337	258	255	205	176	144	133	107	101	102	84	74	59	64	55	56	41	34	42	43	33	42	31	32	28	17	31	29	13	21	11	15	16	17	11	17	14	12	8	13	8	7	8	7	7	8	7	7	8	6	1	3	2	3	0	2	3	6	3	4	1	2	4	0	4	0	2	1	1	2	2	0	1	4	3	1	4	1	1	0	2	0	0	0	1	1	0	2	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	4809	2398	1438	1079	816	673	544	483	400	390	297	254	231	226	182	170	153	132	136	114	96	108	86	78	72	78	86	65	58	56	37	43	38	42	36	24	30	31	31	26	35	25	25	22	16	19	22	9	19	17	13	22	14	11	7	7	7	9	8	7	6	7	8	8	8	2	4	6	4	4	2	2	5	2	6	4	3	5	5	2	4	5	5	0	0	3	1	0	1	1	3	1	4	1	1	0	2	3	1	1	2	1	1	0	0	2	1	1	2	1	1	0	0	1	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2444	1215	741	567	439	346	265	240	211	185	158	131	112	99	93	78	76	60	63	60	56	52	44	49	31	28	49	30	27	30	17	27	24	16	18	10	16	14	20	13	17	11	10	10	9	10	13	5	12	6	7	7	5	6	5	2	1	3	3	2	2	4	6	3	5	2	0	2	2	3	0	2	3	1	4	2	0	3	3	1	0	4	1	0	0	3	1	0	0	0	3	0	3	1	0	0	2	1	1	0	1	1	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	4859	2343	1403	1074	855	669	569	480	397	388	289	250	212	227	183	189	168	128	149	124	96	99	90	85	72	71	78	65	66	60	47	45	48	34	36	26	30	36	36	25	27	18	20	21	13	17	19	14	15	16	15	15	12	12	8	8	6	10	8	11	5	11	6	5	10	3	3	5	5	5	1	1	8	1	6	3	1	5	6	4	3	2	3	0	1	3	3	0	0	1	5	2	5	1	2	1	2	0	0	1	3	1	2	0	0	3	1	1	0	1	2	0	0	1	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	1	1	0	0	0	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2465	1179	714	543	452	348	279	232	218	186	152	128	106	95	91	88	75	53	69	75	59	52	40	51	34	28	46	33	29	31	22	27	27	13	15	11	15	16	22	14	11	7	6	11	5	11	12	9	11	3	6	6	8	5	5	2	1	4	4	3	1	8	4	2	5	2	0	2	2	3	0	1	5	1	4	1	0	3	4	2	1	1	1	0	1	3	3	0	0	0	3	1	3	1	1	0	1	0	0	0	1	1	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	4876	2277	1490	1052	846	687	543	448	394	360	302	278	213	222	177	172	153	153	121	120	127	85	87	75	75	70	69	63	61	49	56	47	52	29	42	35	34	28	31	20	30	20	26	24	11	15	14	19	14	17	18	14	9	9	8	9	9	9	7	8	8	9	8	5	6	2	7	6	2	2	7	3	6	6	3	5	3	1	2	2	2	1	3	3	2	3	3	0	3	1	1	1	0	2	1	3	1	1	0	3	1	3	2	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
0.03	south31_active	80	2456	1145	723	518	426	344	294	217	197	176	143	128	103	106	78	89	74	76	55	68	61	42	42	37	42	33	30	38	32	22	29	25	27	13	24	16	16	14	14	8	17	13	12	16	4	5	8	9	7	8	10	10	2	5	5	2	8	6	2	3	3	6	3	3	5	1	4	1	1	2	3	0	5	4	2	3	1	1	1	1	1	1	0	2	0	0	2	0	3	0	1	1	0	0	0	2	1	1	0	1	0	2	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south32_all	80	4910	2231	1459	1031	866	681	594	441	406	366	305	280	210	203	193	156	158	140	113	115	118	92	90	82	78	73	77	55	67	55	56	47	52	34	41	34	46	26	26	18	28	21	24	31	8	13	14	16	17	13	16	16	5	9	9	9	8	9	9	6	7	10	6	4	5	5	8	4	3	2	5	3	5	7	2	5	2	3	2	3	2	0	4	1	1	2	2	2	2	2	2	1	0	2	2	3	1	1	0	2	1	0	2	1	0	0	0	2	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
0.03	south32_active	80	2453	1101	735	493	431	335	321	233	198	174	151	142	100	104	89	79	78	66	56	62	52	45	43	46	43	30	41	33	35	30	32	25	26	15	25	16	23	10	14	10	15	13	12	20	3	5	7	5	9	6	8	11	1	4	7	3	8	6	4	4	1	8	2	3	4	1	5	3	1	1	2	0	4	4	2	3	0	2	1	1	1	0	1	1	0	0	1	1	2	1	2	1	0	0	0	2	1	1	0	1	0	0	0	1	0	0	0	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south33_all	80	4945	2231	1430	1044	895	676	572	448	383	351	305	282	222	201	188	157	154	133	111	121	102	105	82	79	75	60	71	60	58	50	56	41	52	37	43	38	44	26	23	22	28	29	23	34	13	12	12	17	12	14	14	19	5	12	8	9	10	8	6	9	9	12	11	5	2	4	8	4	2	5	4	6	5	5	5	6	2	2	1	1	1	1	3	0	1	2	1	4	2	3	3	1	0	2	3	1	1	2	0	1	1	0	2	0	1	0	0	2	1	0	0	1	0	0	0	0	0	1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south33_active	80	2462	1084	718	515	444	337	303	242	195	165	147	146	103	102	88	73	76	61	54	63	47	57	40	45	35	28	41	36	33	26	32	22	28	16	25	18	24	9	14	13	16	16	13	22	4	5	4	7	8	9	7	12	0	6	4	2	8	4	5	6	1	9	6	3	1	0	4	3	0	2	3	2	2	2	5	4	1	1	0	0	0	0	1	0	0	0	0	1	1	1	3	1	0	0	2	0	1	2	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	4945	2347	1403	1045	885	654	577	455	370	343	321	277	219	204	194	147	169	144	120	119	103	107	87	74	87	56	72	52	54	57	43	38	48	44	41	42	41	24	25	20	30	31	18	32	12	19	10	19	11	12	11	17	7	9	9	12	15	4	6	9	6	11	10	4	2	5	5	7	5	6	4	5	7	1	4	6	2	2	0	2	2	3	1	2	4	2	1	4	2	4	2	1	0	2	4	0	1	1	1	1	2	1	0	1	1	0	1	2	0	1	0	2	0	0	1	0	0	1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2457	1143	706	516	436	350	308	254	180	164	159	151	106	98	96	70	84	70	66	65	52	58	43	40	46	23	42	31	28	28	26	22	26	18	30	24	23	6	15	14	16	14	10	19	4	8	3	5	7	8	4	11	0	5	4	5	11	1	5	6	0	6	7	1	1	0	2	6	1	3	4	3	2	0	4	4	1	1	0	0	1	2	1	1	1	1	0	1	1	2	2	1	0	0	3	0	1	1	1	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	4888	2374	1470	1058	855	665	562	454	376	333	315	262	210	213	213	175	167	148	134	126	96	106	92	77	85	55	61	58	49	57	43	39	45	54	44	43	38	26	27	20	21	34	21	26	12	13	10	14	8	13	10	14	9	10	7	14	14	8	6	8	9	9	10	6	4	5	6	7	5	6	5	5	7	0	4	2	2	0	2	2	3	3	2	3	3	2	0	4	2	4	1	0	0	2	5	0	0	1	1	0	2	3	0	1	1	0	1	1	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2449	1202	724	530	429	352	307	249	188	160	163	129	96	104	113	89	89	73	79	62	49	57	46	35	45	28	36	30	29	32	28	20	24	23	28	24	21	8	13	9	7	15	11	13	3	7	3	4	5	9	4	9	2	6	3	7	9	5	3	4	3	4	7	1	1	2	2	5	3	4	4	3	2	0	4	2	1	0	2	1	1	2	1	1	1	1	0	1	1	2	1	0	0	0	3	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	4801	2408	1512	1110	835	672	550	452	395	342	317	254	214	206	211	197	173	155	132	139	104	91	90	88	77	59	62	72	53	55	40	42	46	48	36	34	35	28	35	18	22	31	20	22	16	15	15	13	9	15	11	13	12	9	9	11	13	10	9	8	8	6	10	8	7	6	8	8	5	7	3	2	6	1	2	2	3	0	2	5	3	2	3	4	3	1	1	4	3	3	0	0	3	1	2	0	2	0	1	0	3	3	2	3	0	0	2	1	0	1	0	2	1	0	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
