label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92
0.03	south33_active	80	2963	1359	898	595	408	320	282	198	178	148	121	100	87	83	81	51	43	34	23	32	26	30	25	12	23	14	12	14	14	10	8	6	6	7	3	4	5	3	6	6	3	2	4	2	2	2	4	1	0	1	1	1	1	0	0	2	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south34_all	80	5915	2790	1787	1150	839	630	567	427	367	271	241	229	148	143	148	99	92	72	59	69	60	48	48	37	41	31	23	28	33	21	16	12	17	9	13	9	9	6	6	9	3	5	8	1	4	5	7	1	2	2	4	2	2	0	1	2	2	1	0	1	0	1	0	1	0	1	0	3	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1
0.03	south34_active	80	2934	1362	922	573	395	319	273	213	164	144	120	107	77	74	77	49	44	33	25	36	33	26	25	18	24	17	13	11	16	13	8	6	5	5	2	6	5	4	4	7	1	1	6	1	2	2	2	1	0	1	2	2	2	0	0	1	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south35_all	80	5935	2751	1790	1145	827	617	535	439	358	259	242	224	161	137	143	94	87	75	74	68	60	48	43	36	39	33	23	29	38	16	14	15	14	9	9	8	9	6	6	7	0	7	5	3	2	5	6	2	0	2	4	2	1	1	1	2	2	2	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1
0.03	south35_active	80	2954	1357	927	585	403	335	255	223	172	130	117	114	87	76	78	44	44	35	34	40	36	30	24	20	20	17	13	14	18	8	7	4	4	5	0	5	6	4	3	5	0	4	4	2	1	2	2	2	0	1	2	2	1	0	0	1	1	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south36_all	80	5899	2812	1787	1136	821	631	522	432	371	260	236	219	155	147	135	107	96	91	72	71	59	45	45	47	36	31	22	30	31	17	12	18	18	10	13	11	9	10	9	3	2	9	4	3	4	3	6	1	0	3	3	3	3	1	1	3	1	1	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south36_active	80	2910	1422	900	553	408	347	262	215	177	127	105	122	93	79	74	62	49	42	32	35	38	27	23	24	16	13	14	15	17	8	7	6	8	6	4	8	5	6	5	3	2	4	2	2	2	1	1	1	0	2	1	2	3	0	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5990	2803	1752	1184	813	647	515	435	354	263	229	233	161	147	128	113	101	95	66	73	56	47	41	43	41	25	21	25	27	20	13	15	17	11	9	12	9	9	6	4	4	7	5	6	3	4	4	2	1	4	2	1	4	2	2	1	1	1	0	1	0	1	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3006	1410	875	601	421	363	252	226	177	134	103	137	88	77	68	63	55	41	28	36	36	29	20	22	25	8	13	15	14	11	9	3	7	5	4	7	5	5	3	3	2	3	1	4	2	2	1	1	0	3	1	0	4	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5997	2757	1725	1204	839	646	534	431	351	272	224	209	183	131	137	106	90	88	74	64	55	48	48	41	29	22	21	23	21	25	16	16	17	10	7	10	7	9	7	5	6	3	6	6	4	4	1	3	1	3	1	1	4	1	2	1	0	1	0	1	0	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3053	1432	864	605	435	334	258	212	182	139	98	115	93	59	77	64	43	37	35	32	30	26	25	23	19	10	9	13	12	15	12	5	6	3	5	6	3	5	3	3	2	0	0	5	3	3	0	2	0	2	0	0	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6042	2663	1689	1179	860	637	549	436	368	291	238	228	163	137	130	94	94	89	78	70	49	52	54	38	31	28	27	22	20	23	14	14	16	8	5	8	8	7	6	5	7	3	6	5	2	6	2	3	2	1	1	0	3	1	2	1	0	2	0	0	0	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3075	1362	853	602	448	321	273	222	200	157	119	111	73	61	64	50	49	34	37	36	27	27	29	18	19	14	15	13	12	15	11	5	6	2	2	5	4	2	3	3	2	2	0	4	2	4	1	2	0	1	1	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6077	2672	1681	1148	907	632	515	403	347	293	243	220	163	149	138	95	101	84	77	50	49	53	49	35	30	34	27	28	16	23	12	16	13	10	4	6	7	10	5	5	5	3	6	7	1	4	3	3	2	2	2	0	1	2	2	2	0	2	0	3	0	0	1	0	1	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3088	1381	857	585	470	312	247	201	186	152	124	95	72	61	67	48	46	35	40	28	24	25	27	16	15	17	14	17	9	17	8	6	5	8	1	4	5	5	3	3	1	2	1	5	1	3	1	3	1	2	1	0	0	1	0	0	0	2	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
