label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94
0.03	south32_active	80	3046	1405	871	574	450	306	265	224	167	143	117	113	78	86	58	63	44	50	40	32	29	21	21	25	17	12	13	15	9	9	11	10	7	8	4	3	8	3	3	2	1	4	0	2	0	3	0	0	1	0	1	1	0	2	2	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5992	2692	1730	1130	871	673	521	401	339	285	253	250	157	148	132	104	84	94	90	77	39	37	36	47	40	30	29	24	21	21	17	13	15	13	8	13	11	5	4	3	3	6	4	4	0	6	1	3	3	0	2	1	0	3	2	2	1	0	0	1	1	0	1	2	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3005	1327	845	579	454	331	267	199	162	139	125	119	80	76	60	55	45	51	39	40	17	18	21	24	19	13	17	16	12	10	11	6	6	9	4	6	8	3	3	1	2	2	2	2	0	5	0	1	0	0	1	0	0	2	2	1	1	0	0	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5937	2671	1728	1136	863	629	545	405	361	327	257	238	180	148	118	107	91	93	88	82	42	35	41	50	34	35	30	23	24	16	20	19	15	11	8	9	15	4	2	3	3	7	5	4	2	4	2	5	4	0	2	1	0	5	4	1	1	3	1	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_active	80	3040	1318	826	563	449	318	276	195	182	163	128	109	89	81	61	55	53	51	37	44	20	17	24	25	15	15	16	16	15	7	14	8	9	8	4	5	9	3	0	1	1	2	3	3	2	3	0	3	0	0	1	0	0	3	2	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5890	2694	1693	1156	856	642	554	417	368	323	255	227	185	154	126	103	101	92	104	74	44	34	43	47	32	33	28	24	31	17	17	19	13	14	9	8	11	5	4	3	4	8	6	3	3	4	1	4	4	0	1	2	1	4	3	2	0	3	1	1	1	0	0	1	1	0	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south35_active	80	2976	1318	835	570	442	330	274	198	180	163	127	107	102	82	65	51	61	51	47	40	25	19	20	24	15	17	15	13	17	6	11	7	11	11	3	6	6	3	2	1	3	4	3	2	3	3	0	3	1	0	0	1	1	2	1	0	0	2	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5846	2795	1687	1176	863	633	532	420	383	314	239	187	172	161	132	114	107	83	88	70	42	48	39	34	26	30	23	24	25	18	12	19	14	14	9	6	10	6	4	2	7	6	4	3	3	3	2	3	5	2	0	2	1	3	3	1	0	4	1	0	1	0	0	0	1	0	1	2	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0
0.03	south36_active	80	2933	1376	798	575	440	319	252	204	191	158	118	91	101	86	68	59	65	45	42	40	22	23	15	18	13	12	11	11	15	9	8	9	11	8	3	4	5	3	2	1	4	3	2	2	3	2	0	2	2	1	0	2	1	2	1	0	0	2	1	0	0	0	0	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5986	2797	1702	1144	860	634	510	425	366	294	242	178	153	150	125	110	101	78	82	69	50	55	42	33	24	30	15	25	24	21	15	13	7	17	12	10	8	4	7	8	8	5	5	3	6	2	2	3	5	3	0	4	1	3	1	1	0	2	0	0	0	1	0	0	1	0	1	2	1	0	2	2	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0
0.03	south37_active	80	3008	1402	811	550	421	323	248	218	179	143	129	94	90	77	59	58	59	43	43	41	27	25	12	17	13	9	7	8	15	11	10	8	3	6	6	7	2	1	4	5	5	3	2	2	4	1	0	2	3	1	0	3	1	2	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6065	2818	1731	1132	850	622	490	451	360	283	246	183	164	153	130	105	93	72	73	66	51	55	39	36	23	28	18	22	25	25	18	14	11	17	13	12	7	5	6	9	12	6	2	3	5	1	2	3	4	4	2	4	0	2	0	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	2	1	1	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3085	1423	828	568	409	308	238	229	178	145	131	94	85	77	62	54	54	43	38	37	27	24	16	18	11	6	6	9	15	15	12	11	5	7	6	9	2	2	3	5	6	2	1	2	1	0	1	1	2	2	0	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6011	2796	1692	1136	863	604	499	446	350	287	243	194	171	132	130	99	98	82	76	63	55	46	44	40	26	32	26	31	21	24	21	14	9	17	12	10	7	7	7	11	16	6	3	6	5	4	1	2	5	6	2	3	0	2	0	3	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_active	80	3085	1428	816	565	408	300	243	226	165	151	134	98	84	70	62	46	54	44	37	33	30	24	15	23	13	11	11	15	13	11	14	8	4	6	5	7	4	3	3	8	9	2	2	2	1	2	1	1	2	2	0	2	0	2	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5942	2774	1647	1150	869	621	485	434	352	287	231	196	180	134	124	114	93	89	87	66	54	46	44	36	26	29	27	29	27	23	22	18	10	11	12	9	8	6	5	7	17	5	5	7	3	6	1	2	3	3	2	3	0	1	1	3	1	1	0	3	0	1	0	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_active	80	3019	1425	828	570	413	291	229	223	172	148	120	92	88	70	59	56	52	44	41	29	27	22	20	21	11	15	9	15	14	13	13	11	4	6	7	5	5	3	2	6	9	1	4	2	0	3	1	1	2	1	0	3	0	1	1	3	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
