label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88
0.03	south35_all	80	6018	2669	1641	1208	881	674	518	407	334	293	241	191	161	154	124	116	82	94	59	62	46	59	44	33	49	22	34	27	12	20	22	20	14	14	8	4	5	3	12	8	9	2	6	3	5	3	4	4	1	6	1	4	2	0	1	0	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1
0.03	south35_active	80	2973	1311	803	585	442	318	257	205	161	155	129	92	63	75	57	64	39	52	23	30	29	23	27	11	22	15	15	13	7	13	7	13	6	5	4	2	2	2	6	5	5	1	4	1	3	1	3	1	0	2	0	2	2	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0
0.03	south36_all	80	6097	2688	1644	1166	908	669	526	395	334	306	227	214	171	142	122	107	92	100	58	63	50	60	55	31	42	22	36	26	12	23	28	19	12	17	10	4	8	7	11	7	9	2	10	1	5	4	3	3	1	5	2	4	1	2	1	0	1	0	0	1	0	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1
0.03	south36_active	80	3047	1319	792	549	451	327	273	190	156	155	118	103	67	64	60	59	43	56	24	27	28	29	30	13	15	16	17	12	8	15	11	13	4	5	5	2	3	3	5	4	4	1	4	0	3	1	2	1	0	2	1	1	0	1	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	south37_all	80	5973	2685	1669	1165	877	665	529	401	322	291	239	217	167	148	125	118	99	99	63	70	50	57	52	35	34	25	38	27	16	19	21	22	13	13	11	6	9	10	7	4	5	2	7	2	3	2	3	1	3	3	3	2	1	3	1	1	0	0	0	2	0	3	0	0	1	2	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1
0.03	south37_active	80	3002	1313	822	577	448	325	264	203	154	148	123	116	73	59	63	53	45	57	29	32	27	31	25	15	13	18	17	16	12	13	10	16	4	4	8	3	3	4	4	3	2	1	2	0	2	1	2	1	1	1	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	south38_all	80	6000	2746	1724	1123	846	679	537	397	315	295	272	243	160	156	136	111	101	98	77	63	53	57	54	38	28	30	28	22	19	15	18	20	11	11	12	13	10	14	5	6	7	2	9	2	3	3	3	1	4	2	3	1	2	3	1	1	0	0	0	2	0	2	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south38_active	80	3055	1375	882	561	419	342	275	191	156	154	136	128	76	67	74	51	49	56	37	33	25	27	23	19	9	18	16	11	10	8	8	11	4	3	7	4	3	8	2	3	3	1	4	1	2	1	2	1	1	0	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5962	2829	1673	1147	808	680	535	398	336	297	268	233	162	154	130	107	100	84	69	64	56	58	50	38	29	30	28	18	21	14	16	20	15	13	8	14	9	9	7	8	6	2	5	2	3	2	3	1	3	2	3	0	2	1	1	1	0	0	0	2	1	2	0	0	0	1	0	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3024	1430	855	588	401	349	275	200	161	151	132	122	82	65	62	43	52	42	35	37	24	28	23	17	10	16	17	11	9	8	9	7	7	6	4	4	4	6	4	5	1	0	3	1	2	1	2	1	1	0	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6041	2754	1673	1131	822	697	528	389	344	288	263	216	152	143	136	102	98	71	69	78	54	53	43	41	30	22	24	12	29	17	16	18	15	16	7	15	10	7	5	7	6	2	3	2	3	4	3	1	2	3	2	0	2	3	0	2	1	0	0	1	1	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3086	1373	847	557	423	334	273	194	175	162	126	113	79	69	64	48	53	37	39	41	22	20	19	16	12	12	15	7	14	11	8	5	8	8	4	4	4	5	3	4	1	0	2	1	2	0	2	1	1	0	0	0	1	2	0	2	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
