label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96
0.03	south32_all	80	5936	2791	1642	1175	864	670	514	428	331	306	248	201	170	150	125	103	95	103	73	54	52	58	39	37	49	21	22	21	18	20	8	11	15	21	14	13	7	9	2	8	6	5	6	5	5	5	2	0	2	2	2	0	0	1	0	0	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2953	1432	828	600	448	342	251	217	166	144	116	97	92	76	70	45	42	58	34	29	32	28	19	20	24	10	13	11	12	10	6	6	5	8	6	8	4	5	1	4	3	4	4	2	2	2	1	0	2	2	2	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5975	2713	1636	1149	841	687	525	426	338	292	249	216	161	150	131	87	87	99	74	61	41	59	40	43	48	24	24	19	21	15	11	12	18	18	14	7	10	9	3	8	5	8	5	5	3	4	2	1	4	2	2	1	0	2	0	0	2	1	0	3	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2962	1342	815	574	447	349	247	223	176	133	117	107	85	82	71	42	41	50	36	31	20	34	21	17	23	11	13	10	11	8	5	9	6	6	4	5	4	3	2	4	4	4	3	1	1	2	1	1	3	2	2	0	0	1	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6024	2650	1638	1137	837	688	534	426	338	279	243	230	154	138	133	105	84	98	61	71	57	52	40	33	42	35	20	25	21	17	16	9	20	13	10	8	13	9	5	7	8	8	3	5	3	1	1	4	3	4	3	1	0	2	1	0	2	1	0	3	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2982	1354	831	576	443	337	250	218	166	133	114	113	81	68	81	49	41	46	30	43	25	33	22	10	21	16	11	12	8	10	7	8	8	5	4	6	6	2	4	4	4	4	1	1	2	1	0	1	2	3	2	0	0	1	1	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5883	2646	1648	1150	825	688	515	434	332	269	237	220	153	143	134	103	82	96	68	69	63	55	46	34	44	38	21	29	21	17	16	10	20	10	12	7	10	10	7	5	8	6	4	3	4	1	1	5	4	4	1	1	0	3	1	0	2	0	0	4	1	2	1	1	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2900	1334	846	575	432	345	260	237	146	145	117	114	76	64	76	53	46	42	30	39	26	37	26	9	20	17	9	18	8	9	7	9	10	3	5	6	5	4	6	2	4	2	1	1	3	1	0	1	1	3	0	0	0	1	1	0	0	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5913	2669	1706	1167	868	662	505	460	322	265	246	207	168	152	131	112	89	88	65	67	72	51	57	39	39	38	19	31	20	20	18	14	21	9	11	7	5	11	8	2	9	5	3	2	5	1	2	7	2	4	2	1	0	2	2	1	1	0	1	1	1	1	2	1	1	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2907	1370	853	594	457	340	245	239	139	149	116	106	86	71	70	56	47	40	24	38	36	33	33	13	20	18	6	17	9	11	9	9	10	2	6	6	4	7	7	1	4	3	0	1	3	1	1	2	0	3	1	1	0	1	1	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5911	2790	1688	1165	869	682	496	446	335	275	243	216	164	170	126	97	84	87	68	67	57	54	53	47	39	34	19	31	22	21	13	18	18	13	11	5	4	8	8	6	8	5	4	3	3	3	4	4	2	5	2	2	0	1	1	2	2	1	1	1	1	2	2	1	1	0	1	2	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2959	1410	853	558	451	347	251	229	158	144	118	108	85	81	62	52	45	41	29	35	30	32	30	17	16	19	6	20	12	13	10	9	7	5	6	5	1	7	7	2	5	3	0	1	1	2	4	2	0	3	2	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6046	2896	1702	1179	864	683	489	435	348	268	266	217	179	163	137	105	92	88	76	68	55	54	47	53	36	34	20	29	27	16	20	25	22	12	10	4	5	7	5	7	7	3	5	5	3	4	5	4	1	3	4	2	0	1	1	5	2	1	5	0	0	1	3	1	1	0	1	2	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2998	1423	848	569	462	354	253	222	164	120	132	106	96	82	62	52	51	38	35	35	25	29	25	23	14	19	10	19	17	11	12	13	6	6	5	4	0	5	5	2	5	2	1	2	0	1	4	2	0	2	4	1	0	1	0	2	0	0	3	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6066	2872	1675	1171	812	660	540	426	342	281	253	230	185	152	143	110	84	86	78	67	55	53	40	52	30	32	24	29	27	18	23	23	23	18	11	4	5	7	4	8	7	2	7	5	2	4	5	3	0	3	5	1	1	1	1	6	2	2	4	0	0	1	2	1	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3025	1454	845	585	415	332	277	222	178	128	128	110	99	77	66	56	47	36	42	34	19	28	22	25	13	18	13	19	17	11	14	12	8	9	3	3	0	5	1	3	5	0	3	1	0	1	4	1	0	2	4	0	0	1	0	3	0	0	2	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6051	2835	1677	1145	838	677	533	429	334	280	252	219	198	143	137	110	107	98	77	67	68	48	49	44	33	32	33	33	24	18	30	23	20	13	16	7	3	5	6	8	10	1	9	6	1	4	4	1	0	2	3	2	1	2	2	4	1	3	4	0	1	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3005	1448	835	564	411	352	273	215	175	133	126	96	94	68	66	47	63	43	40	36	29	29	25	25	16	21	18	20	13	9	16	13	7	6	9	5	1	3	3	4	7	0	4	2	0	1	3	0	0	2	2	2	0	2	0	2	0	1	2	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
