label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91
0.03	south33_active	80	2978	1399	921	581	438	325	279	220	191	161	125	89	84	69	78	60	42	45	32	43	42	34	25	26	19	20	7	8	8	7	8	9	7	5	12	1	3	4	1	2	4	1	0	3	1	3	2	1	0	0	0	2	0	1	2	0	0	0	0	0	0	0	1	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6109	2825	1774	1168	808	691	499	452	341	312	257	179	184	148	135	103	99	71	78	63	79	54	49	38	37	27	19	27	23	14	17	14	9	10	18	3	8	4	6	8	6	4	1	5	2	4	3	4	0	1	3	5	0	0	3	1	1	0	0	2	2	0	2	0	2	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	3	0	0	0	0	0	0	0	1	0	0
0.03	south34_active	80	3057	1433	886	598	418	353	257	219	175	149	129	88	85	68	69	50	41	40	38	37	43	25	27	24	20	8	9	12	14	7	10	10	5	6	13	1	4	4	1	2	4	1	1	3	0	3	2	1	0	0	1	3	0	0	2	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6084	2870	1777	1175	813	679	524	460	353	280	254	191	202	143	140	107	100	73	82	69	72	50	48	43	34	28	26	26	24	13	18	13	8	11	14	3	8	6	7	7	7	4	2	7	3	5	1	3	0	0	3	4	1	0	3	0	1	2	1	1	2	1	2	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0
0.03	south35_active	80	3032	1462	884	611	420	359	280	229	187	126	131	99	92	66	79	52	44	34	32	36	41	25	24	25	15	10	12	13	12	6	10	7	4	8	7	1	5	5	1	1	5	1	1	2	0	4	0	1	0	0	1	2	1	0	1	0	1	1	1	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6031	2786	1723	1219	858	687	549	444	348	278	258	210	183	145	127	103	89	72	82	71	60	49	47	39	34	24	30	27	23	14	15	15	11	14	15	2	7	6	8	5	4	3	3	5	3	3	2	3	3	1	3	3	2	1	2	0	1	2	3	1	2	2	2	0	2	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_active	80	3013	1391	843	637	420	374	298	215	186	123	134	108	86	72	76	50	38	34	37	34	35	26	24	19	16	7	16	16	12	7	9	8	4	8	9	1	4	5	2	0	3	2	1	2	1	2	1	0	0	0	1	2	2	0	0	0	1	1	1	1	1	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6037	2746	1703	1215	894	645	543	429	340	290	242	205	177	143	131	119	87	74	83	78	57	47	46	36	30	26	31	24	22	15	17	13	12	13	14	2	9	8	4	2	4	4	4	6	5	4	4	2	4	1	3	2	2	1	3	0	1	2	4	0	1	2	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	south37_active	80	3028	1372	853	631	443	343	291	208	179	133	115	103	87	72	68	61	40	37	43	43	34	32	21	19	15	9	17	11	10	7	8	5	3	6	6	1	6	5	1	0	3	2	2	3	2	3	2	0	1	0	0	1	2	0	0	0	1	1	1	0	1	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5964	2736	1662	1227	939	640	540	418	341	295	240	214	162	138	129	111	86	86	77	67	56	53	41	32	30	26	30	22	21	22	17	14	15	14	16	4	13	10	5	6	3	6	4	5	5	4	3	1	4	1	3	5	1	1	1	0	1	0	4	0	1	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south38_active	80	2973	1355	838	625	468	324	288	211	167	153	111	110	81	66	62	50	44	44	41	34	29	35	23	17	19	12	13	11	9	9	7	8	6	6	7	2	7	6	3	1	2	3	3	2	2	3	2	0	1	0	1	2	1	0	0	0	1	0	1	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5935	2759	1654	1153	909	647	533	417	365	299	230	203	166	148	133	101	87	83	70	63	56	47	43	38	30	23	30	29	18	22	21	14	18	15	17	12	15	10	8	8	4	5	6	5	7	7	3	0	1	0	2	7	2	0	2	1	0	0	2	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south39_active	80	2991	1365	821	565	447	326	281	226	190	158	99	97	84	71	63	49	44	42	39	32	27	30	23	21	22	10	13	13	11	8	8	9	8	3	7	7	6	5	6	2	3	3	6	4	2	5	2	0	1	0	1	3	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5890	2762	1659	1161	876	641	543	398	392	302	223	209	178	149	123	101	101	83	62	62	54	45	42	40	37	25	30	30	15	22	19	10	16	15	12	14	13	13	10	11	2	3	7	3	7	7	2	0	2	0	1	7	1	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2965	1360	809	551	428	324	271	208	203	160	109	105	90	69	59	52	57	40	28	35	23	26	22	19	20	11	16	14	7	12	4	7	8	5	7	8	4	7	6	3	2	2	7	2	2	4	1	0	1	0	1	3	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
