label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93
0.03	south33_all	80	5949	2740	1698	1111	835	698	519	433	348	293	235	219	173	154	139	99	99	76	65	65	62	40	45	41	36	31	30	27	30	15	13	11	16	16	4	5	7	6	10	5	7	5	7	3	3	3	1	1	1	1	1	2	3	6	0	2	1	3	5	1	1	1	0	2	3	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2963	1420	841	544	405	339	272	198	170	146	112	121	89	71	64	47	49	30	37	38	31	19	24	16	17	14	14	15	14	6	7	6	11	7	2	5	3	4	5	1	5	3	5	2	2	2	1	0	1	1	1	0	2	4	0	1	1	2	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5976	2756	1623	1112	847	702	549	421	368	296	221	214	175	166	138	108	97	82	68	66	55	37	40	39	35	37	27	28	31	18	14	12	14	15	5	10	9	8	10	4	7	6	6	3	3	6	4	1	1	1	1	2	3	3	3	1	0	2	3	2	1	0	0	3	2	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2925	1430	795	539	396	337	274	198	180	152	105	116	95	74	69	58	50	40	41	34	26	20	23	17	19	18	10	17	14	8	9	6	8	9	0	7	3	5	6	2	4	3	4	2	1	3	3	0	1	1	0	0	1	2	2	1	0	1	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5955	2766	1623	1076	837	702	541	418	352	302	238	207	166	161	140	106	86	86	73	58	52	40	42	28	35	36	24	31	26	19	17	12	13	15	6	12	8	9	7	5	7	10	3	2	3	6	5	2	0	1	2	1	2	4	3	3	0	1	3	1	0	0	1	3	1	1	1	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2943	1426	762	521	410	345	262	215	173	155	125	106	86	70	72	59	42	45	39	29	27	22	26	14	17	18	9	19	12	10	10	7	5	9	0	8	3	6	4	3	3	5	2	1	1	3	4	0	0	0	1	0	0	3	2	1	0	0	2	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5939	2765	1655	1111	850	704	537	412	379	296	243	218	177	161	123	111	86	95	77	52	56	38	38	26	38	38	25	27	25	18	19	13	14	17	12	14	9	10	5	7	7	9	1	4	4	4	5	2	1	1	2	0	1	4	3	3	0	0	2	2	0	0	3	2	0	1	2	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2930	1417	804	540	409	345	255	213	180	149	131	115	98	77	66	59	37	50	37	25	29	20	20	14	21	20	13	14	12	7	9	5	6	10	1	7	4	5	3	4	2	5	1	1	2	2	4	0	1	0	1	0	0	4	2	1	0	0	2	1	0	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5967	2747	1667	1169	851	691	543	425	373	296	260	223	193	141	127	107	83	97	83	61	66	37	38	33	48	33	25	25	24	15	16	13	14	13	13	10	8	9	3	9	5	7	2	4	6	4	4	2	3	2	3	2	4	3	2	2	3	0	1	1	0	2	3	1	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2999	1420	782	585	420	324	262	226	190	139	147	117	99	71	64	58	37	48	42	28	35	19	21	15	24	16	12	12	13	5	7	6	6	5	4	6	4	4	0	4	2	3	1	0	2	3	3	0	3	1	3	1	2	3	1	0	1	0	1	0	0	2	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6021	2756	1705	1194	845	684	536	420	354	300	269	217	191	147	129	119	88	95	83	66	62	45	37	37	42	26	26	27	28	19	16	17	16	9	15	7	7	8	6	8	5	5	4	5	4	4	5	2	3	2	2	2	4	3	1	2	3	1	1	1	0	2	2	1	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3040	1392	825	592	426	336	264	200	188	151	139	111	99	79	65	63	48	40	44	28	32	23	21	16	24	12	14	14	14	9	8	9	10	4	6	3	5	3	1	3	2	3	2	0	1	2	3	0	3	2	2	1	2	2	0	1	1	1	1	0	0	2	2	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6048	2752	1694	1196	838	674	540	411	354	291	247	208	196	145	136	123	95	93	72	67	62	47	37	42	40	31	29	27	27	15	12	15	12	11	12	4	11	6	12	5	7	3	6	4	6	5	5	2	3	2	2	2	4	1	1	1	3	1	1	0	0	2	0	0	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3076	1380	856	592	414	329	268	189	185	149	131	93	99	83	73	65	50	35	41	28	28	23	18	18	23	10	15	16	15	6	6	9	9	5	6	2	7	3	5	2	4	2	3	0	2	2	2	0	3	2	2	1	2	0	0	1	1	1	0	0	0	2	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6067	2800	1710	1155	854	674	524	413	338	294	250	222	191	145	130	130	100	99	62	59	62	51	33	46	31	31	33	31	29	22	15	14	17	14	12	5	11	10	13	6	7	2	8	2	4	3	5	1	2	4	1	1	5	2	0	1	1	1	1	1	0	2	1	0	1	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3097	1398	847	574	421	342	260	183	172	154	128	108	101	71	69	66	58	37	35	25	30	23	14	18	21	9	16	18	16	9	10	8	11	8	5	3	8	6	6	3	4	2	3	0	2	0	2	0	2	2	1	0	3	1	0	1	0	1	0	1	0	2	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
