label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102
0.03	south30_all	80	5728	2646	1647	1120	861	636	542	427	393	272	268	240	177	167	138	124	100	105	86	70	64	54	50	57	55	35	37	42	20	22	26	21	17	15	13	7	17	18	7	9	12	13	6	13	6	7	7	6	6	9	3	2	5	6	1	2	3	2	2	0	0	2	2	1	3	3	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	south30_active	80	2849	1311	802	565	457	310	268	229	192	140	136	125	96	74	74	67	53	45	43	37	24	28	30	34	19	17	16	19	8	8	13	8	12	6	6	2	7	8	6	3	5	5	1	5	4	1	4	2	4	5	2	2	2	2	1	1	1	1	1	0	0	0	1	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south31_all	80	5679	2653	1619	1134	873	663	516	463	351	305	277	222	188	171	142	141	119	121	76	87	59	50	33	49	41	31	36	23	26	26	19	19	20	20	12	11	15	11	13	10	10	8	4	13	3	7	6	4	4	4	5	2	3	5	1	2	3	1	1	2	2	3	2	1	1	2	1	0	2	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south31_active	80	2868	1341	778	575	438	342	290	227	190	148	141	101	89	91	64	70	60	59	37	48	32	23	14	24	20	12	19	9	12	9	11	9	8	12	9	7	8	8	7	6	4	2	2	4	1	5	3	2	2	4	2	1	0	3	0	2	2	0	1	2	1	1	1	1	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south32_all	80	5769	2728	1679	1123	852	654	536	449	356	299	291	224	185	155	140	135	115	98	71	83	70	58	38	45	43	23	36	20	32	28	16	19	16	23	14	16	13	13	8	12	8	12	9	12	3	8	3	6	2	5	4	2	1	1	2	2	3	2	1	2	1	1	2	1	1	1	0	0	1	2	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south32_active	80	2899	1367	817	569	421	338	307	222	189	154	152	103	84	90	60	71	62	47	31	41	33	25	19	22	23	7	17	10	16	11	8	9	5	13	7	10	6	7	2	9	3	6	3	2	1	7	2	2	0	4	1	0	0	1	0	2	2	1	1	2	0	0	1	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5723	2635	1672	1142	820	649	544	427	365	299	282	234	189	155	155	122	105	104	74	80	74	58	50	45	43	26	39	22	35	25	17	17	18	20	19	14	14	11	6	11	9	13	10	10	3	4	5	4	2	2	1	2	0	1	2	3	1	1	1	2	1	0	2	1	1	2	0	0	1	2	0	0	1	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south33_active	80	2902	1308	820	562	404	324	309	201	194	154	148	111	81	88	71	61	57	49	37	40	36	29	25	20	20	12	21	9	16	10	8	9	8	13	10	9	5	5	2	9	4	7	4	1	1	3	4	0	0	1	1	0	0	0	0	2	1	1	0	2	0	0	1	0	0	1	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5655	2660	1711	1165	814	673	517	397	357	299	267	228	191	168	156	127	98	106	78	74	79	54	55	42	41	32	35	30	32	26	18	19	21	18	19	17	12	10	8	8	12	14	12	10	4	5	2	4	3	2	2	2	1	2	3	2	0	1	1	1	0	2	1	1	1	2	0	0	0	1	0	0	2	1	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south34_active	80	2895	1308	838	578	411	344	288	181	184	154	138	112	86	95	72	61	53	47	35	36	37	30	31	19	23	20	20	17	12	11	10	10	11	9	9	10	7	4	3	6	7	9	4	1	2	4	2	0	1	0	0	1	1	0	1	1	0	1	0	0	0	2	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5590	2631	1699	1157	836	686	531	383	357	310	284	221	191	158	156	127	104	104	86	69	66	55	57	47	36	38	33	33	26	32	22	22	23	19	18	19	16	9	10	4	10	13	11	5	5	9	3	3	2	2	5	2	1	2	3	1	0	0	1	1	0	2	1	2	0	2	0	0	1	0	0	0	1	1	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2854	1304	841	568	407	347	285	173	182	162	146	103	89	86	80	62	54	44	41	37	34	30	34	21	17	24	21	16	11	15	12	11	15	7	10	11	9	3	5	2	5	9	4	1	2	6	2	0	1	0	0	1	1	0	1	0	0	0	0	0	0	2	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5669	2641	1683	1187	827	723	517	385	355	328	283	208	192	175	157	124	122	101	88	71	69	60	58	48	35	36	38	33	23	23	24	26	26	19	17	16	13	12	11	2	7	13	10	6	5	6	3	4	5	1	5	3	1	4	2	2	0	1	0	2	0	2	0	2	1	2	1	1	1	0	0	0	2	1	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2916	1320	822	568	406	355	276	182	174	171	142	108	97	85	81	62	62	45	40	33	41	30	31	26	20	22	20	12	13	14	14	11	16	4	9	9	9	4	5	1	4	10	2	2	1	4	0	1	2	0	0	2	1	1	1	0	0	0	0	1	0	2	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5676	2609	1710	1205	851	695	521	422	367	335	285	223	195	165	134	108	118	88	92	70	62	59	54	45	46	33	31	32	27	26	28	26	27	16	14	14	18	10	11	5	6	9	7	6	4	7	5	4	4	2	4	4	0	5	1	2	1	1	1	2	1	2	1	3	1	2	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2856	1330	836	579	414	334	258	208	181	177	145	126	99	85	68	56	63	44	45	32	40	31	29	25	25	15	12	12	17	15	12	12	16	3	7	10	8	4	6	3	3	6	1	4	0	5	2	2	1	1	1	3	0	2	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5763	2625	1691	1198	823	693	507	432	369	324	270	242	191	166	142	103	136	81	94	80	63	56	57	54	45	29	34	32	27	22	27	28	29	19	12	11	18	14	12	8	8	7	3	9	8	3	5	4	4	2	3	5	0	4	2	3	1	2	1	2	2	1	1	2	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2901	1345	843	593	417	335	241	208	192	152	125	131	97	81	69	51	75	40	44	35	41	24	25	33	20	11	12	11	17	12	10	13	15	7	7	5	7	5	5	5	5	4	1	7	4	3	2	2	1	1	1	3	0	2	0	0	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5793	2621	1724	1212	807	672	530	461	379	308	268	231	201	170	150	106	142	77	98	89	60	56	64	52	45	27	27	27	27	24	31	20	19	19	14	14	21	15	13	11	9	6	5	10	8	6	8	3	4	3	2	6	0	4	2	2	1	2	4	2	2	2	1	2	0	1	1	2	0	1	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2943	1318	890	587	403	327	245	224	202	142	127	124	98	83	76	60	81	37	51	40	37	24	26	30	22	12	11	12	17	12	11	10	9	10	6	5	8	5	4	5	6	3	2	7	5	5	5	2	1	2	1	2	0	1	1	0	0	0	3	2	2	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5782	2573	1682	1196	787	686	522	468	392	310	265	245	199	161	146	114	128	80	93	80	60	64	64	53	36	35	30	21	32	24	33	21	17	22	13	13	20	14	11	11	9	8	8	10	9	10	7	2	2	2	2	5	0	2	2	1	1	1	4	3	2	1	2	1	0	0	1	1	0	1	0	0	2	0	0	0	3	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2949	1289	888	592	406	343	243	220	210	146	133	131	98	78	79	61	65	36	53	39	36	32	29	31	21	18	15	10	18	9	14	9	7	15	6	6	9	6	3	6	6	5	3	5	5	7	3	1	1	1	1	1	0	1	1	0	0	0	3	3	2	1	0	1	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
