label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110
0.03	south28_all	80	5559	2681	1731	1105	895	663	581	454	338	332	247	213	190	157	156	122	133	121	95	72	72	52	54	43	44	47	32	43	30	18	27	23	22	15	17	12	11	15	7	10	11	12	6	8	6	4	11	8	5	2	2	0	3	5	1	3	3	5	1	2	0	2	1	2	2	0	1	2	2	0	0	1	1	1	0	0	1	4	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2823	1324	867	547	430	322	296	217	189	161	132	124	98	77	81	68	68	59	59	36	39	28	24	16	23	24	15	20	22	9	11	13	14	7	8	7	9	8	4	8	5	7	4	4	2	2	6	5	3	2	1	0	2	3	0	2	2	3	1	0	0	0	1	0	2	0	0	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5579	2668	1712	1155	890	650	546	458	318	318	247	228	185	154	151	134	134	101	93	73	65	59	54	34	44	48	26	41	27	20	29	19	19	12	16	10	14	11	15	11	9	13	5	6	4	4	10	6	8	4	3	1	4	5	3	3	4	1	2	2	0	1	0	0	1	0	3	1	2	0	0	1	1	1	0	1	0	3	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south29_active	80	2834	1324	864	567	431	317	274	210	170	156	132	129	93	81	70	74	65	53	57	35	39	32	28	13	24	25	15	21	18	8	12	8	12	5	7	6	9	5	7	8	4	7	3	4	1	2	7	3	4	3	1	0	2	4	2	2	1	1	2	0	0	0	0	0	1	0	1	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south30_all	80	5665	2650	1693	1138	851	644	549	466	311	331	248	224	181	148	158	139	142	113	92	83	72	57	47	43	35	53	24	37	22	25	26	22	16	17	15	10	13	9	16	9	9	12	6	5	3	5	7	3	8	3	5	2	5	4	6	3	3	3	1	2	1	1	0	0	2	0	2	1	0	0	1	1	1	1	1	1	0	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south30_active	80	2886	1323	863	556	398	311	265	227	155	166	132	123	91	72	76	72	71	54	53	38	39	31	21	23	21	27	12	17	14	14	12	8	10	7	5	6	8	3	9	7	4	6	2	3	1	2	4	2	4	2	2	1	3	3	4	2	0	2	1	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south31_all	80	5814	2639	1597	1110	844	660	573	460	390	308	269	213	194	172	145	125	118	107	81	77	77	59	52	51	40	34	28	31	29	34	25	10	16	18	14	11	17	9	16	11	4	8	3	9	6	11	6	5	5	5	5	0	7	5	3	4	1	0	2	1	3	3	1	1	1	2	2	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south31_active	80	2913	1322	827	557	425	323	297	228	189	159	136	113	94	89	83	57	72	47	46	35	34	26	23	23	18	15	18	18	12	17	15	5	6	10	4	6	10	4	6	7	1	2	1	7	2	4	3	3	1	4	4	0	4	5	2	2	1	0	1	1	1	1	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south32_all	80	5755	2688	1568	1134	856	646	549	450	382	294	265	197	200	173	130	129	111	100	74	79	72	55	62	49	32	37	29	42	29	35	29	13	18	17	17	11	19	10	15	10	4	9	5	7	7	10	5	4	2	4	4	1	7	2	2	3	2	0	1	3	1	3	1	2	0	1	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2885	1361	797	561	437	309	274	226	190	150	136	108	97	94	69	63	65	50	41	37	34	23	34	21	13	19	20	21	13	19	16	5	9	8	6	5	10	6	6	5	2	3	2	5	3	4	2	3	1	3	4	0	4	2	1	2	1	0	1	2	0	2	1	1	0	0	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5763	2706	1564	1153	839	632	532	418	379	299	249	196	196	158	144	126	103	104	82	77	61	63	61	45	29	46	41	44	31	31	28	18	20	22	16	14	16	12	8	12	7	11	5	5	9	9	5	3	2	4	3	2	4	2	1	1	2	1	0	2	1	3	0	2	1	2	1	1	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2878	1382	784	582	431	306	271	217	192	155	128	106	98	80	71	58	60	50	41	34	30	26	33	16	11	28	22	19	14	19	15	7	10	8	7	8	7	7	5	7	3	4	3	3	5	5	3	3	1	3	2	0	3	1	0	1	1	1	0	1	0	3	0	1	0	0	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5783	2748	1601	1128	851	654	523	405	383	296	243	203	181	142	138	125	99	89	76	80	54	66	54	44	32	46	46	42	27	25	27	20	21	21	18	15	14	16	9	10	9	10	9	5	10	8	4	4	3	6	4	3	1	2	1	2	3	1	2	2	1	2	1	3	2	2	1	0	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2908	1388	795	580	431	328	266	211	204	152	126	104	92	76	63	65	59	41	37	38	21	30	30	15	14	26	22	18	11	19	14	6	12	9	9	8	4	7	5	6	3	4	6	2	4	6	2	3	2	3	2	0	0	1	1	0	2	1	2	1	1	2	0	1	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5775	2728	1618	1102	893	660	529	394	358	292	238	228	176	141	134	121	107	82	89	82	59	68	55	42	33	52	49	37	29	25	21	20	19	22	20	17	17	15	6	15	10	10	7	5	12	6	7	3	3	4	5	3	2	4	3	5	3	1	3	0	2	1	1	2	3	3	1	0	1	1	0	0	0	0	0	2	2	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2913	1359	807	543	447	345	265	210	182	147	121	111	84	77	66	60	61	36	40	40	23	31	28	22	15	30	22	15	13	17	11	9	10	8	11	10	6	7	3	10	4	4	4	4	6	6	5	2	2	2	3	0	1	3	3	3	2	1	3	0	1	1	0	1	2	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5695	2651	1648	1124	906	630	493	408	361	275	243	237	191	149	144	128	116	89	73	78	62	72	52	40	29	54	42	34	33	23	19	18	21	18	16	20	14	15	12	11	12	12	8	9	9	7	6	4	5	3	5	2	8	3	4	7	1	3	3	0	2	2	1	4	3	2	0	0	0	1	1	0	0	0	0	2	2	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south36_active	80	2892	1296	820	564	456	334	243	205	179	134	128	118	90	80	78	57	60	39	29	37	26	34	29	21	17	29	16	15	12	14	7	7	12	6	10	13	5	6	4	7	5	6	5	8	5	6	4	2	3	1	2	0	2	3	3	4	1	2	3	0	1	1	0	2	3	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south37_all	80	5645	2558	1629	1141	893	650	515	423	375	255	242	233	221	161	160	127	125	95	79	79	56	65	56	39	34	52	39	34	41	23	20	23	23	15	16	17	13	13	14	11	11	10	7	10	7	6	5	2	4	2	4	6	10	3	4	7	1	2	2	0	2	2	2	2	3	2	0	1	1	0	2	0	0	1	0	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
0.03	south37_active	80	2885	1287	823	578	465	322	249	224	190	129	129	119	108	86	82	61	67	47	34	35	33	33	31	19	17	27	17	11	18	10	9	13	15	5	9	12	5	5	5	7	9	7	4	9	4	4	5	1	2	1	2	2	3	2	2	5	0	1	2	0	1	1	0	1	3	1	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south38_all	80	5593	2530	1583	1178	880	625	510	451	392	276	251	248	224	174	158	133	126	96	71	83	61	71	56	46	38	55	32	32	35	21	27	18	20	13	14	20	11	12	16	5	9	11	8	8	8	3	4	4	6	1	4	5	8	2	2	5	1	2	2	0	1	2	1	3	1	1	1	1	1	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
0.03	south38_active	80	2802	1278	823	607	453	318	254	233	204	138	121	136	109	89	80	63	69	45	31	32	33	36	28	19	18	30	15	13	15	11	12	12	12	5	7	14	4	3	6	3	8	9	4	8	6	1	4	2	2	1	2	2	2	1	0	4	0	1	2	0	1	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south39_all	80	5648	2532	1587	1173	860	645	547	436	380	265	250	244	222	188	169	125	123	95	71	87	49	70	52	48	48	53	34	30	35	22	25	20	19	13	15	19	13	14	13	5	9	10	11	7	10	3	3	2	7	2	4	5	7	2	3	5	1	1	1	0	2	0	1	5	1	2	1	2	1	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
0.03	south39_active	80	2793	1317	825	593	438	322	276	230	199	131	120	138	110	98	78	70	66	47	37	34	26	32	22	20	26	30	19	14	15	11	12	12	12	6	8	11	5	3	6	4	7	8	5	5	6	1	2	1	2	1	2	2	3	1	2	4	0	1	1	0	1	0	0	2	1	2	1	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south40_all	80	5680	2554	1633	1166	869	644	550	473	370	270	231	233	220	188	165	131	115	98	73	79	53	74	55	52	49	48	35	31	23	30	26	23	14	17	12	18	13	11	10	9	8	8	12	7	8	4	3	2	8	2	2	3	3	1	2	2	1	2	1	1	1	0	0	4	1	2	1	2	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2760	1279	847	582	444	326	286	237	188	128	108	126	107	100	77	70	55	49	39	34	29	33	28	22	24	28	20	17	9	15	13	13	9	9	7	11	6	1	4	5	6	7	5	3	5	3	1	1	2	0	2	1	1	1	2	2	0	2	1	0	0	0	0	1	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
