label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107
0.03	south29_all	80	5843	2571	1734	1153	866	665	584	434	348	304	252	237	204	173	135	115	107	90	90	79	69	55	53	46	44	40	33	41	30	22	27	23	24	18	23	19	9	11	7	10	8	8	15	4	9	1	7	4	5	5	4	3	2	1	1	3	5	1	0	1	0	1	0	1	2	0	1	2	2	1	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south29_active	80	2905	1305	860	563	441	348	298	220	186	166	125	124	105	92	77	48	45	41	46	42	38	30	18	22	16	20	14	20	19	9	12	11	17	9	10	11	4	8	2	6	4	2	8	1	5	0	1	3	3	4	3	1	2	0	0	2	1	0	0	1	0	1	0	0	0	0	1	2	1	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south30_all	80	5859	2590	1733	1187	901	660	565	450	358	300	268	217	208	160	143	115	112	82	89	83	69	54	54	44	46	46	33	46	35	17	27	27	23	18	19	14	11	15	8	10	6	5	13	5	9	0	8	3	4	6	3	6	6	3	1	4	3	1	1	2	0	1	1	1	0	1	1	2	2	2	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south30_active	80	2922	1290	867	602	466	340	282	221	195	157	131	119	105	95	78	52	53	33	57	47	38	29	24	22	18	22	14	23	22	6	14	12	13	10	8	8	5	7	3	5	4	2	8	2	5	0	2	2	1	5	3	2	4	1	0	3	1	0	0	1	0	1	1	0	0	1	1	2	1	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south31_all	80	5722	2636	1697	1204	867	665	544	459	358	326	250	219	184	162	163	122	111	76	81	62	64	48	54	50	41	41	45	31	30	16	30	25	11	18	23	14	12	12	14	14	9	7	4	11	7	1	6	5	5	3	4	3	4	2	2	2	4	1	4	1	1	2	1	0	1	4	1	0	0	2	0	2	1	0	0	0	0	0	0	1	0	2	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south31_active	80	2841	1304	855	610	426	349	270	236	159	159	130	110	85	78	87	57	62	39	39	35	32	23	21	27	25	19	20	16	11	6	13	11	5	10	12	8	7	4	4	5	6	3	3	6	5	0	3	3	4	2	3	0	1	0	0	1	0	1	2	0	0	2	1	0	1	3	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5692	2655	1721	1182	870	692	545	469	371	305	258	230	197	153	161	120	121	81	80	61	56	42	54	44	48	44	45	37	26	22	22	27	17	22	19	16	13	12	14	15	9	12	4	10	4	3	7	6	8	5	4	4	2	3	2	2	3	4	4	0	1	1	1	1	0	2	1	0	0	1	0	1	2	0	0	0	0	0	1	1	1	2	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south32_active	80	2868	1314	898	596	442	363	277	241	177	136	128	118	97	76	83	51	66	42	35	34	31	18	23	26	27	19	23	18	11	11	11	12	7	11	7	8	9	4	6	7	4	7	3	5	2	1	4	4	6	3	3	0	0	1	0	2	0	3	3	0	0	1	1	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5684	2638	1647	1162	871	681	556	461	378	300	254	222	206	164	160	122	127	78	78	77	61	45	58	49	45	44	47	38	21	24	28	21	22	24	21	16	13	9	14	18	9	10	6	11	7	6	8	9	5	5	6	4	3	3	1	3	3	4	2	0	1	0	0	3	1	2	0	0	0	0	0	0	2	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south33_active	80	2832	1307	842	594	457	356	296	235	179	144	117	113	108	86	83	52	70	32	39	43	34	18	27	24	23	21	27	16	10	12	15	10	8	12	9	6	9	2	7	8	3	7	3	5	3	3	4	5	4	3	5	0	2	2	0	2	0	3	1	0	0	0	0	2	1	2	0	0	0	0	0	0	2	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5689	2701	1632	1163	881	701	552	440	378	288	254	214	204	157	135	110	134	91	79	67	66	48	56	50	42	38	41	38	20	31	25	23	20	22	20	13	10	8	13	14	11	7	5	7	6	8	5	7	3	5	7	3	3	4	1	3	3	5	2	2	1	0	0	4	1	1	0	0	0	0	0	0	2	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2846	1357	850	599	462	377	294	221	192	140	110	105	100	85	71	51	72	39	39	37	34	22	33	27	23	18	24	18	10	18	15	10	8	10	9	4	5	2	6	6	3	5	2	3	2	4	3	3	2	3	5	0	2	4	0	1	1	3	1	1	1	0	0	3	1	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5831	2676	1584	1212	841	687	542	446	382	284	263	212	197	185	140	105	128	92	82	81	68	52	63	60	42	39	33	38	26	30	24	22	17	16	18	9	14	8	9	10	8	3	5	6	6	6	5	7	2	3	6	1	3	5	1	3	2	4	2	3	3	0	0	5	2	0	0	0	1	0	1	0	2	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2933	1353	796	621	420	355	282	220	195	135	111	102	106	105	76	57	70	42	46	44	33	26	35	30	23	22	21	21	11	15	13	11	9	7	9	2	7	3	5	6	3	3	1	2	2	4	3	4	2	2	4	0	2	5	1	0	1	3	1	2	2	0	0	2	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5857	2682	1638	1211	814	665	519	440	382	291	273	213	202	175	165	113	125	94	87	74	67	62	60	49	47	45	35	43	30	26	20	17	16	17	14	10	11	15	7	8	6	4	4	4	4	6	6	6	3	3	5	1	3	6	2	2	2	4	3	3	6	0	0	3	2	0	0	0	2	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2978	1365	807	593	398	326	267	215	189	146	130	105	110	101	87	66	69	45	43	40	30	25	32	23	28	30	24	30	12	11	10	9	8	8	8	2	5	5	3	4	3	2	1	1	1	4	4	5	2	1	3	0	1	6	2	0	1	2	1	2	4	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5828	2633	1661	1270	807	650	548	435	365	302	262	219	210	180	164	130	121	98	87	80	60	65	58	52	49	56	30	37	25	25	14	13	16	15	13	14	13	17	8	5	4	6	4	11	3	9	4	5	4	2	1	2	2	5	2	1	2	2	3	2	6	1	1	2	1	0	0	0	2	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3000	1381	830	612	383	308	282	219	178	151	136	123	108	94	90	64	64	46	40	41	33	27	29	27	27	40	21	25	10	11	4	7	7	7	6	4	6	7	6	2	3	4	2	4	0	7	4	4	2	0	1	1	1	5	2	0	1	1	1	2	4	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5761	2631	1663	1320	810	671	564	444	349	342	275	222	212	161	163	145	130	91	77	85	60	63	51	51	43	56	34	38	28	24	15	17	21	18	7	16	13	16	8	4	5	11	3	10	3	10	6	4	5	3	0	1	3	2	2	0	1	2	3	2	4	1	4	0	1	0	0	0	2	0	0	1	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south38_active	80	2949	1377	844	631	399	314	305	236	177	161	143	122	106	76	74	59	69	47	32	48	28	27	25	28	21	39	24	22	12	9	7	7	9	10	5	5	8	7	6	0	2	7	1	4	1	7	4	3	3	1	0	1	1	2	2	0	0	1	1	2	2	0	4	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5754	2643	1652	1306	840	677	583	427	369	347	256	232	210	150	159	149	126	91	76	86	70	57	44	56	38	60	34	37	23	27	21	14	17	20	11	16	15	13	12	4	7	11	5	10	2	9	5	1	3	3	3	2	2	1	1	2	0	2	2	2	2	2	4	0	1	0	0	2	1	1	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south39_active	80	2872	1370	833	633	428	318	315	235	199	159	139	125	110	71	73	65	69	50	37	45	37	29	22	34	15	41	18	19	12	10	10	5	7	10	7	7	9	5	7	1	3	8	2	3	2	6	3	0	2	2	1	2	1	1	1	0	0	2	1	2	1	1	4	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5738	2655	1612	1257	840	656	565	441	376	353	264	243	209	160	153	157	105	89	69	77	66	56	43	50	35	49	42	36	24	26	21	16	17	17	14	14	16	12	12	8	13	10	3	9	3	9	6	1	2	5	3	2	3	2	4	3	0	2	2	1	1	2	3	0	3	3	0	2	1	2	1	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south40_active	80	2853	1355	818	614	440	302	298	243	204	159	138	122	113	74	71	67	58	44	32	40	30	28	22	29	15	34	17	16	14	9	11	7	10	8	10	7	12	6	6	4	4	7	1	1	2	5	2	0	2	3	1	2	2	1	4	1	0	2	1	1	0	1	3	0	0	0	0	0	1	2	1	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
