label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105
0.03	south29_active	80	2851	1303	829	582	434	349	252	249	184	162	154	120	98	89	78	63	56	54	29	40	37	31	27	27	19	14	21	25	12	12	15	4	6	15	5	8	4	2	7	7	6	2	3	7	3	1	4	1	1	2	2	1	0	0	0	0	2	2	1	0	0	0	0	1	2	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5846	2678	1621	1189	884	685	517	482	361	300	287	242	187	175	149	125	113	90	79	71	64	62	57	47	39	28	30	34	22	20	28	12	10	24	13	16	12	9	7	10	10	8	5	9	1	3	3	8	4	1	7	3	5	3	0	3	2	4	1	0	0	0	3	2	2	1	1	0	1	0	3	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2974	1280	792	576	448	346	254	242	174	149	158	137	95	80	70	61	51	50	35	35	37	33	27	26	20	15	20	21	11	10	16	2	7	16	4	9	4	3	4	5	7	3	2	6	1	1	2	2	0	1	4	1	0	0	0	0	1	3	1	0	0	0	2	1	1	0	1	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5706	2677	1629	1202	902	660	515	411	366	288	261	226	190	156	139	128	110	108	75	78	61	67	66	49	50	43	42	35	37	23	18	21	21	23	16	16	18	7	12	12	7	4	5	7	7	3	5	6	7	4	6	4	7	0	4	1	3	2	0	1	1	2	0	2	1	1	0	0	0	1	1	0	0	1	0	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south31_active	80	2855	1345	817	655	460	346	259	205	192	143	138	101	98	87	68	63	50	62	26	43	27	29	31	21	23	26	20	13	15	8	8	9	13	12	5	8	9	1	3	8	2	1	3	4	3	2	2	2	5	3	4	1	5	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5553	2697	1628	1129	901	673	519	400	359	297	263	194	202	162	142	126	116	94	86	77	65	70	64	47	39	41	39	39	32	28	17	23	26	20	19	11	15	5	16	15	9	5	6	10	6	6	5	8	6	2	7	4	6	0	5	2	2	2	1	2	1	1	0	2	1	2	2	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_active	80	2811	1392	785	589	476	330	261	212	195	139	139	97	105	92	70	61	57	54	38	43	27	32	31	25	21	21	17	14	18	10	5	10	11	10	9	7	4	2	5	9	3	2	5	7	3	3	2	2	4	1	6	2	4	0	1	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5560	2620	1652	1119	888	673	525	415	337	303	251	217	189	169	146	132	113	100	92	75	64	66	65	48	41	39	37	43	28	34	18	20	20	20	16	15	14	7	8	15	10	8	7	9	7	10	8	6	5	5	9	6	9	1	3	2	2	0	2	2	1	1	0	1	2	1	4	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south33_active	80	2875	1344	806	560	455	322	270	221	175	134	118	111	87	93	71	65	58	52	44	33	31	29	34	28	26	16	19	14	17	13	5	12	6	9	10	8	4	2	3	11	3	5	5	6	3	5	4	3	4	2	5	3	6	1	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5544	2683	1695	1116	864	699	536	424	374	301	244	238	198	182	159	126	112	102	101	87	67	74	60	47	40	40	28	46	27	33	21	25	17	15	18	15	10	7	10	14	11	10	9	7	7	9	10	4	4	6	8	6	6	3	2	2	2	0	3	3	0	2	0	0	1	1	4	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_active	80	2872	1363	812	549	439	336	270	214	176	129	121	123	98	99	77	62	55	49	49	37	28	31	31	26	28	19	14	16	15	15	7	12	5	8	12	9	2	3	5	10	5	8	5	6	5	4	6	1	2	2	3	4	4	2	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5565	2626	1699	1106	863	702	551	433	366	298	234	253	195	182	161	139	117	116	95	83	63	75	49	49	42	42	36	38	30	29	19	31	12	17	14	17	9	9	9	10	11	10	9	6	6	4	10	7	4	6	7	5	5	3	1	2	2	1	2	4	0	2	0	0	1	1	3	3	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south35_active	80	2857	1315	831	527	454	354	276	208	170	135	103	127	97	98	76	71	61	58	50	32	28	36	30	24	31	21	16	14	15	13	8	15	6	7	10	9	2	5	5	6	5	9	5	5	5	2	7	2	3	3	2	3	3	2	0	1	0	1	0	1	0	1	0	0	1	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5583	2664	1667	1116	857	706	548	442	372	300	251	242	193	179	160	147	123	104	98	74	74	65	50	53	43	47	49	36	26	22	19	30	18	19	14	19	11	11	15	9	11	10	6	7	4	3	7	6	3	7	6	3	3	5	3	2	3	4	2	3	0	2	0	1	0	1	1	4	0	0	1	0	1	2	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_active	80	2866	1337	810	546	437	371	272	210	181	136	113	126	99	93	79	81	57	50	44	34	27	31	26	22	29	24	22	14	11	10	8	10	9	6	9	13	4	7	9	5	6	7	3	3	3	2	4	1	2	3	1	2	1	3	1	2	0	4	1	1	0	1	0	0	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5758	2640	1675	1141	875	675	549	416	364	316	261	225	191	176	143	158	128	96	103	72	76	68	48	50	47	45	52	30	25	16	17	32	19	18	10	17	11	9	20	8	12	15	8	9	2	4	5	8	3	5	4	2	3	5	3	3	1	5	2	2	0	2	0	1	0	2	1	6	0	1	1	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_active	80	2908	1365	850	555	455	357	276	211	192	150	119	125	101	95	74	84	64	52	49	33	29	32	26	22	28	24	26	16	11	8	6	11	9	4	8	10	7	6	10	5	9	8	4	5	1	3	3	2	1	3	1	0	0	3	1	2	0	4	1	1	0	1	0	0	0	1	1	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5803	2651	1651	1141	867	675	529	441	370	314	266	220	195	161	129	150	126	86	114	64	72	56	48	38	42	45	59	31	24	18	19	27	17	18	13	15	10	8	17	9	8	16	10	10	2	6	4	4	6	7	3	5	4	5	7	4	1	5	3	0	0	2	1	1	0	1	1	5	0	1	1	2	0	2	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2951	1363	873	564	453	350	261	226	198	149	123	108	100	83	61	85	66	46	61	36	31	28	22	15	23	24	30	16	9	9	6	12	7	7	8	9	8	5	9	6	6	7	3	5	1	3	1	1	1	4	0	1	1	3	3	3	0	4	2	0	0	1	0	0	0	0	1	4	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5852	2655	1682	1154	852	681	539	442	393	310	270	197	203	170	138	145	123	97	111	64	67	53	49	37	44	40	54	28	19	24	18	25	18	14	14	13	12	10	18	7	12	13	13	9	3	6	4	6	6	4	2	4	4	5	6	3	1	3	5	0	0	2	2	0	1	2	1	5	0	1	1	2	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2949	1353	905	575	431	333	251	242	203	155	122	94	111	84	63	85	63	48	67	33	27	24	23	17	23	21	26	20	11	10	5	10	9	8	7	6	8	4	9	4	9	6	6	6	1	2	1	1	1	3	0	1	1	3	2	2	1	2	3	0	0	1	0	0	0	0	1	4	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5784	2732	1665	1137	825	652	571	423	388	298	256	217	209	171	140	138	129	103	98	67	55	55	48	31	37	36	46	30	21	29	19	19	15	17	13	11	13	12	12	12	10	9	10	11	4	4	2	4	9	7	2	4	5	6	6	4	1	1	3	0	1	1	2	0	1	1	0	4	0	0	0	4	0	1	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2943	1377	873	570	414	322	278	212	193	152	108	101	118	83	68	73	64	49	55	35	30	27	18	14	22	21	24	22	15	13	7	8	8	11	5	2	8	3	6	7	6	3	3	8	3	1	1	2	4	4	1	1	1	3	2	2	1	1	2	0	0	1	0	0	0	0	0	4	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
