label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107
0.03	south29_all	80	5765	2633	1654	1180	848	624	532	417	380	290	260	225	204	173	142	132	100	106	80	65	69	64	42	46	43	46	44	28	27	27	23	25	13	20	13	17	14	8	18	7	9	10	5	6	9	5	7	7	3	2	5	0	4	2	1	5	4	4	4	2	0	2	4	1	0	1	0	2	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2920	1316	845	595	414	306	278	209	193	141	137	115	92	79	77	64	51	57	43	32	32	33	18	25	21	19	21	17	11	15	11	12	6	14	7	9	7	5	11	4	4	7	3	5	5	2	0	5	1	0	4	0	2	2	0	3	1	3	1	1	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5732	2706	1678	1161	854	654	519	410	354	268	278	205	215	185	140	135	109	106	82	75	72	64	45	45	42	44	46	25	27	30	21	24	12	21	18	15	12	11	13	7	10	8	7	5	6	6	5	6	2	2	6	0	3	3	2	5	4	4	4	2	0	0	3	1	0	1	0	2	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2878	1340	854	584	428	314	267	221	179	125	147	97	97	78	77	67	58	56	49	41	38	37	20	25	18	18	19	16	13	17	8	10	5	16	9	9	6	8	6	3	7	4	4	4	3	3	0	4	1	0	5	0	1	1	0	3	1	3	2	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5783	2711	1682	1104	832	683	556	437	353	299	254	205	185	150	141	130	116	95	91	75	69	54	49	69	53	43	35	29	22	31	32	28	24	23	17	24	18	12	14	9	9	12	11	5	5	10	6	5	4	3	5	0	1	7	2	3	3	1	0	2	1	3	0	0	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2932	1374	825	518	436	339	271	226	174	144	139	97	90	68	67	49	53	43	48	46	35	28	19	31	26	25	18	11	13	20	18	14	8	12	9	13	9	6	6	4	6	6	5	4	1	4	2	2	2	2	3	0	0	4	2	0	2	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5730	2672	1619	1083	782	679	568	439	377	286	251	239	202	155	156	138	120	92	86	73	74	58	54	64	44	49	29	28	24	30	31	29	21	19	16	24	15	14	18	14	12	10	6	6	4	8	2	3	2	4	6	1	5	7	0	3	2	3	0	1	1	2	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2916	1345	797	519	408	332	294	239	170	142	136	113	104	72	74	59	61	42	51	45	37	31	22	28	27	31	11	8	12	15	15	16	10	10	7	14	6	9	10	4	8	5	0	4	1	3	0	2	2	1	4	0	3	4	0	1	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5705	2601	1616	1088	813	654	548	435	375	265	257	231	208	160	152	143	120	95	81	85	78	55	48	71	43	51	34	24	26	25	29	25	16	19	9	21	10	13	19	10	14	10	5	6	5	6	6	5	3	3	6	4	5	6	1	3	4	2	1	1	0	0	2	1	2	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2907	1267	818	510	410	329	271	223	174	128	135	116	114	81	76	66	59	42	50	46	39	27	20	30	22	27	13	7	12	10	15	12	8	9	2	9	1	8	11	2	9	6	0	2	1	3	1	3	3	0	4	1	4	5	1	2	1	2	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5680	2658	1623	1108	838	675	547	445	382	266	250	252	209	165	151	135	114	99	81	81	87	59	42	50	36	53	37	32	26	24	25	21	13	21	11	18	19	11	14	13	14	8	2	9	7	2	5	5	6	3	3	5	5	5	2	5	4	2	1	1	1	1	3	1	2	1	1	0	1	0	1	1	1	0	0	0	1	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2846	1296	826	549	403	337	277	223	176	140	122	122	113	88	79	70	56	41	46	44	42	28	22	19	16	27	16	11	14	8	11	10	7	11	5	8	7	8	8	3	9	4	0	3	1	2	1	3	4	1	2	2	4	4	2	2	1	2	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5698	2704	1655	1101	849	660	527	423	375	259	244	218	178	149	157	134	115	103	95	77	70	67	42	43	40	43	33	31	25	21	19	18	13	24	13	14	22	7	8	11	9	4	2	8	8	3	5	4	7	3	1	4	3	3	2	4	4	2	3	0	2	1	3	1	4	0	1	0	0	0	2	1	1	1	0	0	2	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2844	1344	847	535	420	330	259	220	173	129	125	106	86	80	79	76	54	51	46	45	32	28	27	16	19	21	16	15	12	9	9	7	7	13	6	4	12	5	4	2	5	2	1	2	4	2	2	3	4	1	0	2	3	2	2	2	1	2	1	0	1	0	1	0	3	0	1	0	0	0	1	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5740	2732	1631	1119	867	656	535	447	368	267	252	231	182	150	163	129	104	97	97	73	71	72	47	38	47	36	30	35	24	23	23	21	15	23	14	17	19	6	8	12	8	6	5	8	9	5	3	2	7	4	3	3	2	5	2	4	4	0	3	0	3	1	3	1	2	1	2	0	0	2	2	1	1	1	0	1	1	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2823	1359	830	556	454	340	262	232	179	133	134	107	95	81	87	70	46	50	42	39	30	30	28	15	26	16	17	17	10	13	12	10	9	12	7	4	11	4	2	4	3	3	3	1	5	2	2	2	4	2	1	3	2	4	2	2	2	0	1	0	2	0	1	0	2	1	2	0	0	2	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5734	2617	1633	1176	840	670	553	466	379	276	244	229	170	147	164	124	116	105	93	74	76	67	51	35	56	34	24	32	29	19	22	17	14	22	16	12	10	9	10	13	8	6	7	5	6	5	5	5	7	4	4	3	4	3	3	2	5	1	3	0	4	0	3	2	2	2	1	0	0	3	1	0	1	3	0	1	1	0	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south37_active	80	2830	1303	836	604	445	325	271	240	182	127	129	102	80	68	88	70	58	61	44	38	39	28	27	18	29	15	15	18	11	13	13	8	8	11	6	1	6	5	2	4	3	3	6	0	5	2	3	3	4	2	2	1	2	3	1	1	3	1	1	0	3	0	2	0	2	1	1	0	0	2	1	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south38_all	80	5690	2550	1616	1149	847	673	564	479	377	302	268	217	182	149	162	117	108	100	84	67	77	60	51	43	53	37	28	29	33	20	25	20	21	23	17	10	8	10	7	9	10	6	7	4	4	6	5	3	3	2	3	5	5	3	4	2	5	1	2	0	2	2	1	3	1	3	1	0	0	3	1	0	0	2	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	south38_active	80	2801	1259	820	616	431	332	276	235	191	140	134	94	84	68	85	67	53	53	40	35	35	26	24	21	27	18	13	15	13	13	12	9	11	12	8	1	1	5	2	4	3	3	5	0	4	3	3	1	3	1	2	3	2	3	1	2	4	1	1	0	2	1	1	1	1	1	1	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south39_all	80	5607	2536	1633	1145	833	680	572	460	399	287	273	200	180	161	164	106	117	113	82	69	68	65	51	46	46	38	35	26	34	22	23	29	23	22	15	8	8	13	9	9	8	6	6	1	6	4	6	3	5	2	2	6	7	1	6	3	4	4	2	2	2	2	1	3	0	4	0	0	1	1	1	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	south39_active	80	2784	1250	844	607	418	329	284	227	217	128	142	80	83	79	90	60	62	53	39	32	32	28	24	25	20	19	16	17	16	10	12	11	13	10	5	3	1	5	3	3	3	3	4	0	4	3	2	1	3	1	1	3	3	1	1	2	3	3	1	1	2	1	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south40_all	80	5592	2600	1705	1089	870	698	544	474	372	287	283	203	199	157	153	114	117	97	78	76	69	64	57	46	35	39	35	29	31	22	23	31	21	22	11	16	11	12	9	9	10	8	2	5	8	5	4	2	5	3	3	6	7	1	6	3	2	5	1	2	1	2	0	2	1	2	1	0	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south40_active	80	2823	1295	871	591	431	356	283	234	205	132	141	90	94	83	82	64	57	44	38	37	33	31	29	23	14	19	13	19	16	9	9	14	13	6	5	6	6	4	5	6	3	5	1	0	4	3	1	2	2	2	1	3	4	1	1	2	2	4	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
