label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105
0.03	south29_active	80	2853	1323	821	611	430	339	258	230	193	134	117	122	102	73	76	64	54	44	50	33	43	21	25	33	18	24	19	6	11	17	12	13	10	12	10	5	4	6	6	4	3	3	5	5	6	3	3	2	2	5	1	1	1	2	0	1	1	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_all	80	5618	2689	1669	1204	874	630	530	451	359	297	233	233	200	173	158	130	115	99	82	62	73	53	50	45	36	32	31	22	24	23	21	26	20	20	19	19	18	11	11	12	9	5	5	12	10	7	5	5	5	6	1	4	2	4	1	3	1	2	1	0	1	2	2	0	0	0	0	1	2	0	1	1	0	1	0	1	1	0	1	1	0	0	1	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	south30_active	80	2806	1316	830	635	451	312	254	219	179	144	117	121	100	77	84	64	57	39	42	32	44	23	25	21	18	20	19	6	13	13	9	14	9	11	9	8	7	7	5	3	3	2	4	4	5	3	2	3	2	4	1	1	2	3	0	2	1	2	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	south31_all	80	5676	2729	1635	1237	920	689	519	414	378	307	276	240	182	154	135	130	107	96	83	69	74	68	59	56	41	40	40	36	27	24	23	19	13	18	16	16	12	14	8	8	8	6	7	8	3	4	5	2	8	9	6	1	2	2	3	4	3	2	2	0	3	0	2	2	1	1	0	1	0	0	0	1	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south31_active	80	2862	1313	850	636	465	341	263	195	190	148	152	122	86	80	62	69	60	43	42	34	41	37	29	28	18	23	20	17	10	16	12	9	4	9	11	8	9	7	5	4	3	3	5	3	3	3	2	1	6	5	4	1	0	1	3	1	3	1	1	0	2	0	0	1	1	1	0	1	0	0	0	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south32_all	80	5629	2666	1647	1177	926	699	523	411	389	306	268	241	181	164	132	137	125	89	97	79	69	69	54	58	35	48	39	35	23	25	17	18	14	20	12	18	11	14	6	7	8	5	9	7	1	6	5	4	7	5	5	2	2	1	5	6	2	4	1	0	3	0	1	2	0	1	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	2	0	0	1	0	0	0	0
0.03	south32_active	80	2799	1329	829	615	489	349	258	195	201	147	146	126	82	80	62	72	69	38	56	45	40	37	30	28	17	26	20	18	9	18	11	8	6	11	9	10	7	8	3	3	4	3	5	4	1	4	2	2	5	3	2	1	0	1	3	2	2	1	1	0	2	0	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south33_all	80	5617	2661	1678	1132	908	691	507	418	368	293	259	248	173	181	138	138	122	87	96	78	61	59	38	54	49	41	35	40	27	31	21	25	10	22	14	18	13	13	7	8	9	7	7	7	1	6	3	3	7	1	5	3	4	1	6	4	3	2	1	2	2	0	1	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0
0.03	south33_active	80	2821	1313	819	578	467	347	230	188	191	141	135	133	84	93	62	67	64	43	53	41	28	29	25	26	30	22	14	22	10	18	12	9	7	12	9	7	7	7	3	3	5	3	2	3	1	5	1	1	5	1	4	2	2	1	4	1	2	0	1	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south34_all	80	5661	2690	1703	1099	879	670	507	406	348	284	257	243	168	184	153	137	144	94	104	83	59	60	53	54	48	42	30	43	23	28	19	25	13	25	10	23	14	12	8	12	8	5	7	7	3	9	4	3	5	1	4	3	3	2	6	3	2	3	1	2	1	0	0	1	1	0	0	1	0	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south34_active	80	2798	1343	848	544	456	322	227	194	171	133	129	125	84	89	69	66	75	43	59	43	29	28	32	28	27	22	14	23	10	15	9	9	10	14	3	7	6	7	6	5	6	1	1	3	2	8	3	2	3	1	2	2	2	1	3	1	1	0	1	1	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5632	2732	1721	1138	887	649	481	391	332	274	254	235	169	172	169	121	144	91	87	83	62	61	64	48	45	38	32	46	29	30	16	26	13	24	11	20	17	11	8	16	7	6	5	6	5	13	5	2	3	3	3	3	3	3	5	1	2	3	0	2	1	0	0	1	1	3	0	0	0	1	0	1	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2813	1359	859	555	449	322	214	196	155	137	121	113	77	82	78	58	75	42	48	46	30	27	32	26	28	22	14	26	16	17	6	12	9	14	4	6	7	7	7	7	5	2	1	3	4	9	3	1	1	2	2	1	2	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5592	2719	1731	1142	891	656	524	408	340	278	245	232	183	161	171	123	134	102	101	74	71	67	72	53	49	35	25	40	30	27	14	27	17	24	7	13	14	10	11	17	6	8	9	6	8	13	6	4	3	5	3	3	3	3	6	0	3	1	1	3	2	0	0	0	0	3	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2820	1335	883	565	438	323	261	209	166	145	121	120	89	72	79	66	72	52	56	41	34	27	33	26	31	22	13	25	16	16	5	14	9	13	3	6	7	5	9	9	3	3	5	3	6	9	3	3	1	4	1	1	1	1	2	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5613	2697	1647	1148	853	688	541	411	342	297	258	205	203	184	158	119	116	96	97	78	67	55	58	53	47	32	35	35	35	30	20	25	20	22	7	15	13	6	12	18	7	8	7	7	7	9	4	6	5	5	2	5	3	4	5	1	3	1	2	2	2	1	1	0	0	4	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_active	80	2821	1324	838	577	406	355	285	216	161	150	123	100	97	86	70	69	63	54	52	38	33	22	22	29	29	19	18	22	19	16	7	13	11	12	5	8	9	3	7	9	4	2	5	5	5	4	1	4	1	3	1	2	0	0	2	1	0	0	0	0	2	1	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5586	2695	1636	1143	843	700	546	422	341	310	250	209	197	184	149	125	101	101	80	78	71	61	44	56	46	35	36	31	38	36	27	23	18	24	10	11	10	7	11	16	8	11	9	6	5	7	7	6	5	6	3	6	3	4	5	1	4	0	2	2	2	2	1	0	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	2806	1341	839	580	423	352	290	209	170	160	121	103	95	86	62	63	57	56	47	38	36	27	20	31	24	20	21	17	20	17	13	9	10	12	6	7	7	3	5	10	3	5	5	2	4	2	3	4	2	4	2	2	0	0	2	1	1	0	0	0	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5631	2631	1630	1159	818	709	560	426	336	328	254	197	197	188	152	122	105	102	81	76	71	50	41	53	48	38	38	26	37	33	33	16	19	24	15	13	8	10	15	15	8	9	9	9	4	3	6	4	4	4	5	5	2	4	3	2	5	0	2	2	1	4	1	1	1	3	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1
0.03	south39_active	80	2826	1316	815	598	427	345	290	204	163	164	122	101	96	90	69	54	56	55	45	33	36	24	18	30	21	19	25	13	19	13	15	6	11	11	9	7	5	6	8	8	5	5	5	4	3	0	3	2	1	3	4	2	0	0	0	2	1	0	0	0	1	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5758	2617	1641	1141	819	712	550	466	325	303	252	209	173	171	147	123	101	102	79	81	69	58	37	46	44	35	43	21	28	31	30	22	17	23	18	9	8	12	10	10	11	8	6	8	4	4	5	2	3	3	5	2	1	4	5	1	2	0	1	1	3	5	3	1	1	2	0	1	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	1	1	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south40_active	80	2884	1324	834	578	426	347	285	211	166	159	129	110	79	81	65	49	55	54	41	31	37	33	16	24	14	16	25	12	14	14	17	11	11	11	8	5	5	5	6	7	6	6	3	5	1	1	2	0	1	3	4	0	0	1	0	1	1	0	0	1	1	3	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
