label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102
0.03	south30_all	80	5628	2646	1741	1109	844	681	516	452	356	322	249	259	205	158	139	122	101	102	95	67	64	45	57	46	49	41	33	27	30	19	16	20	15	16	9	13	12	10	18	8	5	8	11	7	9	5	7	3	3	6	2	3	3	3	5	1	1	3	1	0	0	3	2	0	1	0	2	1	2	0	1	1	0	0	1	1	0	0	1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south30_active	80	2873	1336	855	526	468	340	256	215	182	175	116	129	98	73	54	65	54	60	55	32	31	17	28	27	30	15	15	11	14	9	6	8	7	7	3	10	6	5	7	4	3	4	5	3	5	2	2	2	2	2	1	1	2	2	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5741	2690	1677	1176	901	644	561	429	384	286	265	233	183	155	146	121	121	103	89	103	81	54	67	54	42	49	18	33	33	23	25	27	18	17	15	13	12	14	9	6	7	9	12	6	4	8	1	6	5	2	1	1	1	5	3	5	2	3	0	2	0	1	3	1	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south31_active	80	2881	1371	839	592	450	314	302	223	182	141	127	119	90	79	79	60	79	50	42	59	43	25	37	31	22	22	12	13	16	12	11	16	6	9	4	9	6	6	4	1	3	4	5	5	2	2	1	3	4	2	0	1	1	5	2	3	1	2	0	1	0	1	1	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5723	2695	1642	1176	931	683	545	448	376	297	260	233	178	156	150	125	121	95	80	106	75	61	64	53	46	47	20	35	31	27	32	23	19	17	12	12	11	10	8	6	10	13	11	5	4	10	1	6	6	3	3	1	1	3	3	5	1	3	0	2	1	1	2	2	4	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south32_active	80	2855	1375	820	568	479	336	289	228	181	147	128	117	89	74	78	58	77	48	35	60	41	28	32	29	26	24	14	15	11	13	18	12	8	9	1	9	6	4	4	1	5	7	6	4	2	4	0	2	4	2	2	1	1	2	2	3	0	1	0	0	0	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5655	2727	1582	1176	921	676	549	448	377	313	248	230	183	174	140	129	116	99	83	96	68	63	68	52	46	38	26	34	30	23	38	21	22	15	13	13	12	9	10	9	10	13	10	3	3	7	3	6	5	1	5	0	1	2	1	2	1	3	1	1	1	1	2	1	3	0	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2854	1364	780	577	488	339	291	233	188	155	125	112	94	87	67	62	64	50	40	58	30	33	33	32	29	19	16	19	11	9	20	11	11	9	1	10	6	4	3	3	6	7	5	3	2	3	2	0	3	0	4	0	1	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5649	2714	1591	1201	934	695	541	469	377	327	243	215	207	163	133	132	116	102	83	95	60	61	78	44	49	38	37	36	25	28	38	18	23	14	15	15	14	10	9	9	10	11	8	4	2	7	4	7	5	2	5	0	1	2	1	4	2	1	1	1	2	1	0	1	2	0	1	1	0	2	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2830	1383	789	564	482	356	274	241	197	153	119	105	109	83	63	69	51	54	41	53	30	34	39	26	29	16	18	21	11	10	18	10	12	8	3	9	7	6	3	5	6	4	4	4	0	3	3	0	3	0	4	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5596	2731	1622	1202	872	683	552	445	360	324	254	202	203	168	130	140	118	94	91	89	60	53	70	37	46	38	37	37	29	28	29	10	22	13	12	15	15	16	7	9	6	7	6	4	3	3	5	4	2	2	6	1	2	1	1	4	3	0	1	2	1	0	0	0	1	0	1	2	1	2	0	1	2	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2806	1393	806	578	448	346	280	223	196	157	126	89	107	89	59	75	62	41	53	46	29	32	35	19	24	14	14	23	13	14	13	7	15	6	4	10	5	9	2	5	4	2	3	4	1	1	5	0	1	1	4	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5780	2651	1620	1180	847	692	571	465	377	325	264	199	201	176	132	144	103	86	86	90	58	58	58	39	38	45	40	34	32	32	22	13	25	12	14	14	10	13	7	8	7	8	6	5	5	3	7	6	2	2	4	2	2	5	3	4	2	0	0	1	1	0	0	0	2	0	0	2	1	1	1	2	2	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2896	1367	813	585	441	350	287	243	203	156	131	91	103	95	67	72	47	40	48	45	29	34	33	16	18	17	14	19	14	15	10	9	14	5	4	7	2	6	4	5	4	4	4	5	2	1	5	2	1	1	3	0	2	1	2	1	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5828	2714	1649	1161	807	715	569	440	381	315	258	205	171	179	135	121	94	82	86	80	63	60	52	46	38	36	35	32	37	32	23	9	17	10	14	13	9	13	8	7	5	9	5	7	5	3	4	4	4	2	4	2	3	5	2	2	2	2	0	2	0	2	1	0	2	1	1	2	1	3	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2929	1399	837	594	401	361	286	213	212	167	131	97	82	91	69	54	48	39	44	37	32	32	31	19	18	14	15	18	21	18	7	5	9	4	5	8	3	4	4	3	2	6	4	6	2	1	2	3	2	1	3	0	2	1	1	0	1	0	0	1	0	1	0	0	0	1	1	2	0	3	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5800	2662	1650	1154	791	734	549	445	402	321	259	201	174	186	152	123	100	96	77	79	67	69	49	55	38	42	34	27	35	24	22	16	18	17	16	10	6	8	11	9	6	13	9	7	3	8	5	7	6	2	4	4	4	5	2	2	1	4	0	3	2	2	2	0	2	1	2	2	1	2	1	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2924	1366	817	601	391	357	285	215	213	160	130	106	88	88	78	51	52	49	36	34	37	32	25	23	21	17	15	14	21	12	7	8	9	5	6	6	4	0	5	4	3	8	6	6	1	5	1	4	3	1	3	1	3	1	1	1	0	1	0	1	0	1	0	0	0	1	1	1	0	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5734	2653	1639	1152	822	707	521	414	376	314	247	197	177	191	158	128	113	100	88	74	72	63	52	63	44	37	37	33	34	23	20	22	11	23	22	10	7	9	8	9	5	14	7	8	3	9	3	9	7	1	3	5	5	3	2	1	2	4	1	3	2	2	2	0	1	1	3	3	1	2	0	0	2	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	south39_active	80	2879	1363	805	583	413	341	278	202	200	164	121	105	86	87	84	57	59	53	31	34	39	25	26	26	25	17	21	18	20	8	7	11	5	7	11	6	4	1	3	5	3	8	5	6	1	7	0	5	3	0	1	2	3	0	1	1	0	1	0	1	0	1	0	0	0	1	2	1	1	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5770	2659	1626	1168	870	680	532	409	370	314	245	189	192	197	157	127	108	102	88	86	74	66	57	63	48	38	32	33	31	23	27	21	15	26	24	12	7	12	8	10	4	12	4	11	3	9	3	9	6	2	3	5	5	2	1	1	1	4	1	2	2	2	3	0	0	1	2	2	1	0	0	0	4	1	1	1	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	south40_active	80	2886	1329	797	584	440	315	284	196	199	161	110	99	97	80	74	62	58	53	33	37	39	28	23	31	32	20	17	20	18	13	10	11	8	8	13	7	3	3	2	5	2	7	2	7	1	7	0	6	2	1	1	2	3	0	1	1	0	1	0	1	0	1	1	0	0	1	1	0	1	0	0	0	2	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
