label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98
0.03	south31_active	80	2865	1368	752	570	410	355	277	202	212	155	129	112	105	69	87	57	47	43	42	47	40	27	23	20	19	16	17	20	13	12	11	14	14	9	3	8	9	3	6	7	3	2	4	5	5	0	2	1	3	3	1	1	0	1	0	1	0	1	0	2	0	0	1	0	0	0	1	0	1	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5682	2658	1611	1129	879	708	525	427	367	301	231	223	192	150	168	143	96	95	103	81	71	62	54	54	36	42	34	38	24	29	28	25	22	18	14	16	15	13	11	7	8	4	6	6	7	2	5	7	4	6	1	1	3	3	1	1	0	5	1	3	1	1	4	2	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2849	1318	787	568	441	343	253	214	195	160	119	110	99	67	92	59	48	47	45	43	38	27	30	23	15	17	21	17	10	18	9	16	14	9	4	10	9	4	5	3	3	0	4	3	3	1	4	2	2	2	1	0	2	2	1	1	0	3	0	2	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5730	2672	1634	1148	861	738	535	434	353	291	245	214	182	154	146	149	102	100	101	75	71	67	49	55	37	41	34	36	24	27	28	20	24	20	10	16	16	13	12	7	8	5	9	4	7	4	5	5	5	5	4	1	7	5	1	2	0	5	1	3	0	2	3	3	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2863	1314	782	581	446	356	263	212	176	151	122	105	89	73	78	68	48	52	44	37	39	32	27	28	16	18	21	15	11	16	9	13	13	11	3	9	9	5	4	2	3	2	5	2	4	2	4	2	3	2	4	0	7	3	1	2	0	3	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5800	2694	1684	1159	885	709	509	415	350	286	267	213	188	170	134	146	112	110	93	73	54	72	48	60	35	46	28	30	22	31	23	22	22	22	13	17	15	13	12	6	10	8	7	7	8	4	3	3	6	5	3	0	7	4	3	2	1	7	1	2	1	1	2	2	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2894	1318	833	588	449	351	252	209	174	149	139	103	91	78	73	69	57	60	42	35	27	29	25	34	16	23	19	10	10	19	8	10	10	14	5	6	6	6	5	1	6	4	3	3	6	2	2	2	3	1	3	0	7	2	3	2	1	3	1	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5824	2743	1669	1184	897	701	517	412	355	291	277	212	189	160	134	148	120	104	88	68	62	64	41	59	39	45	22	33	25	38	18	21	16	20	9	19	13	11	13	6	8	7	7	10	7	5	1	2	5	5	5	1	6	4	3	1	1	6	1	1	1	2	1	2	0	1	0	0	1	1	1	1	0	1	0	1	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2928	1333	847	601	462	348	258	196	175	145	140	109	88	81	65	67	58	53	46	30	30	30	18	33	18	27	13	15	12	17	7	8	7	14	3	6	7	4	5	2	5	4	4	5	6	3	0	1	4	2	3	0	6	1	2	1	1	3	1	0	1	1	1	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5806	2721	1652	1225	879	677	517	422	384	273	287	204	202	177	132	134	123	95	97	77	66	59	45	52	44	35	23	32	19	39	18	23	16	22	11	19	12	11	21	6	10	10	6	10	10	3	1	3	10	4	7	2	1	2	3	0	1	6	1	1	1	2	0	0	0	2	2	0	1	1	2	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2903	1370	837	619	464	340	264	199	194	132	158	102	99	98	67	61	56	46	55	35	27	27	25	28	21	19	15	16	10	20	8	11	5	16	5	6	7	4	9	3	6	6	5	4	7	2	0	2	7	2	4	1	1	0	2	0	1	2	1	1	1	1	0	0	0	2	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5737	2709	1633	1222	897	674	529	442	388	297	278	224	214	162	133	131	125	82	79	69	77	62	46	51	49	28	29	30	16	40	16	19	19	26	15	12	10	10	22	7	14	5	6	11	6	3	2	2	8	6	4	4	2	1	2	0	1	5	1	2	1	2	0	0	1	2	2	0	0	1	3	0	1	1	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2866	1374	849	596	474	325	281	208	207	138	151	114	110	89	65	64	66	40	46	30	33	25	26	27	23	16	19	16	10	18	8	11	6	16	8	5	5	3	8	3	9	4	4	6	3	2	1	1	6	3	1	3	2	0	1	0	1	2	1	1	1	1	0	0	1	2	1	0	0	1	2	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5761	2693	1706	1218	870	646	542	450	376	308	275	245	220	163	127	123	109	77	90	71	80	69	50	48	55	32	28	26	18	32	20	18	21	26	15	8	14	14	19	10	11	8	6	7	7	2	3	4	11	8	4	4	2	0	3	2	0	2	2	4	1	1	0	0	2	1	2	0	0	0	2	0	1	0	2	2	0	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south38_active	80	2859	1378	869	597	460	316	292	216	197	137	142	124	109	86	69	59	60	38	42	37	33	28	31	27	24	21	18	13	9	16	10	12	8	14	8	4	5	6	7	4	7	5	4	4	3	1	2	2	9	5	1	3	2	0	2	0	0	1	2	1	1	0	0	0	1	1	1	0	0	0	1	0	1	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5792	2664	1668	1180	872	635	570	455	383	321	268	251	208	155	142	119	117	84	92	73	79	80	54	48	51	43	28	24	17	25	20	17	21	22	18	9	16	13	8	12	12	10	3	5	6	4	5	2	9	8	2	4	2	2	3	3	0	1	2	4	1	0	0	0	3	0	0	0	1	0	1	0	2	1	2	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south39_active	80	2898	1323	856	582	458	298	308	234	212	145	136	125	103	73	72	52	63	42	38	37	39	33	28	26	21	27	14	10	8	13	12	8	8	11	9	6	7	5	3	6	9	6	1	4	3	2	3	1	6	6	0	3	2	1	2	1	0	1	2	1	1	0	0	0	2	0	0	0	1	0	1	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5815	2654	1650	1146	834	696	580	454	377	323	250	242	189	144	145	127	107	91	95	74	77	72	55	40	49	49	24	28	22	27	22	20	14	17	16	10	14	11	6	10	7	9	3	6	6	7	4	5	6	5	2	2	1	3	2	4	0	2	2	4	2	0	0	1	3	1	0	0	1	0	0	0	1	1	1	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
0.03	south40_active	80	2943	1330	837	568	417	346	301	233	207	154	117	115	90	68	75	50	53	48	38	37	40	34	26	19	26	28	9	11	10	13	15	10	8	8	7	7	7	5	3	6	7	6	1	4	2	3	3	2	4	5	0	1	1	1	1	1	0	1	2	1	1	0	0	0	2	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
