label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104
0.03	south29_active	80	2815	1391	803	580	470	372	252	225	176	151	118	134	98	87	89	58	49	42	38	30	28	35	28	25	20	12	24	14	15	11	15	10	10	15	8	3	3	4	6	7	7	6	2	6	4	3	2	2	3	2	4	0	1	3	5	1	0	0	1	0	0	0	2	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5666	2763	1667	1187	943	646	534	442	376	291	278	218	183	181	149	100	100	107	86	78	79	69	36	50	32	38	32	29	34	18	27	25	18	25	19	10	8	17	9	10	7	14	7	9	5	6	10	3	4	3	3	1	2	4	2	1	2	3	1	0	2	1	3	1	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2795	1388	822	590	475	329	261	229	174	147	124	118	94	84	72	49	49	51	44	40	33	37	19	25	13	18	15	14	14	7	13	14	10	13	10	5	3	6	6	5	4	7	2	6	4	3	3	2	4	2	2	0	1	1	2	1	1	3	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5688	2684	1635	1093	879	652	565	455	345	303	257	198	161	182	127	133	115	86	93	80	67	66	64	36	36	35	32	31	29	26	25	30	20	14	15	16	18	13	8	8	8	4	7	5	6	10	2	7	8	3	3	4	3	5	6	1	3	1	0	2	1	5	0	2	4	0	2	1	2	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south31_active	80	2772	1308	770	543	440	333	262	238	171	150	152	98	72	97	66	73	63	41	51	38	27	40	30	24	17	15	11	13	14	13	13	10	14	8	4	9	9	4	5	4	5	2	0	2	3	3	2	4	4	1	2	3	0	2	2	0	0	1	0	0	0	3	0	2	1	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south32_all	80	5667	2696	1660	1112	887	663	552	458	343	282	258	203	187	189	131	134	117	75	103	85	76	63	67	38	30	29	36	30	32	27	19	26	20	10	15	17	11	11	7	4	9	4	6	7	5	8	3	7	6	2	5	6	3	3	5	2	2	2	0	1	1	4	1	2	1	1	2	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0
0.03	south32_active	80	2802	1314	807	543	430	337	258	226	174	147	143	100	96	95	69	80	63	38	54	45	29	34	33	23	14	16	13	11	12	11	10	9	11	2	3	10	6	5	5	2	5	1	0	2	3	3	3	3	3	0	3	3	0	1	1	0	0	1	0	0	1	3	0	2	1	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5685	2674	1645	1166	887	693	552	472	347	302	257	218	201	180	135	137	133	83	92	77	80	60	61	46	37	32	28	23	31	30	21	24	26	13	15	15	9	11	9	6	6	6	5	6	6	4	4	9	2	3	4	4	4	3	2	1	2	1	0	0	3	3	2	1	1	1	3	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south33_active	80	2832	1319	809	569	429	357	268	250	174	164	135	105	100	90	78	83	74	41	49	41	32	31	34	30	14	18	12	11	15	10	10	8	11	6	5	10	5	6	7	4	3	2	1	3	3	2	3	3	1	1	2	2	1	1	0	0	0	0	0	0	2	2	1	1	1	1	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5842	2682	1637	1138	900	676	564	455	342	314	252	229	210	173	150	135	128	81	83	84	76	56	52	50	37	35	29	23	28	27	19	20	28	13	17	13	12	12	12	6	8	7	9	7	8	7	6	6	0	2	3	4	3	2	1	1	1	2	0	0	4	1	2	1	1	1	1	1	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south34_active	80	2881	1325	808	570	447	352	291	244	166	168	128	108	108	88	72	76	67	43	45	42	31	28	26	25	17	22	12	10	12	10	6	7	11	7	4	10	6	9	9	4	4	4	5	4	2	5	4	1	0	1	1	1	1	0	0	0	1	0	0	0	3	1	1	1	1	1	1	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5744	2630	1614	1132	889	665	554	415	348	309	238	219	221	168	163	144	129	83	95	76	73	62	38	54	41	40	25	26	30	21	22	20	27	21	13	12	11	11	14	10	6	7	10	5	11	6	4	7	1	3	1	2	3	1	0	3	2	5	0	1	3	1	1	0	0	1	3	1	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_active	80	2841	1310	792	591	446	348	295	227	168	151	120	99	115	87	78	78	65	43	62	36	34	31	19	24	22	26	11	10	14	8	8	7	10	12	5	8	3	8	7	5	3	4	8	3	2	4	2	2	1	1	0	1	2	0	0	2	1	1	0	1	2	1	1	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5747	2624	1654	1136	898	624	522	399	338	308	240	231	206	177	147	134	131	98	98	75	79	71	39	54	41	35	27	32	33	27	20	14	27	24	12	11	11	10	16	10	5	7	11	6	10	5	4	2	1	3	2	3	4	0	0	3	2	5	0	3	3	1	2	1	1	0	2	0	1	0	0	0	1	1	0	1	0	0	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2814	1310	819	610	450	325	271	206	161	145	122	109	108	87	67	72	61	53	56	38	35	34	22	22	22	22	13	13	15	16	5	5	10	14	5	6	4	8	7	6	2	4	10	3	3	3	3	1	1	1	2	1	2	0	0	2	1	1	0	3	2	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5649	2620	1635	1187	923	625	502	412	343	302	242	219	195	164	146	140	126	106	108	75	79	71	40	49	42	31	40	26	36	27	18	17	23	25	16	11	8	14	14	7	6	6	11	5	12	3	4	2	2	3	3	3	2	0	0	4	3	6	0	4	3	1	1	2	1	1	2	0	1	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2770	1296	812	619	442	311	258	208	168	148	122	109	109	85	69	70	63	59	62	40	37	32	26	22	20	19	22	9	15	16	6	7	5	14	7	6	2	11	4	4	3	2	8	2	6	2	4	1	1	0	2	2	1	0	0	3	1	1	0	3	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5653	2636	1609	1189	922	616	516	414	347	302	251	214	186	167	135	148	120	101	104	81	80	66	45	51	46	33	38	33	35	29	21	19	21	25	16	10	8	15	12	6	7	6	10	4	8	3	7	1	2	4	3	4	1	3	1	3	3	3	0	4	2	0	2	3	3	1	0	0	1	0	0	1	1	1	0	2	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2764	1331	801	588	456	294	261	224	171	149	136	106	101	85	61	72	57	58	55	50	41	30	27	31	18	17	20	13	16	19	7	11	4	15	7	4	3	10	6	4	3	2	6	1	4	3	4	0	1	0	2	2	0	1	0	1	1	0	0	3	1	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5717	2649	1562	1188	901	620	524	430	362	287	259	219	193	165	145	137	99	92	100	82	80	61	50	50	50	36	38	29	32	25	23	22	19	24	20	13	10	15	19	5	10	5	9	5	7	4	8	2	3	3	3	5	0	4	2	4	2	6	1	3	2	1	2	2	2	1	0	0	4	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2825	1323	762	575	452	293	272	225	171	138	131	104	97	85	66	70	54	53	57	49	37	32	33	27	25	16	20	13	14	18	9	13	6	15	9	4	4	8	9	3	5	2	4	3	4	4	3	0	2	0	1	3	0	2	0	2	1	2	1	2	1	0	2	2	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5679	2642	1637	1144	837	618	544	420	342	262	276	225	215	177	145	130	106	91	93	88	76	68	45	53	49	38	35	35	34	17	20	20	14	25	15	13	9	7	18	7	10	4	7	6	2	6	9	4	3	3	2	3	0	5	5	3	2	4	1	2	0	1	2	1	2	0	0	0	4	0	0	1	1	1	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south40_active	80	2792	1346	795	545	428	304	287	225	166	124	145	99	109	97	64	70	61	53	55	47	36	37	24	28	26	18	17	17	15	14	11	13	6	16	8	4	3	2	9	3	5	2	2	5	1	4	1	1	3	0	1	2	0	3	1	2	2	2	1	1	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
