label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107
0.03	south29_all	80	5689	2622	1631	1158	892	644	535	466	352	313	235	226	173	154	143	117	107	89	98	65	65	50	46	51	36	41	38	40	31	30	32	20	22	15	10	14	10	13	8	9	9	10	8	5	7	5	9	1	7	3	2	4	3	2	2	4	4	3	1	2	1	0	2	1	1	5	1	1	0	0	0	3	0	1	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0
0.03	south29_active	80	2860	1322	798	597	456	327	254	234	171	169	118	106	69	73	75	58	46	51	49	30	35	25	22	27	23	13	15	23	15	14	17	9	15	8	5	3	6	4	3	4	5	8	5	1	4	2	3	1	5	1	0	3	0	0	1	3	2	1	0	1	1	0	1	0	0	5	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5688	2642	1679	1172	870	660	539	459	360	324	214	219	186	150	143	113	103	90	94	76	66	62	42	52	38	36	36	40	28	24	26	22	26	16	11	17	13	21	4	7	9	9	9	5	8	4	8	2	6	3	2	7	0	1	1	2	3	3	1	1	4	0	2	0	1	6	1	0	0	0	0	2	1	0	0	0	1	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0
0.03	south30_active	80	2879	1323	826	588	448	333	246	226	173	172	113	101	79	72	74	59	44	44	57	33	38	28	25	23	21	13	14	25	13	10	14	11	14	8	7	4	7	8	2	3	4	6	4	2	2	1	3	2	4	2	1	5	0	0	1	2	2	1	0	1	4	0	1	0	0	5	0	0	0	0	0	1	1	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5639	2818	1621	1181	895	711	519	407	343	313	259	233	171	142	130	137	114	96	82	90	59	60	51	47	45	43	35	26	22	26	28	21	17	18	14	12	14	3	16	11	9	5	7	8	9	8	5	4	5	3	3	5	4	4	3	2	0	4	2	3	3	1	6	1	2	0	2	0	0	0	0	1	1	0	3	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2807	1358	788	554	437	333	240	206	169	151	133	127	91	64	61	60	54	44	38	48	26	29	29	25	21	22	20	14	11	16	13	12	7	10	6	8	3	2	8	7	5	3	4	6	4	2	3	3	3	2	3	3	2	3	2	0	0	2	0	1	2	1	4	0	1	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5676	2826	1652	1175	900	681	527	423	356	323	263	217	168	140	129	127	117	81	86	86	64	63	47	47	48	42	29	27	23	24	25	17	15	14	19	10	14	2	15	9	8	3	8	11	9	8	6	6	3	3	5	6	3	5	4	2	1	3	2	3	3	2	4	1	1	0	2	1	0	1	1	1	1	0	2	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south32_active	80	2826	1341	837	576	444	327	251	222	178	156	127	114	91	70	73	58	56	42	43	45	34	29	23	25	19	22	17	13	10	16	13	10	8	6	9	6	4	1	7	6	4	1	4	6	4	2	3	3	1	2	4	3	1	4	2	0	0	2	0	1	2	1	3	0	1	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_all	80	5635	2738	1662	1187	879	683	531	447	368	328	250	217	193	156	152	124	118	86	84	92	56	56	46	49	42	38	26	34	22	24	21	17	16	18	17	10	10	4	16	9	11	3	11	11	8	6	10	5	3	3	7	5	3	4	4	1	3	1	2	1	2	1	2	1	2	0	1	1	0	2	1	1	2	0	2	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_active	80	2782	1315	841	597	436	330	266	228	180	162	120	108	102	89	86	55	63	45	42	51	32	28	21	28	14	21	13	14	9	15	11	10	10	9	8	5	5	1	8	7	4	1	5	4	4	1	5	1	2	3	4	2	2	3	2	0	1	0	1	1	2	0	1	0	1	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_all	80	5745	2639	1655	1191	855	649	526	477	377	317	253	220	196	162	181	120	113	88	84	96	56	65	41	47	35	42	20	43	25	22	16	20	14	16	14	9	14	5	16	9	11	7	11	9	6	4	7	9	2	5	4	5	1	3	3	1	3	1	1	0	2	1	0	1	1	0	1	2	0	2	1	0	2	0	2	0	0	2	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_active	80	2887	1275	824	603	430	325	265	242	185	163	124	99	99	83	102	55	63	44	40	48	31	33	19	29	11	25	9	21	13	12	10	13	11	9	6	4	5	2	7	5	5	2	4	3	4	1	4	3	2	4	1	2	1	3	1	0	1	0	1	0	2	0	0	1	0	0	0	2	0	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_all	80	5750	2646	1683	1148	879	658	547	488	370	301	259	241	190	171	169	129	107	99	84	92	49	67	49	42	22	43	32	44	30	24	21	19	16	17	9	7	14	9	14	11	11	9	10	9	4	2	8	9	3	4	2	4	2	5	3	1	3	0	1	0	2	0	0	1	2	0	0	1	0	2	1	0	1	0	0	1	1	3	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2846	1281	833	570	430	331	276	236	176	152	135	105	100	88	94	55	52	55	37	43	29	35	19	24	9	26	13	21	16	12	15	10	11	9	5	4	9	4	6	9	6	4	3	5	2	0	4	3	2	3	0	2	2	3	2	0	1	0	1	0	2	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5797	2621	1714	1170	869	667	548	485	367	286	294	243	195	159	151	128	107	97	94	82	54	80	59	41	30	39	37	43	30	18	27	26	17	17	8	10	14	10	12	15	9	9	5	5	4	3	7	8	3	3	3	3	2	4	3	1	2	1	0	0	1	1	0	1	3	1	0	1	0	0	2	0	1	0	0	1	2	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2892	1311	840	575	430	353	274	230	175	135	158	116	106	74	77	54	60	45	49	39	31	41	27	21	9	25	19	21	16	9	16	12	9	9	6	5	8	5	6	11	7	4	2	3	2	2	5	4	2	2	1	1	2	2	2	1	0	1	0	0	1	1	0	1	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5795	2672	1713	1150	891	672	576	452	353	301	302	241	193	155	151	139	108	106	94	75	57	76	68	34	32	40	39	38	28	17	34	22	24	13	13	12	15	12	12	12	8	7	5	6	3	4	5	3	3	1	4	1	4	5	4	1	1	1	0	1	1	1	0	2	2	2	1	0	0	0	2	2	0	0	0	1	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2922	1321	845	568	454	354	286	216	168	150	156	114	105	77	80	63	60	51	56	36	36	34	36	17	12	22	20	17	11	8	18	11	10	8	9	7	8	6	7	8	6	5	1	4	0	3	3	2	2	1	2	0	3	3	2	1	0	1	0	1	1	1	0	1	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5782	2730	1716	1165	874	675	575	429	365	330	298	242	197	157	141	138	115	109	82	71	57	78	68	43	37	41	43	42	30	16	30	19	24	17	15	12	13	11	9	12	6	4	5	5	4	6	4	2	4	1	5	0	4	2	2	1	1	2	1	1	1	2	2	2	2	2	1	0	0	0	1	2	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2951	1370	842	590	442	372	289	200	178	148	144	119	105	78	67	60	72	52	50	33	31	36	35	18	17	21	23	21	11	11	14	10	12	8	9	6	8	6	4	8	5	2	1	2	0	4	2	2	3	1	2	0	2	2	1	1	0	1	0	1	1	2	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5664	2726	1675	1154	881	689	603	424	341	316	268	257	214	155	144	127	125	100	77	74	61	70	68	49	42	44	50	34	30	22	24	22	23	17	16	13	13	13	9	7	3	5	6	9	4	8	3	3	1	4	4	5	4	3	1	0	0	1	1	2	2	4	2	2	1	1	1	0	0	0	0	3	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south39_active	80	2866	1369	850	595	452	364	310	199	174	153	127	124	107	66	74	61	66	48	48	37	32	31	35	16	23	23	27	19	12	15	10	12	11	6	9	9	6	8	5	3	3	1	3	3	1	5	2	1	1	2	1	2	2	2	0	0	0	0	0	1	1	3	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south40_all	80	5525	2639	1660	1140	894	677	590	439	340	332	260	262	208	163	150	127	131	91	75	85	57	60	55	54	46	37	46	37	36	19	18	25	21	23	16	10	12	14	7	6	6	5	5	10	3	9	3	6	2	3	2	7	2	2	1	0	2	2	2	3	2	3	2	2	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south40_active	80	2783	1318	838	581	441	344	291	215	187	153	118	130	100	79	79	51	68	49	46	37	26	27	26	17	25	21	21	20	15	15	10	11	11	6	9	5	4	8	4	3	3	2	3	3	1	6	2	2	2	1	1	4	0	1	0	0	0	1	1	1	1	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
