label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103
0.03	south30_all	80	5819	2668	1653	1201	928	676	534	451	369	306	260	231	212	180	154	117	91	103	79	79	73	62	48	59	40	37	45	35	32	28	15	17	18	12	15	10	12	9	11	8	9	9	8	5	3	4	7	4	5	3	1	4	4	2	2	0	2	0	2	2	1	1	0	1	1	3	0	2	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south30_active	80	2832	1301	823	593	440	339	289	226	180	147	130	103	108	87	81	69	41	48	23	39	39	37	29	25	16	16	28	13	17	15	7	7	10	7	6	5	7	6	5	5	7	5	4	1	2	2	4	1	4	0	1	0	1	1	2	0	1	0	1	2	0	0	0	0	0	3	0	2	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5688	2636	1709	1169	827	684	517	485	329	301	272	216	198	163	165	121	105	93	83	77	73	62	61	35	40	31	32	38	29	17	23	23	17	21	19	14	12	14	9	8	8	5	7	10	6	7	7	5	3	3	1	4	3	1	4	5	1	1	2	2	2	2	3	0	0	1	0	1	1	2	0	0	1	0	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
0.03	south31_active	80	2880	1327	825	589	409	346	264	251	158	163	133	109	104	88	87	56	47	37	43	38	40	30	26	16	19	18	18	15	13	5	10	14	8	7	9	6	5	10	5	3	4	1	2	3	5	3	5	3	1	0	1	0	1	0	2	2	1	1	1	0	1	1	1	0	0	0	0	1	0	1	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south32_all	80	5778	2617	1721	1169	864	684	517	474	316	308	276	220	202	162	168	125	109	96	88	83	80	68	66	42	38	30	29	37	25	18	29	19	13	19	17	11	7	9	8	10	10	6	8	10	3	3	8	7	3	4	2	5	4	0	2	4	2	3	3	2	2	1	3	0	0	1	2	2	1	3	1	0	1	0	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2926	1362	810	576	425	340	267	244	154	160	131	107	101	84	81	56	57	45	45	40	47	30	27	20	20	14	14	16	8	6	13	12	3	6	6	4	2	7	3	4	6	2	2	2	3	1	5	3	1	1	2	2	1	0	1	2	2	1	2	0	2	1	2	0	0	0	1	2	0	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5775	2582	1708	1158	885	664	519	461	322	315	267	223	204	165	175	144	99	108	87	76	84	56	64	48	40	31	27	35	26	19	30	23	10	22	16	9	7	14	10	12	9	9	7	8	4	5	8	8	3	4	6	4	7	1	0	5	3	4	3	3	2	1	3	1	0	1	2	2	3	2	1	0	1	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2929	1348	818	573	416	311	248	233	168	147	128	100	93	83	80	66	56	57	47	38	50	29	24	23	21	14	15	13	10	9	15	13	4	10	5	5	3	8	5	5	6	3	2	3	2	3	5	4	1	2	5	3	2	1	0	2	1	2	2	1	2	1	2	0	0	0	1	2	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5873	2611	1667	1132	836	653	550	433	345	304	278	236	205	167	165	151	98	106	101	62	82	54	64	55	37	40	29	31	23	22	25	19	13	24	14	8	6	14	12	11	7	10	5	6	6	4	8	8	6	6	7	4	7	2	0	3	4	3	1	2	1	0	2	1	0	0	2	1	2	1	1	2	0	0	3	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2974	1331	805	550	415	322	265	220	174	139	136	108	101	79	71	72	54	59	56	32	48	27	25	29	18	17	16	13	10	10	14	9	6	14	3	4	2	6	6	4	5	6	2	3	3	3	5	5	4	4	6	3	1	1	0	1	1	1	1	1	1	0	1	0	0	0	1	1	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5818	2610	1590	1088	816	662	557	454	355	337	256	240	200	175	150	145	95	97	107	69	78	51	68	47	37	45	29	26	26	26	29	23	16	25	13	12	4	18	11	9	4	14	9	6	7	4	5	9	7	5	8	2	8	2	1	3	6	3	0	2	1	1	2	1	1	1	0	0	2	0	1	2	0	2	3	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_active	80	2921	1313	794	544	398	326	267	237	186	158	116	109	97	81	73	70	52	49	60	30	46	20	26	30	19	24	19	11	13	12	16	8	8	13	6	6	2	8	4	4	2	8	4	3	3	3	2	6	4	4	6	1	1	1	1	2	2	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5800	2618	1608	1109	827	633	574	441	351	341	247	234	182	168	145	154	109	94	108	69	79	55	67	51	32	44	33	30	35	33	26	26	21	17	13	13	5	12	8	8	3	9	9	7	7	1	9	6	8	6	4	2	4	3	2	2	4	2	0	1	1	1	1	0	1	1	0	0	0	1	0	3	0	2	3	1	0	1	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_active	80	2912	1269	814	551	418	328	281	235	176	165	117	114	83	78	71	73	59	40	60	32	46	23	27	35	15	27	23	18	22	15	12	8	11	9	7	6	3	6	4	3	1	6	4	3	3	1	4	5	6	4	3	0	0	1	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	3	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5722	2653	1652	1138	875	664	549	435	352	336	245	233	180	174	152	139	105	90	98	81	81	59	59	44	42	40	33	24	37	31	31	31	18	11	17	16	6	10	11	6	4	7	16	6	8	2	8	4	7	6	3	3	5	2	2	1	4	2	0	2	2	1	1	0	1	1	0	0	1	1	0	1	0	2	1	1	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_active	80	2873	1329	837	589	432	357	267	225	181	164	109	128	77	86	87	63	57	35	56	41	51	24	28	29	19	27	20	16	25	14	13	12	9	6	9	6	3	6	7	3	0	4	8	1	3	2	3	3	6	5	2	1	2	0	1	1	3	1	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5648	2657	1681	1165	893	666	559	434	351	337	244	224	187	184	147	133	108	94	84	84	70	63	60	46	47	40	30	27	41	27	30	34	15	9	13	14	8	7	10	8	6	11	17	6	9	2	12	3	5	4	1	2	5	3	3	2	2	3	2	3	2	1	0	0	0	1	0	0	1	1	1	1	0	1	1	2	1	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2844	1347	849	582	460	341	287	214	179	171	115	130	86	91	80	55	57	38	44	47	42	29	29	26	20	21	20	20	29	13	12	14	5	5	7	4	4	4	8	3	1	7	10	1	4	2	5	1	4	3	0	1	2	1	2	1	2	2	1	2	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5574	2700	1719	1126	885	665	550	422	386	323	245	226	189	177	132	119	99	96	76	74	66	67	65	40	49	39	35	22	33	28	28	24	15	10	13	15	12	11	11	11	7	11	14	9	6	4	10	1	7	3	3	1	5	2	3	2	3	3	4	5	2	0	0	1	0	0	0	0	1	0	1	1	0	1	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2834	1356	856	574	457	351	281	206	196	154	133	125	93	87	73	48	47	47	41	41	33	35	37	18	19	16	18	15	22	14	15	9	6	6	6	5	4	4	6	5	1	9	9	3	3	3	4	0	3	3	1	1	3	1	2	1	2	1	1	4	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5571	2671	1642	1095	848	661	539	460	362	304	258	246	199	182	117	112	98	96	81	87	67	65	67	35	53	46	39	23	27	25	23	25	14	11	16	23	13	14	11	13	8	11	8	11	4	6	8	1	7	3	3	1	4	1	2	2	3	3	4	4	2	1	0	1	0	0	0	0	0	0	1	0	0	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2820	1315	836	557	426	336	271	227	197	137	136	121	102	97	57	50	47	46	40	49	27	34	37	15	20	16	18	14	17	13	9	10	6	6	5	10	8	5	6	5	3	9	6	4	1	4	3	0	2	1	1	1	2	1	2	1	2	1	1	3	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
