label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102
0.03	south30_all	80	5712	2665	1637	1101	858	648	514	421	361	312	276	204	198	162	142	144	101	123	90	78	58	68	50	50	43	46	31	31	25	32	26	22	17	15	15	17	20	15	12	5	14	9	5	9	4	6	5	3	7	3	4	3	2	3	2	2	2	2	0	2	0	2	1	1	2	0	2	0	2	0	0	0	1	2	1	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south30_active	80	2885	1335	847	548	434	335	275	219	189	164	141	104	104	72	77	76	50	59	46	37	26	38	26	22	23	18	18	12	8	18	8	10	7	8	7	11	8	5	5	4	10	4	3	3	2	2	1	2	4	3	2	0	2	2	2	1	1	1	0	1	0	1	1	1	0	0	1	0	2	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5773	2670	1772	1135	846	672	511	458	340	304	267	210	196	170	148	130	127	106	96	82	69	71	44	52	39	44	31	27	23	37	19	22	23	18	19	10	12	8	11	7	6	11	7	2	1	7	4	3	6	2	4	3	1	2	2	2	4	2	4	2	2	1	0	2	0	2	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0
0.03	south31_active	80	2879	1368	884	576	439	343	247	222	167	153	138	117	101	92	64	64	67	50	51	34	33	25	24	27	19	23	12	13	12	19	12	13	9	8	8	6	9	4	5	4	3	5	1	0	1	4	4	1	0	0	1	3	1	1	1	0	3	2	1	1	2	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south32_all	80	5774	2628	1718	1097	873	728	541	425	349	275	256	217	215	163	151	130	126	101	86	86	72	69	38	56	47	48	33	32	29	32	23	20	26	19	22	11	15	7	16	6	11	8	7	5	2	11	5	3	5	3	5	3	0	1	4	3	5	1	3	1	2	3	0	1	1	3	1	0	0	0	0	0	1	2	0	0	1	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_active	80	2881	1341	879	549	454	368	265	207	166	138	132	109	111	90	68	67	74	51	44	41	42	27	20	31	25	28	12	16	12	17	12	9	11	9	11	5	11	3	4	2	5	4	3	2	2	6	4	1	0	2	1	2	0	0	2	1	3	1	2	0	2	0	0	1	1	1	1	0	0	0	0	0	1	2	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5775	2596	1667	1070	857	727	537	424	346	266	253	214	218	151	145	130	115	89	81	88	77	64	53	52	47	45	28	33	33	30	16	18	26	20	16	15	18	9	20	3	10	6	7	8	2	9	6	3	10	7	2	5	1	0	6	2	2	1	1	1	1	5	0	0	1	3	2	0	0	0	0	0	1	2	0	0	1	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0
0.03	south33_active	80	2893	1316	829	554	442	357	263	205	173	136	137	111	102	77	70	69	66	51	49	42	45	28	30	25	28	26	8	19	14	19	10	9	14	9	9	9	11	4	7	1	6	2	5	2	2	4	3	1	2	2	0	3	1	0	2	1	1	1	1	0	1	2	0	0	1	1	2	0	0	0	0	0	1	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0
0.03	south34_all	80	5780	2620	1672	1097	851	720	547	435	350	256	249	202	209	161	140	125	112	86	88	81	87	55	61	56	42	41	24	35	35	20	17	18	21	21	20	13	17	11	18	2	13	4	7	11	1	10	4	3	9	7	6	3	2	0	6	2	1	1	2	0	0	5	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0
0.03	south34_active	80	2921	1328	824	578	424	357	279	213	174	125	134	101	89	78	67	70	60	46	51	36	50	27	32	27	24	22	9	21	15	10	10	8	13	11	11	7	10	3	5	0	6	2	5	4	1	6	1	1	4	2	1	1	1	0	2	1	0	0	2	0	0	2	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0
0.03	south35_all	80	5762	2606	1691	1104	865	693	535	457	345	273	255	204	189	165	129	132	102	82	87	72	84	52	71	54	43	38	21	27	31	27	20	19	18	15	25	16	19	9	15	8	11	6	12	10	2	8	5	3	9	9	6	6	3	0	4	1	2	1	1	1	1	4	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0
0.03	south35_active	80	2888	1309	805	574	420	349	283	208	171	138	131	103	71	87	59	70	50	41	53	35	50	23	39	26	26	18	9	20	15	15	11	9	12	9	17	10	12	3	6	2	5	4	7	3	1	5	1	2	4	2	1	2	1	0	2	1	0	0	1	1	1	2	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0
0.03	south36_all	80	5673	2595	1658	1145	899	672	564	456	350	291	250	206	182	165	130	138	116	91	88	67	72	55	66	54	46	36	26	29	30	30	19	19	15	14	25	16	20	7	11	12	10	8	13	7	2	9	3	4	5	7	5	6	3	0	2	0	2	1	1	2	1	3	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	2	0	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_active	80	2831	1305	787	575	442	333	297	216	174	150	126	99	73	78	64	73	56	44	54	35	43	21	35	29	25	17	13	23	15	18	9	9	9	6	15	9	10	2	5	5	2	4	7	2	1	6	0	4	3	3	1	2	1	0	2	0	1	0	1	2	1	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_all	80	5597	2563	1634	1127	902	681	552	442	371	322	253	211	179	173	129	141	120	97	81	70	57	58	56	42	51	41	22	26	27	31	25	20	20	12	25	17	20	6	15	15	12	5	10	8	3	4	2	6	3	6	3	6	1	0	2	1	3	2	0	4	2	2	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	2	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2771	1278	776	554	438	338	289	199	185	157	136	98	78	87	64	77	60	42	42	39	35	20	24	25	23	17	12	20	11	20	10	8	12	6	16	7	10	2	7	5	4	3	6	4	1	3	0	5	3	3	0	3	0	0	2	1	1	1	0	3	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5565	2548	1624	1097	855	686	520	439	389	323	246	221	189	180	141	143	130	88	88	68	62	61	46	39	58	42	26	28	27	28	19	20	24	13	18	17	17	11	13	17	10	8	9	8	5	4	6	5	3	5	1	5	0	0	2	2	4	2	2	5	1	1	2	0	1	1	1	0	1	0	1	2	0	0	0	1	0	0	2	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_active	80	2809	1290	805	536	427	355	258	203	194	155	132	109	91	89	72	71	65	36	45	38	37	23	16	23	31	18	13	18	11	16	8	7	13	6	11	6	8	4	8	7	6	5	3	5	2	1	3	4	2	3	0	3	0	0	2	1	3	1	2	2	1	0	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5597	2597	1641	1136	857	679	503	460	381	321	244	215	200	182	137	139	123	85	88	67	68	51	50	46	55	40	28	26	27	22	19	20	27	19	15	14	20	11	14	15	9	7	7	8	8	3	4	6	3	5	3	3	1	0	1	2	3	2	2	4	1	1	2	1	1	0	1	1	1	0	1	2	0	0	0	1	0	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_active	80	2776	1269	800	559	435	342	231	233	194	148	126	117	104	97	69	68	62	39	44	32	40	25	24	29	28	17	14	15	9	11	7	8	11	12	8	4	10	4	9	6	6	4	2	5	3	0	3	5	2	3	1	3	1	0	1	1	2	1	2	1	1	1	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5650	2584	1636	1173	857	643	502	476	379	329	253	223	211	195	141	131	120	83	105	77	67	54	53	56	51	42	37	26	29	22	20	18	26	23	9	12	19	17	10	10	8	9	7	4	9	4	4	3	2	4	2	2	1	0	2	2	3	0	3	3	1	1	2	1	1	0	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_active	80	2826	1281	810	579	441	324	244	237	189	149	130	118	111	107	69	67	60	46	59	36	36	28	28	29	27	19	18	15	13	7	8	10	9	16	5	6	10	7	7	5	5	6	1	3	3	0	3	3	0	1	1	2	1	0	2	1	2	0	2	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
