label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95
0.03	south32_active	80	2972	1395	903	564	443	306	266	221	181	134	126	115	93	87	75	53	60	42	42	36	20	33	22	20	18	13	11	17	12	10	11	14	7	7	6	7	3	2	6	7	2	1	0	3	6	0	0	0	2	0	0	5	2	0	0	3	0	2	0	0	1	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_all	80	6034	2685	1769	1159	899	657	562	451	328	259	223	197	179	163	141	120	111	94	78	66	57	57	41	40	39	31	32	30	23	17	15	19	17	13	11	12	8	7	7	9	5	5	3	6	4	5	7	2	5	1	5	5	5	0	1	4	2	2	0	1	1	1	0	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_active	80	2992	1396	914	557	436	319	287	222	173	139	115	101	80	81	82	57	50	44	46	34	24	31	18	19	19	13	14	18	11	7	10	13	11	4	5	5	4	3	5	6	2	2	1	3	4	0	1	1	2	0	1	4	3	0	0	2	1	1	0	0	1	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south34_all	80	5860	2688	1694	1146	888	669	546	447	331	269	234	190	170	160	149	114	105	99	79	57	57	60	51	43	38	32	32	23	21	17	19	18	23	14	14	12	11	7	8	9	4	4	2	5	7	5	6	3	6	1	4	2	6	1	1	2	2	1	0	0	1	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2944	1374	886	551	421	333	282	212	166	147	112	96	79	81	79	52	47	51	45	30	30	31	26	17	19	18	15	12	12	6	11	13	16	7	6	3	4	2	5	6	1	2	1	4	6	1	1	2	2	0	2	1	3	0	0	1	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5855	2669	1681	1135	880	652	521	433	331	281	253	186	178	157	156	115	99	114	80	61	56	57	49	37	36	33	29	28	23	17	18	17	19	15	13	9	19	9	5	7	5	5	2	4	7	5	6	5	5	1	3	1	5	2	2	1	2	0	0	1	2	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_active	80	2947	1323	853	556	423	339	280	194	167	144	123	93	85	76	77	58	41	59	48	39	28	33	21	15	18	16	13	16	14	7	11	11	13	10	5	3	6	2	3	5	2	3	1	4	5	1	1	2	0	0	2	0	2	0	0	0	2	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5769	2674	1699	1135	852	642	517	426	340	293	241	205	172	176	147	119	92	105	83	63	54	66	49	38	37	34	30	36	25	21	18	15	12	11	14	9	16	7	3	10	6	5	1	3	4	4	3	3	4	1	4	0	4	2	2	1	1	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
0.03	south36_active	80	2912	1295	877	537	419	312	269	184	161	150	110	103	82	84	67	66	42	59	44	39	29	39	25	17	21	19	15	18	16	13	8	10	10	8	5	3	4	1	2	5	2	4	1	2	2	1	2	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_all	80	5921	2653	1699	1162	861	641	509	414	337	270	247	221	173	174	144	117	98	97	82	68	56	53	57	35	39	35	31	33	24	27	21	21	8	14	11	10	14	8	3	12	6	7	3	5	3	3	2	3	4	1	3	1	3	3	3	1	1	0	0	1	1	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
0.03	south37_active	80	2950	1327	874	565	423	313	262	197	167	132	118	119	83	80	67	66	47	52	49	38	27	33	28	12	22	19	15	19	12	14	6	11	3	8	4	5	4	3	3	6	2	4	2	4	1	1	1	1	1	0	0	1	1	1	2	0	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_all	80	5890	2713	1677	1179	877	692	516	449	341	275	249	228	167	169	136	116	96	82	77	70	67	54	52	39	46	30	30	30	25	22	21	20	12	11	12	11	9	10	4	12	5	5	6	5	1	2	2	1	3	3	4	1	2	3	2	1	1	1	0	0	0	1	0	1	1	2	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	2941	1360	863	568	448	323	261	212	170	132	115	113	79	75	65	65	50	43	47	40	31	34	18	14	25	16	17	16	12	13	6	8	6	5	7	5	2	5	3	5	1	2	3	4	0	0	2	1	1	2	1	1	1	1	2	0	1	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_all	80	5868	2727	1689	1181	880	675	543	441	353	261	240	224	179	167	133	121	99	80	84	64	71	51	44	44	43	31	34	31	25	19	19	21	15	11	9	14	10	7	4	12	1	4	6	7	5	1	2	3	1	4	2	1	2	2	2	2	1	1	0	0	1	0	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south39_active	80	2911	1371	874	596	458	314	272	227	187	138	102	104	84	78	60	69	51	34	56	32	31	28	17	17	20	16	20	19	14	9	6	8	8	5	5	7	3	5	3	5	0	1	3	4	2	0	2	3	1	3	1	1	1	1	2	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south40_all	80	5917	2764	1663	1187	895	704	556	459	342	309	256	222	179	174	122	111	94	92	82	68	64	46	42	42	42	34	30	26	21	19	19	15	14	11	9	15	10	9	5	12	3	3	7	6	5	4	4	3	2	3	2	1	3	1	1	1	1	2	0	0	1	0	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south40_active	80	2967	1377	859	609	449	320	282	234	179	167	119	103	83	90	59	61	49	41	49	33	24	26	17	18	19	17	18	17	13	10	11	6	9	2	5	6	4	4	3	6	0	0	3	3	2	1	2	2	1	3	1	1	1	0	1	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
