label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96
0.03	south32_all	80	5773	2677	1689	1129	909	686	518	463	329	299	223	194	177	161	148	118	107	91	95	66	55	53	38	39	42	42	34	31	33	20	18	23	12	10	10	9	8	5	10	7	10	9	4	4	5	4	4	1	3	2	3	3	0	2	2	1	1	0	2	5	2	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2846	1328	816	569	449	346	275	216	163	168	109	95	84	81	82	63	52	50	49	31	19	21	18	17	16	15	17	17	18	12	9	11	8	7	5	1	4	2	3	3	4	3	2	1	1	3	1	1	1	0	1	2	0	0	1	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5731	2732	1707	1151	910	688	518	461	314	286	223	198	171	167	136	121	101	96	86	57	58	60	45	46	40	45	31	30	30	19	15	20	12	11	12	9	8	5	6	7	10	9	5	8	5	3	2	1	4	3	5	3	0	2	1	1	0	0	2	4	2	0	0	0	0	0	0	1	0	0	3	2	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2845	1403	827	584	467	333	286	216	163	155	114	107	85	81	68	65	42	54	42	26	22	25	23	27	21	19	14	16	20	11	9	10	8	5	8	1	5	2	4	2	3	5	2	5	1	2	1	1	2	0	2	2	0	0	1	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5824	2716	1732	1110	896	676	541	454	314	304	232	188	187	172	140	126	108	106	75	62	54	63	37	44	31	39	29	32	24	21	18	15	14	12	14	8	9	5	5	10	9	6	8	7	5	5	3	2	3	3	4	2	0	3	2	2	0	0	1	2	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2873	1387	873	543	446	318	294	211	168	167	115	102	96	84	69	71	44	59	31	29	22	26	22	25	22	14	15	18	17	9	12	9	10	6	9	4	4	2	3	5	2	2	2	5	1	3	3	2	2	0	1	1	0	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5837	2781	1721	1132	860	657	557	424	345	295	254	193	199	165	136	122	93	108	71	62	60	56	50	44	29	31	30	34	25	20	19	13	14	16	16	8	15	4	8	10	5	5	6	6	4	4	2	2	2	2	3	1	0	3	3	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2908	1429	879	560	428	315	303	205	194	157	127	107	102	77	61	64	39	65	31	28	24	24	29	25	23	14	15	17	13	8	12	5	10	7	9	5	5	3	4	4	0	2	1	5	1	3	2	2	2	0	2	1	0	1	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5906	2725	1720	1142	864	653	545	390	361	291	260	218	196	161	141	120	87	102	73	80	64	51	52	45	30	28	33	30	26	23	22	15	16	13	14	11	16	4	8	12	6	5	8	4	4	5	3	3	2	1	2	0	0	2	4	5	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2947	1407	869	550	417	334	286	185	183	147	138	113	92	71	65	62	43	60	30	38	28	22	27	18	23	13	15	13	13	9	12	5	11	6	7	8	5	3	3	4	2	1	1	3	1	2	2	2	1	0	2	0	0	1	4	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5883	2757	1719	1137	873	683	559	396	369	289	261	204	190	161	137	120	84	97	76	82	64	50	57	37	34	39	35	33	23	21	20	15	13	16	14	14	14	4	8	8	6	6	6	2	3	6	1	3	1	1	2	3	0	1	2	4	1	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2918	1403	862	555	416	355	287	210	186	142	140	96	94	81	62	60	48	51	31	40	31	22	27	13	21	20	16	14	11	11	11	5	10	9	5	8	5	3	3	2	2	2	1	2	1	2	0	1	0	1	2	2	0	0	2	3	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5840	2757	1707	1156	915	709	540	394	353	292	264	207	197	151	139	128	92	91	75	87	55	52	54	39	42	39	37	31	26	18	16	14	12	11	11	16	14	4	5	7	6	6	6	4	3	6	3	5	4	3	2	4	0	0	2	2	1	1	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2882	1401	839	564	452	375	269	206	161	139	144	99	103	72	67	57	45	45	27	42	28	27	23	12	23	20	17	14	16	8	8	6	9	5	5	8	6	3	1	1	2	2	1	1	1	2	1	2	3	2	2	2	0	0	2	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5828	2758	1695	1145	905	687	514	406	351	311	256	193	187	159	131	120	99	94	68	82	55	50	60	38	42	44	37	32	23	16	14	20	14	12	10	13	11	3	9	6	3	4	5	5	2	6	4	5	3	4	3	6	2	0	2	0	1	1	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2908	1398	851	571	451	344	246	207	155	145	135	87	106	88	65	54	47	46	27	40	29	30	29	13	22	23	17	14	13	8	9	8	9	6	4	5	4	2	6	2	0	1	3	2	1	4	2	2	3	3	3	4	0	0	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5821	2734	1665	1123	873	700	501	405	342	299	261	204	173	158	129	113	107	98	79	70	68	53	60	38	33	38	36	33	28	15	16	18	11	11	9	13	11	2	9	6	4	7	6	6	2	6	3	4	3	3	3	4	2	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south40_active	80	2955	1383	819	552	421	351	242	192	154	143	131	95	100	88	61	48	50	47	41	34	33	34	29	16	19	18	18	16	15	9	10	8	8	5	3	4	4	1	8	2	1	3	2	2	1	4	2	1	3	2	3	3	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
