label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94
0.03	south32_active	80	2869	1351	842	565	418	326	241	225	172	140	121	115	85	78	58	56	57	48	40	31	33	19	17	20	21	6	8	14	11	7	16	9	7	4	7	4	2	6	5	4	2	4	4	3	1	3	1	1	1	0	3	0	0	3	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5722	2751	1739	1225	873	636	479	426	352	286	275	215	171	169	141	124	111	97	64	67	63	46	36	32	33	30	18	27	18	20	31	17	16	18	13	8	6	9	9	5	6	5	7	5	4	9	1	1	3	0	4	2	1	2	0	3	0	2	1	2	3	1	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2887	1346	826	612	449	310	236	219	177	141	132	118	82	85	60	50	63	43	31	37	32	19	13	20	21	9	7	14	8	7	17	12	7	7	8	4	3	4	6	3	2	5	5	2	3	3	0	1	1	0	3	1	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5758	2746	1660	1172	869	659	518	428	349	298	281	212	181	162	130	133	98	95	60	77	58	49	40	40	35	28	23	24	20	22	27	14	15	23	10	8	10	8	10	6	6	4	8	3	3	11	2	3	3	0	4	2	1	1	0	1	2	1	2	2	3	1	2	0	0	0	2	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_active	80	2931	1333	787	576	456	317	258	211	181	142	144	109	89	83	61	61	53	41	25	41	28	21	16	22	21	11	14	11	5	10	15	11	6	11	7	4	6	4	6	4	1	4	5	0	2	4	2	2	2	0	2	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south35_all	80	5778	2772	1604	1210	879	677	521	400	320	295	271	185	174	161	123	128	107	92	77	68	56	56	42	52	32	28	25	27	14	29	21	8	12	21	8	8	9	6	11	8	9	6	5	3	4	7	4	2	1	1	6	1	1	1	0	2	2	1	1	1	2	0	2	0	0	0	3	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south35_active	80	2917	1359	788	589	448	316	256	198	168	132	140	90	86	83	62	60	56	43	30	29	33	26	18	28	18	14	13	15	4	16	12	7	6	13	6	5	5	3	7	4	3	6	3	1	2	3	3	1	1	0	3	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south36_all	80	5825	2780	1604	1176	882	662	540	409	313	294	270	173	168	159	133	126	103	87	78	68	62	60	37	53	37	30	22	26	18	30	17	7	11	21	8	8	10	4	12	8	10	5	3	1	4	7	5	3	2	3	5	0	2	1	0	2	3	0	2	0	1	0	1	0	1	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south36_active	80	2947	1375	801	587	435	316	270	199	169	132	145	83	83	83	71	61	51	38	38	25	43	30	19	27	19	15	14	16	7	21	11	3	6	14	6	6	6	3	5	3	3	4	1	1	1	4	4	2	2	1	2	0	1	0	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south37_all	80	5825	2788	1650	1174	877	639	552	406	315	295	250	179	165	156	143	117	106	89	90	53	63	60	39	48	32	36	31	23	29	34	12	8	11	19	10	5	6	4	11	11	6	7	2	1	4	3	3	1	1	4	3	0	3	1	0	1	2	1	2	0	0	0	2	0	2	0	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2954	1368	806	569	420	313	271	212	176	140	131	91	84	76	67	54	45	49	45	18	42	28	22	24	14	17	14	12	12	23	8	3	6	12	6	4	3	1	6	4	2	5	1	1	2	2	2	1	1	1	2	0	1	1	0	0	1	0	2	0	0	0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5920	2813	1703	1155	846	614	533	406	305	309	243	193	167	160	147	133	95	95	86	61	56	58	41	49	36	36	28	26	29	33	12	6	12	18	16	6	7	11	10	7	4	5	4	2	3	4	3	1	1	4	1	2	5	1	2	0	2	1	2	2	2	0	1	0	2	0	0	2	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2982	1378	840	586	406	305	258	210	175	144	110	104	90	75	75	64	37	52	46	29	38	26	22	22	16	18	12	11	16	22	8	1	6	11	6	5	4	6	4	3	1	3	3	2	2	2	1	1	1	1	1	2	3	1	2	0	2	0	2	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5947	2813	1724	1159	838	631	530	410	324	325	240	191	166	162	141	143	104	92	91	66	56	63	45	45	34	42	32	28	32	27	20	10	11	20	16	9	5	11	12	6	3	5	4	2	1	4	3	1	2	3	0	3	3	2	2	0	2	1	1	2	3	0	2	0	2	1	0	1	0	3	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south39_active	80	2922	1390	856	568	395	323	248	216	184	158	105	94	86	84	73	65	42	50	47	33	33	25	22	19	15	20	13	13	16	15	12	5	5	11	4	6	3	5	5	2	1	2	3	2	1	1	2	0	2	0	0	2	2	2	2	0	2	0	1	0	2	0	1	0	2	0	0	1	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5946	2796	1666	1147	829	632	505	426	321	315	244	195	156	163	132	157	94	83	75	68	58	59	53	45	37	36	32	33	30	26	19	11	9	16	21	9	8	12	6	4	4	6	5	2	3	4	5	2	1	3	0	4	2	3	3	2	1	0	1	2	3	1	2	0	2	1	0	1	0	3	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south40_active	80	2901	1398	825	553	403	317	237	232	170	158	102	94	80	78	75	77	42	42	38	37	29	25	27	21	18	17	13	18	17	12	11	8	4	9	9	5	6	8	2	0	3	2	5	2	2	2	4	0	1	1	0	3	2	2	2	1	1	0	1	0	2	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
