label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98
0.03	south31_active	80	2994	1381	857	641	430	370	270	208	180	146	113	123	100	77	68	69	47	38	41	32	37	32	25	16	17	10	16	17	6	11	5	4	9	7	8	12	1	6	3	4	1	2	2	2	4	0	0	3	0	5	1	2	0	2	2	0	0	2	0	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5997	2725	1704	1231	858	711	566	431	318	302	213	213	187	152	142	126	106	79	77	60	66	64	47	40	34	18	31	31	18	24	15	15	17	12	17	13	4	10	9	6	1	5	6	5	4	1	1	1	1	5	1	1	1	1	3	0	1	2	0	4	1	0	1	0	1	0	3	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_active	80	2980	1338	867	594	442	356	303	213	167	143	106	116	96	78	68	60	47	37	41	32	33	31	21	18	16	10	17	16	6	11	5	6	7	6	8	8	1	6	6	4	1	3	1	2	3	0	0	1	0	4	1	1	1	1	1	0	1	2	0	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5982	2724	1731	1255	827	710	553	419	324	300	224	217	198	148	129	107	103	88	61	54	68	52	49	35	28	23	40	31	20	22	18	15	14	12	15	9	7	10	11	5	3	5	6	4	3	1	2	0	2	5	3	3	2	0	3	0	1	1	0	4	2	0	0	1	1	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south33_active	80	2983	1317	882	611	425	337	294	202	173	152	108	122	101	71	73	45	49	41	33	24	32	25	26	19	13	11	17	17	9	11	8	6	6	5	6	6	3	5	7	3	2	3	1	1	3	0	0	0	0	4	1	1	2	0	1	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5988	2738	1704	1194	850	674	576	438	337	299	240	220	184	136	141	116	95	97	76	51	54	43	51	40	29	27	37	29	23	24	19	12	10	13	9	8	11	11	10	7	3	6	7	4	4	1	1	0	3	4	3	2	2	1	1	0	3	1	0	3	2	0	0	1	0	1	3	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	3029	1363	838	595	442	307	305	215	178	160	118	117	88	65	92	45	42	47	44	25	24	22	25	24	14	10	13	11	13	9	11	6	2	5	4	5	3	7	5	4	2	4	1	0	4	0	0	0	1	4	1	0	2	0	1	0	3	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5979	2721	1680	1164	866	638	557	435	346	300	232	226	192	142	142	117	92	95	80	53	65	54	38	34	29	34	34	37	23	18	18	16	6	17	7	6	11	11	10	8	2	3	9	5	3	1	2	1	3	3	2	2	2	2	0	0	2	2	0	3	1	1	1	1	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0
0.03	south35_active	80	3026	1356	823	584	448	305	275	208	192	161	125	111	103	74	87	51	42	48	41	25	34	30	23	20	13	13	10	17	13	7	11	9	3	8	6	2	3	7	4	3	1	2	3	2	2	1	1	1	2	3	0	0	2	0	0	0	2	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_all	80	5957	2739	1676	1136	880	591	543	447	339	308	232	217	178	130	145	123	95	93	84	68	62	55	38	39	30	41	33	33	23	18	19	19	7	17	10	10	12	11	7	13	3	8	9	8	2	2	3	3	3	4	1	1	2	4	2	0	2	3	0	0	2	1	1	1	0	1	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_active	80	2984	1378	838	575	440	286	261	213	176	157	135	97	94	76	86	56	44	43	42	27	38	34	20	20	14	18	12	14	12	4	14	9	4	9	8	3	3	6	1	7	2	3	3	3	1	2	2	2	3	3	1	1	2	2	2	0	2	1	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_all	80	5916	2777	1696	1165	880	633	516	424	325	297	236	207	185	145	134	116	94	90	87	63	62	54	36	38	29	44	34	32	21	18	14	21	7	13	17	8	10	8	10	13	5	7	12	9	3	4	3	5	5	1	1	2	1	3	3	0	1	3	0	0	1	1	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_active	80	2954	1392	873	572	433	321	247	208	171	153	134	98	93	82	72	61	43	44	42	32	39	34	17	21	15	19	12	16	10	7	9	7	4	9	9	3	3	5	3	6	2	3	5	6	1	2	2	2	5	0	1	1	1	2	3	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_all	80	5891	2751	1727	1169	880	635	511	429	325	295	251	190	182	156	135	118	82	92	83	62	55	52	35	35	25	32	35	22	17	17	18	16	10	9	17	7	9	7	8	13	11	8	12	9	3	4	4	4	6	1	2	3	2	3	3	1	2	3	0	0	1	1	2	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_active	80	2930	1367	867	571	442	316	261	226	170	151	135	92	91	85	65	62	37	41	35	29	34	33	16	18	13	16	13	10	8	5	11	4	4	8	7	4	3	4	2	5	5	3	7	6	1	1	1	1	5	0	1	2	2	2	3	0	2	1	0	0	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south39_all	80	5961	2760	1751	1171	880	657	520	444	322	289	268	196	185	150	128	116	92	96	87	52	57	54	43	41	27	36	32	21	18	23	20	13	17	7	18	4	9	6	11	7	8	6	12	8	2	4	5	2	4	2	3	2	1	1	1	1	2	1	0	0	2	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0
0.03	south39_active	80	2967	1378	894	570	449	322	265	242	158	150	127	92	92	78	57	58	39	40	37	31	32	33	19	21	12	21	15	12	9	9	10	3	8	7	5	4	4	4	5	1	3	1	6	6	1	1	1	0	3	1	2	1	1	1	1	0	2	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0
0.03	south40_all	80	5897	2818	1736	1132	885	692	510	423	329	284	263	205	178	153	116	112	93	91	82	57	65	49	41	42	28	36	32	24	15	19	25	8	23	9	18	5	7	7	11	6	8	3	9	6	0	4	6	1	4	3	4	1	2	1	0	1	2	2	0	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0
0.03	south40_active	80	2943	1409	865	548	465	337	266	223	153	146	126	95	94	78	59	60	42	41	33	35	31	27	18	23	17	21	16	12	6	6	12	3	10	6	9	4	2	6	5	1	4	1	4	3	0	3	2	1	3	1	2	1	2	1	0	0	2	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0
