label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95
0.03	south32_active	80	2830	1336	828	582	436	328	265	228	170	132	119	113	93	83	58	63	45	42	43	26	25	25	28	18	15	22	9	12	10	14	11	10	4	3	2	4	6	2	3	3	1	5	2	4	1	3	1	1	2	1	0	3	1	3	1	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5772	2602	1624	1166	882	631	557	406	333	281	244	207	164	153	127	122	110	90	86	56	62	53	48	49	30	39	26	25	28	24	19	18	7	12	11	9	9	4	10	5	5	6	5	5	1	6	4	2	2	1	3	5	3	4	0	0	0	2	0	2	0	1	0	1	1	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south33_active	80	2907	1255	826	572	451	305	272	212	175	134	126	116	76	76	65	58	56	44	52	25	27	22	23	18	12	20	9	12	10	14	12	10	5	6	4	4	8	0	5	2	2	4	1	3	1	2	0	1	2	0	2	2	2	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5855	2649	1583	1149	878	645	520	411	352	279	260	195	158	157	131	119	113	97	88	60	59	53	47	43	27	36	29	25	31	22	14	20	10	14	12	6	9	7	8	7	9	6	3	3	3	5	3	2	4	1	7	2	2	4	0	1	0	2	1	3	0	1	0	1	2	0	0	1	1	0	1	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south34_active	80	2942	1283	802	555	451	323	238	202	176	141	142	107	73	77	64	60	62	46	52	28	28	20	24	20	13	20	10	13	11	12	8	10	6	7	4	3	7	4	5	3	2	3	1	2	3	1	1	1	3	0	4	1	1	2	0	1	0	1	1	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5823	2674	1659	1142	873	629	535	423	351	311	256	196	171	150	129	119	122	96	79	56	62	50	43	48	25	38	36	25	19	20	15	19	19	11	13	7	11	13	7	4	7	5	0	5	4	4	3	4	4	1	7	1	3	1	0	1	1	2	1	3	0	1	0	0	2	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south35_active	80	2920	1281	842	552	454	302	239	208	174	148	135	104	78	72	67	58	64	47	50	28	33	20	23	23	9	20	14	13	6	12	8	8	11	4	4	4	6	7	4	3	3	1	0	3	3	1	2	2	2	1	5	0	2	0	0	1	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5855	2737	1673	1157	838	647	526	422	381	290	256	212	199	147	135	111	120	94	80	60	58	43	41	38	30	37	37	25	20	20	12	18	18	12	10	8	12	15	10	7	8	4	3	7	8	1	8	4	3	1	7	0	3	1	0	2	2	1	1	1	0	1	1	0	4	0	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_active	80	2908	1285	842	551	435	339	228	205	189	132	136	103	93	68	78	54	58	47	46	27	32	20	20	20	11	23	14	13	6	13	4	7	8	4	4	5	6	8	5	4	3	2	1	4	5	1	2	2	1	1	4	0	2	0	0	2	1	1	1	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_all	80	5743	2709	1689	1174	813	656	525	425	364	281	248	230	194	137	138	112	111	87	79	51	63	39	38	39	39	29	40	26	18	21	11	18	22	15	8	8	17	16	10	9	6	6	5	7	7	4	9	5	1	1	2	3	2	0	1	1	3	1	2	1	1	1	1	0	2	0	3	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	2871	1312	857	586	421	332	223	195	181	139	125	101	105	65	77	53	50	41	48	19	34	18	18	21	15	14	20	12	6	13	5	8	11	6	4	5	7	7	4	3	3	3	2	3	4	3	2	2	0	1	1	0	2	0	1	1	1	1	1	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_all	80	5808	2745	1671	1187	827	642	579	417	364	262	247	233	202	119	132	107	100	83	93	53	56	44	39	43	41	33	35	21	21	17	13	11	19	15	8	5	17	12	6	8	5	7	5	5	5	3	8	1	1	0	2	4	2	0	1	1	2	2	1	1	1	0	3	0	2	0	3	0	1	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south38_active	80	2903	1328	866	573	421	315	267	206	189	135	129	110	114	52	79	47	49	43	52	21	30	25	20	19	15	15	21	10	10	13	7	6	10	7	4	4	8	4	2	2	3	4	2	3	3	2	2	0	0	0	1	0	2	0	1	1	1	1	0	0	0	0	2	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_all	80	5833	2733	1680	1191	851	645	575	424	366	271	254	224	206	135	115	109	88	97	90	60	61	46	50	45	33	40	40	25	20	23	16	6	20	13	8	5	17	11	4	9	3	5	4	5	3	3	6	1	1	1	2	4	1	0	2	3	2	3	3	2	1	0	4	1	2	0	3	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south39_active	80	2925	1399	849	601	424	296	271	205	188	140	135	100	114	67	60	53	48	45	46	27	35	23	27	23	14	20	25	13	8	15	10	4	12	7	4	2	7	4	2	4	2	2	2	3	1	2	1	0	1	1	1	0	1	0	1	3	1	1	0	0	0	0	2	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5920	2751	1702	1186	874	647	548	431	359	297	240	203	196	126	125	112	95	93	84	71	63	56	61	47	32	44	35	18	20	23	15	13	19	9	10	7	13	9	2	7	3	4	5	4	1	2	2	0	2	2	1	2	1	1	2	2	1	5	3	1	0	0	4	1	0	1	2	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south40_active	80	2969	1424	825	581	432	306	265	209	187	149	124	98	102	60	64	60	54	47	43	37	32	30	33	25	16	26	22	11	14	12	9	5	9	5	4	1	6	5	2	4	3	1	2	2	1	1	0	0	2	1	1	0	1	1	1	2	1	3	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
