label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90
0.03	south34_all	80	5923	2701	1662	1216	872	678	493	404	358	283	245	211	174	149	104	107	98	81	83	59	44	57	45	42	24	31	20	27	15	23	19	24	11	9	14	12	17	14	5	7	5	2	5	2	5	6	8	3	1	5	1	0	3	1	1	1	0	0	2	0	1	1	1	1	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2937	1329	830	613	411	331	259	190	173	134	114	104	97	65	55	52	50	49	41	28	22	33	24	27	10	10	10	13	10	8	8	12	6	3	5	6	5	7	3	5	4	2	3	2	2	2	4	1	1	3	0	0	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5994	2714	1676	1189	886	668	503	420	351	276	258	198	166	139	116	104	102	82	86	67	44	63	41	39	25	31	28	28	13	17	15	24	16	9	19	12	14	15	6	11	8	1	3	2	2	5	4	3	1	5	1	1	6	1	2	3	0	0	2	0	1	1	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2961	1374	834	590	420	340	255	198	173	132	130	102	84	56	72	56	46	42	45	35	20	41	25	23	9	11	16	14	13	7	4	12	9	3	6	5	5	7	4	7	6	1	3	1	0	2	3	1	1	2	0	1	3	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6028	2691	1695	1181	869	647	519	415	358	287	256	195	171	143	126	109	105	90	92	62	44	59	30	38	27	35	35	28	18	19	19	22	15	9	17	13	13	10	10	9	10	3	1	3	2	4	3	2	0	6	2	1	8	1	2	3	0	2	2	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2965	1363	829	584	423	325	274	199	189	139	132	93	98	65	76	61	45	47	48	28	19	37	16	19	8	16	17	12	14	8	9	12	8	6	7	5	6	6	4	5	6	3	1	2	0	1	2	1	0	2	0	1	4	0	0	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5898	2705	1683	1130	856	653	517	386	367	283	263	189	164	137	121	97	117	83	85	62	54	55	38	36	30	27	34	29	18	19	16	14	17	10	13	14	9	8	10	8	8	6	2	3	1	5	3	1	1	4	1	1	7	1	3	3	0	4	1	1	1	3	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2897	1363	829	543	435	315	269	186	200	142	131	87	88	67	67	53	50	40	46	27	23	34	24	17	9	14	17	15	12	10	9	6	11	7	5	6	6	4	3	5	4	5	2	2	0	3	2	1	1	2	0	1	3	0	1	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5891	2710	1659	1128	801	649	540	408	368	281	256	183	176	142	142	107	115	85	69	62	51	53	44	37	43	27	30	25	20	22	22	13	17	11	11	9	10	6	11	7	8	8	2	3	2	6	4	3	1	4	2	1	5	1	4	1	0	5	0	2	1	4	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	2934	1345	838	538	419	324	298	198	207	145	129	79	87	72	67	52	47	39	32	28	25	32	29	19	18	17	15	13	9	11	11	5	13	9	4	5	5	3	4	4	2	7	1	2	1	4	0	2	1	3	0	1	2	1	1	0	0	1	0	1	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_all	80	5788	2739	1709	1113	831	621	549	418	362	275	269	199	182	141	131	110	99	89	64	58	60	49	52	34	43	31	29	30	20	13	24	13	16	11	11	9	11	8	11	8	7	7	5	1	6	6	5	4	2	2	3	1	5	2	3	2	0	3	0	1	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
0.03	south39_active	80	2930	1378	847	514	454	317	290	200	190	137	131	104	87	71	57	53	47	37	32	32	27	26	32	19	22	19	14	17	6	5	13	4	12	8	4	5	6	5	4	5	3	6	3	1	5	5	0	2	2	2	1	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
0.03	south40_all	80	5801	2769	1681	1141	850	631	555	425	359	302	283	211	181	140	138	118	90	83	67	62	57	49	53	33	53	31	25	28	20	18	27	16	11	12	12	7	10	10	12	8	7	5	6	4	7	5	5	7	3	2	3	1	2	2	2	3	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
0.03	south40_active	80	2913	1356	841	543	457	323	285	207	184	153	136	117	87	71	67	61	42	32	35	37	27	29	33	19	25	18	10	18	4	7	16	6	7	7	5	5	4	7	5	6	4	4	4	1	6	3	1	4	3	2	2	1	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
