label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96
0.03	south32_all	80	5883	2842	1773	1119	847	687	516	411	351	302	248	225	179	159	119	107	120	78	86	49	55	50	44	37	35	37	34	26	20	19	9	11	16	11	12	13	8	7	4	8	4	4	5	1	2	5	5	4	0	3	1	2	2	3	3	1	1	2	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2967	1466	847	575	400	328	257	189	154	151	110	115	99	83	58	56	59	36	41	26	27	22	24	16	15	19	21	16	12	13	4	6	7	6	7	6	6	3	4	3	1	3	2	0	1	3	3	2	0	2	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5937	2787	1749	1135	867	686	526	402	340	318	261	218	179	169	123	113	115	92	82	53	61	49	45	44	34	35	24	29	15	23	8	13	18	8	10	11	12	12	6	6	3	6	6	1	2	6	9	3	3	3	1	2	3	5	3	4	2	1	0	0	0	0	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2977	1423	867	589	395	333	270	192	149	161	118	109	95	85	54	54	57	47	40	30	27	24	22	23	13	23	13	20	8	12	3	5	12	6	5	7	6	5	4	2	1	2	2	0	1	3	6	2	0	2	1	1	2	2	0	2	1	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5898	2735	1701	1163	846	671	541	431	315	304	238	218	177	174	133	112	102	94	78	50	60	45	39	35	32	36	27	32	14	20	14	13	16	12	9	11	11	10	6	7	7	8	6	5	0	6	8	3	3	2	0	2	2	5	6	3	2	0	0	1	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2982	1384	850	581	401	325	272	221	142	160	114	119	83	84	64	49	51	51	38	27	23	21	20	21	12	24	10	18	7	9	8	5	13	8	5	7	6	4	4	2	4	2	2	2	0	3	6	2	0	1	0	1	2	2	2	2	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5945	2709	1670	1121	873	690	559	456	326	300	258	198	178	182	146	104	94	95	75	60	64	43	42	39	32	34	27	35	14	18	17	16	14	9	12	7	13	13	7	10	7	8	6	5	1	3	6	4	3	1	0	2	1	4	4	4	1	0	0	2	0	0	2	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3007	1379	829	550	431	347	281	241	150	153	118	110	84	84	71	47	50	49	40	29	28	15	21	22	12	25	10	20	9	7	11	5	9	5	6	6	7	5	3	4	3	1	4	3	0	2	4	1	0	0	0	2	1	2	2	3	0	0	0	2	0	0	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5990	2719	1687	1176	889	685	537	459	343	302	237	204	161	175	152	104	104	86	74	53	66	45	43	42	31	31	28	36	16	15	21	16	14	11	12	5	11	9	3	7	8	5	5	8	1	2	1	5	1	3	0	2	1	4	3	1	0	0	0	2	1	0	2	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2983	1388	851	549	453	347	267	225	150	171	109	108	69	80	75	48	60	37	39	24	29	19	21	22	15	22	9	19	8	4	12	5	7	4	5	3	8	4	1	3	4	1	5	5	0	2	0	1	1	1	0	2	1	2	2	1	0	0	0	2	1	0	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5988	2718	1683	1146	895	714	555	472	336	304	240	212	172	161	159	113	107	77	81	55	68	47	34	41	33	33	28	32	19	15	19	20	13	11	17	6	15	11	4	8	8	4	5	6	2	3	1	4	2	4	0	1	4	2	1	1	0	0	0	3	1	0	2	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2955	1366	839	536	470	357	266	232	146	166	109	107	71	72	76	56	54	29	41	25	33	19	18	20	18	23	10	16	10	4	8	8	6	5	9	4	10	7	1	4	3	1	5	4	1	2	0	1	1	1	0	1	4	1	1	1	0	0	0	2	1	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5964	2680	1684	1184	885	700	542	436	337	308	226	205	173	157	148	104	107	70	83	68	72	55	32	41	31	23	28	26	20	10	17	17	15	12	15	8	10	10	3	6	6	4	6	3	3	2	1	1	3	5	0	1	5	1	1	1	0	1	2	2	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2916	1320	856	559	439	355	260	214	149	168	109	96	79	69	72	52	58	27	43	31	36	22	15	18	20	14	11	14	10	2	6	9	7	6	7	5	7	7	1	5	2	1	4	2	2	1	0	0	2	1	0	1	4	0	1	1	0	1	0	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5959	2665	1689	1167	863	725	566	448	330	302	226	212	204	152	135	100	101	72	75	67	57	63	37	42	36	27	29	26	21	11	15	15	18	17	11	6	6	8	5	7	6	6	4	3	3	3	2	0	4	2	0	1	5	1	1	2	0	1	2	2	0	0	0	1	1	0	0	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2943	1296	881	559	417	355	276	216	155	152	109	90	100	64	67	49	57	35	34	37	28	26	18	18	18	18	12	14	11	3	5	10	12	8	6	3	3	4	3	4	3	3	0	1	3	1	0	0	3	0	0	1	4	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6008	2651	1724	1189	851	702	541	451	350	336	236	210	203	142	126	104	98	72	77	70	58	59	40	41	33	30	30	33	20	9	17	15	17	16	8	9	6	8	6	9	7	7	8	6	3	2	2	0	2	2	0	1	2	2	0	4	1	1	2	1	1	1	2	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3028	1294	891	592	419	340	283	242	168	171	115	90	99	65	61	57	57	34	40	39	30	27	20	20	16	18	15	16	10	2	9	10	10	9	4	5	2	4	3	5	5	3	4	2	3	1	0	0	2	0	0	1	1	1	0	3	1	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
