label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96
0.03	south32_all	80	5897	2857	1760	1203	900	634	501	409	336	323	245	182	159	139	139	103	94	82	71	74	56	45	37	53	25	26	29	34	27	13	22	17	15	12	7	8	12	17	11	9	5	3	8	7	4	3	5	1	3	0	1	1	1	3	2	2	0	4	0	1	1	2	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south32_active	80	2914	1434	846	628	483	316	255	219	161	157	124	92	79	70	75	44	46	39	33	36	32	22	25	29	11	10	14	19	13	5	13	9	8	6	2	5	6	8	5	1	1	1	3	3	2	2	3	1	2	0	0	1	0	0	1	0	0	3	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5961	2858	1744	1156	893	629	507	437	341	321	257	183	168	149	138	103	93	73	75	60	63	50	49	49	23	37	30	39	22	13	22	14	13	16	8	9	7	15	11	7	5	4	9	8	5	2	5	2	3	1	2	2	0	2	2	0	1	3	0	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2942	1402	836	598	471	309	254	224	172	161	126	102	82	75	76	49	51	32	37	30	38	27	25	22	10	13	16	23	11	6	12	7	7	9	4	6	5	7	6	2	1	2	4	4	2	0	3	0	2	1	0	1	0	1	1	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5931	2832	1702	1182	880	656	488	428	338	310	246	180	159	150	136	106	93	72	79	61	60	55	52	46	29	33	33	30	25	16	18	14	15	14	11	8	5	12	8	4	9	4	9	5	5	4	6	2	2	1	1	2	0	2	3	0	2	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2915	1385	835	624	462	315	241	232	176	156	133	100	79	73	70	52	54	36	39	30	31	33	22	23	13	10	20	19	9	8	9	6	9	6	7	4	3	7	6	1	5	3	3	3	3	1	2	0	1	1	0	1	0	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5932	2832	1734	1147	869	662	515	422	342	307	256	179	168	149	144	116	89	88	82	62	56	53	55	44	40	33	34	24	22	14	19	20	10	15	12	6	5	6	6	6	9	4	6	4	6	3	4	3	4	2	1	3	1	2	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2939	1387	889	595	443	317	264	209	181	146	138	89	81	77	78	55	48	45	40	32	30	35	22	24	18	11	21	14	8	6	11	8	5	9	10	2	2	4	4	3	7	3	3	2	5	1	0	1	1	1	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5888	2821	1715	1156	850	664	540	407	345	307	250	179	166	154	135	113	90	103	75	63	54	50	45	50	42	29	35	22	23	11	19	17	9	11	13	3	8	5	5	9	10	5	3	4	4	4	5	2	4	2	0	2	1	0	2	4	3	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_active	80	2958	1419	881	611	435	312	253	204	179	154	140	85	80	74	71	54	45	52	32	30	29	27	18	28	19	11	21	13	11	5	11	8	4	9	10	0	4	3	2	3	7	3	1	3	3	1	1	1	1	1	0	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5876	2825	1712	1133	836	670	550	412	365	310	248	199	168	163	148	112	92	115	80	72	54	45	45	40	37	28	29	24	22	15	19	15	8	12	15	2	6	1	8	10	9	6	2	3	4	1	4	1	4	2	1	3	2	0	2	4	2	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	2962	1416	878	599	444	337	272	190	178	149	130	93	85	75	76	54	49	64	37	38	31	26	24	23	19	12	18	13	14	7	9	8	3	8	9	0	3	0	5	3	5	5	2	2	3	0	1	1	2	1	0	3	1	0	0	2	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6001	2800	1714	1164	868	645	554	395	366	302	242	206	176	162	145	101	91	101	75	69	69	38	42	39	29	37	30	27	19	17	17	11	9	8	15	5	5	0	9	10	7	7	5	2	3	3	1	3	3	3	1	3	1	1	1	6	2	2	3	0	1	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	south38_active	80	2983	1417	872	598	447	338	276	193	191	152	124	104	95	74	75	49	55	52	34	40	36	22	24	25	19	18	18	12	13	6	9	7	3	5	6	3	3	0	6	3	2	5	5	2	1	2	1	1	2	2	0	2	0	0	0	3	1	2	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5988	2757	1709	1214	879	690	537	390	377	289	231	219	181	160	146	108	94	98	76	68	65	44	48	38	30	33	27	30	18	25	13	8	10	9	14	10	11	6	10	8	6	5	6	1	5	4	2	3	2	2	2	3	1	2	1	6	1	3	3	0	1	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	south39_active	80	2938	1378	876	620	434	359	276	191	197	148	117	113	95	70	68	54	56	45	32	41	31	28	30	21	21	12	18	15	10	9	5	4	4	6	4	4	7	2	7	4	1	4	6	0	3	3	1	1	1	1	1	2	0	0	0	3	1	3	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5903	2745	1653	1223	886	706	566	386	359	275	246	208	184	150	130	110	82	102	65	74	70	49	38	42	36	33	36	33	18	23	14	9	17	11	13	13	11	7	9	9	9	4	7	2	6	7	4	4	2	3	1	2	1	2	0	7	0	3	3	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south40_active	80	2928	1370	858	642	425	382	282	204	194	150	136	108	99	74	64	59	50	50	30	40	28	28	23	23	22	14	20	14	11	9	7	5	9	7	6	7	7	3	6	4	3	2	6	1	4	4	1	1	1	2	1	1	0	0	0	4	0	3	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
