label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96
0.03	south32_all	80	5820	2786	1668	1177	907	655	518	426	366	257	198	219	217	126	119	130	92	93	67	75	45	62	43	37	24	30	28	23	30	21	22	18	10	18	7	7	10	12	11	6	6	4	6	9	1	3	5	4	5	4	1	0	1	1	2	0	2	0	1	1	1	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_active	80	2905	1441	829	589	462	311	229	221	174	135	104	108	122	73	70	57	43	41	41	38	20	27	20	18	13	19	13	13	15	11	7	10	8	5	3	3	7	6	4	3	4	1	5	6	0	0	2	2	2	1	0	0	0	1	0	0	0	0	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5814	2784	1720	1179	892	645	498	449	375	247	201	215	203	126	122	120	101	89	65	66	53	54	41	43	24	31	30	25	23	27	23	18	14	16	9	7	6	11	14	10	7	6	5	5	2	3	6	6	5	2	2	0	2	2	1	1	2	0	0	0	0	2	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2910	1397	862	592	464	305	226	225	178	118	97	109	115	73	67	60	48	41	43	29	24	25	17	24	14	13	14	15	12	12	6	10	7	4	3	4	6	7	5	7	3	3	3	4	0	0	2	3	2	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5901	2762	1728	1186	887	663	527	443	355	258	218	201	185	133	113	111	102	87	76	69	56	47	49	41	34	33	29	25	19	29	27	21	14	15	10	12	7	10	11	6	6	10	4	4	1	3	5	6	3	1	1	1	2	1	1	2	3	0	0	0	0	2	2	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2930	1371	865	599	462	326	254	224	179	131	109	99	96	72	59	53	50	37	45	35	28	17	20	20	19	13	14	15	7	12	8	11	6	3	3	6	6	6	3	6	2	7	2	3	0	1	2	4	2	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5972	2772	1737	1172	891	661	526	428	327	244	226	206	183	136	122	107	104	81	80	60	59	53	45	48	35	30	37	23	14	32	24	16	15	13	7	16	5	9	10	7	4	9	5	3	1	3	3	5	1	0	1	2	1	1	2	2	2	0	0	2	1	1	2	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2948	1385	873	604	451	317	258	221	166	132	119	106	86	71	60	60	51	33	40	33	29	21	16	23	20	12	16	10	5	12	8	7	7	3	2	10	3	5	3	7	0	7	2	2	0	2	2	3	1	0	1	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5936	2774	1700	1172	873	692	525	427	322	274	233	216	180	138	119	113	111	105	80	60	50	60	46	43	39	31	37	22	20	23	19	18	12	8	8	13	6	11	7	5	5	6	4	2	2	5	2	3	2	0	0	4	2	1	1	1	1	1	0	3	1	1	1	1	1	0	0	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2906	1441	859	589	418	348	255	223	168	153	124	101	86	71	55	58	57	50	37	33	26	29	16	22	23	13	16	9	6	6	8	12	8	2	4	9	3	5	1	4	0	5	0	1	0	4	1	2	1	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5956	2749	1734	1183	865	652	506	426	314	277	232	213	197	139	127	106	106	118	81	64	62	62	35	38	42	32	29	24	21	21	18	19	11	11	8	12	7	12	7	4	5	2	3	1	1	4	2	3	2	1	0	3	1	1	1	1	1	1	0	3	1	0	1	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2935	1429	883	600	402	320	248	227	161	164	120	95	91	70	67	56	58	61	41	36	34	37	14	18	25	13	13	11	8	9	9	11	8	4	5	9	4	7	2	3	2	2	0	0	0	3	1	2	0	0	0	1	0	1	0	1	1	1	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5937	2784	1727	1195	848	626	491	425	329	296	218	213	183	161	130	101	110	107	75	67	55	59	34	30	34	38	22	28	22	20	13	20	10	12	10	11	8	10	6	5	7	7	3	1	1	4	4	2	2	2	1	3	3	1	2	1	1	1	0	3	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2962	1445	885	600	405	312	236	215	172	171	116	96	97	78	67	56	57	55	34	34	30	40	15	13	20	18	11	15	6	8	7	12	8	4	4	6	4	6	2	3	3	3	1	1	0	2	3	0	0	0	1	1	1	1	0	1	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5982	2772	1752	1204	803	622	506	425	341	311	222	208	181	167	139	97	102	94	73	59	65	51	35	30	28	33	20	31	23	22	11	13	9	12	8	11	11	9	3	6	7	6	4	2	2	4	4	2	4	4	2	0	2	0	1	1	1	0	0	1	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3044	1412	919	609	390	308	245	217	188	178	113	110	93	80	76	52	52	49	32	33	41	34	12	12	17	17	11	15	9	11	5	7	5	5	3	6	6	6	1	3	3	2	3	1	1	1	3	0	1	2	2	0	1	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5876	2774	1676	1206	817	638	519	423	335	294	231	194	170	175	142	107	99	76	66	70	63	55	32	35	18	33	22	37	20	22	14	15	8	15	11	13	10	8	3	5	7	8	6	2	1	4	6	3	4	4	3	1	3	0	1	0	1	1	0	0	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2981	1394	862	603	397	332	256	211	184	164	120	110	84	85	72	56	53	34	34	42	39	35	13	15	10	19	11	18	8	11	4	9	4	7	3	7	5	4	2	2	3	3	5	1	1	0	3	0	1	3	3	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
