label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93
0.03	south33_all	80	5895	2713	1611	1193	831	613	521	431	358	289	227	194	183	153	122	122	103	84	84	67	60	56	49	30	41	25	25	20	30	11	21	16	15	10	14	14	11	11	7	8	7	7	5	8	1	2	0	2	5	3	3	4	2	0	1	1	1	1	0	2	0	4	0	1	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0
0.03	south33_active	80	2964	1371	822	609	414	285	272	226	179	130	97	88	98	85	66	54	49	47	43	35	26	29	27	14	21	14	12	12	17	3	9	7	5	5	4	7	7	7	3	3	2	4	2	3	0	2	0	1	3	1	2	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0
0.03	south34_all	80	5877	2656	1591	1225	856	650	523	436	348	286	233	192	181	159	143	120	101	79	81	56	64	63	41	27	40	19	32	22	29	15	21	18	17	7	13	15	11	10	9	5	4	4	5	6	1	2	1	4	3	4	0	3	2	0	0	1	1	2	0	1	0	3	0	2	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0
0.03	south34_active	80	3010	1343	781	619	431	290	271	213	177	136	103	96	96	80	83	56	49	45	48	25	25	29	20	10	24	8	16	11	17	7	8	7	8	4	6	8	8	6	4	2	1	2	1	3	0	1	1	1	2	1	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0
0.03	south35_all	80	6075	2707	1611	1244	861	659	502	426	351	289	231	194	173	162	130	110	97	73	73	58	68	56	41	32	36	22	27	19	22	17	21	12	14	8	10	12	7	8	11	7	6	2	7	5	3	4	1	3	2	5	0	1	2	1	1	0	1	2	1	2	0	4	0	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south35_active	80	3077	1351	766	659	428	313	248	206	179	135	104	88	93	76	77	61	47	38	43	23	26	23	24	14	21	11	12	9	12	9	8	4	7	5	4	8	6	4	4	2	2	0	3	2	0	2	1	1	2	1	0	0	2	1	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6005	2725	1629	1200	872	669	547	417	343	264	235	189	172	174	138	112	100	85	71	54	64	44	36	36	31	21	29	21	27	21	21	13	17	10	9	9	9	6	12	9	7	2	7	3	3	4	2	4	2	5	1	0	0	3	2	0	1	2	1	2	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south36_active	80	3077	1342	756	633	424	317	257	199	182	114	109	86	95	88	86	58	47	40	42	22	30	19	20	13	16	11	16	10	14	13	11	6	9	5	6	6	7	2	6	3	2	0	3	1	0	2	1	1	1	1	0	0	0	2	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6076	2787	1685	1135	867	645	534	382	336	260	246	183	174	170	131	109	96	86	65	54	61	42	40	42	27	21	31	19	26	18	17	7	14	14	13	9	7	11	11	8	5	2	5	4	5	5	2	3	3	4	1	0	1	3	2	0	0	1	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3131	1350	817	588	396	311	259	202	165	113	122	86	92	88	82	57	46	42	30	27	27	21	16	17	13	12	18	10	15	10	9	3	8	6	5	5	4	6	5	3	2	0	4	2	0	2	1	1	2	1	0	0	0	2	1	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5987	2804	1716	1137	876	656	550	381	335	263	247	191	189	158	134	102	102	92	78	60	57	39	38	44	33	19	30	17	28	16	18	8	16	13	10	10	10	9	8	10	6	3	7	3	3	4	4	3	4	5	2	1	2	2	1	0	0	1	2	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3059	1404	827	578	413	306	262	196	160	119	123	96	101	85	76	47	49	46	36	31	24	22	17	16	15	12	17	6	17	8	11	3	9	4	3	4	6	5	4	5	1	0	5	2	0	0	1	1	2	3	1	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5964	2912	1758	1134	883	644	549	396	326	285	223	194	197	148	135	115	104	91	71	70	49	38	46	35	39	21	35	25	26	14	20	5	16	14	11	10	8	11	8	9	6	4	5	4	4	4	5	2	2	7	3	1	2	2	0	0	1	1	1	1	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2995	1460	867	550	428	314	269	205	157	148	108	101	95	79	80	55	53	44	29	39	18	18	22	11	18	13	17	14	17	6	11	3	7	5	3	3	5	7	3	5	1	2	4	3	1	0	2	1	1	3	3	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5895	2956	1735	1147	886	654	528	410	338	280	220	196	200	151	126	123	99	80	65	71	59	47	44	39	34	22	31	21	24	16	19	9	15	12	9	10	8	7	8	10	6	5	4	2	4	3	5	3	4	5	3	1	2	2	0	0	1	1	1	1	0	1	0	1	2	0	1	0	0	0	0	2	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2962	1511	879	563	447	332	265	221	164	152	106	100	95	81	66	65	50	35	29	38	25	21	26	13	15	13	16	10	13	6	8	6	8	7	2	4	5	4	4	6	2	2	3	1	2	0	2	2	2	2	3	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
