label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94
0.03	south32_active	80	2913	1395	849	630	471	318	264	221	163	147	130	97	90	77	53	63	46	41	35	33	29	24	27	19	23	16	6	13	10	14	6	16	5	9	10	5	10	8	6	4	7	1	1	0	4	2	4	2	2	0	1	0	2	2	3	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_all	80	5913	2674	1731	1231	878	650	550	415	367	281	237	225	172	155	119	106	98	87	67	70	59	51	50	44	47	37	22	28	24	18	13	25	12	13	11	9	18	9	5	9	10	2	3	2	7	1	6	3	4	1	2	2	1	2	3	1	1	0	0	0	3	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2957	1342	845	624	453	313	276	192	168	146	119	105	86	79	66	52	48	40	35	36	30	22	23	25	20	19	9	13	12	11	4	15	5	8	6	5	10	8	3	5	7	1	0	0	4	1	4	2	2	1	0	0	0	2	3	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5946	2691	1692	1239	911	672	554	424	344	306	251	226	171	155	117	95	96	92	61	74	62	49	56	44	46	39	21	26	20	16	15	20	10	11	13	6	19	10	4	12	10	5	2	2	4	4	4	2	7	2	3	3	1	1	1	2	1	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2959	1330	845	642	476	329	276	188	151	165	125	100	87	81	65	46	44	39	34	35	33	23	23	28	20	21	11	11	10	7	6	14	4	7	6	5	11	9	3	6	6	2	0	1	2	3	2	1	3	1	1	1	0	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5989	2763	1708	1209	888	681	570	423	356	301	231	228	173	151	120	99	98	95	65	73	64	42	49	41	44	38	23	26	19	15	14	20	10	13	15	6	18	6	7	13	13	5	3	1	5	6	4	2	5	3	3	3	0	1	2	2	1	3	0	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_active	80	2986	1378	861	636	456	321	289	183	174	160	112	110	88	76	64	45	44	43	33	33	31	21	21	23	23	19	11	11	9	5	7	15	4	7	8	5	10	4	2	8	8	2	0	1	3	4	1	1	3	2	1	1	0	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5966	2793	1747	1189	906	713	565	454	362	306	238	224	185	156	120	103	95	84	61	71	55	45	46	43	38	32	21	21	22	11	15	19	11	13	16	10	14	6	10	12	12	5	2	3	5	7	3	2	4	5	2	1	0	1	2	2	0	3	0	0	2	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0
0.03	south36_active	80	2999	1393	885	610	482	340	295	203	183	168	117	112	92	69	63	44	42	36	29	33	25	27	24	22	18	18	8	10	10	3	7	12	8	6	10	7	8	3	2	8	4	2	0	1	4	3	0	1	2	3	1	1	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5987	2771	1772	1167	905	697	564	456	367	295	232	205	190	157	115	115	91	79	75	72	64	52	40	47	34	32	19	15	18	10	16	14	14	15	17	15	7	3	14	8	11	8	6	3	6	6	2	0	2	5	3	0	1	2	2	1	0	4	1	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	2	0	0	0	0	0	0	0	1	0	0
0.03	south37_active	80	3009	1405	890	581	486	334	306	207	184	148	114	110	98	70	63	47	40	35	36	43	33	26	22	21	15	16	7	6	9	2	9	11	9	8	11	10	5	1	3	5	4	4	2	0	5	3	0	0	1	3	2	0	1	1	1	0	0	2	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5978	2757	1756	1158	928	677	530	440	351	300	234	213	185	162	118	111	101	76	80	71	63	53	45	46	31	26	20	19	20	14	19	11	13	11	13	12	4	4	9	5	9	6	6	3	2	5	2	0	1	6	1	0	1	2	1	1	0	3	2	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2997	1406	858	577	508	320	279	204	176	156	118	110	100	73	60	52	47	31	45	42	31	29	26	16	13	15	5	10	8	6	9	7	10	7	8	8	3	1	2	2	4	4	3	0	2	2	0	0	0	2	1	0	1	1	1	0	0	3	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5970	2771	1684	1165	879	673	514	438	337	309	245	220	179	166	125	110	105	83	81	66	59	44	40	43	32	33	19	16	19	19	14	12	13	9	12	10	4	4	13	5	7	7	6	2	1	3	1	1	1	6	1	0	1	2	1	0	2	2	2	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
0.03	south39_active	80	3019	1406	822	588	476	312	268	217	167	158	121	115	103	82	66	53	50	39	42	35	31	22	19	19	11	15	6	9	8	9	6	8	9	6	7	6	3	0	6	3	4	5	4	0	1	2	0	1	0	2	1	0	1	1	1	0	0	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5961	2776	1689	1154	894	695	524	412	346	295	256	212	172	163	124	104	109	95	82	67	62	43	42	49	32	38	26	23	19	22	16	14	19	10	12	10	6	4	13	3	5	5	2	1	3	4	3	2	1	5	2	0	2	2	1	1	2	2	1	1	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_active	80	2970	1410	852	590	453	333	266	209	186	149	127	111	91	84	65	50	49	46	44	33	32	26	19	21	13	20	10	12	8	11	7	10	15	7	6	7	4	1	8	1	3	4	2	0	2	3	1	2	0	2	1	0	2	1	1	1	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
