label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98
0.03	south31_active	80	2968	1337	847	585	482	354	277	226	170	153	125	111	94	53	66	69	44	36	43	33	33	24	14	18	14	16	20	15	10	10	11	11	9	3	7	9	6	9	2	4	2	4	6	1	2	0	2	2	3	1	2	2	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5806	2688	1685	1167	858	651	566	449	340	315	245	212	191	154	148	103	94	86	78	70	63	38	47	41	30	33	40	28	26	23	21	16	13	10	11	16	9	11	7	14	5	9	7	4	2	5	5	2	5	3	1	2	4	1	2	2	1	0	0	1	0	0	1	1	0	0	0	1	0	1	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2937	1349	831	583	455	335	298	221	151	165	129	110	95	68	62	57	45	39	39	41	36	22	22	17	20	12	19	17	12	14	12	8	8	4	6	8	5	5	6	5	3	5	4	3	2	2	1	2	3	2	1	2	2	1	2	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5767	2654	1647	1157	847	675	563	465	337	303	252	212	189	162	132	117	86	94	83	63	56	48	46	45	24	30	39	27	28	22	21	20	9	11	12	18	7	10	7	10	5	9	4	3	3	5	3	2	4	2	0	1	3	1	2	0	0	0	2	1	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2918	1328	844	572	435	347	296	234	156	161	131	108	103	79	60	63	48	41	38	35	32	24	23	21	17	10	17	18	12	15	14	12	4	7	6	7	2	5	6	3	3	4	2	2	3	2	0	2	2	1	0	1	2	1	2	0	0	0	2	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5824	2710	1696	1154	867	698	564	438	322	291	251	213	201	167	136	116	79	94	72	66	62	47	45	47	27	23	37	24	29	21	20	21	8	14	9	18	7	6	8	10	5	9	2	5	2	6	2	1	6	5	2	0	1	1	1	0	2	1	3	1	0	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2948	1346	874	558	446	351	287	221	157	160	118	107	108	85	60	56	45	38	35	41	32	25	25	28	16	5	15	16	15	15	13	14	4	9	5	8	3	2	5	5	3	3	1	2	2	3	0	1	2	4	1	0	0	1	1	0	1	0	2	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5877	2737	1711	1165	857	673	558	420	340	279	258	204	200	181	141	122	86	86	76	67	54	50	40	50	24	19	33	27	31	21	22	23	10	16	7	17	8	9	6	11	4	5	6	4	3	4	2	1	7	4	5	0	0	0	2	0	2	2	3	2	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2975	1381	889	570	446	329	284	213	161	157	125	100	104	93	59	57	46	38	36	34	30	25	21	27	14	5	15	16	15	16	11	13	4	10	5	9	4	3	3	4	2	2	3	1	2	4	0	1	2	4	2	0	0	0	2	0	1	1	2	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5922	2701	1767	1166	817	681	541	418	327	291	254	207	198	177	155	108	92	101	78	79	59	47	36	42	36	17	31	29	25	22	22	19	13	16	11	15	6	14	5	12	2	5	6	4	4	3	2	3	7	5	5	1	0	0	2	0	2	2	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2993	1361	886	576	418	334	274	207	155	164	129	101	95	88	67	49	46	46	32	44	33	24	19	25	18	7	19	16	11	16	10	8	6	9	5	7	4	5	1	5	1	2	3	0	2	3	0	1	3	5	2	1	0	0	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5946	2735	1750	1153	833	679	534	396	341	292	254	213	188	156	150	118	95	94	77	81	55	46	37	35	39	16	34	26	26	18	18	20	14	13	18	8	10	11	5	8	1	3	7	6	3	2	3	3	6	3	4	1	1	0	2	0	2	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3000	1363	877	597	408	329	277	196	167	154	122	99	90	77	66	60	47	51	32	44	35	22	19	16	19	7	21	11	11	13	7	9	6	8	8	5	8	4	2	2	1	2	4	0	1	2	0	1	2	3	2	1	1	0	2	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	5897	2700	1746	1139	863	677	529	409	354	305	256	213	160	146	145	133	92	96	76	82	61	45	45	35	45	22	34	26	23	15	16	15	14	11	19	6	8	7	4	7	1	1	5	5	3	2	4	3	3	2	4	1	2	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2940	1365	867	589	429	348	267	195	174	158	124	101	72	76	72	72	49	51	32	51	40	19	24	18	21	10	22	13	12	9	5	6	8	6	8	3	7	2	2	4	1	0	3	1	2	2	0	1	1	2	2	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5958	2687	1684	1143	908	674	547	425	362	289	246	221	160	152	141	135	89	92	67	71	54	53	54	37	38	24	29	25	24	12	12	15	11	11	17	9	8	4	4	5	3	1	3	6	2	2	4	1	0	2	2	1	2	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	1	0	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2971	1348	806	596	449	347	268	216	189	150	112	105	78	85	74	73	43	47	32	43	36	23	28	18	17	8	16	12	12	6	4	7	5	7	8	5	6	2	3	3	2	0	1	2	2	0	1	0	0	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5922	2669	1685	1131	915	654	556	436	365	286	252	223	169	156	136	128	85	99	66	59	55	55	59	44	42	26	35	20	24	17	14	16	6	11	16	14	7	5	6	7	5	2	3	5	4	2	4	2	0	2	3	1	2	2	0	0	0	1	1	0	1	2	1	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2910	1336	822	572	457	338	280	210	178	151	115	113	87	91	71	68	42	40	33	35	36	27	34	23	19	9	22	11	12	9	6	6	4	8	10	7	4	3	4	5	3	1	1	4	4	0	1	0	0	0	2	1	1	2	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
