label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92
0.03	south33_active	80	3010	1355	859	573	461	341	262	205	188	143	141	110	93	81	64	63	48	33	41	31	26	27	28	24	19	18	10	6	7	15	6	7	12	7	4	3	3	6	6	2	7	7	2	1	3	4	1	0	4	1	2	1	2	0	1	0	3	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0
0.03	south34_all	80	6050	2741	1697	1132	901	678	563	419	368	249	258	224	197	160	131	121	94	73	76	79	54	56	45	43	39	39	27	25	19	28	17	13	19	15	14	13	11	12	7	3	10	5	12	1	3	5	3	3	4	4	2	1	1	3	2	0	3	2	3	0	0	1	1	1	2	0	0	1	1	0	0	0	1	2	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
0.03	south34_active	80	2982	1371	882	574	458	341	278	209	188	137	137	117	100	75	67	64	52	34	43	41	24	31	26	21	20	17	9	9	8	15	6	6	14	7	6	3	6	4	3	1	5	5	3	0	1	3	2	0	3	2	1	1	1	1	1	0	2	1	2	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_all	80	5886	2804	1682	1137	898	663	548	404	357	254	246	227	187	160	130	116	95	74	75	72	58	58	35	43	37	45	24	27	20	24	15	14	18	17	11	11	9	10	7	3	10	3	9	1	3	5	5	3	3	1	2	1	2	3	3	1	3	2	3	0	0	0	1	0	2	0	0	1	1	0	0	0	2	2	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_active	80	2931	1411	878	579	431	326	269	202	177	138	140	118	100	71	67	61	54	35	42	44	26	29	23	19	18	23	9	11	10	13	6	7	11	7	5	4	5	3	4	1	5	2	2	0	1	2	5	0	2	1	1	1	1	1	2	0	2	1	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_all	80	5815	2734	1690	1174	891	653	533	423	347	262	231	211	179	159	144	109	93	77	76	72	68	57	37	40	38	39	31	28	17	21	19	14	20	12	15	11	9	12	6	7	10	4	7	1	2	4	5	2	0	3	4	1	3	3	2	2	2	1	3	0	0	0	0	1	1	0	0	0	1	0	0	1	2	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_active	80	2967	1391	868	597	423	309	273	218	163	129	129	97	91	76	76	57	47	39	42	43	35	29	24	15	21	19	15	12	11	10	8	5	8	5	7	5	5	4	3	2	5	2	3	0	2	1	5	0	0	2	2	1	2	1	2	1	1	1	3	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_all	80	5800	2709	1692	1214	857	666	516	395	353	282	246	205	193	152	144	106	102	77	90	69	62	70	33	35	33	37	34	31	20	20	27	15	15	9	13	8	6	10	4	6	12	5	4	1	3	3	3	1	0	3	5	2	2	2	2	2	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_active	80	2924	1399	832	602	408	326	272	205	169	139	133	106	101	71	72	56	46	36	55	37	32	36	18	16	15	19	20	12	11	8	12	7	6	3	7	3	4	4	2	1	9	2	1	0	2	1	3	1	0	2	1	1	1	0	2	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_all	80	5836	2759	1676	1227	877	665	531	425	369	298	266	193	187	149	146	108	106	78	87	64	58	60	38	30	39	32	34	23	18	16	24	12	18	9	14	5	6	13	6	10	12	9	2	4	3	4	3	2	0	2	6	3	1	2	2	1	0	0	2	2	1	0	0	1	0	0	0	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2910	1435	825	584	442	325	278	211	179	151	146	105	100	72	72	60	46	38	49	33	33	31	20	16	18	19	21	10	10	6	11	4	8	4	8	2	3	6	2	6	10	5	1	2	1	3	3	1	0	1	2	2	1	0	2	1	0	0	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5928	2744	1691	1212	872	683	533	450	376	295	259	206	197	166	141	105	113	81	85	62	49	62	45	32	41	35	32	23	21	15	23	14	10	11	12	10	7	10	10	9	9	6	2	5	4	5	2	3	1	2	5	2	1	1	0	2	0	0	1	2	2	0	0	0	1	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south39_active	80	2886	1427	840	573	449	340	276	220	195	158	136	112	113	75	58	66	53	37	45	33	22	31	21	19	16	16	20	10	8	5	14	6	6	5	5	5	3	5	4	6	9	3	0	2	1	4	0	2	1	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6030	2803	1701	1127	862	667	534	457	402	297	243	205	187	179	148	112	114	86	70	73	56	55	44	32	45	42	30	28	31	16	16	14	11	16	15	9	12	10	11	11	6	8	4	8	4	4	2	4	2	2	4	1	1	1	0	2	0	0	2	3	3	0	0	1	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south40_active	80	2968	1437	865	527	430	325	265	220	203	154	117	111	112	86	66	61	54	44	34	37	23	26	21	19	21	18	17	16	16	8	9	4	6	7	6	6	5	5	4	9	6	5	0	4	1	3	0	2	2	0	1	1	0	0	0	1	0	0	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
