label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99
0.03	south31_all	80	5881	2711	1647	1233	820	690	534	440	365	299	276	219	177	146	123	123	95	100	88	62	59	54	43	37	45	37	37	24	27	19	22	15	16	17	13	17	11	10	5	5	10	4	9	4	7	3	5	8	0	1	5	1	2	3	1	3	0	2	1	0	0	1	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2894	1308	840	614	398	342	247	224	184	164	131	103	90	75	57	61	54	57	51	29	26	23	24	17	26	18	18	14	13	10	7	4	10	10	10	7	6	4	2	2	8	1	3	0	3	1	1	3	0	1	4	0	1	1	0	2	0	1	1	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5832	2684	1664	1242	834	680	543	422	380	296	249	223	179	144	123	121	113	88	83	62	58	59	51	31	32	42	31	24	28	21	24	18	16	7	18	16	14	10	4	5	9	5	9	5	4	4	6	6	1	1	1	1	3	4	0	3	1	1	1	0	1	1	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2892	1355	849	628	417	356	258	204	189	144	123	106	85	74	59	64	57	53	48	34	31	18	26	15	16	18	19	12	14	13	7	5	11	5	14	6	7	6	2	1	5	3	4	1	3	1	3	3	1	0	0	0	2	1	0	2	0	0	1	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5908	2635	1689	1231	868	673	522	437	370	307	254	219	167	142	132	125	106	87	95	59	60	54	54	31	35	45	28	28	23	16	25	16	12	4	24	16	13	10	3	5	6	6	7	5	4	2	7	2	2	1	0	0	3	4	0	4	2	0	0	0	1	1	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2986	1324	884	616	435	353	257	217	177	152	127	102	81	68	59	71	52	47	53	29	34	16	25	15	20	20	15	13	10	10	7	7	9	3	18	6	5	5	1	1	3	4	4	1	3	0	4	1	1	0	0	0	2	1	0	1	1	0	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	5827	2672	1723	1203	883	675	514	431	350	299	255	214	165	143	128	128	105	87	91	68	57	64	61	36	35	37	25	30	23	17	24	16	8	4	23	11	12	12	8	6	3	6	8	5	7	6	9	2	6	1	0	4	2	2	1	2	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2954	1323	868	618	447	354	266	203	161	151	123	109	71	71	58	76	50	50	43	39	34	24	26	17	20	19	17	12	9	8	9	8	6	2	19	5	4	8	2	0	1	5	6	1	5	1	4	1	4	0	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	5938	2721	1685	1157	820	687	541	430	365	282	260	230	185	146	131	131	92	100	103	74	67	55	53	34	42	41	27	26	28	18	22	13	11	7	17	14	13	10	7	12	1	4	6	3	5	7	8	3	5	0	1	5	2	2	2	2	2	1	0	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3008	1347	850	578	417	357	292	211	170	145	133	117	79	69	61	80	46	54	46	38	37	21	27	17	19	21	16	12	12	6	11	7	7	3	12	5	4	6	1	3	1	3	4	0	4	3	3	1	3	0	1	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5896	2731	1661	1127	799	697	515	447	369	273	263	232	194	151	136	126	86	89	94	77	63	57	56	42	37	37	33	20	24	19	20	15	17	10	15	10	12	9	9	13	3	6	4	3	5	9	5	3	7	2	1	6	2	1	3	3	0	1	0	1	0	0	1	0	1	2	0	0	0	0	1	1	0	1	2	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3013	1338	819	550	410	364	276	227	186	141	133	130	85	81	66	69	43	49	44	39	31	26	30	20	15	18	21	9	9	9	13	8	8	3	10	3	6	5	2	4	2	4	3	0	4	6	1	1	3	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5829	2746	1645	1104	800	666	553	433	373	278	248	220	188	155	146	123	97	90	87	80	61	53	53	38	33	40	36	18	26	18	19	18	17	10	13	10	11	8	7	12	3	5	5	3	3	7	5	5	5	3	1	3	1	2	4	2	1	1	0	1	0	0	1	0	1	2	0	0	0	0	1	2	0	1	3	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_active	80	2940	1357	811	541	401	354	282	218	180	133	135	125	91	80	75	68	49	40	40	40	31	27	25	19	13	18	23	8	13	10	15	9	7	5	9	4	5	3	3	4	1	3	3	1	1	6	2	1	2	2	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_all	80	5824	2711	1671	1093	815	635	539	430	373	290	242	223	186	163	154	119	104	88	82	70	62	56	52	42	34	41	35	20	27	17	20	17	16	11	13	6	9	6	9	6	7	6	5	4	5	5	5	5	2	4	0	2	1	1	4	5	1	0	1	1	1	0	1	0	0	2	1	0	0	0	0	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	2927	1346	837	531	410	318	269	217	186	136	123	124	103	79	78	56	47	40	41	33	31	34	24	22	18	17	22	12	11	11	14	7	7	7	8	4	6	4	4	2	2	2	2	2	2	4	2	0	0	3	0	0	1	1	1	2	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_all	80	5799	2672	1699	1108	866	598	566	423	341	301	256	219	190	141	152	112	104	88	79	64	62	60	53	37	34	36	32	26	25	14	16	18	8	15	13	6	9	8	7	5	5	6	4	3	8	4	5	6	1	3	1	1	1	1	2	4	1	1	1	1	1	1	1	0	1	1	2	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_active	80	2923	1336	850	546	430	296	285	216	170	136	134	110	110	67	72	52	51	44	42	37	32	33	26	24	19	16	15	15	12	9	9	9	4	9	7	4	5	5	3	3	1	2	2	2	4	2	1	1	1	2	1	0	1	1	1	2	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_all	80	5831	2659	1693	1166	847	629	557	439	356	307	237	203	188	147	161	123	106	92	81	68	68	55	59	34	33	40	32	26	22	14	15	21	14	13	14	9	8	9	9	5	8	6	4	3	7	1	5	9	2	2	1	1	0	0	1	3	1	2	1	1	3	1	1	1	1	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2928	1328	869	592	428	308	282	220	179	146	127	94	98	70	80	57	47	52	41	36	32	36	31	20	18	18	12	15	12	8	6	12	2	8	6	5	4	4	3	3	1	3	3	2	4	0	1	2	2	2	1	0	0	0	1	2	0	2	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
