label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93
0.03	south33_all	80	5869	2725	1753	1171	828	592	521	395	374	288	217	225	177	145	122	125	100	89	80	77	69	70	47	47	47	43	35	22	27	28	21	17	20	8	15	10	8	11	9	11	4	10	5	3	3	5	3	2	0	1	1	5	3	1	2	3	1	3	2	1	0	1	2	1	0	2	0	0	1	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	south33_active	80	2899	1342	869	580	412	278	283	213	182	146	108	121	88	74	64	71	42	46	47	34	36	31	29	25	19	17	18	11	11	14	15	9	8	6	10	4	2	5	2	5	2	7	2	2	2	1	2	1	0	1	0	3	0	1	1	0	0	2	2	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south34_all	80	5888	2745	1777	1180	842	593	515	381	356	289	231	227	165	139	122	130	98	86	78	70	66	65	47	48	51	43	32	16	21	29	19	24	15	10	18	10	8	10	8	10	4	7	8	3	5	3	5	5	0	1	1	3	0	1	1	3	0	3	1	1	1	1	2	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	south34_active	80	2952	1356	879	596	420	290	275	203	172	145	114	125	77	75	62	72	45	37	43	29	32	34	31	25	23	19	13	8	10	16	14	12	4	6	10	3	2	5	2	6	3	6	3	2	2	1	2	2	0	1	0	1	0	0	0	0	0	3	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south35_all	80	6041	2705	1767	1132	861	627	507	386	350	299	243	208	171	152	119	126	97	83	80	65	69	54	46	43	50	45	31	18	20	23	18	24	12	8	17	12	9	11	9	6	7	4	5	4	4	4	6	5	3	1	2	2	0	1	0	2	1	3	2	0	1	1	2	2	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_active	80	2993	1326	864	573	438	313	273	195	172	151	123	114	83	93	59	67	47	31	46	28	28	29	23	19	23	24	11	11	9	15	12	11	4	4	9	4	3	5	2	4	6	4	2	3	1	2	2	2	2	1	1	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	5982	2749	1700	1189	893	644	500	411	346	275	241	233	169	160	118	131	105	77	72	69	72	51	53	38	44	41	34	14	21	25	17	26	14	5	15	10	8	7	7	5	9	5	8	4	6	4	5	4	3	2	4	2	0	1	0	3	2	3	2	0	1	0	0	1	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2975	1377	800	581	470	320	268	205	176	138	111	131	78	97	56	72	48	30	31	33	29	27	25	18	21	23	13	5	9	12	9	13	5	2	7	3	3	3	3	4	7	3	4	3	1	2	0	2	2	0	3	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5940	2785	1666	1208	876	683	501	441	364	298	260	231	166	149	115	118	114	80	71	70	74	51	48	40	39	29	32	19	17	24	18	17	10	6	16	6	7	7	8	6	8	4	5	4	3	5	6	2	4	2	4	3	0	2	2	4	2	3	2	0	0	0	0	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2967	1417	810	584	458	343	260	229	190	150	126	131	78	86	61	58	56	36	29	36	30	27	21	18	20	16	12	7	7	11	6	10	4	3	5	2	4	2	3	5	6	2	2	2	0	2	0	2	3	0	3	1	0	0	2	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6004	2768	1701	1184	865	680	513	435	363	298	258	231	161	137	111	125	100	82	71	71	74	46	53	46	35	25	39	23	19	20	17	13	14	7	19	2	6	9	8	6	9	3	5	1	5	4	5	2	2	3	5	5	0	2	2	4	2	0	3	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2984	1416	824	566	441	333	260	235	184	151	129	137	73	77	57	64	57	41	30	41	36	21	25	24	14	12	19	9	10	9	4	8	4	3	7	0	4	3	3	6	6	1	4	0	0	1	0	2	2	0	3	3	0	1	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	5946	2766	1740	1175	850	649	512	432	363	310	254	227	159	137	120	119	98	85	68	62	68	48	47	54	31	27	37	21	17	21	19	11	16	14	21	4	6	9	9	5	7	3	7	2	5	2	4	4	1	1	6	3	0	2	2	8	3	2	1	0	1	0	0	1	1	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2991	1404	859	564	431	316	247	230	185	162	131	133	68	74	59	61	56	45	34	33	40	21	24	28	13	18	16	9	10	11	6	8	6	8	8	1	3	3	2	4	4	2	5	0	1	0	0	3	1	0	4	3	0	1	2	6	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	5961	2729	1775	1189	885	653	507	429	346	288	267	218	179	153	110	123	104	83	83	59	67	47	44	51	28	27	38	22	21	20	16	17	18	16	21	7	11	8	8	4	6	4	5	3	7	2	2	4	3	4	5	3	0	2	0	4	3	2	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3008	1395	866	577	451	325	237	220	168	154	128	131	78	83	51	58	57	47	42	29	44	18	24	23	11	19	16	9	13	11	7	11	8	8	9	2	7	3	4	3	3	1	3	2	2	1	0	2	3	0	2	3	0	2	0	4	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
